time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,40,0.0,0.0,1,10.982579231262207,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-6.7745685e-05, 10.982579)"
0,53,0.0,0.0,1,56.10783386230469,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-5.6819226e-05, 56.107834)"
0,88,0.0,0.0,1,50.51344299316406,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-1.571494e-05, 50.513443)"
0,34,0.0,0.0,1,23.5159912109375,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-2.3944958e-05, 23.515991)"
0,55,0.0,0.0,1,19.633167266845703,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-9.047506e-05, 19.633167)"
0,23,0.0,0.0,1,11.494364738464355,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-1.8834988e-05, 11.494365)"
0,111,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-1.9130799e-05, 29.223173)"
0,24,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-4.281569e-05, 35.42261)"
0,0,0.0,0.0,1,40.054298400878906,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-7.718358e-05, 40.0543)"
0,122,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-5.745088e-05, 23.872704)"
0,85,0.0,0.0,1,17.46653175354004,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-2.8331298e-05, 17.466532)"
0,100,0.0,0.0,1,31.2736873626709,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-3.9151186e-05, 31.273687)"
0,46,0.0,0.0,1,21.564863204956055,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-6.245722e-05, 21.564863)"
0,15,0.0,0.0,1,37.66771697998047,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-4.3259577e-05, 37.667717)"
0,8,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-4.6226047e-05, 32.37297)"
0,115,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-8.6215e-05, 38.114105)"
0,64,0.0,0.0,1,44.70542907714844,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-2.7745387e-05, 44.70543)"
0,125,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-6.651779e-05, 30.324034)"
0,22,0.0,0.0,1,18.310300827026367,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-6.335343e-05, 18.3103)"
0,60,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-1.4168916e-05, 25.73485)"
0,47,0.0,0.0,1,50.76286697387695,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-2.2819513e-05, 50.762867)"
0,27,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-6.900396e-05, 49.955585)"
0,21,0.0,0.0,1,27.963972091674805,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-3.1480326e-05, 27.963972)"
0,102,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-5.206366e-05, 45.28562)"
0,61,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-2.457932e-05, 49.502495)"
0,96,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-5.4066775e-05, 36.213745)"
0,101,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-5.930222e-05, 22.480467)"
0,35,0.0,0.0,1,49.69850540161133,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-5.4651926e-05, 49.698505)"
0,45,0.0,0.0,1,38.308502197265625,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-5.1336145e-05, 38.308502)"
0,99,0.0,0.0,1,23.714488983154297,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-1.7216189e-05, 23.714489)"
0,50,0.0,0.0,1,40.678138732910156,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-1.6770791e-05, 40.67814)"
0,65,0.0,0.0,1,41.80061340332031,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-5.811144e-05, 41.800613)"
0,124,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-5.0381797e-05, 42.536274)"
0,67,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-9.369478e-05, 34.518623)"
0,93,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-3.4031065e-05, 40.925655)"
0,29,0.0,0.0,1,53.08666229248047,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-4.14214e-05, 53.086662)"
0,71,0.0,0.0,1,52.5052604675293,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-4.870288e-05, 52.50526)"
0,6,0.0,0.0,1,28.090919494628906,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-1.3189056e-05, 28.09092)"
0,89,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-8.0602316e-05, 42.862732)"
0,77,0.0,0.0,1,17.656858444213867,"(-0.6030074, -0.511817)","(0.21372275, 0.21372275)","(-0.01230728, -0.01230728)","(0.21372275, 0.21372275)","(-5.7993286e-05, 17.656858)"
0,106,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-4.744089e-05, 47.23134)"
0,104,0.0,0.0,0,0.0,"(-0.6030074, -0.511817)","(0.102511376, 0.102511376)","(-0.01230728, -0.01230728)","(0.102511376, 0.102511376)","(-4.1323583e-05, 32.182365)"
