time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,5.487091,10.974182,1,56.646148681640625,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.8278667e-06, 56.64615)"
0,87,5.487091,10.974182,1,59.58403778076172,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.1062664e-06, 59.584038)"
0,17,5.487091,10.974182,1,58.777496337890625,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.268871e-05, 58.777496)"
0,7,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.051524e-06, 59.68052)"
0,126,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.7533748e-05, 61.512337)"
0,95,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.260764e-06, 57.411892)"
0,65,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.647301e-06, 60.392494)"
0,56,5.487091,10.974182,1,53.80963134765625,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-7.4688287e-06, 53.80963)"
0,6,5.487091,10.974182,1,54.29647445678711,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-9.875839e-06, 54.296474)"
0,4,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-2.6185298e-06, 60.33205)"
0,67,5.487091,10.974182,1,47.84959411621094,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.2352466e-06, 47.849594)"
0,112,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-8.189862e-06, 58.114845)"
0,13,5.487091,10.974182,1,57.34309005737305,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.3524739e-05, 57.34309)"
0,57,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-4.0863815e-06, 60.17006)"
0,1,5.487091,10.974182,1,55.736324310302734,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.9625953e-05, 55.736324)"
0,88,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-8.70807e-06, 55.87892)"
0,50,5.487091,10.974182,1,57.9822883605957,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-7.3942865e-06, 57.98229)"
0,80,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-5.069196e-06, 54.802464)"
0,78,5.487091,10.974182,1,53.947452545166016,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.1448727e-05, 53.947453)"
0,15,5.487091,10.974182,1,55.8922233581543,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.2522069e-06, 55.892223)"
0,47,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.4230027e-06, 54.349922)"
0,32,5.487091,10.974182,1,60.431026458740234,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.622488e-06, 60.431026)"
0,58,5.487091,10.974182,1,54.37943649291992,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-5.634931e-06, 54.379436)"
0,90,5.487091,10.974182,1,60.744873046875,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-9.113195e-06, 60.744873)"
0,61,5.487091,10.974182,1,55.657470703125,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.3343448e-05, 55.65747)"
0,89,5.487091,10.974182,1,59.520503997802734,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.077231e-05, 59.520504)"
0,82,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.1888796e-07, 61.32899)"
0,52,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.0024618e-05, 59.3824)"
0,60,5.487091,10.974182,1,59.94541549682617,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.3765533e-06, 59.945415)"
0,2,5.487091,10.974182,1,59.1864013671875,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.466448e-06, 59.1864)"
0,30,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.125322e-06, 58.875153)"
0,111,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-6.099006e-06, 37.891804)"
0,46,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-5.7993384e-06, 58.71973)"
0,71,5.487091,10.974182,1,60.637184143066406,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-4.1268286e-06, 60.637184)"
0,28,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-5.6987556e-06, 58.30692)"
0,10,5.487091,10.974182,1,58.12942123413086,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.582034e-06, 58.12942)"
0,23,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.5177837e-05, 56.734848)"
0,96,5.487091,10.974182,1,60.13260269165039,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.6493872e-06, 60.132603)"
0,22,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-8.857205e-06, 55.80831)"
0,102,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.544769e-06, 60.592278)"
0,63,5.487091,10.974182,1,58.98326873779297,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.6402046e-06, 58.98327)"
0,43,5.487091,10.974182,1,50.50131607055664,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.2086097e-06, 50.501316)"
0,36,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-8.247967e-06, 56.416027)"
0,19,5.487091,10.974182,1,58.96419143676758,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.2298336e-06, 58.96419)"
0,114,5.487091,10.974182,1,52.98588943481445,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.8405426e-05, 52.98589)"
0,53,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-6.0855236e-06, 55.03156)"
0,122,5.487091,10.974182,1,56.224945068359375,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-9.331183e-06, 56.224945)"
0,94,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.0436495e-06, 61.253532)"
0,14,5.487091,10.974182,1,43.7711181640625,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.1600208e-06, 43.77112)"
0,72,5.487091,10.974182,1,59.382957458496094,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.504603e-06, 59.382957)"
