time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,24,0.0,0.0,1,43.03247833251953,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-3.558259e-05, 43.03248)"
0,15,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-4.3488697e-05, 43.480053)"
0,13,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-6.852277e-05, 14.07508)"
0,93,0.0,0.0,1,49.18036651611328,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-1.6635197e-05, 49.180367)"
0,22,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-6.520419e-05, 34.480732)"
0,113,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-2.8052265e-05, 27.44895)"
0,11,0.0,0.0,1,59.215641021728516,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-6.8197274e-05, 59.21564)"
0,100,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-6.491836e-05, 26.99836)"
0,119,0.0,0.0,1,46.508052825927734,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-1.39845215e-05, 46.508053)"
0,60,0.0,0.0,1,54.63529586791992,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-3.0812276e-05, 54.635296)"
0,48,0.0,0.0,1,56.52888107299805,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-2.1162741e-05, 56.52888)"
0,25,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-7.357159e-05, 28.509922)"
0,118,0.0,0.0,1,43.856361389160156,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-1.2024568e-05, 43.85636)"
0,32,0.0,0.0,1,37.04653549194336,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-4.310048e-05, 37.046535)"
0,39,0.0,0.0,1,23.783641815185547,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-5.6747827e-05, 23.783642)"
0,102,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-7.162517e-05, 34.28662)"
0,115,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-1.826376e-05, 53.455273)"
0,16,0.0,0.0,1,41.45933532714844,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-4.5804787e-05, 41.459335)"
0,71,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-2.454385e-05, 48.149517)"
0,104,0.0,0.0,1,52.13507080078125,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-3.0237148e-05, 52.13507)"
0,107,0.0,0.0,1,50.633419036865234,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-5.714666e-05, 50.63342)"
0,14,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-1.7080667e-05, 21.60856)"
0,5,0.0,0.0,1,33.07284927368164,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-3.0884017e-05, 33.07285)"
0,55,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-2.4103501e-05, 35.619896)"
0,110,0.0,0.0,0,0.0,"(-8.935859, -8.72706)","(0.3387395, 0.3387395)","(-0.008990932, -0.008990932)","(0.3387395, 0.3387395)","(-2.0633262e-05, 13.4841175)"
0,80,0.0,0.0,1,37.04193115234375,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-2.0489766e-05, 37.04193)"
0,49,0.0,0.0,1,25.19893455505371,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-4.7725836e-05, 25.198935)"
0,120,0.0,0.0,1,41.10329818725586,"(-8.935859, -8.72706)","(0.8920002, 0.8920002)","(-0.008990932, -0.008990932)","(0.8920002, 0.8920002)","(-1.8320738e-05, 41.1033)"
