time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,21,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-3.1520918e-05, 39.33108)"
0,102,-2.4608002,-4.9216003,1,29.185579299926758,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-2.1666172e-05, 29.18558)"
0,2,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-2.4519599e-05, 20.997066)"
0,52,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-3.0279487e-05, 34.77516)"
0,107,-2.4608002,-4.9216003,1,37.33773422241211,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-2.6762289e-05, 37.337734)"
0,105,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-7.201334e-05, 21.40566)"
0,1,-2.4608002,-4.9216003,1,41.08302688598633,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-5.9105034e-05, 41.083027)"
0,36,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-5.9350656e-05, 20.792793)"
0,83,-2.4608002,-4.9216003,1,46.86738967895508,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-1.0299656e-05, 46.86739)"
0,69,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-6.0706894e-05, 56.61801)"
0,84,-2.4608002,-4.9216003,1,16.832801818847656,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-7.926003e-05, 16.832802)"
0,43,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-3.8665676e-05, 31.263319)"
0,80,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-2.7644208e-05, 22.765472)"
0,16,-2.4608002,-4.9216003,1,9.816529273986816,"(-33.694828, -33.67943)","(0.26138163, 0.26138163)","(0.042775627, 0.042775627)","(0.26138163, 0.26138163)","(-1.9765459e-05, 9.816529)"
0,81,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-6.962413e-05, 17.270924)"
0,71,-2.4608002,-4.9216003,0,0.0,"(-33.694828, -33.67943)","(0.32355702, 0.32355702)","(0.042775627, 0.042775627)","(0.32355702, 0.32355702)","(-9.191914e-06, 51.097313)"
