time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,56,80.90547,161.81094,1,46.457733154296875,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-2.1394757e-05, 46.457733)"
0,122,80.90547,161.81094,1,26.54899787902832,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-4.188851e-05, 26.548998)"
0,40,80.90547,161.81094,1,45.6400032043457,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-4.8455873e-05, 45.640003)"
0,34,80.90547,161.81094,1,44.694705963134766,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-3.5615434e-05, 44.694706)"
0,106,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-7.967529e-05, 21.621994)"
0,2,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-3.790157e-05, 23.071344)"
0,117,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-2.4342226e-06, 22.338947)"
0,85,80.90547,161.81094,1,33.376094818115234,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-6.4770284e-05, 33.376095)"
0,104,80.90547,161.81094,1,54.514793395996094,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-7.7676596e-05, 54.514793)"
0,73,80.90547,161.81094,1,54.21471405029297,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-5.108835e-05, 54.214714)"
0,116,80.90547,161.81094,1,47.03740310668945,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-1.8327424e-05, 47.037403)"
0,37,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-8.272032e-05, 37.369236)"
0,45,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-3.3915785e-05, 52.426975)"
0,44,80.90547,161.81094,0,0.0,"(5.0321774, 4.519684)","(0.29553372, 0.29553372)","(-0.018246084, -0.018246084)","(0.29553372, 0.29553372)","(-3.5876343e-05, 33.515907)"
0,53,80.90547,161.81094,1,52.908145904541016,"(5.0321774, 4.519684)","(0.30096376, 0.30096376)","(-0.018246084, -0.018246084)","(0.30096376, 0.30096376)","(-4.5968816e-05, 52.908146)"
