time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,18,0.0,0.0,1,54.564476013183594,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-5.0520295e-05, 54.564476)"
0,55,0.0,0.0,1,49.49116897583008,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.141971e-05, 49.49117)"
0,115,0.0,0.0,1,51.30150604248047,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-7.52943e-06, 51.301506)"
0,15,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-4.9986607e-05, 17.467915)"
0,67,0.0,0.0,1,39.91657638549805,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-5.1487877e-06, 39.916576)"
0,92,0.0,0.0,1,42.953094482421875,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-6.135453e-05, 42.953094)"
0,22,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-7.31615e-05, 25.528622)"
0,78,0.0,0.0,1,55.535491943359375,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-5.07924e-05, 55.535492)"
0,99,0.0,0.0,1,24.722700119018555,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.9909545e-05, 24.7227)"
0,97,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-6.549194e-05, 41.41681)"
0,61,0.0,0.0,1,55.14346694946289,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-2.2798304e-05, 55.143467)"
0,57,0.0,0.0,1,45.45469284057617,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.4066281e-05, 45.454693)"
0,38,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-3.347108e-05, 17.454369)"
0,45,0.0,0.0,1,45.86423110961914,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.0786447e-05, 45.86423)"
0,17,0.0,0.0,1,58.37831497192383,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-4.060282e-05, 58.378315)"
0,43,0.0,0.0,1,45.5440788269043,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.3289871e-05, 45.54408)"
0,37,0.0,0.0,1,47.491485595703125,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-8.001611e-06, 47.491486)"
0,13,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-3.264602e-05, 38.94896)"
0,34,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-5.6077704e-05, 27.03871)"
0,87,0.0,0.0,1,58.44001388549805,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-4.1149215e-05, 58.440014)"
0,118,0.0,0.0,1,60.906856536865234,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-2.1842068e-05, 60.906857)"
0,41,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-4.765067e-05, 19.633287)"
0,7,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-3.6178593e-05, 58.221394)"
0,76,0.0,0.0,1,54.188201904296875,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.6076337e-05, 54.1882)"
0,50,0.0,0.0,1,54.27365493774414,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-7.071685e-06, 54.273655)"
0,74,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-5.672865e-05, 43.92788)"
0,36,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-5.1661023e-05, 38.260452)"
0,111,0.0,0.0,1,50.46969985961914,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-4.323036e-05, 50.4697)"
0,1,0.0,0.0,1,52.55826187133789,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-2.8155118e-06, 52.55826)"
0,69,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-2.4927991e-05, 18.514725)"
0,44,0.0,0.0,1,56.01908493041992,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.9120358e-05, 56.019085)"
0,114,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-2.445573e-05, 24.43401)"
0,72,0.0,0.0,1,57.43922424316406,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-8.561372e-06, 57.439224)"
0,60,0.0,0.0,1,53.313568115234375,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-4.440464e-05, 53.31357)"
0,68,0.0,0.0,1,55.3957633972168,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-3.0711177e-05, 55.395763)"
0,88,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-1.8066123e-05, 55.078915)"
0,120,0.0,0.0,1,54.29681396484375,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.057495e-05, 54.296814)"
0,104,0.0,0.0,1,47.29951095581055,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-2.9800212e-05, 47.29951)"
0,122,0.0,0.0,1,55.27565383911133,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-8.163355e-06, 55.275654)"
0,105,0.0,0.0,0,0.0,"(-42.96888, -41.742374)","(0.627845, 0.627845)","(-0.05028587, -0.05028587)","(0.627845, 0.627845)","(-3.9457238e-05, 46.65797)"
0,59,0.0,0.0,1,56.680362701416016,"(-42.96888, -41.742374)","(1.6039059, 1.6039059)","(-0.05028587, -0.05028587)","(1.6039059, 1.6039059)","(-1.919087e-05, 56.680363)"
