time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,99,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.548765e-05, 1.2785505)"
0,100,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.773344e-05, 1.7289548)"
0,22,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.850076e-05, 0.63328946)"
0,87,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.9331024e-05, 0.59590226)"
0,26,-35.68032,-71.36064,1,62.0,"(-6951.5977, -6952.9775)","(19.329224, 19.329224)","(-0.23381521, -0.23381521)","(19.329224, 19.329224)","(0.0, 62.0)"
0,77,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.971572e-05, 0.6500543)"
0,63,-35.68032,-71.36064,1,62.0,"(-6951.5977, -6952.9775)","(19.329224, 19.329224)","(-0.23381521, -0.23381521)","(19.329224, 19.329224)","(0.0, 62.0)"
0,45,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.923705e-05, 2.7098477)"
0,101,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.9039564e-05, 1.0519501)"
0,64,-35.68032,-71.36064,1,62.0,"(-6951.5977, -6952.9775)","(19.329224, 19.329224)","(-0.23381521, -0.23381521)","(19.329224, 19.329224)","(0.0, 62.0)"
0,90,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.3120885e-05, 0.912595)"
0,124,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.5308154e-05, 1.2624354)"
0,120,-35.68032,-71.36064,0,0.0,"(-6951.5977, -6952.9775)","(-3.8572502, -3.8572502)","(-0.23381521, -0.23381521)","(-3.8572502, -3.8572502)","(-9.4442184e-05, 0.34041184)"
