time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,31,0,0.0,0.0,1,1,52.33400344848633
0,32,1,0.0,0.0,0,0,-7.275606913026422e-05
0,56,2,0.0,0.0,1,1,52.29217529296875
0,91,3,0.0,0.0,1,1,46.985626220703125
0,67,4,0.0,0.0,0,0,-1.6195743228308856e-05
0,96,5,0.0,0.0,0,0,-1.8304788682144135e-05
0,8,6,0.0,0.0,0,0,-2.815291372826323e-05
0,81,7,0.0,0.0,0,0,-3.914167609764263e-05
0,25,8,0.0,0.0,0,0,-1.9283877918496728e-05
0,46,9,0.0,0.0,1,1,37.0368537902832
0,89,10,0.0,0.0,0,0,-6.680509250145406e-05
0,16,11,0.0,0.0,0,0,-3.6969831853639334e-05
0,118,12,0.0,0.0,0,0,-2.191589737776667e-05
0,73,13,0.0,0.0,0,0,-1.2253709428478032e-05
0,23,14,0.0,0.0,0,0,-1.785004133125767e-05
0,36,15,0.0,0.0,0,0,-5.674672138411552e-05
0,94,16,0.0,0.0,0,0,-1.8383449059911072e-05
0,41,17,0.0,0.0,0,0,-3.459715662756935e-05
0,88,18,0.0,0.0,0,0,-5.355012763175182e-05
0,120,19,0.0,0.0,0,0,-2.2865824576001614e-05
0,76,20,0.0,0.0,0,0,-1.1944568541366607e-05
0,95,21,0.0,0.0,1,1,55.76314926147461
0,92,22,0.0,0.0,0,0,-2.8020433092024177e-05
0,50,23,0.0,0.0,1,1,47.7066764831543
0,20,24,0.0,0.0,0,0,-5.129277997184545e-05
0,54,25,0.0,0.0,0,0,-5.847469583386555e-05
0,6,26,0.0,0.0,0,0,-3.639304486569017e-05
0,52,27,0.0,0.0,0,0,-3.0273949960246682e-05
0,84,28,0.0,0.0,0,0,-1.4282995834946632e-05
0,10,29,0.0,0.0,0,0,-5.852074900758453e-05
0,114,30,0.0,0.0,1,1,38.42969512939453
0,75,31,0.0,0.0,1,1,41.75248336791992
0,53,32,0.0,0.0,0,0,-7.673693471588194e-05
0,21,33,0.0,0.0,0,0,-6.61067824694328e-05
0,85,34,0.0,0.0,0,0,-4.616076694219373e-05
0,63,35,0.0,0.0,0,0,-4.544356852420606e-05
0,106,36,0.0,0.0,0,0,-3.318271046737209e-05
0,107,37,0.0,0.0,1,1,50.95526123046875
0,115,38,0.0,0.0,1,1,46.22161865234375
0,127,39,0.0,0.0,0,0,-4.1499457438476384e-05
0,18,40,0.0,0.0,0,0,-4.475390596780926e-06
0,60,41,0.0,0.0,0,0,-3.7617282941937447e-06
0,37,42,0.0,0.0,0,0,-4.255846215528436e-05
0,27,43,0.0,0.0,0,0,-3.542822378221899e-05
0,28,44,0.0,0.0,1,1,53.295196533203125
0,57,45,0.0,0.0,0,0,-1.003228680929169e-05
0,79,46,0.0,0.0,0,0,-5.9063855587737635e-05
0,125,47,0.0,0.0,0,0,-5.552786751650274e-05
0,15,48,0.0,0.0,1,1,54.09949493408203
0,58,49,0.0,0.0,1,1,37.64136505126953
0,83,50,0.0,0.0,0,0,-4.27419290645048e-05
0,86,51,0.0,0.0,0,0,-6.056932397768833e-05
0,26,52,0.0,0.0,0,0,-5.318590410752222e-05
0,108,53,0.0,0.0,0,0,-1.916655310196802e-05
0,113,54,0.0,0.0,0,0,-1.6251535271294415e-05
0,0,55,0.0,0.0,1,1,46.87404251098633
0,87,56,0.0,0.0,0,0,-1.7162739823106676e-05
0,66,57,0.0,0.0,0,0,-4.315195474191569e-05
0,101,58,0.0,0.0,0,0,-3.3110853109974414e-05
0,109,59,0.0,0.0,0,0,-9.062959725270048e-05
0,42,60,0.0,0.0,0,0,-2.4380751710850745e-05
0,99,61,0.0,0.0,0,0,-3.238610224798322e-05
0,112,62,0.0,0.0,0,0,-3.241554804844782e-05
0,70,63,0.0,0.0,0,0,-2.5500245101284236e-05
0,35,64,0.0,0.0,1,1,53.7624626159668
0,2,65,0.0,0.0,0,0,-2.3865868570283055e-05
0,59,66,0.0,0.0,1,1,36.711978912353516
0,12,67,0.0,0.0,0,0,-3.472847311059013e-05
0,1,68,0.0,0.0,1,1,35.22393035888672
0,82,69,0.0,0.0,1,1,35.137657165527344
0,116,70,0.0,0.0,0,0,-6.963153282413259e-05
0,97,71,0.0,0.0,0,0,-4.1154784412356094e-05
0,49,72,0.0,0.0,0,0,-5.881414108444005e-05
0,48,73,0.0,0.0,0,0,-3.2936375646386296e-05
0,103,74,0.0,0.0,1,1,30.88783836364746
0,47,75,0.0,0.0,0,0,-7.640985131729394e-06
0,65,76,0.0,0.0,1,1,56.51300811767578
0,19,77,0.0,0.0,1,1,42.957420349121094
0,7,78,0.0,0.0,1,1,45.166439056396484
0,14,79,0.0,0.0,1,1,48.699119567871094
0,126,80,0.0,0.0,0,0,-5.4284711950458586e-05
0,17,81,0.0,0.0,1,1,41.0875244140625
0,80,82,0.0,0.0,0,0,-3.368555917404592e-05
0,110,83,0.0,0.0,0,0,-1.0560652299318463e-05
0,77,84,0.0,0.0,0,0,-2.7247217076364905e-05
0,105,85,0.0,0.0,0,0,-4.0824783354764804e-05
0,38,86,0.0,0.0,0,0,-1.3575518096331507e-05
0,34,87,0.0,0.0,0,0,-1.9885141227860004e-05
