time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,95,0,0.0,0.0,1,1,36.22757339477539
0,100,1,0.0,0.0,1,1,45.860313415527344
0,79,2,0.0,0.0,0,0,-3.986085721408017e-05
0,20,3,0.0,0.0,0,0,-2.802223025355488e-05
0,32,4,0.0,0.0,0,0,-4.811941835214384e-05
0,78,5,0.0,0.0,1,1,28.19149398803711
0,98,6,0.0,0.0,0,0,-3.2217059924732894e-05
0,113,7,0.0,0.0,1,1,44.0172233581543
0,75,8,0.0,0.0,1,1,51.6773681640625
0,73,9,0.0,0.0,0,0,-2.0684812625404447e-05
0,81,10,0.0,0.0,0,0,-5.180568405194208e-05
0,56,11,0.0,0.0,0,0,-2.6116213120985776e-05
0,68,12,0.0,0.0,1,1,42.06097412109375
0,125,13,0.0,0.0,1,1,44.355552673339844
0,26,14,0.0,0.0,0,0,-1.3010292605031282e-05
0,33,15,0.0,0.0,1,1,34.39825439453125
0,22,16,0.0,0.0,0,0,-5.276855517877266e-05
0,114,17,0.0,0.0,1,1,40.721710205078125
0,72,18,0.0,0.0,0,0,-1.935014734044671e-05
0,83,19,0.0,0.0,0,0,-1.0178948286920786e-05
0,2,20,0.0,0.0,1,1,49.43508529663086
0,88,21,0.0,0.0,1,1,40.615257263183594
0,105,22,0.0,0.0,0,0,-1.767503999872133e-05
0,62,23,0.0,0.0,1,1,45.40978240966797
0,106,24,0.0,0.0,1,1,34.68559646606445
0,28,25,0.0,0.0,0,0,-3.864075551973656e-05
0,27,26,0.0,0.0,1,1,55.90342330932617
0,44,27,0.0,0.0,1,1,49.194393157958984
0,14,28,0.0,0.0,0,0,-3.76857424271293e-05
0,99,29,0.0,0.0,0,0,-3.393252700334415e-05
0,110,30,0.0,0.0,1,1,50.49940872192383
0,17,31,0.0,0.0,1,1,52.52646255493164
0,25,32,0.0,0.0,1,1,47.07956314086914
0,116,33,0.0,0.0,1,1,51.678260803222656
0,52,34,0.0,0.0,0,0,-4.9419108108850196e-05
0,12,35,0.0,0.0,0,0,-3.87809777748771e-05
0,124,36,0.0,0.0,0,0,-9.479786967858672e-06
0,21,37,0.0,0.0,0,0,-2.221901377197355e-05
0,118,38,0.0,0.0,0,0,-2.4156928702723235e-05
0,70,39,0.0,0.0,0,0,-3.9519316487712786e-05
0,94,40,0.0,0.0,1,1,38.16947937011719
0,47,41,0.0,0.0,0,0,-5.5128395615611225e-05
0,92,42,0.0,0.0,1,1,49.15943145751953
0,64,43,0.0,0.0,0,0,-2.8200418455526233e-05
