time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,77,0,0.0,0.0,1,1,43.503700256347656
0,118,1,0.0,0.0,1,1,22.030412673950195
0,88,2,0.0,0.0,1,1,50.177974700927734
0,20,3,0.0,0.0,1,1,41.83997344970703
0,97,4,0.0,0.0,0,0,-4.844849536311813e-05
0,61,5,0.0,0.0,1,1,47.091331481933594
0,30,6,0.0,0.0,1,1,25.86477279663086
0,78,7,0.0,0.0,1,1,28.385204315185547
0,117,8,0.0,0.0,0,0,-8.166619954863563e-05
0,95,9,0.0,0.0,1,1,27.833566665649414
0,11,10,0.0,0.0,1,1,50.80966567993164
0,8,11,0.0,0.0,1,1,26.99095344543457
0,35,12,0.0,0.0,0,0,-3.3005875593516976e-05
0,102,13,0.0,0.0,1,1,23.514638900756836
0,123,14,0.0,0.0,1,1,40.08726119995117
0,28,15,0.0,0.0,0,0,-4.054000964970328e-05
0,41,16,0.0,0.0,1,1,48.512535095214844
0,108,17,0.0,0.0,1,1,21.746458053588867
0,101,18,0.0,0.0,0,0,-8.339920896105468e-05
0,4,19,0.0,0.0,1,1,37.142845153808594
0,91,20,0.0,0.0,0,0,-4.318446372053586e-05
0,65,21,0.0,0.0,0,0,-8.615236583864316e-05
0,54,22,0.0,0.0,0,0,-4.4084656110499054e-05
0,63,23,0.0,0.0,0,0,-4.515962064033374e-05
0,80,24,0.0,0.0,0,0,-4.130503293708898e-05
0,21,25,0.0,0.0,1,1,28.907487869262695
0,66,26,0.0,0.0,1,1,23.746910095214844
0,31,27,0.0,0.0,1,1,39.031890869140625
0,49,28,0.0,0.0,0,0,-5.23021153640002e-05
0,109,29,0.0,0.0,1,1,34.54200744628906
0,25,30,0.0,0.0,0,0,-2.3707594664301723e-05
0,29,31,0.0,0.0,0,0,-5.906658770982176e-05
0,96,32,0.0,0.0,0,0,-4.6381745050894096e-05
0,5,33,0.0,0.0,1,1,19.509401321411133
0,113,34,0.0,0.0,0,0,-6.846836186014116e-05
0,36,35,0.0,0.0,0,0,-8.464224811177701e-05
0,121,36,0.0,0.0,1,1,34.53005599975586
0,3,37,0.0,0.0,0,0,-4.5729153498541564e-05
0,106,38,0.0,0.0,1,1,3.570307731628418
0,45,39,0.0,0.0,0,0,-4.149548840359785e-05
0,0,40,0.0,0.0,1,1,39.436214447021484
0,69,41,0.0,0.0,0,0,-2.9510418244171888e-05
0,32,42,0.0,0.0,0,0,-3.584796650102362e-05
0,17,43,0.0,0.0,1,1,10.80691146850586
0,62,44,0.0,0.0,0,0,-5.572631926042959e-05
0,6,45,0.0,0.0,1,1,25.192554473876953
0,53,46,0.0,0.0,0,0,-7.316230767173693e-05
0,105,47,0.0,0.0,0,0,-7.03829136909917e-05
0,2,48,0.0,0.0,1,1,50.60442352294922
0,23,49,0.0,0.0,0,0,-4.929404894937761e-05
0,12,50,0.0,0.0,1,1,29.930063247680664
0,124,51,0.0,0.0,1,1,48.00284194946289
0,68,52,0.0,0.0,1,1,13.509349822998047
0,26,53,0.0,0.0,0,0,-3.393211227376014e-05
0,110,54,0.0,0.0,1,1,27.729976654052734
0,83,55,0.0,0.0,1,1,14.538251876831055
0,116,56,0.0,0.0,1,1,48.5748291015625
0,72,57,0.0,0.0,1,1,41.49350357055664
0,84,58,0.0,0.0,0,0,-6.337360537145287e-05
0,94,59,0.0,0.0,0,0,-5.901891563553363e-05
0,60,60,0.0,0.0,1,1,51.651309967041016
0,22,61,0.0,0.0,0,0,-6.330255564535037e-05
0,70,62,0.0,0.0,1,1,17.76152229309082
0,7,63,0.0,0.0,1,1,41.838314056396484
0,87,64,0.0,0.0,0,0,-3.662112430902198e-05
0,59,65,0.0,0.0,1,1,49.251495361328125
0,115,66,0.0,0.0,0,0,-4.8082321882247925e-05
0,9,67,0.0,0.0,0,0,-4.095012991456315e-05
0,47,68,0.0,0.0,0,0,-6.73043541610241e-05
0,107,69,0.0,0.0,1,1,54.7071647644043
0,75,70,0.0,0.0,1,1,26.815675735473633
0,82,71,0.0,0.0,0,0,-1.5533907571807504e-05
0,127,72,0.0,0.0,1,1,26.843021392822266
0,112,73,0.0,0.0,0,0,-4.8413396143587306e-05
0,34,74,0.0,0.0,1,1,39.398902893066406
0,81,75,0.0,0.0,1,1,33.24387741088867
0,71,76,0.0,0.0,1,1,48.18819046020508
0,89,77,0.0,0.0,0,0,-6.535399006679654e-05
0,122,78,0.0,0.0,0,0,-7.20015523256734e-05
0,37,79,0.0,0.0,0,0,-3.9059024857124314e-05
0,111,80,0.0,0.0,0,0,-7.459649350494146e-05
0,42,81,0.0,0.0,0,0,-4.737242852570489e-05
0,10,82,0.0,0.0,1,1,35.338253021240234
0,67,83,0.0,0.0,1,1,27.943296432495117
0,103,84,0.0,0.0,1,1,42.79935836791992
0,44,85,0.0,0.0,1,1,47.23878479003906
0,74,86,0.0,0.0,1,1,35.206214904785156
0,58,87,0.0,0.0,1,1,33.94382858276367
0,40,88,0.0,0.0,0,0,-2.8377406124491245e-05
0,55,89,0.0,0.0,1,1,14.44356918334961
0,1,90,0.0,0.0,1,1,33.092803955078125
0,92,91,0.0,0.0,0,0,-4.207598976790905e-05
0,76,92,0.0,0.0,0,0,-6.882674642838538e-05
0,19,93,0.0,0.0,0,0,-4.860152330365963e-05
0,38,94,0.0,0.0,1,1,21.208154678344727
0,86,95,0.0,0.0,0,0,-7.00221280567348e-05
0,16,96,0.0,0.0,0,0,-6.018580461386591e-05
0,46,97,0.0,0.0,1,1,21.183080673217773
0,27,98,0.0,0.0,0,0,-6.384265725500882e-05
0,93,99,0.0,0.0,1,1,50.84523391723633
1,77,100,37.503700256347656,-6.0,0,0,-3.249926521675661e-05
1,118,101,9.030412673950195,-13.0,0,0,-4.955231997882947e-05
1,88,102,33.177974700927734,-17.0,0,0,-5.449511809274554e-05
1,20,103,30.83997344970703,-11.0,0,0,-2.1982763428241014e-05
1,97,104,-11.000048637390137,-11.0,1,1,45.44965744018555
1,61,105,39.091331481933594,-8.0,0,0,-4.237237953930162e-05
1,30,106,14.86477279663086,-11.0,0,0,-2.732241409830749e-05
1,78,107,18.385204315185547,-10.0,1,1,40.97335433959961
1,117,108,-13.000082015991211,-13.0,0,0,-4.593325866153464e-05
1,95,109,21.833566665649414,-6.0,1,1,44.07648468017578
1,11,110,36.80966567993164,-14.0,0,0,-5.695150684914552e-05
1,8,111,17.99095344543457,-9.0,1,1,45.268611907958984
1,35,112,-10.000033378601074,-10.0,0,0,-5.418702858150937e-05
1,102,113,16.514638900756836,-7.0,0,0,-3.323159762658179e-05
1,123,114,30.087261199951172,-10.0,0,0,-2.5758985430002213e-05
1,28,115,-12.000041007995605,-12.0,0,0,-8.298434840980917e-05
1,41,116,37.512535095214844,-11.0,1,1,52.29220962524414
1,108,117,15.746458053588867,-6.0,1,1,38.43798065185547
1,101,118,-5.0000834465026855,-5.0,0,0,-4.657424142351374e-05
1,4,119,29.142845153808594,-8.0,0,0,-5.5225078540388495e-05
1,91,120,-11.000042915344238,-11.0,0,0,-6.919327279319987e-05
1,65,121,-9.000085830688477,-9.0,0,0,-2.969578781630844e-05
1,54,122,-10.000043869018555,-10.0,1,1,6.070880889892578
1,63,123,-6.000045299530029,-6.0,0,0,-3.4328630135860294e-05
1,80,124,-18.000041961669922,-18.0,1,1,3.1475470066070557
1,21,125,14.907487869262695,-14.0,1,1,32.78987121582031
1,66,126,11.746910095214844,-12.0,1,1,39.68415451049805
1,31,127,22.031890869140625,-17.0,0,0,-5.482082997332327e-05
1,49,128,-8.000052452087402,-8.0,0,0,-7.998704677447677e-05
1,109,129,24.542007446289062,-10.0,1,1,49.875457763671875
1,25,130,-7.00002384185791,-7.0,0,0,-6.0873633628943935e-05
1,29,131,-7.000059127807617,-7.0,1,1,12.219366073608398
1,96,132,-12.000046730041504,-12.0,1,1,23.403209686279297
1,5,133,4.509401321411133,-15.0,0,0,-3.235125768696889e-05
1,113,134,-9.000068664550781,-9.0,0,0,-9.203118679579347e-05
1,36,135,-6.00008487701416,-6.0,1,1,40.220237731933594
1,121,136,27.53005599975586,-7.0,0,0,-5.593572132056579e-05
1,3,137,-6.0000457763671875,-6.0,1,1,40.20543670654297
1,106,138,-3.429692268371582,-7.0,0,0,-8.261436596512794e-05
1,45,139,-13.000041961669922,-13.0,1,1,31.561655044555664
1,0,140,33.436214447021484,-6.0,0,0,-3.532024857122451e-05
1,69,141,-10.000029563903809,-10.0,0,0,-8.713771239854395e-05
1,32,142,-12.000036239624023,-12.0,1,1,54.910240173339844
1,17,143,-0.19308853149414062,-11.0,1,1,32.53443908691406
1,62,144,-11.000055313110352,-11.0,1,1,21.606159210205078
1,6,145,13.192554473876953,-12.0,0,0,-3.1520205084234476e-05
1,53,146,-10.000073432922363,-10.0,1,1,24.48380470275879
1,105,147,-9.000070571899414,-9.0,0,0,-6.23568776063621e-05
1,2,148,45.60442352294922,-5.0,0,0,-6.050490264897235e-05
1,23,149,-11.000049591064453,-11.0,1,1,47.73557662963867
1,12,150,19.930063247680664,-10.0,1,1,21.307451248168945
1,124,151,36.00284194946289,-12.0,0,0,-4.703996091848239e-05
1,68,152,2.509349822998047,-11.0,1,1,48.77811050415039
1,26,153,-8.00003433227539,-8.0,0,0,-8.43955494929105e-05
1,110,154,14.729976654052734,-13.0,0,0,-3.9529924833914265e-05
1,83,155,7.538251876831055,-7.0,1,1,46.9392204284668
1,116,156,41.5748291015625,-7.0,1,1,50.51113510131836
1,72,157,28.49350357055664,-13.0,0,0,-2.81325847026892e-05
1,84,158,-9.000062942504883,-9.0,1,1,37.14230728149414
