time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,62,0,0.0,0.0,0,0,-6.220536306500435e-05
0,58,1,0.0,0.0,0,0,-8.31125071272254e-05
0,121,2,0.0,0.0,0,0,-2.1062274754513055e-05
0,61,3,0.0,0.0,0,0,-6.256455526454374e-05
0,24,4,0.0,0.0,1,1,33.88645553588867
0,65,5,0.0,0.0,0,0,-6.356471567414701e-05
0,49,6,0.0,0.0,0,0,-3.453830140642822e-05
0,15,7,0.0,0.0,1,1,34.30801010131836
0,120,8,0.0,0.0,1,1,24.803207397460938
0,14,9,0.0,0.0,0,0,-7.219993131002411e-05
0,16,10,0.0,0.0,0,0,-5.2770134061574936e-05
0,92,11,0.0,0.0,0,0,-1.4995013771113008e-05
0,32,12,0.0,0.0,1,1,28.36594009399414
0,52,13,0.0,0.0,1,1,42.79830551147461
0,74,14,0.0,0.0,0,0,-2.7113223040942103e-05
0,26,15,0.0,0.0,1,1,35.12651824951172
0,33,16,0.0,0.0,1,1,46.76003646850586
0,56,17,0.0,0.0,0,0,-3.559054312063381e-05
0,123,18,0.0,0.0,1,1,35.562904357910156
0,96,19,0.0,0.0,1,1,46.02747344970703
0,21,20,0.0,0.0,0,0,-5.122748916619457e-05
0,106,21,0.0,0.0,0,0,-7.54583888920024e-05
0,5,22,0.0,0.0,1,1,56.009429931640625
0,94,23,0.0,0.0,0,0,-2.0382220100145787e-05
0,71,24,0.0,0.0,1,1,23.33899688720703
0,60,25,0.0,0.0,1,1,34.638916015625
0,114,26,0.0,0.0,0,0,-5.901371332583949e-05
0,118,27,0.0,0.0,1,1,45.883575439453125
0,37,28,0.0,0.0,1,1,48.64749526977539
0,83,29,0.0,0.0,1,1,51.99994659423828
0,104,30,0.0,0.0,1,1,38.11776351928711
0,50,31,0.0,0.0,0,0,-2.1878448023926467e-05
0,17,32,0.0,0.0,1,1,24.449649810791016
0,25,33,0.0,0.0,1,1,43.11856460571289
0,43,34,0.0,0.0,1,1,40.93326950073242
0,45,35,0.0,0.0,1,1,34.86695098876953
0,111,36,0.0,0.0,0,0,-4.919336424791254e-05
0,101,37,0.0,0.0,0,0,-2.927221794379875e-05
0,22,38,0.0,0.0,1,1,28.53657341003418
0,113,39,0.0,0.0,0,0,-5.544875966734253e-05
0,85,40,0.0,0.0,0,0,-1.4290431863628328e-05
0,11,41,0.0,0.0,1,1,15.769311904907227
0,42,42,0.0,0.0,0,0,-2.8267473680898547e-05
0,97,43,0.0,0.0,1,1,43.3449821472168
0,107,44,0.0,0.0,0,0,-5.529910049517639e-05
0,116,45,0.0,0.0,0,0,-3.267025022068992e-05
0,20,46,0.0,0.0,1,1,31.491024017333984
0,99,47,0.0,0.0,1,1,16.923330307006836
0,57,48,0.0,0.0,1,1,54.34521484375
0,31,49,0.0,0.0,0,0,-1.7807629774324596e-05
0,67,50,0.0,0.0,1,1,34.93971252441406
0,41,51,0.0,0.0,1,1,13.73785400390625
0,54,52,0.0,0.0,1,1,47.845489501953125
0,69,53,0.0,0.0,1,1,13.712050437927246
0,76,54,0.0,0.0,1,1,33.45341491699219
0,112,55,0.0,0.0,1,1,20.65791893005371
0,88,56,0.0,0.0,0,0,-4.081112638232298e-05
0,44,57,0.0,0.0,1,1,52.25730895996094
0,102,58,0.0,0.0,0,0,-6.712730828439817e-05
0,23,59,0.0,0.0,1,1,18.661035537719727
0,36,60,0.0,0.0,0,0,-5.118970148032531e-05
0,93,61,0.0,0.0,0,0,-3.265104896854609e-05
0,100,62,0.0,0.0,0,0,-2.235321153420955e-05
0,4,63,0.0,0.0,1,1,41.74790954589844
0,119,64,0.0,0.0,1,1,6.74072790145874
0,115,65,0.0,0.0,1,1,17.49165916442871
0,1,66,0.0,0.0,0,0,-6.281764945015311e-05
0,73,67,0.0,0.0,0,0,-4.3735730287153274e-05
0,68,68,0.0,0.0,1,1,35.153533935546875
0,108,69,0.0,0.0,1,1,41.210411071777344
0,53,70,0.0,0.0,0,0,-1.9590726878959686e-05
0,39,71,0.0,0.0,0,0,-3.187144466210157e-05
0,80,72,0.0,0.0,1,1,32.37395095825195
0,51,73,0.0,0.0,1,1,47.177433013916016
0,63,74,0.0,0.0,1,1,22.482454299926758
0,84,75,0.0,0.0,0,0,-7.475401071133092e-05
0,3,76,0.0,0.0,1,1,40.726444244384766
0,90,77,0.0,0.0,1,1,27.114826202392578
0,105,78,0.0,0.0,0,0,-4.598493978846818e-05
0,66,79,0.0,0.0,1,1,36.52470016479492
0,117,80,0.0,0.0,0,0,-3.20153558277525e-05
0,89,81,0.0,0.0,0,0,-3.4496741136536e-05
0,48,82,0.0,0.0,1,1,45.15894317626953
0,122,83,0.0,0.0,1,1,30.14549446105957
0,109,84,0.0,0.0,0,0,-8.163662278093398e-05
0,110,85,0.0,0.0,0,0,-7.896633178461343e-05
0,124,86,0.0,0.0,0,0,-6.58851204207167e-05
0,35,87,0.0,0.0,0,0,-2.9694390832446516e-05
0,95,88,0.0,0.0,1,1,16.096288681030273
0,8,89,0.0,0.0,0,0,-8.276216976810247e-05
0,47,90,0.0,0.0,1,1,15.876117706298828
0,75,91,0.0,0.0,0,0,-6.725629646098241e-05
0,72,92,0.0,0.0,0,0,-8.081837586360052e-05
0,38,93,0.0,0.0,0,0,-3.886935155605897e-05
0,55,94,0.0,0.0,1,1,38.69916534423828
0,27,95,0.0,0.0,0,0,-1.1951000487897545e-05
0,30,96,0.0,0.0,0,0,-4.807788718608208e-05
0,10,97,0.0,0.0,1,1,41.18154525756836
0,13,98,0.0,0.0,0,0,-7.189599273260683e-05
0,64,99,0.0,0.0,0,0,-1.083297684090212e-05
1,62,100,-11.000061988830566,-11.0,1,1,12.77710247039795
1,58,101,-12.000082969665527,-12.0,1,1,5.926039695739746
