time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,6,0,0.0,0.0,1,1,45.92619705200195
0,58,1,0.0,0.0,0,0,-2.959623816423118e-05
0,100,2,0.0,0.0,1,1,46.981868743896484
0,21,3,0.0,0.0,0,0,-3.003996971528977e-05
0,5,4,0.0,0.0,1,1,33.99485778808594
0,12,5,0.0,0.0,0,0,-6.439500430133194e-05
0,77,6,0.0,0.0,0,0,-3.512785769999027e-05
0,56,7,0.0,0.0,1,1,27.03187370300293
0,120,8,0.0,0.0,0,0,-3.4707263694144785e-05
0,44,9,0.0,0.0,0,0,-1.6473793948534876e-05
0,34,10,0.0,0.0,0,0,-3.487322828732431e-05
0,64,11,0.0,0.0,0,0,-1.5415316738653928e-05
0,110,12,0.0,0.0,0,0,-5.885939026484266e-05
0,102,13,0.0,0.0,0,0,-5.5429536587325856e-05
0,24,14,0.0,0.0,1,1,34.38237762451172
0,52,15,0.0,0.0,0,0,-2.7631009288597852e-05
0,18,16,0.0,0.0,1,1,31.115386962890625
0,48,17,0.0,0.0,0,0,-4.692556103691459e-05
0,109,18,0.0,0.0,1,1,42.27444839477539
0,111,19,0.0,0.0,0,0,-3.218236815882847e-05
0,9,20,0.0,0.0,1,1,35.86409378051758
0,114,21,0.0,0.0,1,1,47.86195755004883
0,55,22,0.0,0.0,0,0,-3.454738180153072e-05
0,47,23,0.0,0.0,0,0,-4.7991394239943475e-05
0,20,24,0.0,0.0,0,0,-2.0630839571822435e-05
0,104,25,0.0,0.0,1,1,39.29663848876953
0,63,26,0.0,0.0,0,0,-3.538533201208338e-05
0,121,27,0.0,0.0,0,0,-3.370050399098545e-05
0,4,28,0.0,0.0,0,0,-2.7950263756792992e-05
0,118,29,0.0,0.0,1,1,45.96891784667969
0,91,30,0.0,0.0,0,0,-5.014297130401246e-05
0,42,31,0.0,0.0,0,0,-5.093546860734932e-05
0,71,32,0.0,0.0,0,0,-7.587004802189767e-05
0,80,33,0.0,0.0,0,0,-1.4516073861159384e-05
0,76,34,0.0,0.0,0,0,-2.471577317919582e-05
0,119,35,0.0,0.0,1,1,57.81717300415039
0,94,36,0.0,0.0,0,0,-4.7423920477740467e-05
0,125,37,0.0,0.0,0,0,-2.930848131654784e-05
0,99,38,0.0,0.0,0,0,-1.5054836694616824e-05
0,92,39,0.0,0.0,0,0,-5.72722710785456e-05
0,30,40,0.0,0.0,0,0,-4.792368781636469e-05
0,41,41,0.0,0.0,1,1,47.25740432739258
0,16,42,0.0,0.0,0,0,-3.3942276786547154e-05
0,31,43,0.0,0.0,1,1,52.3230094909668
0,8,44,0.0,0.0,1,1,46.34943389892578
0,108,45,0.0,0.0,0,0,-5.715666702599265e-05
0,90,46,0.0,0.0,0,0,-3.290722816018388e-05
0,88,47,0.0,0.0,0,0,-3.748298331629485e-05
0,26,48,0.0,0.0,1,1,51.409725189208984
0,84,49,0.0,0.0,0,0,-4.967173663317226e-05
0,65,50,0.0,0.0,0,0,-2.5916393497027457e-05
0,86,51,0.0,0.0,1,1,54.1286506652832
0,1,52,0.0,0.0,1,1,41.933692932128906
0,82,53,0.0,0.0,1,1,41.254703521728516
0,50,54,0.0,0.0,0,0,-1.4433535397984087e-05
0,11,55,0.0,0.0,0,0,-4.035607344121672e-05
0,126,56,0.0,0.0,1,1,45.56786346435547
0,54,57,0.0,0.0,1,1,52.14937210083008
0,36,58,0.0,0.0,0,0,-3.044098411919549e-05
0,107,59,0.0,0.0,0,0,-3.415184619370848e-05
0,69,60,0.0,0.0,1,1,40.36011505126953
0,38,61,0.0,0.0,0,0,-2.476867666700855e-05
0,101,62,0.0,0.0,0,0,-1.2053671525791287e-05
0,0,63,0.0,0.0,0,0,-4.373027695692144e-05
0,79,64,0.0,0.0,0,0,-2.7219430194236338e-05
0,57,65,0.0,0.0,0,0,-3.375084634171799e-05
0,3,66,0.0,0.0,0,0,-2.3758613679092377e-05
