time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,36,0,0.0,0.0,0,0,-6.302172550931573e-06
0,0,1,0.0,0.0,0,0,-6.154325092211366e-06
0,48,2,0.0,0.0,0,0,-5.8155201259069145e-06
0,38,3,0.0,0.0,0,0,-4.680929123423994e-06
0,65,4,0.0,0.0,0,0,-7.486363756470382e-06
0,8,5,0.0,0.0,0,0,-4.556641215458512e-06
0,127,6,0.0,0.0,1,1,60.63147735595703
0,59,7,0.0,0.0,0,0,-6.022841262165457e-06
0,42,8,0.0,0.0,0,0,-9.885676263365895e-06
0,64,9,0.0,0.0,1,1,60.40114212036133
0,68,10,0.0,0.0,1,1,59.988243103027344
0,31,11,0.0,0.0,0,0,-6.6340871853753924e-06
0,122,12,0.0,0.0,1,1,60.396732330322266
0,67,13,0.0,0.0,1,1,60.2469367980957
0,87,14,0.0,0.0,0,0,-9.25874337553978e-06
0,123,15,0.0,0.0,1,1,60.23715591430664
0,120,16,0.0,0.0,0,0,-4.374924174044281e-06
0,46,17,0.0,0.0,0,0,-1.0113639291375875e-05
0,125,18,0.0,0.0,1,1,59.338409423828125
0,20,19,0.0,0.0,1,1,59.55860137939453
0,24,20,0.0,0.0,0,0,-6.738955562468618e-06
0,115,21,0.0,0.0,0,0,-6.75640330882743e-06
0,32,22,0.0,0.0,1,1,59.72062301635742
0,78,23,0.0,0.0,0,0,-8.319933840539306e-06
0,49,24,0.0,0.0,0,0,-8.625182090327144e-06
0,16,25,0.0,0.0,1,1,60.279075622558594
0,66,26,0.0,0.0,0,0,-5.58986357646063e-06
0,101,27,0.0,0.0,1,1,58.93975067138672
0,85,28,0.0,0.0,1,1,59.98918533325195
0,23,29,0.0,0.0,1,1,60.50388717651367
0,99,30,0.0,0.0,0,0,-9.809366019908339e-06
0,35,31,0.0,0.0,0,0,-4.66652272734791e-06
0,58,32,0.0,0.0,1,1,59.11903762817383
0,79,33,0.0,0.0,0,0,-1.166453876066953e-05
0,75,34,0.0,0.0,0,0,-6.028196366969496e-06
0,14,35,0.0,0.0,0,0,-6.192763976287097e-06
0,29,36,0.0,0.0,0,0,-1.5748388250358403e-05
0,94,37,0.0,0.0,0,0,-1.376800355501473e-05
0,37,38,0.0,0.0,0,0,-7.534072210546583e-06
0,25,39,0.0,0.0,0,0,-5.152476660441607e-06
0,54,40,0.0,0.0,0,0,-1.054268068401143e-05
0,96,41,0.0,0.0,0,0,-4.687892214860767e-06
0,74,42,0.0,0.0,0,0,-5.397276254370809e-06
0,22,43,0.0,0.0,0,0,-7.018519681878388e-06
0,39,44,0.0,0.0,1,1,60.425960540771484
0,18,45,0.0,0.0,1,1,58.40065002441406
0,113,46,0.0,0.0,0,0,-3.919310984201729e-06
0,102,47,0.0,0.0,0,0,-4.395369614940137e-06
0,50,48,0.0,0.0,0,0,-8.135641110129654e-06
0,117,49,0.0,0.0,1,1,58.69626998901367
0,70,50,0.0,0.0,0,0,-4.431305569596589e-06
0,89,51,0.0,0.0,1,1,60.65604019165039
0,80,52,0.0,0.0,0,0,-7.175331120379269e-06
0,51,53,0.0,0.0,0,0,-5.676993168890476e-06
0,103,54,0.0,0.0,0,0,-3.7072895793244243e-06
0,45,55,0.0,0.0,0,0,-8.669536327943206e-06
0,126,56,0.0,0.0,1,1,60.5905647277832
0,21,57,0.0,0.0,1,1,59.56280517578125
0,93,58,0.0,0.0,0,0,-6.943642802070826e-06
0,98,59,0.0,0.0,0,0,-5.434099875856191e-06
0,2,60,0.0,0.0,0,0,-5.587447958532721e-06
0,72,61,0.0,0.0,0,0,-4.462141077965498e-06
0,116,62,0.0,0.0,0,0,-5.755020538344979e-06
0,77,63,0.0,0.0,0,0,-4.824301868211478e-06
0,41,64,0.0,0.0,1,1,59.90869140625
0,81,65,0.0,0.0,0,0,-6.266149284783751e-06
0,124,66,0.0,0.0,0,0,-1.010451524052769e-05
0,53,67,0.0,0.0,0,0,-4.369954694993794e-06
0,11,68,0.0,0.0,0,0,-6.519701855722815e-06
0,1,69,0.0,0.0,1,1,59.90046310424805
0,71,70,0.0,0.0,1,1,59.94151306152344
0,56,71,0.0,0.0,1,1,59.47779083251953
0,3,72,0.0,0.0,0,0,-3.2067691790871322e-06
0,17,73,0.0,0.0,0,0,-5.98980113863945e-06
0,105,74,0.0,0.0,0,0,-6.103269697632641e-06
0,100,75,0.0,0.0,1,1,59.926029205322266
0,43,76,0.0,0.0,0,0,-5.114103259984404e-06
0,63,77,0.0,0.0,0,0,-7.327296771109104e-06
0,33,78,0.0,0.0,0,0,-1.158933446276933e-05
0,5,79,0.0,0.0,1,1,59.260459899902344
0,69,80,0.0,0.0,1,1,60.11038589477539
0,121,81,0.0,0.0,0,0,-7.2452385211363435e-06
0,9,82,0.0,0.0,0,0,-1.0640731488820165e-05
0,92,83,0.0,0.0,0,0,-5.9111189329996705e-06
0,28,84,0.0,0.0,0,0,-6.802816642448306e-06
0,107,85,0.0,0.0,0,0,-6.3161569414660335e-06
0,40,86,0.0,0.0,0,0,-5.614427209366113e-06
0,30,87,0.0,0.0,1,1,59.80971908569336
0,19,88,0.0,0.0,0,0,-1.027118560159579e-05
0,95,89,0.0,0.0,1,1,60.08400344848633
0,47,90,0.0,0.0,1,1,60.0758056640625
0,57,91,0.0,0.0,1,1,59.842529296875
0,76,92,0.0,0.0,1,1,59.29611587524414
0,83,93,0.0,0.0,0,0,-1.0867079254239798e-05
0,106,94,0.0,0.0,0,0,-4.813220584765077e-06
0,4,95,0.0,0.0,1,1,59.87894058227539
0,60,96,0.0,0.0,0,0,-6.341477273963392e-06
0,82,97,0.0,0.0,0,0,-7.4084309744648635e-06
0,90,98,0.0,0.0,1,1,60.199275970458984
0,111,99,0.0,0.0,0,0,-2.313332515768707e-06
1,36,100,-6.000006198883057,-6.0,1,1,58.88851547241211
1,0,101,-6.000006198883057,-6.0,1,1,57.896751403808594
1,48,102,-11.000005722045898,-11.0,0,0,-2.2551670554094017e-05
1,38,103,-10.000004768371582,-10.0,0,0,-1.2668213457800448e-05
1,65,104,-9.000007629394531,-9.0,1,1,57.28047561645508
1,8,105,-9.000004768371582,-9.0,0,0,-9.831586794462055e-06
1,127,106,46.63147735595703,-14.0,0,0,-4.567409632727504e-07
1,59,107,-12.000005722045898,-12.0,0,0,-2.0820203644689173e-05
1,42,108,-10.000009536743164,-10.0,1,1,58.457908630371094
1,64,109,42.40114212036133,-18.0,0,0,-3.6657729651778936e-07
1,68,110,48.988243103027344,-11.0,0,0,-3.5345874493941665e-07
1,31,111,-17.0000057220459,-17.0,1,1,56.45424270629883
1,122,112,47.396732330322266,-13.0,0,0,-3.7466088542714715e-07
1,67,113,55.2469367980957,-5.0,1,1,61.940853118896484
1,87,114,-9.000009536743164,-9.0,0,0,-2.3084707208909094e-05
1,123,115,50.23715591430664,-10.0,0,0,-4.0508166421204805e-07
1,120,116,-10.000004768371582,-10.0,0,0,-7.852344424463809e-06
1,46,117,-7.000010013580322,-7.0,0,0,-1.4103788998909295e-05
1,125,118,47.338409423828125,-12.0,0,0,-4.902321961708367e-07
1,20,119,48.55860137939453,-11.0,0,0,-4.0420854929834604e-07
1,24,120,-13.000006675720215,-13.0,0,0,-1.318031718255952e-05
1,115,121,-6.000006675720215,-6.0,1,1,59.10537338256836
1,32,122,47.72062301635742,-12.0,0,0,-4.0059967432171106e-07
1,78,123,-10.000008583068848,-10.0,1,1,57.445430755615234
1,49,124,-8.000008583068848,-8.0,0,0,-1.3470402336679399e-05
1,16,125,48.279075622558594,-12.0,0,0,-5.09164237882942e-07
1,66,126,-12.000005722045898,-12.0,0,0,-1.075853651855141e-05
1,101,127,53.93975067138672,-5.0,0,0,-3.5546690924093127e-07
1,85,128,54.98918533325195,-5.0,0,0,-4.1429302655160427e-07
1,23,129,49.50388717651367,-11.0,0,0,-4.4194894144311547e-07
1,99,130,-12.000009536743164,-12.0,1,1,58.357879638671875
1,35,131,-10.000004768371582,-10.0,0,0,-2.3398366465698928e-05
1,58,132,47.11903762817383,-12.0,0,0,-3.681925591081381e-07
1,79,133,-12.000011444091797,-12.0,1,1,56.530399322509766
1,75,134,-13.000005722045898,-13.0,0,0,-2.719407348195091e-05
1,14,135,-15.000005722045898,-15.0,0,0,-3.4565862733870745e-05
1,29,136,-7.000015735626221,-7.0,1,1,57.96228790283203
1,94,137,-10.00001335144043,-10.0,1,1,59.160743713378906
1,37,138,-12.000007629394531,-12.0,0,0,-1.801978942239657e-05
1,25,139,-7.00000524520874,-7.0,1,1,58.07196044921875
1,54,140,-10.00001049041748,-10.0,1,1,58.76044845581055
1,96,141,-12.000004768371582,-12.0,0,0,-2.6932291802950203e-05
1,74,142,-15.000005722045898,-15.0,1,1,57.39128112792969
