time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,47,0,0.0,0.0,0,0,-2.072835195576772e-05
0,36,1,0.0,0.0,0,0,-3.308209124952555e-05
0,120,2,0.0,0.0,1,1,12.58295726776123
0,44,3,0.0,0.0,0,0,-4.136732604820281e-05
0,85,4,0.0,0.0,1,1,19.627897262573242
0,81,5,0.0,0.0,1,1,49.160518646240234
0,100,6,0.0,0.0,1,1,30.483375549316406
0,5,7,0.0,0.0,1,1,20.164264678955078
0,56,8,0.0,0.0,0,0,-2.5904562789946795e-05
0,13,9,0.0,0.0,0,0,-3.05360954371281e-05
0,99,10,0.0,0.0,1,1,39.46246337890625
0,45,11,0.0,0.0,0,0,-6.32164956186898e-05
0,21,12,0.0,0.0,1,1,30.229372024536133
0,122,13,0.0,0.0,0,0,-4.164890560787171e-05
0,52,14,0.0,0.0,1,1,22.06556510925293
0,106,15,0.0,0.0,0,0,-1.5670528227929026e-05
0,104,16,0.0,0.0,0,0,-5.736834282288328e-05
0,2,17,0.0,0.0,0,0,-3.5690383811015636e-05
0,87,18,0.0,0.0,1,1,23.668733596801758
0,102,19,0.0,0.0,1,1,52.868839263916016
0,115,20,0.0,0.0,1,1,35.285499572753906
0,117,21,0.0,0.0,1,1,9.512893676757812
0,40,22,0.0,0.0,0,0,-7.325831393245608e-05
0,93,23,0.0,0.0,1,1,18.673011779785156
0,53,24,0.0,0.0,1,1,25.941547393798828
0,51,25,0.0,0.0,0,0,-9.359726391267031e-06
0,60,26,0.0,0.0,1,1,34.13868713378906
0,118,27,0.0,0.0,1,1,27.01601219177246
0,111,28,0.0,0.0,0,0,-3.371983621036634e-05
0,73,29,0.0,0.0,0,0,-7.93577783042565e-05
0,92,30,0.0,0.0,0,0,-8.629255898995325e-05
0,84,31,0.0,0.0,1,1,30.534515380859375
0,42,32,0.0,0.0,1,1,34.8433837890625
0,50,33,0.0,0.0,0,0,-7.283661398105323e-05
0,123,34,0.0,0.0,0,0,-7.93955332483165e-05
0,88,35,0.0,0.0,1,1,38.89216995239258
0,109,36,0.0,0.0,0,0,-2.573565870989114e-05
0,20,37,0.0,0.0,1,1,25.357698440551758
0,76,38,0.0,0.0,1,1,19.740583419799805
0,37,39,0.0,0.0,1,1,46.82740020751953
0,82,40,0.0,0.0,1,1,29.45848274230957
0,112,41,0.0,0.0,0,0,-8.775123569648713e-05
0,17,42,0.0,0.0,1,1,29.49381446838379
0,108,43,0.0,0.0,1,1,13.176849365234375
0,6,44,0.0,0.0,0,0,-1.0244795703329146e-05
0,32,45,0.0,0.0,1,1,34.46302795410156
0,11,46,0.0,0.0,0,0,-5.5970278481254354e-05
0,98,47,0.0,0.0,1,1,24.69239616394043
0,86,48,0.0,0.0,0,0,-5.2420869906200096e-05
0,69,49,0.0,0.0,0,0,-6.77220887155272e-05
0,113,50,0.0,0.0,1,1,44.836917877197266
0,95,51,0.0,0.0,0,0,-4.5149234210839495e-05
0,74,52,0.0,0.0,1,1,37.40095901489258
0,14,53,0.0,0.0,0,0,-4.563231414067559e-05
0,89,54,0.0,0.0,0,0,-1.0830408427864313e-05
0,91,55,0.0,0.0,1,1,40.112693786621094
0,22,56,0.0,0.0,0,0,-4.517496199696325e-05
0,1,57,0.0,0.0,0,0,-6.283786206040531e-05
0,105,58,0.0,0.0,0,0,-5.2044411859242246e-05
0,10,59,0.0,0.0,0,0,-7.750868098810315e-05
0,110,60,0.0,0.0,0,0,-3.394379746168852e-06
0,39,61,0.0,0.0,0,0,-4.6879678848199546e-05
0,57,62,0.0,0.0,0,0,-7.317518611671403e-05
0,62,63,0.0,0.0,1,1,42.06251525878906
0,3,64,0.0,0.0,0,0,-5.569315544562414e-05
0,94,65,0.0,0.0,1,1,43.29156494140625
0,101,66,0.0,0.0,0,0,-4.955359690939076e-05
0,65,67,0.0,0.0,0,0,-1.725002221064642e-05
0,96,68,0.0,0.0,1,1,37.60487747192383
0,59,69,0.0,0.0,0,0,-2.8825743356719613e-05
0,48,70,0.0,0.0,1,1,23.430118560791016
0,125,71,0.0,0.0,1,1,33.49031066894531
0,27,72,0.0,0.0,0,0,-4.12107037845999e-05
0,15,73,0.0,0.0,1,1,42.70425033569336
0,67,74,0.0,0.0,1,1,13.45572280883789
0,68,75,0.0,0.0,1,1,28.52924346923828
0,78,76,0.0,0.0,0,0,-3.049676161026582e-05
0,83,77,0.0,0.0,0,0,-3.121286863461137e-05
0,29,78,0.0,0.0,1,1,20.234214782714844
0,9,79,0.0,0.0,1,1,27.81114959716797
0,103,80,0.0,0.0,1,1,57.87163543701172
0,55,81,0.0,0.0,1,1,52.76980972290039
0,54,82,0.0,0.0,1,1,32.37355041503906
0,0,83,0.0,0.0,1,1,22.346826553344727
0,16,84,0.0,0.0,1,1,49.86043930053711
