time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,116,0,0.0,0.0,1,1,42.91990280151367
0,62,1,0.0,0.0,0,0,-5.612219320028089e-05
0,75,2,0.0,0.0,0,0,-3.5239536373410374e-05
0,72,3,0.0,0.0,1,1,55.67875671386719
0,59,4,0.0,0.0,0,0,-2.1995321731083095e-05
0,20,5,0.0,0.0,1,1,50.17625045776367
0,76,6,0.0,0.0,1,1,44.873023986816406
0,65,7,0.0,0.0,1,1,41.5228157043457
0,127,8,0.0,0.0,1,1,47.95595932006836
0,118,9,0.0,0.0,1,1,46.39167022705078
0,109,10,0.0,0.0,0,0,-4.572304533212446e-05
0,48,11,0.0,0.0,0,0,-2.1136438590474427e-05
0,35,12,0.0,0.0,1,1,31.564279556274414
0,47,13,0.0,0.0,1,1,47.719722747802734
0,40,14,0.0,0.0,0,0,-3.231220762245357e-05
0,87,15,0.0,0.0,1,1,43.61735916137695
0,11,16,0.0,0.0,0,0,-6.308294541668147e-05
0,3,17,0.0,0.0,0,0,-2.0055915229022503e-05
0,34,18,0.0,0.0,0,0,-3.329542960273102e-05
0,27,19,0.0,0.0,0,0,-1.3780838344246149e-05
0,18,20,0.0,0.0,1,1,42.43575668334961
0,101,21,0.0,0.0,1,1,44.49293518066406
0,106,22,0.0,0.0,0,0,-4.5311502617551014e-05
0,6,23,0.0,0.0,1,1,51.481689453125
0,97,24,0.0,0.0,1,1,39.73334884643555
0,57,25,0.0,0.0,1,1,42.787994384765625
0,32,26,0.0,0.0,1,1,45.63947296142578
0,79,27,0.0,0.0,0,0,-3.9215974538819864e-05
0,28,28,0.0,0.0,0,0,-1.487167173763737e-05
0,55,29,0.0,0.0,1,1,53.091766357421875
0,23,30,0.0,0.0,1,1,34.244163513183594
0,125,31,0.0,0.0,0,0,-1.0393079719506204e-05
0,114,32,0.0,0.0,0,0,-3.561681660357863e-05
0,36,33,0.0,0.0,0,0,-6.094655691413209e-05
0,21,34,0.0,0.0,0,0,-2.2019652533344924e-05
0,83,35,0.0,0.0,0,0,-3.3777119824662805e-05
0,26,36,0.0,0.0,0,0,-1.910134596982971e-05
0,51,37,0.0,0.0,1,1,34.62477493286133
0,12,38,0.0,0.0,0,0,-3.6041448765899986e-05
0,66,39,0.0,0.0,0,0,-3.316530637675896e-05
0,110,40,0.0,0.0,0,0,-4.453240035218187e-05
0,19,41,0.0,0.0,1,1,47.20407485961914
0,93,42,0.0,0.0,0,0,-1.8389371689409018e-05
0,67,43,0.0,0.0,0,0,-1.1352043657097965e-05
0,73,44,0.0,0.0,0,0,-4.032247670693323e-05
0,44,45,0.0,0.0,1,1,53.161258697509766
0,117,46,0.0,0.0,0,0,-2.3671840608585626e-05
0,38,47,0.0,0.0,1,1,52.39766311645508
0,41,48,0.0,0.0,1,1,31.369903564453125
0,115,49,0.0,0.0,1,1,43.581783294677734
0,24,50,0.0,0.0,0,0,-9.277900971937925e-06
0,89,51,0.0,0.0,1,1,56.41791915893555
0,91,52,0.0,0.0,0,0,-2.2308180632535368e-05
0,52,53,0.0,0.0,0,0,-1.569944288348779e-05
0,29,54,0.0,0.0,0,0,-2.1586092771030962e-05
0,124,55,0.0,0.0,1,1,37.07038879394531
0,108,56,0.0,0.0,1,1,37.550472259521484
0,88,57,0.0,0.0,1,1,49.91767501831055
0,15,58,0.0,0.0,0,0,-5.202241300139576e-05
0,9,59,0.0,0.0,0,0,-3.077347355429083e-05
0,122,60,0.0,0.0,0,0,-2.18487621168606e-05
0,119,61,0.0,0.0,0,0,-6.003689122735523e-05
0,105,62,0.0,0.0,1,1,44.71826934814453
0,104,63,0.0,0.0,1,1,25.328588485717773
0,103,64,0.0,0.0,0,0,-1.82047369889915e-05
0,64,65,0.0,0.0,1,1,35.61771011352539
0,13,66,0.0,0.0,1,1,47.27071762084961
0,16,67,0.0,0.0,0,0,-2.9042210371699184e-05
