time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,50,0,0.0,0.0,0,0,-2.162224700441584e-05
0,111,1,0.0,0.0,1,1,46.329166412353516
0,12,2,0.0,0.0,0,0,-5.2793875511270016e-05
0,86,3,0.0,0.0,0,0,-4.795932545675896e-05
0,70,4,0.0,0.0,1,1,42.070247650146484
0,104,5,0.0,0.0,1,1,43.421871185302734
0,76,6,0.0,0.0,0,0,-4.243097282596864e-05
0,27,7,0.0,0.0,0,0,-4.188802631688304e-05
0,69,8,0.0,0.0,0,0,-5.3998846851754934e-05
0,11,9,0.0,0.0,0,0,-6.379667320288718e-05
0,112,10,0.0,0.0,1,1,27.15671730041504
0,2,11,0.0,0.0,1,1,29.306608200073242
0,94,12,0.0,0.0,1,1,48.508602142333984
0,71,13,0.0,0.0,0,0,-4.412741691339761e-05
0,20,14,0.0,0.0,0,0,-2.9791895940434188e-05
0,6,15,0.0,0.0,0,0,-3.0453702493105084e-05
0,0,16,0.0,0.0,1,1,33.475589752197266
0,14,17,0.0,0.0,0,0,-3.8780061004217714e-05
0,18,18,0.0,0.0,0,0,-5.933085412834771e-05
0,26,19,0.0,0.0,1,1,35.746376037597656
0,92,20,0.0,0.0,1,1,23.790803909301758
0,89,21,0.0,0.0,0,0,-6.696541095152497e-05
0,54,22,0.0,0.0,0,0,-7.056975300656632e-05
0,109,23,0.0,0.0,0,0,-2.175399276893586e-05
0,119,24,0.0,0.0,0,0,-5.971684367978014e-05
0,108,25,0.0,0.0,1,1,44.17353820800781
0,39,26,0.0,0.0,0,0,-4.356873614597134e-05
0,22,27,0.0,0.0,0,0,-2.410769957350567e-05
0,75,28,0.0,0.0,0,0,-6.666035915259272e-05
0,40,29,0.0,0.0,0,0,-2.6110225007869303e-05
0,42,30,0.0,0.0,1,1,39.024986267089844
0,4,31,0.0,0.0,0,0,-7.800253661116585e-05
0,43,32,0.0,0.0,0,0,-4.9657766794553027e-05
0,35,33,0.0,0.0,0,0,-3.498639853205532e-05
0,49,34,0.0,0.0,0,0,-5.238017547526397e-05
0,105,35,0.0,0.0,0,0,-6.305458373390138e-05
0,5,36,0.0,0.0,1,1,42.35333251953125
0,96,37,0.0,0.0,1,1,24.1965389251709
0,3,38,0.0,0.0,1,1,30.368648529052734
0,93,39,0.0,0.0,1,1,48.13931655883789
0,17,40,0.0,0.0,0,0,-4.39025170635432e-05
0,56,41,0.0,0.0,0,0,-6.114119605626911e-05
0,125,42,0.0,0.0,1,1,42.72150802612305
0,38,43,0.0,0.0,1,1,36.83660125732422
0,110,44,0.0,0.0,0,0,-6.0821257648058236e-05
0,30,45,0.0,0.0,1,1,15.430384635925293
0,79,46,0.0,0.0,1,1,52.865150451660156
0,97,47,0.0,0.0,0,0,-7.608635496580973e-05
0,117,48,0.0,0.0,1,1,23.114063262939453
0,55,49,0.0,0.0,1,1,24.419965744018555
0,64,50,0.0,0.0,1,1,26.397367477416992
0,59,51,0.0,0.0,0,0,-3.731159813469276e-05
0,115,52,0.0,0.0,1,1,20.787696838378906
0,80,53,0.0,0.0,0,0,-2.9135386284906417e-05
