time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,16,0,0.0,0.0,0,0,-2.2382766474038363e-05
0,86,1,0.0,0.0,0,0,-2.8575261239893734e-05
0,74,2,0.0,0.0,0,0,-5.83380606258288e-05
0,66,3,0.0,0.0,0,0,-2.5991590518970042e-05
0,125,4,0.0,0.0,0,0,-5.036648508394137e-05
0,44,5,0.0,0.0,0,0,-4.164861820754595e-05
0,98,6,0.0,0.0,0,0,-1.4798926713410765e-05
0,17,7,0.0,0.0,0,0,-5.3533560276264325e-05
0,1,8,0.0,0.0,1,1,39.06554412841797
0,60,9,0.0,0.0,1,1,49.94189453125
0,40,10,0.0,0.0,0,0,-1.894855813588947e-05
0,102,11,0.0,0.0,0,0,-3.300159005448222e-05
0,52,12,0.0,0.0,1,1,48.22492980957031
0,76,13,0.0,0.0,0,0,-2.3946580768097192e-05
0,29,14,0.0,0.0,0,0,-2.0638159185182303e-05
0,120,15,0.0,0.0,0,0,-3.0825518479105085e-05
0,57,16,0.0,0.0,0,0,-8.845316187944263e-06
0,107,17,0.0,0.0,0,0,-5.937094101682305e-05
0,54,18,0.0,0.0,0,0,-4.175686262897216e-05
0,90,19,0.0,0.0,0,0,-5.151264485903084e-05
0,45,20,0.0,0.0,0,0,-3.824895975412801e-05
0,15,21,0.0,0.0,0,0,-4.872399949817918e-05
0,2,22,0.0,0.0,0,0,-1.563000841997564e-05
0,35,23,0.0,0.0,0,0,-6.745227437932044e-06
0,126,24,0.0,0.0,1,1,49.80099105834961
0,111,25,0.0,0.0,1,1,52.47303009033203
0,31,26,0.0,0.0,0,0,-6.972884148126468e-05
0,96,27,0.0,0.0,0,0,-2.5548593839630485e-05
0,37,28,0.0,0.0,0,0,-2.9180671845097095e-05
0,51,29,0.0,0.0,0,0,-4.905086461803876e-05
0,36,30,0.0,0.0,0,0,-4.823207200388424e-05
0,21,31,0.0,0.0,0,0,-2.1942498278804123e-05
0,7,32,0.0,0.0,1,1,49.56517028808594
0,94,33,0.0,0.0,0,0,-1.0816358553711325e-05
0,41,34,0.0,0.0,1,1,43.07658004760742
0,64,35,0.0,0.0,0,0,-4.3811534851556644e-05
0,82,36,0.0,0.0,0,0,-2.8569134883582592e-05
0,24,37,0.0,0.0,0,0,-4.176595757598989e-05
0,70,38,0.0,0.0,1,1,51.26276397705078
0,59,39,0.0,0.0,0,0,-1.4755787560716271e-05
0,55,40,0.0,0.0,0,0,-5.7970006309915334e-05
0,13,41,0.0,0.0,0,0,-3.25458895531483e-05
0,68,42,0.0,0.0,0,0,-4.42497585027013e-05
0,81,43,0.0,0.0,0,0,-4.645343869924545e-05
0,63,44,0.0,0.0,0,0,-2.3153945221565664e-05
0,127,45,0.0,0.0,0,0,-1.4087454474065453e-05
0,85,46,0.0,0.0,0,0,-3.7850717490073293e-05
0,80,47,0.0,0.0,0,0,-2.0581137505359948e-05
0,48,48,0.0,0.0,0,0,-5.665092248818837e-05
0,104,49,0.0,0.0,0,0,-1.8367405573371798e-05
0,32,50,0.0,0.0,0,0,-2.213528932770714e-05
0,3,51,0.0,0.0,1,1,41.41675567626953
0,83,52,0.0,0.0,0,0,-2.623970794957131e-05
