time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,68,0,0.0,0.0,0,0,-1.3969358406029642e-05
0,14,1,0.0,0.0,0,0,-3.467837814241648e-05
0,25,2,0.0,0.0,0,0,-6.182344804983586e-05
0,124,3,0.0,0.0,1,1,36.86985778808594
0,120,4,0.0,0.0,1,1,39.16154861450195
0,49,5,0.0,0.0,0,0,-3.584175283322111e-05
0,108,6,0.0,0.0,0,0,-8.182358578778803e-05
0,114,7,0.0,0.0,1,1,29.240753173828125
0,10,8,0.0,0.0,0,0,-7.0709123974666e-05
0,12,9,0.0,0.0,1,1,44.222862243652344
0,107,10,0.0,0.0,1,1,28.507749557495117
0,95,11,0.0,0.0,1,1,26.284971237182617
0,58,12,0.0,0.0,0,0,-8.073567732935771e-05
0,98,13,0.0,0.0,1,1,26.324926376342773
0,50,14,0.0,0.0,1,1,46.90949249267578
0,110,15,0.0,0.0,0,0,-2.6811074349097908e-05
0,63,16,0.0,0.0,1,1,38.81264114379883
0,113,17,0.0,0.0,0,0,-5.57538187422324e-05
0,70,18,0.0,0.0,0,0,-3.293791087344289e-05
0,75,19,0.0,0.0,0,0,-4.442032513907179e-05
0,42,20,0.0,0.0,0,0,-1.6119825886562467e-05
0,13,21,0.0,0.0,0,0,-5.96162244619336e-05
0,78,22,0.0,0.0,0,0,-4.667981920647435e-05
0,8,23,0.0,0.0,0,0,-5.048165257903747e-05
0,126,24,0.0,0.0,1,1,55.067626953125
0,67,25,0.0,0.0,0,0,-2.8293616196606308e-05
0,100,26,0.0,0.0,0,0,-6.81174497003667e-05
0,97,27,0.0,0.0,0,0,-3.4363780287094414e-05
0,76,28,0.0,0.0,0,0,-5.589886131929234e-05
0,72,29,0.0,0.0,1,1,29.143936157226562
0,92,30,0.0,0.0,1,1,59.18461227416992
0,40,31,0.0,0.0,1,1,11.47708797454834
0,27,32,0.0,0.0,1,1,31.755889892578125
0,0,33,0.0,0.0,1,1,46.635772705078125
0,26,34,0.0,0.0,1,1,31.840604782104492
0,11,35,0.0,0.0,0,0,-5.168706411495805e-05
0,30,36,0.0,0.0,0,0,-2.9769507818855345e-05
0,115,37,0.0,0.0,1,1,50.37611770629883
0,118,38,0.0,0.0,0,0,-6.296936771832407e-05
0,104,39,0.0,0.0,0,0,-2.9337083105929196e-05
0,91,40,0.0,0.0,0,0,-1.3537683116737753e-05
0,57,41,0.0,0.0,0,0,-1.826251536840573e-05
0,99,42,0.0,0.0,0,0,-5.665138814947568e-05
0,117,43,0.0,0.0,1,1,30.833707809448242
0,82,44,0.0,0.0,0,0,-8.930751937441528e-05
0,87,45,0.0,0.0,1,1,41.428489685058594
0,53,46,0.0,0.0,0,0,-1.89626298379153e-05
0,123,47,0.0,0.0,1,1,47.49336242675781
0,74,48,0.0,0.0,0,0,-7.146595453377813e-05
0,48,49,0.0,0.0,0,0,-6.563208444276825e-05
0,94,50,0.0,0.0,1,1,30.843645095825195
0,89,51,0.0,0.0,0,0,-5.5667798733338714e-05
0,19,52,0.0,0.0,0,0,-6.75257615512237e-05
0,9,53,0.0,0.0,0,0,-5.219195372774266e-05
0,37,54,0.0,0.0,0,0,-9.999799658544362e-06
0,86,55,0.0,0.0,1,1,35.9901008605957
0,101,56,0.0,0.0,1,1,38.097816467285156
