time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,99,0,0.0,0.0,1,1,26.741867065429688
0,18,1,0.0,0.0,1,1,38.86172866821289
0,3,2,0.0,0.0,1,1,31.694164276123047
0,107,3,0.0,0.0,1,1,38.595848083496094
0,98,4,0.0,0.0,0,0,-1.4410456060431898e-05
0,25,5,0.0,0.0,0,0,-3.159027255605906e-05
0,9,6,0.0,0.0,0,0,-6.0859649238409474e-05
0,108,7,0.0,0.0,1,1,34.436100006103516
0,111,8,0.0,0.0,1,1,15.457904815673828
0,72,9,0.0,0.0,0,0,-9.060063166543841e-05
0,120,10,0.0,0.0,1,1,36.276817321777344
0,58,11,0.0,0.0,1,1,28.880762100219727
0,56,12,0.0,0.0,1,1,23.383594512939453
0,61,13,0.0,0.0,0,0,-8.236078429035842e-05
0,76,14,0.0,0.0,1,1,21.152057647705078
0,74,15,0.0,0.0,0,0,-2.1728606952819973e-05
0,81,16,0.0,0.0,1,1,53.71953201293945
0,83,17,0.0,0.0,1,1,19.265817642211914
0,37,18,0.0,0.0,0,0,-3.553260467015207e-05
0,89,19,0.0,0.0,1,1,48.91242980957031
0,112,20,0.0,0.0,1,1,27.225099563598633
0,102,21,0.0,0.0,1,1,34.667808532714844
0,49,22,0.0,0.0,0,0,-6.395894888555631e-05
0,78,23,0.0,0.0,0,0,-5.4280910262605175e-05
0,125,24,0.0,0.0,0,0,-3.9701473724562675e-05
0,91,25,0.0,0.0,1,1,25.68625259399414
0,55,26,0.0,0.0,1,1,15.208200454711914
0,88,27,0.0,0.0,1,1,34.794246673583984
0,53,28,0.0,0.0,1,1,34.61395263671875
0,85,29,0.0,0.0,1,1,50.31739044189453
0,43,30,0.0,0.0,1,1,40.66628646850586
0,63,31,0.0,0.0,0,0,-4.0906077629188076e-05
0,59,32,0.0,0.0,0,0,-1.1774965969379991e-05
0,105,33,0.0,0.0,0,0,-4.653711221180856e-05
0,126,34,0.0,0.0,0,0,-1.8607082893140614e-05
0,50,35,0.0,0.0,1,1,21.609149932861328
0,57,36,0.0,0.0,1,1,10.507101058959961
0,64,37,0.0,0.0,1,1,25.594728469848633
0,67,38,0.0,0.0,0,0,-7.285198080353439e-05
0,106,39,0.0,0.0,1,1,43.54130554199219
0,123,40,0.0,0.0,1,1,24.58781623840332
0,60,41,0.0,0.0,0,0,-5.806356784887612e-05
0,33,42,0.0,0.0,0,0,-6.894265243317932e-05
0,32,43,0.0,0.0,0,0,-2.9646769689861685e-05
0,39,44,0.0,0.0,0,0,-8.99677979759872e-06
0,10,45,0.0,0.0,1,1,49.36751937866211
0,36,46,0.0,0.0,1,1,32.732547760009766
0,65,47,0.0,0.0,1,1,36.93048858642578
0,70,48,0.0,0.0,1,1,41.73051452636719
0,47,49,0.0,0.0,0,0,-6.668404239462689e-05
0,16,50,0.0,0.0,0,0,-6.545645010191947e-05
0,62,51,0.0,0.0,1,1,22.576135635375977
0,100,52,0.0,0.0,1,1,27.41754913330078
0,116,53,0.0,0.0,1,1,19.853147506713867
0,75,54,0.0,0.0,0,0,-4.868612813879736e-05
0,4,55,0.0,0.0,0,0,-2.7270507416687906e-05
0,41,56,0.0,0.0,1,1,48.606895446777344
0,84,57,0.0,0.0,1,1,44.32898712158203
0,1,58,0.0,0.0,1,1,39.95941162109375
0,51,59,0.0,0.0,0,0,-7.86977689131163e-05
0,113,60,0.0,0.0,0,0,-3.657489287434146e-05
0,119,61,0.0,0.0,1,1,36.03907775878906
0,23,62,0.0,0.0,0,0,-3.911625753971748e-05
0,77,63,0.0,0.0,0,0,-5.78276340092998e-05
0,117,64,0.0,0.0,1,1,15.09573745727539
0,121,65,0.0,0.0,1,1,6.710361480712891
0,48,66,0.0,0.0,0,0,-3.921970710507594e-05
0,82,67,0.0,0.0,1,1,25.274097442626953
0,6,68,0.0,0.0,1,1,18.983675003051758
0,79,69,0.0,0.0,1,1,34.28959655761719
0,14,70,0.0,0.0,0,0,-7.318431016756222e-05
0,52,71,0.0,0.0,1,1,40.065574645996094
0,92,72,0.0,0.0,1,1,55.871280670166016
0,90,73,0.0,0.0,0,0,-5.1598504796857014e-05
0,21,74,0.0,0.0,1,1,33.438255310058594
0,66,75,0.0,0.0,1,1,49.66548538208008
0,26,76,0.0,0.0,0,0,-4.520429138210602e-05
0,86,77,0.0,0.0,0,0,-6.284304981818423e-05
0,45,78,0.0,0.0,0,0,-6.68081920593977e-05
0,68,79,0.0,0.0,0,0,-7.705234020249918e-05
0,115,80,0.0,0.0,0,0,-4.1294471884611994e-05
0,93,81,0.0,0.0,1,1,22.746240615844727
0,95,82,0.0,0.0,0,0,-4.94461455673445e-05
0,71,83,0.0,0.0,0,0,-2.614143886603415e-05
0,40,84,0.0,0.0,0,0,-7.297712727449834e-05
0,22,85,0.0,0.0,1,1,24.353740692138672
0,15,86,0.0,0.0,0,0,-6.085115091991611e-05
0,27,87,0.0,0.0,1,1,20.648828506469727
0,104,88,0.0,0.0,0,0,-4.7342640755232424e-05
0,19,89,0.0,0.0,1,1,38.448219299316406
0,97,90,0.0,0.0,1,1,24.673080444335938
0,2,91,0.0,0.0,0,0,-1.8606420780997723e-05
0,12,92,0.0,0.0,0,0,-7.271505455719307e-05
0,17,93,0.0,0.0,0,0,-1.5122204786166549e-05
0,73,94,0.0,0.0,0,0,-6.964296335354447e-05
0,42,95,0.0,0.0,0,0,-3.8219630368985236e-05
0,80,96,0.0,0.0,0,0,-7.781689055263996e-05
0,110,97,0.0,0.0,0,0,-4.196616282570176e-05
0,30,98,0.0,0.0,0,0,-6.988833047216758e-05
0,96,99,0.0,0.0,1,1,22.239398956298828
1,99,100,14.741867065429688,-12.0,1,1,22.67119026184082
1,18,101,23.86172866821289,-15.0,0,0,-6.377564568538219e-05
1,3,102,25.694164276123047,-6.0,1,1,37.0055046081543
1,107,103,31.595848083496094,-7.0,0,0,-5.110432539368048e-05
1,98,104,-6.000014305114746,-6.0,0,0,-5.6492641306249425e-05
1,25,105,-7.000031471252441,-7.0,1,1,16.808969497680664
1,9,106,-7.00006103515625,-7.0,0,0,-6.220911018317565e-05
1,108,107,28.436100006103516,-6.0,1,1,48.252685546875
1,111,108,5.457904815673828,-10.0,1,1,19.839622497558594
1,72,109,-13.000090599060059,-13.0,1,1,13.214458465576172
1,120,110,26.276817321777344,-10.0,1,1,30.6508731842041
1,58,111,16.880762100219727,-12.0,1,1,48.02117156982422
1,56,112,12.383594512939453,-11.0,0,0,-6.336270598694682e-05
1,61,113,-8.000082015991211,-8.0,1,1,51.618896484375
1,76,114,13.152057647705078,-8.0,0,0,-7.126031414372846e-05
1,74,115,-15.000021934509277,-15.0,1,1,13.731252670288086
1,81,116,42.71953201293945,-11.0,0,0,-2.1612533601000905e-05
1,83,117,12.265817642211914,-7.0,0,0,-2.845883136615157e-05
1,37,118,-12.000035285949707,-12.0,1,1,56.55153274536133
1,89,119,38.91242980957031,-10.0,1,1,34.92914581298828
1,112,120,19.225099563598633,-8.0,1,1,17.429670333862305
1,102,121,27.667808532714844,-7.0,1,1,27.84617805480957
1,49,122,-8.0000638961792,-8.0,0,0,-9.20075544854626e-05
