time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,88,0,0.0,0.0,1,1,35.84318542480469
0,98,1,0.0,0.0,0,0,-7.925060344859958e-06
0,69,2,0.0,0.0,0,0,-2.317527832929045e-05
0,104,3,0.0,0.0,1,1,42.637107849121094
0,108,4,0.0,0.0,1,1,45.003082275390625
0,109,5,0.0,0.0,1,1,57.73473358154297
0,2,6,0.0,0.0,0,0,-4.88653895445168e-05
0,12,7,0.0,0.0,1,1,52.5851936340332
0,3,8,0.0,0.0,1,1,33.41844177246094
0,31,9,0.0,0.0,1,1,41.15745544433594
0,118,10,0.0,0.0,0,0,-8.40245047584176e-06
0,89,11,0.0,0.0,0,0,-7.28145387256518e-05
0,79,12,0.0,0.0,1,1,53.769012451171875
0,127,13,0.0,0.0,1,1,53.08694839477539
0,102,14,0.0,0.0,0,0,-3.1859286536928266e-05
0,123,15,0.0,0.0,0,0,-4.0995131712406874e-05
0,6,16,0.0,0.0,0,0,-2.8794907848350704e-05
0,78,17,0.0,0.0,0,0,-5.102484647068195e-05
0,68,18,0.0,0.0,0,0,-2.9986855224706233e-05
0,125,19,0.0,0.0,0,0,-4.68454891233705e-05
0,38,20,0.0,0.0,1,1,52.857177734375
0,111,21,0.0,0.0,1,1,42.255374908447266
0,16,22,0.0,0.0,0,0,-1.5380435797851533e-05
0,17,23,0.0,0.0,0,0,-1.787082146620378e-05
0,53,24,0.0,0.0,0,0,-5.8752255426952615e-05
0,60,25,0.0,0.0,0,0,-4.5648092054761946e-05
0,95,26,0.0,0.0,0,0,-3.4187040000688285e-05
0,65,27,0.0,0.0,1,1,33.411380767822266
0,81,28,0.0,0.0,0,0,-3.306711005279794e-05
0,106,29,0.0,0.0,1,1,48.07432556152344
0,67,30,0.0,0.0,1,1,51.2255859375
0,44,31,0.0,0.0,0,0,-5.245235297479667e-05
0,9,32,0.0,0.0,0,0,-3.826379543170333e-05
0,86,33,0.0,0.0,1,1,54.882816314697266
0,92,34,0.0,0.0,1,1,41.26334762573242
0,30,35,0.0,0.0,0,0,-5.490313924383372e-06
0,57,36,0.0,0.0,1,1,36.174686431884766
0,103,37,0.0,0.0,1,1,52.61262512207031
0,20,38,0.0,0.0,1,1,57.148902893066406
0,91,39,0.0,0.0,1,1,43.21922302246094
0,61,40,0.0,0.0,0,0,-3.0340954253915697e-05
0,52,41,0.0,0.0,1,1,51.485107421875
0,35,42,0.0,0.0,0,0,-6.872978701721877e-05
0,97,43,0.0,0.0,0,0,-4.134092159802094e-05
0,41,44,0.0,0.0,1,1,39.94596862792969
0,36,45,0.0,0.0,0,0,-3.7302896089386195e-05
0,0,46,0.0,0.0,1,1,45.16027069091797
0,110,47,0.0,0.0,0,0,-1.160550891654566e-05
0,94,48,0.0,0.0,0,0,-8.214999979827553e-05
0,33,49,0.0,0.0,0,0,-3.5905366530641913e-05
0,10,50,0.0,0.0,1,1,50.04643630981445
0,120,51,0.0,0.0,0,0,-4.769748920807615e-05
0,119,52,0.0,0.0,0,0,-3.3087249903474e-05
0,21,53,0.0,0.0,0,0,-4.173106935922988e-05
0,24,54,0.0,0.0,1,1,38.32490539550781
0,83,55,0.0,0.0,1,1,52.28345489501953
0,73,56,0.0,0.0,1,1,39.51283264160156
0,72,57,0.0,0.0,1,1,37.713226318359375
0,116,58,0.0,0.0,0,0,-2.7696805773302913e-05
0,96,59,0.0,0.0,1,1,55.27487564086914
0,76,60,0.0,0.0,1,1,46.595375061035156
0,64,61,0.0,0.0,0,0,-3.5687458876054734e-05
0,39,62,0.0,0.0,1,1,49.55473327636719
0,7,63,0.0,0.0,1,1,42.815494537353516
0,70,64,0.0,0.0,1,1,35.61723327636719
0,42,65,0.0,0.0,1,1,56.34029769897461
0,48,66,0.0,0.0,1,1,43.42277526855469
0,100,67,0.0,0.0,1,1,45.824432373046875
0,56,68,0.0,0.0,0,0,-6.37546181678772e-05
0,74,69,0.0,0.0,1,1,43.930477142333984
0,54,70,0.0,0.0,1,1,39.482215881347656
0,121,71,0.0,0.0,0,0,-2.0269988453947008e-05
0,117,72,0.0,0.0,1,1,42.10866165161133
0,63,73,0.0,0.0,0,0,-2.5826993805821985e-05
0,15,74,0.0,0.0,0,0,-1.8253864254802465e-05
0,75,75,0.0,0.0,0,0,-1.855262235039845e-05
0,99,76,0.0,0.0,0,0,-2.9611910576932132e-06
