time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,82,0,0.0,0.0,1,1,38.328060150146484
0,40,1,0.0,0.0,1,1,40.02333068847656
0,5,2,0.0,0.0,0,0,-1.5633391740266234e-05
0,9,3,0.0,0.0,0,0,-1.6899713955353945e-05
0,120,4,0.0,0.0,0,0,-4.87638171762228e-05
0,56,5,0.0,0.0,0,0,-5.420199522632174e-05
0,0,6,0.0,0.0,1,1,34.23066711425781
0,127,7,0.0,0.0,0,0,-6.197840411914513e-05
0,14,8,0.0,0.0,1,1,50.17420196533203
0,125,9,0.0,0.0,0,0,-6.651418516412377e-05
0,61,10,0.0,0.0,1,1,45.74176788330078
0,51,11,0.0,0.0,0,0,-1.3596385542768985e-05
0,126,12,0.0,0.0,0,0,-3.214717435184866e-05
0,98,13,0.0,0.0,0,0,-4.5193391997599974e-05
0,25,14,0.0,0.0,1,1,50.008975982666016
0,110,15,0.0,0.0,1,1,54.47014236450195
0,108,16,0.0,0.0,1,1,37.66731643676758
0,112,17,0.0,0.0,0,0,-3.696070780279115e-05
0,64,18,0.0,0.0,1,1,18.684654235839844
0,101,19,0.0,0.0,0,0,-1.7771621060092002e-05
0,88,20,0.0,0.0,1,1,34.721370697021484
0,24,21,0.0,0.0,1,1,24.656408309936523
0,104,22,0.0,0.0,0,0,-2.9561997507698834e-05
0,122,23,0.0,0.0,1,1,43.19287109375
0,80,24,0.0,0.0,0,0,-4.577919753501192e-05
0,36,25,0.0,0.0,1,1,47.06770706176758
0,53,26,0.0,0.0,0,0,-7.3225652158726e-05
0,42,27,0.0,0.0,0,0,-3.680741792777553e-05
0,94,28,0.0,0.0,0,0,-7.091235602274537e-05
0,113,29,0.0,0.0,0,0,-2.108642365783453e-05
0,87,30,0.0,0.0,1,1,31.504100799560547
0,32,31,0.0,0.0,1,1,15.605401039123535
0,106,32,0.0,0.0,0,0,-3.007714985869825e-05
0,81,33,0.0,0.0,1,1,48.54304504394531
0,57,34,0.0,0.0,0,0,-3.846402250928804e-05
0,8,35,0.0,0.0,0,0,-2.476010558893904e-05
0,60,36,0.0,0.0,1,1,39.047237396240234
0,89,37,0.0,0.0,1,1,41.31419372558594
0,68,38,0.0,0.0,0,0,-7.259441917994991e-05
0,55,39,0.0,0.0,1,1,34.33738708496094
0,73,40,0.0,0.0,1,1,42.62577438354492
0,114,41,0.0,0.0,0,0,-6.405994645319879e-05
0,43,42,0.0,0.0,0,0,-2.6356814487371594e-05
0,62,43,0.0,0.0,1,1,28.897659301757812
0,38,44,0.0,0.0,0,0,-3.5724369809031487e-06
0,16,45,0.0,0.0,0,0,-5.868103835382499e-05
0,52,46,0.0,0.0,0,0,-8.409482688875869e-05
0,92,47,0.0,0.0,1,1,47.33314514160156
0,18,48,0.0,0.0,1,1,48.816162109375
0,115,49,0.0,0.0,1,1,47.51536560058594
0,71,50,0.0,0.0,0,0,-1.995593629544601e-05
0,95,51,0.0,0.0,0,0,-2.835458144545555e-05
0,34,52,0.0,0.0,0,0,-7.125675620045513e-05
0,121,53,0.0,0.0,1,1,43.79693603515625
0,23,54,0.0,0.0,1,1,27.737180709838867
0,79,55,0.0,0.0,1,1,44.2414665222168
0,15,56,0.0,0.0,0,0,-3.776278026634827e-05
0,103,57,0.0,0.0,1,1,48.12217330932617
0,86,58,0.0,0.0,1,1,29.54533576965332
0,119,59,0.0,0.0,0,0,-3.047110658371821e-05
0,66,60,0.0,0.0,1,1,44.36216354370117
0,111,61,0.0,0.0,0,0,-2.603577740956098e-05
0,83,62,0.0,0.0,1,1,34.96426010131836
0,63,63,0.0,0.0,0,0,-2.1424610167741776e-05
0,118,64,0.0,0.0,1,1,41.08342742919922
0,48,65,0.0,0.0,1,1,32.516685485839844
0,4,66,0.0,0.0,0,0,-3.3404125133529305e-05
0,84,67,0.0,0.0,0,0,-3.877542621921748e-05
0,46,68,0.0,0.0,1,1,36.008914947509766
0,12,69,0.0,0.0,0,0,-5.048840830568224e-05
0,67,70,0.0,0.0,1,1,12.694724082946777
0,90,71,0.0,0.0,0,0,-3.8859856431372464e-05
