time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,70,0,0.0,0.0,1,1,54.345035552978516
0,118,1,0.0,0.0,0,0,-1.8841863493435085e-05
0,57,2,0.0,0.0,0,0,-1.532841270091012e-05
0,124,3,0.0,0.0,0,0,-1.0532166925258934e-05
0,48,4,0.0,0.0,1,1,50.509979248046875
0,113,5,0.0,0.0,0,0,-2.7361136744730175e-05
0,22,6,0.0,0.0,1,1,54.88637924194336
0,53,7,0.0,0.0,0,0,-3.072556864935905e-05
0,125,8,0.0,0.0,0,0,-1.2512442481238395e-05
0,91,9,0.0,0.0,0,0,-3.747674054466188e-05
0,25,10,0.0,0.0,0,0,-2.9609363991767168e-05
0,66,11,0.0,0.0,1,1,56.509212493896484
0,68,12,0.0,0.0,0,0,-3.290423046564683e-05
0,56,13,0.0,0.0,0,0,-2.549179771449417e-05
0,81,14,0.0,0.0,0,0,-2.462279371684417e-05
0,52,15,0.0,0.0,0,0,-2.545965980971232e-05
0,39,16,0.0,0.0,0,0,-9.067298378795385e-06
0,8,17,0.0,0.0,0,0,-1.6928461263887584e-05
0,86,18,0.0,0.0,1,1,50.556331634521484
0,80,19,0.0,0.0,0,0,-1.8318758520763367e-05
0,38,20,0.0,0.0,0,0,-1.7482205294072628e-05
0,92,21,0.0,0.0,0,0,-2.2875428840052336e-05
0,87,22,0.0,0.0,1,1,49.31759262084961
0,67,23,0.0,0.0,0,0,-1.3646582374349236e-05
0,110,24,0.0,0.0,0,0,-1.8999387975782156e-05
0,95,25,0.0,0.0,0,0,-1.89384154509753e-05
0,4,26,0.0,0.0,0,0,-1.9193277694284916e-05
0,55,27,0.0,0.0,0,0,-2.4377164663746953e-05
0,82,28,0.0,0.0,0,0,-1.5825906302779913e-05
0,19,29,0.0,0.0,0,0,-3.1874587875790894e-05
0,96,30,0.0,0.0,0,0,-1.9135120965074748e-05
0,30,31,0.0,0.0,0,0,-2.0197978301439434e-05
0,63,32,0.0,0.0,1,1,52.212154388427734
0,33,33,0.0,0.0,1,1,51.347110748291016
0,100,34,0.0,0.0,1,1,55.809913635253906
0,7,35,0.0,0.0,0,0,-2.178442809963599e-05
0,73,36,0.0,0.0,0,0,-2.6449706638231874e-05
0,16,37,0.0,0.0,0,0,-1.012277789413929e-05
0,36,38,0.0,0.0,0,0,-1.0975374607369304e-05
0,42,39,0.0,0.0,0,0,-1.5583078493364155e-05
0,119,40,0.0,0.0,1,1,54.66361618041992
0,103,41,0.0,0.0,0,0,-9.658404451329261e-06
0,76,42,0.0,0.0,0,0,-4.952889867126942e-06
0,59,43,0.0,0.0,1,1,50.73902893066406
0,78,44,0.0,0.0,0,0,-3.351078339619562e-05
