time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,108,0,0.0,0.0,0,0,-7.979688234627247e-05
0,75,1,0.0,0.0,0,0,-4.775149864144623e-05
0,76,2,0.0,0.0,1,1,22.570995330810547
0,90,3,0.0,0.0,0,0,-5.025642894906923e-05
0,89,4,0.0,0.0,1,1,48.21320724487305
0,57,5,0.0,0.0,1,1,44.16566467285156
0,50,6,0.0,0.0,1,1,28.383874893188477
0,51,7,0.0,0.0,0,0,-5.166692062630318e-05
0,100,8,0.0,0.0,0,0,-3.206915425835177e-05
0,12,9,0.0,0.0,0,0,-7.080099021550268e-05
0,28,10,0.0,0.0,1,1,30.327896118164062
0,123,11,0.0,0.0,0,0,-1.885136589407921e-05
0,52,12,0.0,0.0,0,0,-7.967369310790673e-05
0,79,13,0.0,0.0,1,1,43.6047248840332
0,41,14,0.0,0.0,1,1,10.682642936706543
0,49,15,0.0,0.0,1,1,36.75450897216797
0,11,16,0.0,0.0,0,0,-5.002854595659301e-05
0,109,17,0.0,0.0,1,1,16.423307418823242
0,31,18,0.0,0.0,1,1,47.76786804199219
0,23,19,0.0,0.0,1,1,12.365809440612793
0,114,20,0.0,0.0,0,0,-3.6218691093381494e-05
0,67,21,0.0,0.0,0,0,-4.5717930333921686e-05
0,122,22,0.0,0.0,0,0,-6.733642658218741e-05
0,54,23,0.0,0.0,1,1,37.79362487792969
0,111,24,0.0,0.0,1,1,45.73042678833008
0,117,25,0.0,0.0,0,0,-5.497217352967709e-05
0,15,26,0.0,0.0,1,1,21.953922271728516
0,46,27,0.0,0.0,0,0,-8.369628631044179e-05
0,78,28,0.0,0.0,1,1,27.67542839050293
0,8,29,0.0,0.0,1,1,39.971683502197266
0,70,30,0.0,0.0,1,1,43.82248306274414
0,9,31,0.0,0.0,0,0,-4.609116876963526e-05
0,73,32,0.0,0.0,0,0,-3.3305368560831994e-05
0,22,33,0.0,0.0,0,0,-3.595628368202597e-05
0,65,34,0.0,0.0,0,0,-5.475848229252733e-05
0,127,35,0.0,0.0,0,0,-6.35571705061011e-05
0,3,36,0.0,0.0,0,0,-5.839650475536473e-05
0,32,37,0.0,0.0,0,0,-8.927348244469613e-05
0,19,38,0.0,0.0,1,1,22.817461013793945
0,17,39,0.0,0.0,1,1,24.81515884399414
0,37,40,0.0,0.0,0,0,-4.78517213196028e-05
0,105,41,0.0,0.0,1,1,22.053197860717773
0,99,42,0.0,0.0,1,1,52.081905364990234
0,96,43,0.0,0.0,0,0,-2.1718326024711132e-05
0,87,44,0.0,0.0,1,1,39.53353500366211
0,10,45,0.0,0.0,0,0,-6.384042353602126e-05
0,24,46,0.0,0.0,0,0,-5.207520734984428e-05
0,48,47,0.0,0.0,1,1,13.872434616088867
0,64,48,0.0,0.0,0,0,-6.432610098272562e-05
0,45,49,0.0,0.0,1,1,45.50322723388672
0,26,50,0.0,0.0,1,1,43.845218658447266
0,61,51,0.0,0.0,0,0,-3.253693284932524e-05
0,14,52,0.0,0.0,0,0,-5.525121741811745e-05
0,107,53,0.0,0.0,0,0,-2.8589471185114235e-05
0,16,54,0.0,0.0,1,1,25.193273544311523
0,88,55,0.0,0.0,0,0,-2.6564572181086987e-05
0,43,56,0.0,0.0,0,0,-3.543964703567326e-05
0,29,57,0.0,0.0,0,0,-1.713201345410198e-05
0,112,58,0.0,0.0,1,1,30.601810455322266
