time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,10.930834770202637
0,11,1,0.0,0.0,0,0,-4.019372499897145e-05
0,103,2,0.0,0.0,0,0,-1.8576705770101398e-05
0,126,3,0.0,0.0,1,1,30.423553466796875
0,27,4,0.0,0.0,0,0,-4.094257747055963e-05
0,71,5,0.0,0.0,1,1,7.498990535736084
0,36,6,0.0,0.0,1,1,17.12548828125
0,15,7,0.0,0.0,1,1,31.92275619506836
0,89,8,0.0,0.0,1,1,38.55702209472656
0,75,9,0.0,0.0,1,1,41.95476531982422
0,87,10,0.0,0.0,0,0,-3.3909789635799825e-05
0,32,11,0.0,0.0,1,1,38.513153076171875
0,67,12,0.0,0.0,1,1,16.511728286743164
0,44,13,0.0,0.0,0,0,-5.674101339536719e-05
0,61,14,0.0,0.0,0,0,-2.5174624170176685e-05
0,96,15,0.0,0.0,1,1,54.02705764770508
0,39,16,0.0,0.0,1,1,30.087814331054688
0,86,17,0.0,0.0,1,1,24.29351043701172
0,110,18,0.0,0.0,0,0,-3.47307650372386e-05
0,127,19,0.0,0.0,1,1,17.81367301940918
0,9,20,0.0,0.0,0,0,-8.83626053109765e-05
0,16,21,0.0,0.0,1,1,17.5767765045166
0,66,22,0.0,0.0,0,0,-5.25095165357925e-05
0,121,23,0.0,0.0,0,0,-4.4875472667627037e-05
0,84,24,0.0,0.0,0,0,-6.093550837249495e-05
0,72,25,0.0,0.0,0,0,-5.052694905316457e-05
0,40,26,0.0,0.0,0,0,-8.029374293982983e-05
0,10,27,0.0,0.0,1,1,35.187255859375
0,93,28,0.0,0.0,0,0,-4.5315242459764704e-05
0,98,29,0.0,0.0,1,1,14.550158500671387
0,50,30,0.0,0.0,0,0,-8.837132918415591e-05
0,42,31,0.0,0.0,0,0,-3.396935062482953e-05
0,125,32,0.0,0.0,0,0,-4.72760439151898e-06
0,51,33,0.0,0.0,0,0,-2.8117159672547132e-05
0,59,34,0.0,0.0,0,0,-3.064853081014007e-05
0,38,35,0.0,0.0,0,0,-6.306474097073078e-05
0,6,36,0.0,0.0,0,0,-3.599140472942963e-05
0,83,37,0.0,0.0,0,0,-5.436024730443023e-05
0,116,38,0.0,0.0,1,1,52.974403381347656
0,13,39,0.0,0.0,0,0,-3.422453301027417e-05
0,31,40,0.0,0.0,1,1,20.796279907226562
0,91,41,0.0,0.0,1,1,31.21919822692871
0,62,42,0.0,0.0,0,0,-4.220055416226387e-05
0,56,43,0.0,0.0,1,1,33.313133239746094
0,29,44,0.0,0.0,0,0,-7.523864769609645e-05
0,114,45,0.0,0.0,0,0,-2.9632523364853114e-05
0,104,46,0.0,0.0,0,0,-1.1720527254510671e-05
0,21,47,0.0,0.0,0,0,-8.543970034224913e-05
0,60,48,0.0,0.0,1,1,15.030394554138184
0,23,49,0.0,0.0,0,0,-3.140180342597887e-05
0,69,50,0.0,0.0,1,1,26.325159072875977
0,73,51,0.0,0.0,1,1,12.403444290161133
0,12,52,0.0,0.0,1,1,17.147064208984375
0,33,53,0.0,0.0,1,1,28.96380043029785
0,68,54,0.0,0.0,0,0,-3.342223499203101e-05
0,4,55,0.0,0.0,1,1,17.27799415588379
0,41,56,0.0,0.0,0,0,-9.249153663404286e-06
0,109,57,0.0,0.0,1,1,11.128878593444824
0,106,58,0.0,0.0,0,0,-5.701294867321849e-05
0,108,59,0.0,0.0,1,1,50.69581985473633
0,117,60,0.0,0.0,0,0,-1.947824057424441e-05
0,26,61,0.0,0.0,0,0,-4.5967462938278913e-05
0,113,62,0.0,0.0,0,0,-4.133184484089725e-05
0,64,63,0.0,0.0,0,0,-3.548306267475709e-05
0,122,64,0.0,0.0,0,0,-5.511527706403285e-05
0,76,65,0.0,0.0,0,0,-3.820018901024014e-05
0,101,66,0.0,0.0,0,0,-3.432454832363874e-05
0,119,67,0.0,0.0,1,1,37.415489196777344
0,8,68,0.0,0.0,0,0,-4.332630487624556e-05
0,35,69,0.0,0.0,0,0,-5.683021663571708e-05
0,123,70,0.0,0.0,0,0,-5.4716263548471034e-05
0,79,71,0.0,0.0,0,0,-7.65448494348675e-05
0,112,72,0.0,0.0,1,1,17.252458572387695
0,77,73,0.0,0.0,1,1,45.93775939941406
0,80,74,0.0,0.0,1,1,39.82982635498047
0,43,75,0.0,0.0,0,0,-7.197466038633138e-05
0,124,76,0.0,0.0,0,0,-5.78266590309795e-05
0,97,77,0.0,0.0,1,1,45.546321868896484
0,81,78,0.0,0.0,0,0,-3.079736779909581e-05
0,120,79,0.0,0.0,0,0,-6.115331780165434e-05
0,7,80,0.0,0.0,1,1,37.981510162353516
0,52,81,0.0,0.0,0,0,-5.6228600442409515e-05
0,85,82,0.0,0.0,0,0,-6.698750803479925e-05
0,34,83,0.0,0.0,0,0,-4.451023050933145e-05
0,45,84,0.0,0.0,1,1,32.62217712402344
0,2,85,0.0,0.0,0,0,-3.1420684535987675e-05
0,20,86,0.0,0.0,1,1,23.77642059326172
0,82,87,0.0,0.0,0,0,-3.18354504997842e-05
0,100,88,0.0,0.0,0,0,-7.353122782660648e-05
0,111,89,0.0,0.0,0,0,-4.196794543531723e-05
0,47,90,0.0,0.0,0,0,-5.207695721765049e-05
0,0,91,0.0,0.0,0,0,-5.0752871175063774e-05
0,105,92,0.0,0.0,0,0,-2.2500389604829252e-05
0,22,93,0.0,0.0,0,0,-2.2604646801482886e-05
0,54,94,0.0,0.0,1,1,37.81359100341797
0,58,95,0.0,0.0,0,0,-5.6265052990056574e-05
0,5,96,0.0,0.0,1,1,16.45086097717285
0,19,97,0.0,0.0,1,1,33.893917083740234
0,49,98,0.0,0.0,0,0,-4.840130714001134e-05
0,118,99,0.0,0.0,1,1,49.172142028808594
1,115,100,4.930834770202637,-6.0,0,0,-7.118838402675465e-05
1,11,101,-14.000040054321289,-14.0,1,1,4.651218891143799
1,103,102,-9.000018119812012,-9.0,1,1,14.717672348022461
1,126,103,16.423553466796875,-14.0,1,1,34.770751953125
1,27,104,-11.000041007995605,-11.0,1,1,6.1231369972229
1,71,105,-3.501009464263916,-11.0,1,1,33.89768600463867
1,36,106,11.12548828125,-6.0,1,1,43.72393798828125
1,15,107,22.92275619506836,-9.0,1,1,29.06757926940918
1,89,108,28.557022094726562,-10.0,1,1,37.51033020019531
1,75,109,28.95476531982422,-13.0,0,0,-4.407720552990213e-05
1,87,110,-9.00003433227539,-9.0,1,1,18.81459617614746
1,32,111,26.513153076171875,-12.0,0,0,-3.694006591103971e-05
1,67,112,11.511728286743164,-5.0,1,1,20.10728645324707
1,44,113,-7.000056743621826,-7.0,0,0,-3.358596586622298e-05
1,61,114,-8.000024795532227,-8.0,1,1,48.88946533203125
1,96,115,42.02705764770508,-12.0,1,1,32.711578369140625
1,39,116,26.087814331054688,-4.0,0,0,-7.585714047309011e-05
1,86,117,13.293510437011719,-11.0,1,1,33.870140075683594
1,110,118,-13.00003433227539,-13.0,1,1,10.739884376525879
1,127,119,3.8136730194091797,-14.0,0,0,-5.933567808824591e-05
1,9,120,-7.000088214874268,-7.0,1,1,0.7042366862297058
1,16,121,5.576776504516602,-12.0,0,0,-5.685925134457648e-05
1,66,122,-12.000052452087402,-12.0,0,0,-2.158775896532461e-05
1,121,123,-7.000044822692871,-7.0,0,0,-3.283099795226008e-05
1,84,124,-9.00006103515625,-9.0,1,1,38.931068420410156
1,72,125,-13.00005054473877,-13.0,1,1,21.32072639465332
1,40,126,-13.000080108642578,-13.0,1,1,53.24836730957031
1,10,127,23.187255859375,-12.0,1,1,48.51685333251953
1,93,128,-9.000045776367188,-9.0,1,1,6.335117816925049
1,98,129,8.550158500671387,-6.0,0,0,-6.427162588806823e-05
1,50,130,-6.000088214874268,-6.0,1,1,42.37683868408203
1,42,131,-10.00003433227539,-10.0,1,1,15.583531379699707
1,125,132,-12.000004768371582,-12.0,1,1,41.35643005371094
1,51,133,-9.000027656555176,-9.0,1,1,31.226699829101562
1,59,134,-12.000030517578125,-12.0,1,1,11.69985294342041
1,38,135,-10.000062942504883,-10.0,1,1,32.64944076538086
1,6,136,-12.000036239624023,-12.0,1,1,30.408052444458008
1,83,137,-7.000054359436035,-7.0,0,0,-6.665728869847953e-05
1,116,138,45.974403381347656,-7.0,0,0,-2.072047209367156e-05
1,13,139,-10.00003433227539,-10.0,1,1,0.7842418551445007
1,31,140,3.7962799072265625,-17.0,1,1,9.634727478027344
1,91,141,20.21919822692871,-11.0,1,1,17.914161682128906
