time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,108,0,0.0,0.0,0,0,-7.19153176760301e-05
0,64,1,0.0,0.0,0,0,-6.731717439834028e-05
0,58,2,0.0,0.0,0,0,-6.554008723469451e-05
0,27,3,0.0,0.0,1,1,35.917476654052734
0,116,4,0.0,0.0,0,0,-3.145008668070659e-05
0,59,5,0.0,0.0,0,0,-2.3401007638312876e-05
0,111,6,0.0,0.0,1,1,28.203636169433594
0,103,7,0.0,0.0,0,0,-7.213979552034289e-05
0,113,8,0.0,0.0,0,0,-5.1046557928202674e-05
0,39,9,0.0,0.0,0,0,-2.9886017728131264e-05
0,105,10,0.0,0.0,1,1,42.55039978027344
0,36,11,0.0,0.0,1,1,17.379287719726562
0,10,12,0.0,0.0,1,1,26.845592498779297
0,11,13,0.0,0.0,0,0,-3.4567827242426574e-05
0,13,14,0.0,0.0,0,0,-6.75623887218535e-05
0,69,15,0.0,0.0,0,0,-3.543041384546086e-05
0,46,16,0.0,0.0,0,0,-1.1967094906140119e-05
0,106,17,0.0,0.0,1,1,19.394039154052734
0,2,18,0.0,0.0,0,0,-6.673120515188202e-05
0,97,19,0.0,0.0,0,0,-4.6602457587141544e-05
0,54,20,0.0,0.0,0,0,-7.78890898800455e-05
0,61,21,0.0,0.0,0,0,-2.5957597244996578e-05
0,119,22,0.0,0.0,1,1,37.99028015136719
0,29,23,0.0,0.0,1,1,15.287176132202148
0,74,24,0.0,0.0,1,1,22.824840545654297
0,79,25,0.0,0.0,1,1,12.629945755004883
0,55,26,0.0,0.0,0,0,-1.4678793377242982e-05
0,12,27,0.0,0.0,1,1,41.79646682739258
0,50,28,0.0,0.0,1,1,50.717742919921875
0,77,29,0.0,0.0,0,0,-2.046572626568377e-05
0,94,30,0.0,0.0,0,0,-8.526969031663612e-05
0,78,31,0.0,0.0,1,1,39.53937530517578
0,20,32,0.0,0.0,1,1,33.47117233276367
0,32,33,0.0,0.0,1,1,20.7083797454834
0,124,34,0.0,0.0,1,1,32.74635314941406
0,3,35,0.0,0.0,1,1,19.439926147460938
0,8,36,0.0,0.0,1,1,14.185606002807617
0,42,37,0.0,0.0,1,1,28.928184509277344
0,19,38,0.0,0.0,1,1,36.82144546508789
0,120,39,0.0,0.0,0,0,-6.789290637243539e-05
0,88,40,0.0,0.0,0,0,-5.74693112866953e-05
0,67,41,0.0,0.0,1,1,39.04610061645508
0,51,42,0.0,0.0,1,1,13.074028968811035
0,95,43,0.0,0.0,0,0,-6.832282815594226e-05
0,9,44,0.0,0.0,1,1,33.399383544921875
0,16,45,0.0,0.0,0,0,-6.970172398723662e-05
0,25,46,0.0,0.0,1,1,11.9717435836792
0,23,47,0.0,0.0,0,0,-7.66382145229727e-05
0,82,48,0.0,0.0,0,0,-4.2792336898855865e-05
0,71,49,0.0,0.0,0,0,-6.129107350716367e-05
0,31,50,0.0,0.0,1,1,29.9564151763916
0,96,51,0.0,0.0,1,1,10.009908676147461
0,117,52,0.0,0.0,1,1,11.464001655578613
0,112,53,0.0,0.0,1,1,48.205421447753906
0,48,54,0.0,0.0,0,0,-6.802257848903537e-05
0,68,55,0.0,0.0,1,1,30.875425338745117
0,18,56,0.0,0.0,0,0,-5.462869012262672e-06
0,0,57,0.0,0.0,1,1,32.43300247192383
0,40,58,0.0,0.0,0,0,-6.343402492348105e-05
0,28,59,0.0,0.0,1,1,40.18017578125
0,122,60,0.0,0.0,1,1,49.090423583984375
0,109,61,0.0,0.0,0,0,-8.878114749677479e-05
0,5,62,0.0,0.0,0,0,-8.804125536698848e-05
0,126,63,0.0,0.0,1,1,21.391881942749023
0,73,64,0.0,0.0,1,1,16.9771785736084
0,107,65,0.0,0.0,0,0,-5.731534838560037e-05
0,72,66,0.0,0.0,0,0,-3.462062159087509e-05
0,21,67,0.0,0.0,0,0,-6.678876525256783e-05
0,91,68,0.0,0.0,1,1,51.74258804321289
0,100,69,0.0,0.0,1,1,28.078245162963867
0,99,70,0.0,0.0,0,0,-5.780954961664975e-05
0,93,71,0.0,0.0,0,0,-8.15387029433623e-05
0,104,72,0.0,0.0,1,1,33.61804962158203
0,89,73,0.0,0.0,0,0,-7.370492676272988e-05
0,62,74,0.0,0.0,1,1,39.807472229003906
0,38,75,0.0,0.0,1,1,16.878389358520508
0,81,76,0.0,0.0,0,0,-6.014299287926406e-06
0,53,77,0.0,0.0,1,1,38.693843841552734
0,63,78,0.0,0.0,1,1,50.921051025390625
0,30,79,0.0,0.0,1,1,24.315412521362305
0,127,80,0.0,0.0,1,1,20.562881469726562
0,102,81,0.0,0.0,0,0,-3.4399105061311275e-05
0,92,82,0.0,0.0,1,1,39.8858642578125
0,14,83,0.0,0.0,0,0,-2.5298737455159426e-05
0,76,84,0.0,0.0,1,1,24.41813850402832
0,90,85,0.0,0.0,0,0,-8.061932021519169e-05
0,60,86,0.0,0.0,0,0,-7.953894964884967e-05
0,84,87,0.0,0.0,1,1,51.89649963378906
0,85,88,0.0,0.0,0,0,-5.672342740581371e-05
0,66,89,0.0,0.0,0,0,-7.756652485113591e-05
0,86,90,0.0,0.0,1,1,8.948776245117188
0,24,91,0.0,0.0,1,1,28.079252243041992
0,70,92,0.0,0.0,1,1,42.73605728149414
0,33,93,0.0,0.0,0,0,-3.2740885217208415e-05
0,118,94,0.0,0.0,1,1,40.13454055786133
0,6,95,0.0,0.0,0,0,-7.262985309353098e-05
0,114,96,0.0,0.0,1,1,31.989843368530273
0,115,97,0.0,0.0,0,0,-4.0310911572305486e-05
0,17,98,0.0,0.0,0,0,-3.6371377063915133e-05
0,87,99,0.0,0.0,0,0,-2.854027843568474e-05
1,108,100,-6.000072002410889,-6.0,1,1,7.722250461578369
1,64,101,-18.00006675720215,-18.0,1,1,7.637378692626953
1,58,102,-12.000065803527832,-12.0,0,0,-4.3954525608569384e-05
1,27,103,24.917476654052734,-11.0,1,1,43.18932342529297
1,116,104,-7.000031471252441,-7.0,1,1,35.96281051635742
1,59,105,-12.00002384185791,-12.0,1,1,19.752229690551758
1,111,106,18.203636169433594,-10.0,0,0,-8.398680074606091e-05
1,103,107,-9.000072479248047,-9.0,0,0,-2.9658229323104024e-05
1,113,108,-9.000051498413086,-9.0,0,0,-1.5831959899514914e-05
1,39,109,-4.000030040740967,-4.0,1,1,37.16696548461914
1,105,110,33.55039978027344,-9.0,0,0,-8.618058927822858e-06
1,36,111,11.379287719726562,-6.0,1,1,23.31230926513672
1,10,112,14.845592498779297,-12.0,0,0,-8.726432861294597e-05
1,11,113,-14.00003433227539,-14.0,1,1,43.68913269042969
1,13,114,-10.000067710876465,-10.0,1,1,1.7142421007156372
1,69,115,-10.000035285949707,-10.0,1,1,30.920623779296875
1,46,116,-7.000011920928955,-7.0,1,1,47.42411804199219
1,106,117,12.394039154052734,-7.0,0,0,-3.728250158019364e-05
1,2,118,-5.000066757202148,-5.0,0,0,-5.70689735468477e-05
1,97,119,-11.000046730041504,-11.0,1,1,42.24149703979492
1,54,120,-10.000078201293945,-10.0,1,1,41.32172775268555
1,61,121,-8.000025749206543,-8.0,1,1,12.524406433105469
1,119,122,28.990280151367188,-9.0,1,1,33.487247467041016
1,29,123,8.287176132202148,-7.0,0,0,-2.559897257015109e-05
1,74,124,7.824840545654297,-15.0,1,1,33.126861572265625
1,79,125,0.6299457550048828,-12.0,1,1,44.29536819458008
1,55,126,-11.000014305114746,-11.0,1,1,55.13264465332031
1,12,127,31.796466827392578,-10.0,0,0,-4.7554090997437015e-05
1,50,128,44.717742919921875,-6.0,0,0,-8.589412027504295e-05
1,77,129,-6.000020503997803,-6.0,1,1,54.36014175415039
1,94,130,-10.00008487701416,-10.0,0,0,-3.977303276769817e-05
1,78,131,29.53937530517578,-10.0,1,1,24.484018325805664
1,20,132,22.471172332763672,-11.0,0,0,-6.220742943696678e-05
1,32,133,8.708379745483398,-12.0,0,0,-5.263250204734504e-05
1,124,134,20.746353149414062,-12.0,1,1,29.344627380371094
1,3,135,13.439926147460938,-6.0,0,0,-5.604781836154871e-05
1,8,136,5.185606002807617,-9.0,1,1,31.16329574584961
1,42,137,18.928184509277344,-10.0,1,1,29.33969497680664
1,19,138,29.82144546508789,-7.0,0,0,-6.697617936879396e-05
1,120,139,-10.000067710876465,-10.0,0,0,-4.153562622377649e-05
1,88,140,-17.000057220458984,-17.0,1,1,29.151945114135742
1,67,141,34.04610061645508,-5.0,0,0,-4.1863469959935173e-05
1,51,142,4.074028968811035,-9.0,1,1,55.54438018798828
1,95,143,-6.000068187713623,-6.0,1,1,50.58283996582031
1,9,144,26.399383544921875,-7.0,0,0,-1.4416968042496592e-05
1,16,145,-12.000069618225098,-12.0,1,1,41.132930755615234
1,25,146,4.971743583679199,-7.0,1,1,18.395992279052734
1,23,147,-11.000076293945312,-11.0,1,1,50.17876052856445
1,82,148,-6.000042915344238,-6.0,1,1,58.76874542236328
1,71,149,-11.00006103515625,-11.0,1,1,12.955909729003906
1,31,150,12.956415176391602,-17.0,1,1,51.22890090942383
1,96,151,-1.990091323852539,-12.0,1,1,27.354232788085938
1,117,152,-1.5359983444213867,-13.0,0,0,-4.940145663567819e-05
1,112,153,40.205421447753906,-8.0,0,0,-3.378839755896479e-05
1,48,154,-11.000067710876465,-11.0,0,0,-2.858455991372466e-05
1,68,155,19.875425338745117,-11.0,0,0,-5.952415813226253e-05
1,18,156,-15.000005722045898,-15.0,1,1,11.830349922180176
1,0,157,26.433002471923828,-6.0,1,1,25.327373504638672
1,40,158,-13.0000638961792,-13.0,1,1,5.410904884338379
1,28,159,28.18017578125,-12.0,1,1,39.22842025756836
