time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,86,0,0.0,0.0,0,0,-7.586182618979365e-05
0,79,1,0.0,0.0,0,0,-5.0006568926619366e-05
0,59,2,0.0,0.0,1,1,20.80583381652832
0,81,3,0.0,0.0,1,1,22.9453125
0,107,4,0.0,0.0,0,0,-4.3336003727745265e-05
0,9,5,0.0,0.0,0,0,-5.514130316441879e-05
0,33,6,0.0,0.0,0,0,-3.49147740053013e-05
0,61,7,0.0,0.0,0,0,-2.586063783382997e-05
0,104,8,0.0,0.0,0,0,-3.174442827003077e-05
0,11,9,0.0,0.0,1,1,9.658320426940918
0,57,10,0.0,0.0,1,1,41.87841796875
0,20,11,0.0,0.0,0,0,-7.286037725862116e-05
0,102,12,0.0,0.0,1,1,28.581806182861328
0,112,13,0.0,0.0,0,0,-7.062435179250315e-05
0,7,14,0.0,0.0,1,1,43.746498107910156
0,98,15,0.0,0.0,0,0,-2.3669090296607465e-05
0,74,16,0.0,0.0,1,1,49.76694107055664
0,100,17,0.0,0.0,1,1,32.08953094482422
0,99,18,0.0,0.0,1,1,48.86308288574219
0,122,19,0.0,0.0,1,1,25.822607040405273
0,124,20,0.0,0.0,1,1,31.37586784362793
0,88,21,0.0,0.0,0,0,-5.957619578111917e-05
0,53,22,0.0,0.0,0,0,-5.7209646911360323e-05
0,1,23,0.0,0.0,1,1,53.011016845703125
0,96,24,0.0,0.0,0,0,-8.7729626102373e-05
0,68,25,0.0,0.0,1,1,36.795806884765625
0,65,26,0.0,0.0,0,0,-3.295234637334943e-05
0,42,27,0.0,0.0,0,0,-4.663392610382289e-05
0,108,28,0.0,0.0,1,1,24.84591293334961
0,56,29,0.0,0.0,1,1,9.18502426147461
0,29,30,0.0,0.0,1,1,8.87982177734375
0,28,31,0.0,0.0,0,0,-3.2393174478784204e-05
0,64,32,0.0,0.0,0,0,-2.7662652428261936e-05
0,49,33,0.0,0.0,0,0,-2.798763307509944e-05
0,5,34,0.0,0.0,0,0,-3.9257280150195584e-05
0,93,35,0.0,0.0,0,0,-7.872650166973472e-05
0,123,36,0.0,0.0,0,0,-6.297332583926618e-05
0,116,37,0.0,0.0,1,1,42.27586364746094
0,2,38,0.0,0.0,0,0,-2.7084548491984606e-05
0,38,39,0.0,0.0,1,1,11.01533031463623
0,97,40,0.0,0.0,1,1,23.173622131347656
0,44,41,0.0,0.0,1,1,10.670868873596191
0,126,42,0.0,0.0,1,1,33.50325393676758
0,127,43,0.0,0.0,1,1,37.90839385986328
0,76,44,0.0,0.0,0,0,-4.6107874368317425e-05
0,0,45,0.0,0.0,1,1,24.860305786132812
0,51,46,0.0,0.0,1,1,26.707799911499023
0,125,47,0.0,0.0,0,0,-3.778197424253449e-05
0,121,48,0.0,0.0,1,1,52.80663299560547
0,36,49,0.0,0.0,1,1,22.37898826599121
0,25,50,0.0,0.0,1,1,10.309820175170898
0,90,51,0.0,0.0,0,0,-9.539534948999062e-05
0,27,52,0.0,0.0,0,0,-3.5512683098204434e-05
0,75,53,0.0,0.0,1,1,19.5467586517334
0,8,54,0.0,0.0,0,0,-2.2269283363129944e-05
0,60,55,0.0,0.0,1,1,36.95820236206055
0,19,56,0.0,0.0,0,0,-5.4194650147110224e-05
0,52,57,0.0,0.0,0,0,-2.5211811589542776e-05
0,67,58,0.0,0.0,0,0,-1.983457332244143e-05
0,16,59,0.0,0.0,0,0,-1.6859085008036345e-05
0,71,60,0.0,0.0,0,0,-6.233114982023835e-05
0,69,61,0.0,0.0,1,1,8.002690315246582
0,83,62,0.0,0.0,0,0,-6.575293809873983e-05
0,84,63,0.0,0.0,0,0,-2.2863634512759745e-05
0,24,64,0.0,0.0,1,1,28.128931045532227
0,13,65,0.0,0.0,0,0,-6.129813846200705e-05
0,21,66,0.0,0.0,1,1,49.49928283691406
0,89,67,0.0,0.0,0,0,-5.365485776565038e-05
0,12,68,0.0,0.0,1,1,48.407833099365234
0,70,69,0.0,0.0,0,0,-5.207004869589582e-05
0,31,70,0.0,0.0,1,1,23.59369468688965
0,3,71,0.0,0.0,1,1,47.196632385253906
0,91,72,0.0,0.0,1,1,27.442224502563477
0,10,73,0.0,0.0,1,1,41.73992156982422
0,39,74,0.0,0.0,0,0,-7.451296551153064e-05
0,118,75,0.0,0.0,0,0,-2.4514774850104004e-05
0,114,76,0.0,0.0,0,0,-5.7397806813241914e-05
0,111,77,0.0,0.0,0,0,-6.19261190877296e-05
0,26,78,0.0,0.0,0,0,-5.42891320947092e-05
0,85,79,0.0,0.0,1,1,8.049838066101074
0,94,80,0.0,0.0,0,0,-6.683627725578845e-05
0,37,81,0.0,0.0,1,1,47.60154724121094
0,95,82,0.0,0.0,0,0,-2.096498792525381e-05
0,119,83,0.0,0.0,0,0,-7.067794649628922e-05
0,17,84,0.0,0.0,1,1,31.518163681030273
0,105,85,0.0,0.0,1,1,45.917964935302734
0,40,86,0.0,0.0,0,0,-1.7110018234234303e-05
0,78,87,0.0,0.0,0,0,-6.391202623490244e-05
0,58,88,0.0,0.0,1,1,28.28844451904297
0,110,89,0.0,0.0,1,1,29.52326774597168
0,109,90,0.0,0.0,0,0,-7.037168688839301e-05
0,117,91,0.0,0.0,0,0,-4.8173198592849076e-05
0,6,92,0.0,0.0,0,0,-2.0176790712866932e-05
0,106,93,0.0,0.0,1,1,36.80339431762695
0,103,94,0.0,0.0,0,0,-4.973796967533417e-05
0,62,95,0.0,0.0,0,0,-2.4549895897507668e-05
0,80,96,0.0,0.0,0,0,-3.6060264392290264e-05
0,66,97,0.0,0.0,1,1,43.810455322265625
0,92,98,0.0,0.0,1,1,34.96736526489258
0,50,99,0.0,0.0,0,0,-4.646192246582359e-05
1,86,100,-11.000076293945312,-11.0,1,1,7.062129020690918
1,79,101,-12.000049591064453,-12.0,0,0,-5.458140003611334e-05
1,59,102,8.80583381652832,-12.0,0,0,-7.932881999295205e-06
1,81,103,11.9453125,-11.0,0,0,-8.197383431252092e-05
1,107,104,-7.0000433921813965,-7.0,1,1,34.384918212890625
1,9,105,-7.000055313110352,-7.0,1,1,33.03339385986328
1,33,106,-4.000034809112549,-4.0,0,0,-4.554554107016884e-05
1,61,107,-8.000025749206543,-8.0,1,1,42.59089279174805
1,104,108,-10.000031471252441,-10.0,1,1,30.339126586914062
1,11,109,-4.341679573059082,-14.0,0,0,-7.527407433371991e-06
1,57,110,27.87841796875,-14.0,0,0,-3.9713821024633944e-05
1,20,111,-11.000072479248047,-11.0,0,0,-4.0969098336063325e-05
1,102,112,21.581806182861328,-7.0,1,1,31.715360641479492
1,112,113,-8.000070571899414,-8.0,1,1,27.888126373291016
1,7,114,35.746498107910156,-8.0,0,0,-7.353926775977015e-05
1,98,115,-6.00002384185791,-6.0,1,1,14.3655366897583
1,74,116,34.76694107055664,-15.0,1,1,46.941585540771484
1,100,117,25.08953094482422,-7.0,0,0,-1.682256697677076e-05
1,99,118,36.86308288574219,-12.0,1,1,47.01578903198242
1,122,119,12.822607040405273,-13.0,1,1,40.04678726196289
1,124,120,19.37586784362793,-12.0,1,1,26.240339279174805
1,88,121,-17.000059127807617,-17.0,1,1,39.95178985595703
1,53,122,-10.000057220458984,-10.0,1,1,49.70237350463867
1,1,123,46.011016845703125,-7.0,0,0,-9.326040890300646e-05
1,96,124,-12.00008773803711,-12.0,1,1,32.85608673095703
1,68,125,25.795806884765625,-11.0,0,0,-3.589927655411884e-05
1,65,126,-9.000033378601074,-9.0,0,0,-5.262891500024125e-05
1,42,127,-10.000046730041504,-10.0,1,1,47.5040283203125
1,108,128,18.84591293334961,-6.0,0,0,-9.204950038110837e-05
1,56,129,-1.8149757385253906,-11.0,0,0,-4.5634245907422155e-05
1,29,130,1.87982177734375,-7.0,1,1,40.3131217956543
1,28,131,-12.000032424926758,-12.0,0,0,-6.170127016957849e-05
1,64,132,-18.000028610229492,-18.0,1,1,18.547422409057617
1,49,133,-8.000027656555176,-8.0,1,1,48.707584381103516
1,5,134,-15.000039100646973,-15.0,1,1,34.0088005065918
1,93,135,-9.000079154968262,-9.0,1,1,23.184486389160156
1,123,136,-10.000062942504883,-10.0,1,1,49.54829025268555
1,116,137,35.27586364746094,-7.0,0,0,-4.1941184463212267e-05
1,2,138,-5.000027179718018,-5.0,1,1,52.0858039855957
1,38,139,1.0153303146362305,-10.0,0,0,-2.4059445422608405e-05
1,97,140,12.173622131347656,-11.0,0,0,-3.8074176700320095e-05
1,44,141,3.6708688735961914,-7.0,1,1,25.71638298034668
1,126,142,19.503253936767578,-14.0,1,1,47.429569244384766
1,127,143,23.90839385986328,-14.0,1,1,38.021324157714844
1,76,144,-8.000045776367188,-8.0,1,1,10.840497970581055
1,0,145,18.860305786132812,-6.0,1,1,43.30837631225586
1,51,146,17.707799911499023,-9.0,0,0,-4.076511686434969e-05
1,125,147,-12.000038146972656,-12.0,1,1,46.94225311279297
1,121,148,45.80663299560547,-7.0,1,1,23.066205978393555
1,36,149,16.37898826599121,-6.0,0,0,-6.129268149379641e-05
1,25,150,3.3098201751708984,-7.0,0,0,-5.567812695517205e-05
1,90,151,-9.00009536743164,-9.0,1,1,21.460350036621094
1,27,152,-11.000035285949707,-11.0,0,0,-2.617248537717387e-05
1,75,153,6.546758651733398,-13.0,0,0,-4.5972738007549196e-05
1,8,154,-9.000021934509277,-9.0,0,0,-7.160776294767857e-05
1,60,155,18.958202362060547,-18.0,1,1,50.29986572265625
1,19,156,-7.000054359436035,-7.0,1,1,31.784334182739258
1,52,157,-8.000024795532227,-8.0,1,1,3.895075798034668
1,67,158,-5.0000200271606445,-5.0,1,1,20.237760543823242
1,16,159,-12.000017166137695,-12.0,0,0,-5.182411405257881e-05
1,71,160,-11.000061988830566,-11.0,1,1,18.213685989379883
1,69,161,-1.997309684753418,-10.0,0,0,-2.9521703254431486e-05
1,83,162,-7.000065803527832,-7.0,1,1,31.002553939819336
1,84,163,-9.000022888183594,-9.0,0,0,-2.593285171315074e-05
1,24,164,15.128931045532227,-13.0,1,1,32.37570571899414
1,13,165,-10.00006103515625,-10.0,1,1,38.62461853027344
1,21,166,35.49928283691406,-14.0,1,1,26.76114845275879
1,89,167,-10.000053405761719,-10.0,1,1,37.78681945800781
1,12,168,38.407833099365234,-10.0,0,0,-3.594921145122498e-05
1,70,169,-11.000052452087402,-11.0,1,1,19.28550910949707
1,31,170,6.593694686889648,-17.0,0,0,-8.00105044618249e-06
1,3,171,41.196632385253906,-6.0,0,0,-6.857379776192829e-05
1,91,172,16.442224502563477,-11.0,0,0,-5.897817754885182e-05
1,10,173,29.73992156982422,-12.0,1,1,36.788726806640625
1,39,174,-4.00007438659668,-4.0,0,0,-6.670998118352145e-05
1,118,175,-13.000024795532227,-13.0,1,1,6.674543857574463
1,114,176,-10.000057220458984,-10.0,1,1,27.158706665039062
1,111,177,-10.000061988830566,-10.0,1,1,43.99455642700195
1,26,178,-8.000054359436035,-8.0,1,1,52.2426643371582
1,85,179,3.049838066101074,-5.0,1,1,39.09950637817383
1,94,180,-10.000066757202148,-10.0,1,1,16.081212997436523
1,37,181,35.60154724121094,-12.0,0,0,-4.301591252442449e-05
1,95,182,-6.000020980834961,-6.0,1,1,26.51597023010254
1,119,183,-9.000070571899414,-9.0,0,0,-5.739101834478788e-05
1,17,184,20.518163681030273,-11.0,0,0,-5.3367064538178965e-05
1,105,185,36.917964935302734,-9.0,1,1,45.8155632019043
1,40,186,-13.000017166137695,-13.0,0,0,-7.076449401210994e-05
1,78,187,-10.0000638961792,-10.0,1,1,48.75101852416992
1,58,188,16.28844451904297,-12.0,0,0,-5.6637596571817994e-05
1,110,189,16.52326774597168,-13.0,0,0,-3.1026123906485736e-05
1,109,190,-10.000070571899414,-10.0,1,1,6.971892356872559
1,117,191,-13.000048637390137,-13.0,0,0,-9.151653648586944e-05
1,6,192,-12.000020027160645,-12.0,1,1,31.77381706237793
1,106,193,29.803394317626953,-7.0,0,0,-3.294781345175579e-05
1,103,194,-9.000049591064453,-9.0,1,1,42.83171844482422
1,62,195,-11.000024795532227,-11.0,0,0,-7.838931924197823e-05
1,80,196,-18.000036239624023,-18.0,1,1,8.055729866027832
1,66,197,31.810455322265625,-12.0,0,0,-6.618430052185431e-05
1,92,198,21.967365264892578,-13.0,0,0,-6.414547533495352e-05
1,50,199,-6.000046253204346,-6.0,1,1,61.1939811706543
2,86,200,-12.937947273254395,-20.000076293945312,0,0,-1.7521437257528305e-05
2,79,201,-23.000104904174805,-23.000049591064453,0,0,-2.708010288188234e-05
2,59,202,-3.19417405128479,-3.1941661834716797,1,1,11.349420547485352
2,81,203,-0.054769475013017654,-0.0546875,1,1,41.63279342651367
2,107,204,11.38487434387207,-23.000043869018555,0,0,-4.140891178394668e-05
2,9,205,21.03333854675293,-12.000055313110352,0,0,-5.956050517852418e-05
2,33,206,-16.000080108642578,-16.00003433227539,1,1,6.859735012054443
2,61,207,20.590866088867188,-22.00002670288086,0,0,-8.561900176573545e-05
2,104,208,12.339094161987305,-18.000032424926758,1,1,47.482879638671875
2,11,209,-18.341686248779297,-18.341678619384766,1,1,20.14997673034668
2,57,210,21.87837791442871,21.87841796875,0,0,-4.2308340198360384e-05
2,20,211,-23.000112533569336,-23.000072479248047,1,1,3.47389554977417
2,102,212,45.29716491699219,13.581806182861328,1,1,38.404502868652344
2,112,213,10.888055801391602,-17.000070571899414,1,1,47.820072174072266
2,7,214,28.746423721313477,28.746498107910156,0,0,-4.7748842916917056e-05
2,98,215,-1.634486198425293,-16.000022888183594,1,1,39.55644607543945
2,74,216,77.70852661132812,30.76694107055664,0,0,-1.7723628843668848e-05
2,100,217,16.089513778686523,16.08953094482422,0,0,-4.336829806561582e-05
2,99,218,75.87887573242188,28.863082885742188,0,0,-3.8125464925542474e-05
2,122,219,43.86939239501953,3.8226070404052734,1,1,34.39185333251953
2,124,220,42.616207122802734,16.37586784362793,1,1,39.17231369018555
2,88,221,10.951730728149414,-29.000059127807617,0,0,-6.082776599214412e-05
2,53,222,28.702316284179688,-21.000057220458984,0,0,-7.038556213956326e-05
2,1,223,35.01092529296875,35.011016845703125,0,0,-2.8762799047399312e-05
2,96,224,6.855998992919922,-26.00008773803711,0,0,-4.4083677494199947e-05
2,68,225,11.795770645141602,11.795806884765625,0,0,-4.511181032285094e-05
2,65,226,-23.000085830688477,-23.000032424926758,1,1,44.53896713256836
2,42,227,26.503982543945312,-21.000045776367188,0,0,-2.841706736944616e-05
2,108,228,10.845820426940918,10.84591293334961,1,1,35.81311798095703
2,56,229,-8.815021514892578,-8.81497573852539,1,1,29.28350257873535
2,29,230,27.192943572998047,-13.12017822265625,0,0,-5.287136445986107e-05
2,28,231,-26.000093460083008,-26.000032424926758,1,1,21.63526153564453
2,64,232,-9.452606201171875,-28.000028610229492,0,0,-6.880273576825857e-05
2,49,233,26.707555770874023,-22.000028610229492,0,0,-1.4340534107759595e-05
2,5,234,13.008760452270508,-21.00004005432129,1,1,47.876461029052734
2,93,235,5.184408187866211,-18.000078201293945,0,0,-8.476313087157905e-05
2,123,236,24.548227310180664,-25.000062942504883,0,0,-5.7010500313481316e-05
2,116,237,25.275821685791016,25.275863647460938,1,1,20.747438430786133
2,2,238,39.085777282714844,-13.00002670288086,0,0,-3.779596590902656e-05
2,38,239,-7.98469352722168,-7.9846696853637695,0,0,-1.6445395885966718e-05
2,97,240,0.17358405888080597,0.17362213134765625,0,0,-5.307445826474577e-05
2,44,241,14.387251853942871,-11.329131126403809,0,0,-5.545961539610289e-05
2,126,242,56.932823181152344,9.503253936767578,0,0,-7.66637604101561e-05
2,127,243,45.929718017578125,7.908393859863281,1,1,46.222686767578125
2,76,244,-3.159547805786133,-14.000045776367188,0,0,-5.765728928963654e-05
2,0,245,52.16868209838867,8.860305786132812,0,0,-1.9344552129041404e-05
2,51,246,10.707758903503418,10.707799911499023,0,0,-4.02021651098039e-05
2,125,247,26.942214965820312,-20.000038146972656,0,0,-3.589532570913434e-05
2,121,248,52.872840881347656,29.80663299560547,1,1,48.67870330810547
2,36,249,7.378926753997803,7.378988265991211,0,0,-1.8879254639614373e-05
2,25,250,-5.690235614776611,-5.690179824829102,1,1,8.576385498046875
2,90,251,6.460254669189453,-15.00009536743164,0,0,-4.9511927500134334e-05
2,27,252,-16.000062942504883,-16.000036239624023,1,1,10.2629976272583
2,75,253,-2.453287363052368,-2.4532413482666016,0,0,-9.245514957001433e-05
2,8,254,-21.00009536743164,-21.000022888183594,1,1,7.336287498474121
2,60,255,60.2580680847168,9.958202362060547,1,1,33.86886215209961
2,19,256,8.784280776977539,-23.00005340576172,1,1,35.152488708496094
2,52,257,-16.104949951171875,-20.000024795532227,1,1,4.345500469207764
2,67,258,5.237740516662598,-15.000020027160645,1,1,46.47135925292969
2,16,259,-21.00006866455078,-21.000017166137695,1,1,0.31022876501083374
2,71,260,-7.786376953125,-26.000062942504883,1,1,22.21721839904785
