time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,122,0,0.0,0.0,1,1,13.461055755615234
0,16,1,0.0,0.0,1,1,33.79935836791992
0,60,2,0.0,0.0,1,1,28.24117088317871
0,18,3,0.0,0.0,1,1,32.85626983642578
0,67,4,0.0,0.0,0,0,-6.730281165800989e-05
0,89,5,0.0,0.0,1,1,28.059141159057617
0,78,6,0.0,0.0,0,0,-4.856186933466233e-05
0,27,7,0.0,0.0,0,0,-7.345153426285833e-05
0,0,8,0.0,0.0,1,1,44.987178802490234
0,35,9,0.0,0.0,0,0,-5.077778041595593e-05
0,61,10,0.0,0.0,1,1,14.598121643066406
0,52,11,0.0,0.0,1,1,52.706016540527344
0,106,12,0.0,0.0,1,1,37.61892318725586
0,64,13,0.0,0.0,0,0,-8.785400132182986e-05
0,6,14,0.0,0.0,0,0,-3.790698974626139e-05
0,3,15,0.0,0.0,1,1,39.77922821044922
0,58,16,0.0,0.0,0,0,-6.051929813111201e-05
0,31,17,0.0,0.0,0,0,-8.269982936326414e-05
0,84,18,0.0,0.0,1,1,22.399314880371094
0,36,19,0.0,0.0,0,0,-4.1985695133917034e-05
0,70,20,0.0,0.0,0,0,-6.0405698604881763e-05
0,12,21,0.0,0.0,0,0,-3.2841744541656226e-05
0,115,22,0.0,0.0,0,0,-2.7478410629555583e-05
0,113,23,0.0,0.0,1,1,25.283937454223633
0,87,24,0.0,0.0,0,0,-6.386268069036305e-05
0,114,25,0.0,0.0,0,0,-2.207872603321448e-05
0,45,26,0.0,0.0,0,0,-8.288872777484357e-05
0,23,27,0.0,0.0,0,0,-4.8656809667591006e-05
0,57,28,0.0,0.0,0,0,-7.987303251866251e-05
0,25,29,0.0,0.0,0,0,-7.604814163642004e-05
0,65,30,0.0,0.0,1,1,18.496906280517578
0,91,31,0.0,0.0,0,0,-9.657378541305661e-06
0,112,32,0.0,0.0,1,1,32.25577926635742
0,121,33,0.0,0.0,1,1,30.115875244140625
0,83,34,0.0,0.0,1,1,44.38142395019531
0,118,35,0.0,0.0,1,1,31.808143615722656
