time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,124,0,0.0,0.0,0,0,-7.245178130688146e-05
0,105,1,0.0,0.0,1,1,50.98830032348633
0,46,2,0.0,0.0,1,1,20.607351303100586
0,47,3,0.0,0.0,0,0,-4.022161738248542e-05
0,85,4,0.0,0.0,0,0,-7.076063775457442e-05
0,62,5,0.0,0.0,1,1,29.69662857055664
0,55,6,0.0,0.0,1,1,30.980728149414062
0,77,7,0.0,0.0,0,0,-6.598960317205638e-05
0,120,8,0.0,0.0,1,1,52.63982009887695
0,63,9,0.0,0.0,0,0,-4.675568197853863e-05
0,4,10,0.0,0.0,0,0,-4.265407915227115e-05
0,39,11,0.0,0.0,0,0,-5.9558886277955025e-05
0,14,12,0.0,0.0,1,1,15.09383487701416
0,92,13,0.0,0.0,1,1,42.76554870605469
0,102,14,0.0,0.0,0,0,-1.5274694305844605e-05
0,118,15,0.0,0.0,1,1,40.49988555908203
0,97,16,0.0,0.0,1,1,15.444745063781738
0,104,17,0.0,0.0,1,1,28.30813980102539
0,23,18,0.0,0.0,0,0,-4.56138513982296e-06
0,19,19,0.0,0.0,0,0,-6.504973134724423e-05
0,29,20,0.0,0.0,1,1,29.845624923706055
0,27,21,0.0,0.0,0,0,-2.375242911512032e-05
0,127,22,0.0,0.0,0,0,-5.9763846365967765e-05
0,59,23,0.0,0.0,0,0,-7.077380723785609e-05
0,91,24,0.0,0.0,0,0,-5.923701246501878e-05
0,15,25,0.0,0.0,0,0,-4.213201827951707e-05
0,115,26,0.0,0.0,1,1,13.84649658203125
0,74,27,0.0,0.0,1,1,10.569924354553223
0,36,28,0.0,0.0,1,1,42.18038558959961
0,68,29,0.0,0.0,0,0,-6.707959983032197e-05
0,30,30,0.0,0.0,1,1,23.354177474975586
0,57,31,0.0,0.0,1,1,54.60653305053711
0,22,32,0.0,0.0,0,0,-2.18831846723333e-05
0,89,33,0.0,0.0,0,0,-2.459122333675623e-05
0,126,34,0.0,0.0,0,0,-3.75209710909985e-05
0,95,35,0.0,0.0,1,1,37.30979537963867
0,42,36,0.0,0.0,0,0,-2.20346701098606e-05
0,0,37,0.0,0.0,1,1,18.86008071899414
0,67,38,0.0,0.0,0,0,-9.397672693012282e-05
0,110,39,0.0,0.0,0,0,-2.5470151740591973e-05
0,93,40,0.0,0.0,1,1,37.736961364746094
0,26,41,0.0,0.0,0,0,-4.6737528464291245e-05
0,3,42,0.0,0.0,0,0,-2.2640037059318274e-05
0,88,43,0.0,0.0,1,1,14.956535339355469
0,6,44,0.0,0.0,1,1,32.252105712890625
0,98,45,0.0,0.0,1,1,13.9121675491333
0,51,46,0.0,0.0,1,1,23.356767654418945
0,41,47,0.0,0.0,0,0,-4.2965173634001985e-05
0,9,48,0.0,0.0,1,1,47.00321960449219
0,66,49,0.0,0.0,1,1,35.836177825927734
0,54,50,0.0,0.0,1,1,25.80478286743164
0,34,51,0.0,0.0,0,0,-7.712782098678872e-05
0,31,52,0.0,0.0,0,0,-2.4131710233632475e-05
0,70,53,0.0,0.0,0,0,-6.395664968295023e-05
0,49,54,0.0,0.0,1,1,17.733461380004883
0,52,55,0.0,0.0,1,1,27.69123077392578
0,106,56,0.0,0.0,0,0,-7.66662196838297e-05
0,113,57,0.0,0.0,1,1,51.208377838134766
0,58,58,0.0,0.0,0,0,-4.258706030668691e-05
0,79,59,0.0,0.0,1,1,38.68944549560547
0,33,60,0.0,0.0,1,1,17.655502319335938
0,32,61,0.0,0.0,0,0,-2.1272899175528437e-05
0,48,62,0.0,0.0,0,0,-3.45476291840896e-05
0,1,63,0.0,0.0,0,0,-1.8644306692294776e-05
0,20,64,0.0,0.0,1,1,52.664085388183594
0,12,65,0.0,0.0,0,0,-3.764021676033735e-05
0,119,66,0.0,0.0,0,0,-4.163977428106591e-05
0,44,67,0.0,0.0,1,1,57.48756408691406
0,28,68,0.0,0.0,1,1,40.35697937011719
0,37,69,0.0,0.0,1,1,33.85859680175781
0,60,70,0.0,0.0,1,1,32.83937454223633
0,17,71,0.0,0.0,0,0,-6.506851059384644e-05
0,83,72,0.0,0.0,0,0,-3.6951169022358954e-05
0,80,73,0.0,0.0,1,1,43.46715545654297
0,90,74,0.0,0.0,0,0,-3.552161069819704e-05
0,16,75,0.0,0.0,0,0,-5.292437708703801e-05
0,86,76,0.0,0.0,0,0,-4.1520434024278075e-05
0,125,77,0.0,0.0,0,0,-5.5722375691402704e-05
0,61,78,0.0,0.0,0,0,-4.8837428039405495e-05
0,40,79,0.0,0.0,1,1,30.5283145904541
0,82,80,0.0,0.0,1,1,39.892425537109375
0,122,81,0.0,0.0,0,0,-5.12752631038893e-05
0,101,82,0.0,0.0,0,0,-7.66867451602593e-05
0,38,83,0.0,0.0,1,1,26.377132415771484
0,5,84,0.0,0.0,0,0,-4.616745718521997e-05
0,108,85,0.0,0.0,0,0,-4.0507165977032855e-05
0,103,86,0.0,0.0,0,0,-2.7821457479149103e-05
0,11,87,0.0,0.0,0,0,-5.6003500503720716e-05
0,84,88,0.0,0.0,0,0,-2.9945149435661733e-05
0,76,89,0.0,0.0,0,0,-6.230290455278009e-05
0,116,90,0.0,0.0,0,0,-8.471358887618408e-05
0,109,91,0.0,0.0,0,0,-6.240569928195328e-05
0,123,92,0.0,0.0,0,0,-3.0789604352321476e-05
0,81,93,0.0,0.0,1,1,34.90006637573242
0,99,94,0.0,0.0,0,0,-7.000231562415138e-05
0,13,95,0.0,0.0,1,1,47.98991394042969
0,96,96,0.0,0.0,1,1,47.46975326538086
0,107,97,0.0,0.0,0,0,-3.913877662853338e-05
0,87,98,0.0,0.0,0,0,-8.192616223823279e-05
0,94,99,0.0,0.0,1,1,18.33942985534668
1,124,100,-12.000072479248047,-12.0,1,1,48.055335998535156
1,105,101,41.98830032348633,-9.0,0,0,-3.795667726080865e-05
