time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,120,0,0.0,0.0,1,1,24.53919792175293
0,79,1,0.0,0.0,1,1,46.03037643432617
0,117,2,0.0,0.0,1,1,20.007530212402344
0,100,3,0.0,0.0,0,0,-5.6156462960643694e-05
0,106,4,0.0,0.0,0,0,-2.847872383426875e-05
0,50,5,0.0,0.0,1,1,10.908217430114746
0,17,6,0.0,0.0,0,0,-7.648800237802789e-05
0,82,7,0.0,0.0,0,0,-5.732812496717088e-05
0,105,8,0.0,0.0,1,1,19.965242385864258
0,86,9,0.0,0.0,0,0,-8.744612568989396e-05
0,126,10,0.0,0.0,0,0,-4.31327753176447e-05
0,96,11,0.0,0.0,0,0,-7.887279207352549e-05
0,64,12,0.0,0.0,1,1,30.63675308227539
0,92,13,0.0,0.0,0,0,-7.704590098001063e-05
0,26,14,0.0,0.0,1,1,14.892805099487305
0,59,15,0.0,0.0,1,1,22.36806297302246
0,75,16,0.0,0.0,0,0,-3.669699071906507e-05
0,98,17,0.0,0.0,1,1,48.060302734375
0,49,18,0.0,0.0,0,0,-9.361277625430375e-05
0,9,19,0.0,0.0,0,0,-5.385666008805856e-05
0,44,20,0.0,0.0,1,1,46.972755432128906
0,68,21,0.0,0.0,0,0,-1.838221214711666e-05
0,30,22,0.0,0.0,0,0,-8.119316044030711e-05
0,115,23,0.0,0.0,1,1,50.97994613647461
0,70,24,0.0,0.0,1,1,36.46885299682617
0,8,25,0.0,0.0,0,0,-4.5118325942894444e-05
0,110,26,0.0,0.0,1,1,45.38002014160156
0,81,27,0.0,0.0,1,1,26.535646438598633
0,24,28,0.0,0.0,1,1,29.235868453979492
0,108,29,0.0,0.0,1,1,17.18414306640625
0,32,30,0.0,0.0,0,0,-1.838355092331767e-05
0,91,31,0.0,0.0,1,1,20.4957332611084
0,38,32,0.0,0.0,0,0,-4.268674092600122e-05
0,46,33,0.0,0.0,0,0,-4.6328721509780735e-05
0,20,34,0.0,0.0,0,0,-2.4672284780535847e-05
0,89,35,0.0,0.0,1,1,46.547786712646484
0,118,36,0.0,0.0,0,0,-8.571317448513582e-05
0,56,37,0.0,0.0,0,0,-5.578406126005575e-05
0,97,38,0.0,0.0,0,0,-9.105583740165457e-05
0,123,39,0.0,0.0,1,1,42.27490997314453
0,78,40,0.0,0.0,1,1,44.0561408996582
0,122,41,0.0,0.0,1,1,35.95772933959961
0,94,42,0.0,0.0,0,0,-6.609916454181075e-05
0,27,43,0.0,0.0,1,1,25.863670349121094
0,42,44,0.0,0.0,0,0,-2.1674844902008772e-05
0,18,45,0.0,0.0,1,1,30.02571678161621
0,54,46,0.0,0.0,0,0,-6.472274253610522e-05
0,104,47,0.0,0.0,0,0,-4.630404509953223e-05
0,23,48,0.0,0.0,0,0,-2.9307077056728303e-05
0,95,49,0.0,0.0,1,1,51.893531799316406
0,52,50,0.0,0.0,0,0,-2.4112436221912503e-05
0,55,51,0.0,0.0,1,1,43.14353561401367
0,39,52,0.0,0.0,1,1,35.08314514160156
0,85,53,0.0,0.0,1,1,30.582406997680664
0,63,54,0.0,0.0,0,0,-4.4153654016554356e-05
0,28,55,0.0,0.0,1,1,38.538963317871094
0,69,56,0.0,0.0,0,0,-5.567737389355898e-05
0,45,57,0.0,0.0,0,0,-7.371600077021867e-05
0,62,58,0.0,0.0,1,1,43.64482498168945
0,103,59,0.0,0.0,1,1,18.403339385986328
0,93,60,0.0,0.0,1,1,22.010635375976562
0,127,61,0.0,0.0,1,1,35.11505889892578
0,71,62,0.0,0.0,0,0,-7.668438774999231e-05
0,29,63,0.0,0.0,1,1,44.14963150024414
0,13,64,0.0,0.0,0,0,-4.3278138036839664e-05
0,83,65,0.0,0.0,1,1,20.811010360717773
0,67,66,0.0,0.0,0,0,-6.634050805587322e-05
0,57,67,0.0,0.0,0,0,-5.68532595934812e-05
0,77,68,0.0,0.0,1,1,22.81863021850586
0,109,69,0.0,0.0,1,1,4.661646366119385
0,90,70,0.0,0.0,1,1,54.739341735839844
0,43,71,0.0,0.0,0,0,-4.2196432332275435e-05
0,4,72,0.0,0.0,0,0,-5.0951326556969434e-05
0,112,73,0.0,0.0,1,1,46.16078567504883
0,36,74,0.0,0.0,1,1,31.865686416625977
0,102,75,0.0,0.0,1,1,20.314289093017578
0,12,76,0.0,0.0,0,0,-6.51947848382406e-05
0,84,77,0.0,0.0,1,1,28.927600860595703
0,101,78,0.0,0.0,1,1,25.79256248474121
0,113,79,0.0,0.0,1,1,30.6024227142334
0,21,80,0.0,0.0,0,0,-9.794181096367538e-06
0,47,81,0.0,0.0,0,0,-3.070268576266244e-05
0,124,82,0.0,0.0,0,0,-5.360160503187217e-05
0,35,83,0.0,0.0,1,1,43.80110168457031
0,11,84,0.0,0.0,1,1,25.203275680541992
0,40,85,0.0,0.0,1,1,41.91648483276367
0,10,86,0.0,0.0,1,1,24.64943504333496
0,34,87,0.0,0.0,1,1,47.63896942138672
0,76,88,0.0,0.0,1,1,16.656099319458008
0,73,89,0.0,0.0,1,1,9.12574577331543
0,66,90,0.0,0.0,1,1,23.735300064086914
0,125,91,0.0,0.0,1,1,9.004708290100098
0,41,92,0.0,0.0,0,0,-3.7845224142074585e-05
0,1,93,0.0,0.0,1,1,20.415916442871094
0,87,94,0.0,0.0,0,0,-2.5178662326652557e-05
0,51,95,0.0,0.0,0,0,-6.854708772152662e-05
0,37,96,0.0,0.0,0,0,-3.793431096710265e-05
0,119,97,0.0,0.0,1,1,34.78096008300781
0,48,98,0.0,0.0,0,0,-6.97532668709755e-05
0,25,99,0.0,0.0,1,1,38.04056930541992
1,120,100,14.53919792175293,-10.0,0,0,-5.360656723496504e-05
1,79,101,34.03037643432617,-12.0,1,1,28.879013061523438
1,117,102,7.007530212402344,-13.0,1,1,24.20699691772461
1,100,103,-7.000056266784668,-7.0,1,1,6.564598083496094
1,106,104,-7.000028610229492,-7.0,1,1,43.7281494140625
1,50,105,4.908217430114746,-6.0,0,0,-5.653963307850063e-05
1,17,106,-11.000076293945312,-11.0,1,1,17.070688247680664
1,82,107,-6.000057220458984,-6.0,1,1,14.786699295043945
1,105,108,10.965242385864258,-9.0,1,1,34.33964538574219
1,86,109,-11.00008773803711,-11.0,1,1,10.993072509765625
1,126,110,-14.000042915344238,-14.0,0,0,-6.677644705632702e-05
1,96,111,-12.000079154968262,-12.0,1,1,54.765872955322266
1,64,112,12.63675308227539,-18.0,0,0,-2.8282353014219552e-05
1,92,113,-13.000077247619629,-13.0,1,1,19.356277465820312
1,26,114,6.892805099487305,-8.0,0,0,-2.6743575290311128e-05
1,59,115,10.368062973022461,-12.0,1,1,42.90225601196289
1,75,116,-13.000036239624023,-13.0,1,1,41.791168212890625
1,98,117,42.060302734375,-6.0,0,0,-7.341168384300545e-05
1,49,118,-8.000093460083008,-8.0,1,1,14.128711700439453
1,9,119,-7.000053882598877,-7.0,1,1,2.126718282699585
1,44,120,39.972755432128906,-7.0,1,1,55.34534454345703
1,68,121,-11.000018119812012,-11.0,0,0,-7.672096398891881e-05
1,30,122,-11.000081062316895,-11.0,1,1,59.27671432495117
1,115,123,44.97994613647461,-6.0,0,0,-2.9294169507920742e-05
1,70,124,25.468852996826172,-11.0,1,1,9.68370246887207
1,8,125,-9.000044822692871,-9.0,0,0,-4.763019023812376e-05
1,110,126,32.38002014160156,-13.0,0,0,-4.1545139538357034e-05
1,81,127,15.535646438598633,-11.0,1,1,34.19330978393555
1,24,128,16.235868453979492,-13.0,0,0,-4.459970659809187e-05
1,108,129,11.18414306640625,-6.0,1,1,35.85331726074219
1,32,130,-12.000018119812012,-12.0,1,1,43.187400817871094
1,91,131,9.495733261108398,-11.0,0,0,-2.227075310656801e-05
1,38,132,-10.000042915344238,-10.0,1,1,44.679935455322266
1,46,133,-7.000046253204346,-7.0,1,1,22.94845199584961
1,20,134,-11.000024795532227,-11.0,1,1,12.262531280517578
1,89,135,36.547786712646484,-10.0,1,1,35.27131652832031
1,118,136,-13.000085830688477,-13.0,0,0,-3.589015977922827e-05
1,56,137,-11.000055313110352,-11.0,0,0,-5.9116304328199476e-05
1,97,138,-11.000090599060059,-11.0,1,1,51.89954376220703
1,123,139,32.27490997314453,-10.0,0,0,-5.475165744428523e-05
1,78,140,34.0561408996582,-10.0,1,1,18.203937530517578
1,122,141,22.95772933959961,-13.0,1,1,27.13620376586914
1,94,142,-10.000065803527832,-10.0,1,1,41.359500885009766
1,27,143,14.863670349121094,-11.0,1,1,28.19871711730957
1,42,144,-10.000021934509277,-10.0,1,1,58.975196838378906
1,18,145,15.025716781616211,-15.0,1,1,31.517305374145508
1,54,146,-10.000064849853516,-10.0,1,1,25.59139060974121
1,104,147,-10.000046730041504,-10.0,0,0,-8.522297139279544e-05
1,23,148,-11.000029563903809,-11.0,1,1,0.6108577251434326
1,95,149,45.893531799316406,-6.0,0,0,-8.756167517276481e-05
1,52,150,-8.00002384185791,-8.0,1,1,28.547760009765625
1,55,151,32.14353561401367,-11.0,1,1,46.962215423583984
1,39,152,31.083145141601562,-4.0,0,0,-6.253845640458167e-05
1,85,153,25.582406997680664,-5.0,0,0,-5.1620256272144616e-05
1,63,154,-6.000044345855713,-6.0,1,1,42.994510650634766
1,28,155,26.538963317871094,-12.0,0,0,-2.568193303886801e-05
1,69,156,-10.000055313110352,-10.0,1,1,18.943492889404297
1,45,157,-13.000073432922363,-13.0,1,1,3.1474075317382812
1,62,158,32.64482498168945,-11.0,0,0,-3.69304179912433e-05
1,103,159,9.403339385986328,-9.0,1,1,47.085914611816406
1,93,160,13.010635375976562,-9.0,1,1,18.584392547607422
1,127,161,21.11505889892578,-14.0,0,0,-3.1462965125683695e-05
1,71,162,-11.000076293945312,-11.0,1,1,40.79769515991211
1,29,163,37.14963150024414,-7.0,1,1,50.73215103149414
1,13,164,-10.000042915344238,-10.0,1,1,11.61719799041748
1,83,165,13.811010360717773,-7.0,1,1,20.950721740722656
1,67,166,-5.00006628036499,-5.0,1,1,23.83134651184082
1,57,167,-14.000057220458984,-14.0,1,1,6.334297180175781
1,77,168,16.81863021850586,-6.0,0,0,-6.349385512294248e-05
1,109,169,-5.338353633880615,-10.0,1,1,27.141138076782227
1,90,170,45.739341735839844,-9.0,0,0,-4.066718611284159e-05
1,43,171,-5.000041961669922,-5.0,1,1,8.666202545166016
1,4,172,-8.00005054473877,-8.0,1,1,36.1331787109375
1,112,173,38.16078567504883,-8.0,0,0,-1.5955738490447402e-05
1,36,174,25.865686416625977,-6.0,0,0,-2.755971217993647e-05
1,102,175,13.314289093017578,-7.0,0,0,-5.389314901549369e-05
1,12,176,-10.000064849853516,-10.0,1,1,14.963465690612793
1,84,177,19.927600860595703,-9.0,1,1,29.203153610229492
1,101,178,20.79256248474121,-5.0,0,0,-3.128574462607503e-05
1,113,179,21.6024227142334,-9.0,0,0,-1.778845035005361e-05
1,21,180,-14.000009536743164,-14.0,1,1,26.39775276184082
1,47,181,-8.000030517578125,-8.0,1,1,40.77690124511719
1,124,182,-12.000053405761719,-12.0,1,1,16.080902099609375
1,35,183,33.80110168457031,-10.0,1,1,12.771225929260254
1,11,184,11.203275680541992,-14.0,0,0,-2.0896652131341398e-05
1,40,185,28.916484832763672,-13.0,1,1,38.76265335083008
1,10,186,12.649435043334961,-12.0,0,0,-4.932199590257369e-05
1,34,187,38.63896942138672,-9.0,0,0,-5.864172999281436e-05
1,76,188,8.656099319458008,-8.0,1,1,37.15546798706055
1,73,189,-5.87425422668457,-15.0,1,1,49.9831657409668
1,66,190,11.735300064086914,-12.0,0,0,-5.462188710225746e-05
1,125,191,-2.9952917098999023,-12.0,0,0,-5.42236739420332e-05
1,41,192,-11.000038146972656,-11.0,1,1,18.352676391601562
1,1,193,13.415916442871094,-7.0,0,0,-7.379267481155694e-05
1,87,194,-9.000024795532227,-9.0,1,1,27.32654571533203
1,51,195,-9.000068664550781,-9.0,0,0,-1.9481201888993382e-05
1,37,196,-12.000038146972656,-12.0,1,1,37.315670013427734
1,119,197,25.780960083007812,-9.0,1,1,53.16559982299805
1,48,198,-11.000069618225098,-11.0,1,1,20.50444221496582
1,25,199,31.040569305419922,-7.0,0,0,-5.032328772358596e-05
2,120,200,-0.4608556926250458,-0.4608020782470703,0,0,-7.101043593138456e-05
2,79,201,51.90938949584961,23.030376434326172,1,1,51.54031753540039
2,117,202,20.214527130126953,-3.9924697875976562,1,1,47.03881072998047
2,100,203,-9.435457229614258,-16.00005531311035,0,0,-3.682430542539805e-05
2,106,204,25.728120803833008,-18.000028610229492,0,0,-5.228737791185267e-05
2,50,205,-4.09183931350708,-4.091782569885254,1,1,17.952608108520508
2,17,206,-2.9293880462646484,-20.000076293945312,1,1,9.733342170715332
2,82,207,1.786642074584961,-13.000057220458984,0,0,-8.065011934377253e-05
2,105,208,38.30488586425781,3.965242385864258,0,0,-7.192848715931177e-05
2,86,209,-9.007015228271484,-20.00008773803711,0,0,-4.771145904669538e-05
2,126,210,-24.000110626220703,-24.000043869018555,1,1,12.989659309387207
2,96,211,28.76579475402832,-26.000078201293945,0,0,-8.351789438165724e-05
2,64,212,2.6367247104644775,2.6367530822753906,1,1,13.788931846618652
2,92,213,-9.643798828125,-29.000076293945312,1,1,38.055442810058594
2,26,214,-5.107221603393555,-5.107194900512695,1,1,52.64888381958008
2,59,215,41.27031707763672,-1.631937026977539,1,1,27.49061393737793
2,75,216,19.7911319732666,-22.000036239624023,0,0,-5.769787458120845e-05
2,98,217,32.06023025512695,32.060302734375,1,1,38.01673889160156
2,49,218,-7.871381759643555,-22.000093460083008,0,0,-7.761046435916796e-05
2,9,219,-9.873334884643555,-12.000053405761719,0,0,-2.621462772367522e-05
2,44,220,80.31809997558594,24.972755432128906,1,1,28.24231719970703
2,68,221,-25.00009536743164,-25.000019073486328,0,0,-6.350614421535283e-05
2,30,222,40.276634216308594,-19.00008201599121,0,0,-6.833839870523661e-05
2,115,223,28.979917526245117,28.97994613647461,1,1,40.924556732177734
2,70,224,28.152555465698242,18.468852996826172,0,0,-4.554856786853634e-05
2,8,225,-21.000093460083008,-21.000045776367188,1,1,16.796464920043945
2,110,226,22.37997817993164,22.380020141601562,0,0,-8.852818427840248e-05
2,81,227,37.72895812988281,3.535646438598633,0,0,-6.612963625229895e-05
2,24,228,6.235823631286621,6.235868453979492,0,0,-3.660599031718448e-05
2,108,229,39.03746032714844,3.18414306640625,1,1,36.23314666748047
2,32,230,21.187381744384766,-22.000019073486328,1,1,31.71334457397461
2,91,231,3.495711088180542,3.4957332611083984,0,0,-3.7152763979975134e-05
2,38,232,25.679893493652344,-19.000041961669922,0,0,-3.56837990693748e-05
2,46,233,6.948406219482422,-16.000045776367188,0,0,-2.1722909878008068e-05
2,20,234,-10.737493515014648,-23.000024795532227,1,1,25.67551040649414
2,89,235,56.8191032409668,21.547786712646484,0,0,-7.765509508317336e-05
2,118,236,-26.0001220703125,-26.000085830688477,1,1,53.25413131713867
2,56,237,-18.00011444091797,-18.00005531311035,0,0,-6.647314876317978e-05
2,97,238,28.899452209472656,-23.000091552734375,1,1,34.97008514404297
2,123,239,17.27485466003418,17.27490997314453,1,1,50.25276565551758
2,78,240,38.26007843017578,20.056140899658203,0,0,-4.960085061611608e-05
2,122,241,41.09393310546875,13.95772933959961,0,0,-2.84882917185314e-05
2,94,242,21.359434127807617,-20.00006675720215,0,0,-3.295610076747835e-05
2,27,243,38.06238555908203,9.863670349121094,0,0,-5.6348973885178566e-05
2,42,244,37.97517395019531,-21.00002098083496,1,1,17.634477615356445
2,18,245,41.54302215576172,10.025716781616211,0,0,-4.8208275984507054e-05
2,54,246,8.591325759887695,-17.000064849853516,0,0,-3.994049984612502e-05
2,104,247,-18.000131607055664,-18.000045776367188,1,1,8.162952423095703
2,23,248,-19.389171600341797,-20.000028610229492,0,0,-7.853712304495275e-05
2,95,249,39.8934440612793,39.893531799316406,0,0,-4.7737012209836394e-05
2,52,250,8.547735214233398,-20.000024795532227,0,0,-5.319965930539183e-05
2,55,251,73.10575103759766,26.143535614013672,1,1,44.52728271484375
2,39,252,22.08308219909668,22.083145141601562,0,0,-3.017853305209428e-05
