time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,108,0,0.0,0.0,0,0,-3.5957287764176726e-05
0,38,1,0.0,0.0,0,0,-1.568643347127363e-05
0,29,2,0.0,0.0,1,1,55.497894287109375
0,103,3,0.0,0.0,1,1,56.895137786865234
0,51,4,0.0,0.0,0,0,-6.717971700709313e-06
0,111,5,0.0,0.0,0,0,-1.3028678949922323e-05
0,8,6,0.0,0.0,0,0,-1.4134740922600031e-05
0,23,7,0.0,0.0,0,0,-7.962880772538483e-06
0,73,8,0.0,0.0,1,1,55.27460861206055
0,127,9,0.0,0.0,0,0,-1.3587727153208107e-05
0,89,10,0.0,0.0,1,1,54.609771728515625
0,80,11,0.0,0.0,1,1,54.216976165771484
0,13,12,0.0,0.0,0,0,-1.3743876479566097e-05
0,17,13,0.0,0.0,1,1,55.794334411621094
0,110,14,0.0,0.0,0,0,-1.4320728951133788e-05
0,59,15,0.0,0.0,0,0,-5.765534297097474e-06
0,10,16,0.0,0.0,0,0,-1.188048190670088e-05
0,61,17,0.0,0.0,0,0,-1.4050732715986669e-05
0,37,18,0.0,0.0,1,1,57.205177307128906
0,75,19,0.0,0.0,0,0,-1.6845573554746807e-05
0,65,20,0.0,0.0,0,0,-1.362912735203281e-05
0,118,21,0.0,0.0,0,0,-2.0482773834373802e-05
0,79,22,0.0,0.0,0,0,-1.8866303435061127e-05
0,12,23,0.0,0.0,0,0,-6.958878657314926e-06
0,14,24,0.0,0.0,0,0,-8.322997018694878e-06
0,69,25,0.0,0.0,1,1,56.62314987182617
0,58,26,0.0,0.0,0,0,-1.3454904546961188e-05
0,104,27,0.0,0.0,0,0,-1.4760895282961428e-05
0,45,28,0.0,0.0,1,1,55.15274429321289
0,63,29,0.0,0.0,1,1,55.63277816772461
0,18,30,0.0,0.0,1,1,52.6462516784668
0,1,31,0.0,0.0,0,0,-1.2063741451129317e-05
0,113,32,0.0,0.0,0,0,-1.6363002941943705e-05
0,22,33,0.0,0.0,0,0,-1.5067904314491898e-05
0,2,34,0.0,0.0,1,1,57.597896575927734
0,76,35,0.0,0.0,1,1,55.5672721862793
0,24,36,0.0,0.0,0,0,-8.647301001474261e-06
0,67,37,0.0,0.0,1,1,55.79114532470703
0,30,38,0.0,0.0,0,0,-1.4554883819073439e-05
0,70,39,0.0,0.0,1,1,56.44733428955078
0,117,40,0.0,0.0,1,1,55.72618865966797
0,5,41,0.0,0.0,0,0,-1.3507320545613766e-05
0,41,42,0.0,0.0,1,1,57.4970817565918
0,34,43,0.0,0.0,0,0,-6.779097020626068e-06
0,119,44,0.0,0.0,0,0,-3.95018323615659e-05
0,115,45,0.0,0.0,1,1,54.40644073486328
0,96,46,0.0,0.0,1,1,56.199859619140625
0,78,47,0.0,0.0,1,1,56.7049446105957
0,109,48,0.0,0.0,0,0,-2.232837869087234e-05
0,0,49,0.0,0.0,1,1,54.01457595825195
0,52,50,0.0,0.0,1,1,57.2544059753418
0,126,51,0.0,0.0,1,1,55.57611846923828
0,55,52,0.0,0.0,1,1,56.34494400024414
0,4,53,0.0,0.0,0,0,-1.1849777365569025e-05
0,100,54,0.0,0.0,1,1,54.83027648925781
0,98,55,0.0,0.0,0,0,-1.6102574591059238e-05
0,123,56,0.0,0.0,0,0,-1.4113982615526766e-05
0,99,57,0.0,0.0,0,0,-1.5254860045388341e-05
0,54,58,0.0,0.0,1,1,55.65852737426758
0,84,59,0.0,0.0,1,1,56.74690246582031
0,97,60,0.0,0.0,1,1,55.46477127075195
0,49,61,0.0,0.0,0,0,-1.3038566976319999e-05
0,64,62,0.0,0.0,0,0,-2.3389751731883734e-05
0,31,63,0.0,0.0,1,1,56.54426574707031
0,122,64,0.0,0.0,1,1,55.84660720825195
0,93,65,0.0,0.0,0,0,-9.69468237599358e-06
0,48,66,0.0,0.0,0,0,-1.9468025129754096e-05
0,16,67,0.0,0.0,0,0,-1.628980680834502e-05
0,35,68,0.0,0.0,1,1,54.453556060791016
0,36,69,0.0,0.0,0,0,-2.2108681150712073e-05
0,125,70,0.0,0.0,1,1,57.4263916015625
0,19,71,0.0,0.0,1,1,56.211421966552734
0,44,72,0.0,0.0,1,1,52.60041809082031
0,11,73,0.0,0.0,0,0,-1.3140212104190141e-05
0,3,74,0.0,0.0,1,1,56.230079650878906
0,42,75,0.0,0.0,0,0,-1.4915749488864094e-05
0,95,76,0.0,0.0,1,1,55.274776458740234
0,107,77,0.0,0.0,0,0,-8.649971277918667e-06
0,120,78,0.0,0.0,0,0,-2.2231368348002434e-05
0,87,79,0.0,0.0,0,0,-2.53118050750345e-05
0,20,80,0.0,0.0,1,1,55.8375244140625
0,88,81,0.0,0.0,0,0,-1.3330944057088345e-05
0,47,82,0.0,0.0,0,0,-2.7406735171098262e-05
0,114,83,0.0,0.0,1,1,57.59440231323242
0,91,84,0.0,0.0,0,0,-1.4166900655254722e-05
0,43,85,0.0,0.0,0,0,-1.1559626727830619e-05
0,33,86,0.0,0.0,1,1,55.60317611694336
0,112,87,0.0,0.0,0,0,-9.854091331362724e-06
0,77,88,0.0,0.0,0,0,-2.5505345547571778e-05
0,105,89,0.0,0.0,1,1,56.53264617919922
0,66,90,0.0,0.0,0,0,-5.6804565247148275e-06
0,62,91,0.0,0.0,0,0,-1.6505808162037283e-05
0,85,92,0.0,0.0,0,0,-2.5063818611670285e-05
0,116,93,0.0,0.0,0,0,-1.4625693438574672e-05
0,28,94,0.0,0.0,0,0,-6.96966890245676e-06
