time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,42,0,0.0,0.0,0,0,-6.12105504842475e-05
0,72,1,0.0,0.0,0,0,-7.705220195930451e-05
0,45,2,0.0,0.0,0,0,-6.371798372128978e-05
0,23,3,0.0,0.0,1,1,44.82239532470703
0,43,4,0.0,0.0,0,0,-6.628245319006965e-05
0,14,5,0.0,0.0,0,0,-2.0000450604129583e-05
0,67,6,0.0,0.0,0,0,-5.569394852500409e-05
0,46,7,0.0,0.0,1,1,27.5380916595459
0,119,8,0.0,0.0,0,0,-5.405974297900684e-05
0,123,9,0.0,0.0,0,0,-5.1611325034173205e-05
0,5,10,0.0,0.0,1,1,42.27416229248047
0,18,11,0.0,0.0,0,0,-5.519574187928811e-05
0,52,12,0.0,0.0,0,0,-4.821601396542974e-05
0,62,13,0.0,0.0,0,0,-3.5857017792295665e-05
0,6,14,0.0,0.0,1,1,32.573570251464844
0,60,15,0.0,0.0,1,1,27.906118392944336
0,35,16,0.0,0.0,1,1,13.31528091430664
0,57,17,0.0,0.0,0,0,-4.618136154022068e-05
0,3,18,0.0,0.0,0,0,-1.6665959265083075e-05
0,37,19,0.0,0.0,1,1,22.360790252685547
0,13,20,0.0,0.0,0,0,-3.8719917938578874e-05
0,10,21,0.0,0.0,0,0,-5.9555561165325344e-05
0,27,22,0.0,0.0,0,0,-2.9044509574305266e-05
0,24,23,0.0,0.0,0,0,-4.3801701394841075e-05
0,63,24,0.0,0.0,0,0,-3.9614198612980545e-05
0,116,25,0.0,0.0,1,1,37.74760437011719
0,88,26,0.0,0.0,1,1,40.535362243652344
0,125,27,0.0,0.0,1,1,43.02583694458008
0,96,28,0.0,0.0,1,1,19.62457847595215
0,105,29,0.0,0.0,1,1,44.54645538330078
0,126,30,0.0,0.0,0,0,-2.1474959794431925e-05
0,59,31,0.0,0.0,0,0,-5.74626428715419e-05
0,111,32,0.0,0.0,0,0,-8.096937381196767e-05
0,91,33,0.0,0.0,1,1,42.81608200073242
0,25,34,0.0,0.0,0,0,-2.395128831267357e-05
0,122,35,0.0,0.0,0,0,-2.324387605767697e-05
