time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,88,0,0.0,0.0,1,1,7.767818927764893
0,59,1,0.0,0.0,1,1,36.24763107299805
0,60,2,0.0,0.0,1,1,49.39897918701172
0,76,3,0.0,0.0,0,0,-5.3804240451427177e-05
0,100,4,0.0,0.0,1,1,40.40248107910156
0,69,5,0.0,0.0,1,1,45.265586853027344
0,108,6,0.0,0.0,0,0,-9.783638233784586e-06
0,32,7,0.0,0.0,1,1,42.237117767333984
0,83,8,0.0,0.0,1,1,11.941089630126953
0,80,9,0.0,0.0,0,0,-3.210262366337702e-05
0,6,10,0.0,0.0,1,1,24.145751953125
0,92,11,0.0,0.0,0,0,-3.4192555176559836e-05
0,109,12,0.0,0.0,0,0,-3.192121221218258e-05
0,21,13,0.0,0.0,0,0,-4.1054248868022114e-05
0,43,14,0.0,0.0,1,1,17.068889617919922
0,25,15,0.0,0.0,1,1,24.806625366210938
0,119,16,0.0,0.0,0,0,-6.197726906975731e-05
0,2,17,0.0,0.0,0,0,-4.3615142203634605e-05
0,19,18,0.0,0.0,0,0,-8.312118734465912e-05
0,31,19,0.0,0.0,0,0,-3.31343908328563e-05
0,99,20,0.0,0.0,1,1,46.537723541259766
0,118,21,0.0,0.0,1,1,32.47484588623047
0,105,22,0.0,0.0,1,1,52.81961441040039
0,35,23,0.0,0.0,1,1,32.674034118652344
0,111,24,0.0,0.0,1,1,32.0369758605957
0,102,25,0.0,0.0,1,1,47.81175231933594
0,0,26,0.0,0.0,0,0,-2.1399355318862945e-05
0,66,27,0.0,0.0,0,0,-2.6111163606401533e-05
0,125,28,0.0,0.0,0,0,-5.074469299870543e-05
0,26,29,0.0,0.0,1,1,44.227684020996094
0,16,30,0.0,0.0,0,0,-8.141576836351305e-05
0,12,31,0.0,0.0,0,0,-5.494053039001301e-05
0,48,32,0.0,0.0,0,0,-6.671178562100977e-05
0,96,33,0.0,0.0,0,0,-8.828263526083902e-05
0,115,34,0.0,0.0,1,1,44.65113830566406
0,56,35,0.0,0.0,1,1,34.378997802734375
0,127,36,0.0,0.0,0,0,-2.9597234970424324e-05
0,17,37,0.0,0.0,0,0,-6.024427057127468e-05
0,68,38,0.0,0.0,1,1,43.63587188720703
0,46,39,0.0,0.0,0,0,-4.0662966057425365e-05
0,120,40,0.0,0.0,0,0,-7.611885666847229e-05
0,114,41,0.0,0.0,0,0,-3.6293095035944134e-05
0,13,42,0.0,0.0,1,1,32.81984329223633
0,110,43,0.0,0.0,0,0,-6.148513057269156e-05
0,81,44,0.0,0.0,1,1,41.49631118774414
0,117,45,0.0,0.0,0,0,-2.753070293692872e-05
0,24,46,0.0,0.0,0,0,-3.317337541375309e-05
0,94,47,0.0,0.0,1,1,41.12892532348633
0,101,48,0.0,0.0,0,0,-1.486695691710338e-05
0,55,49,0.0,0.0,1,1,20.53204917907715
0,53,50,0.0,0.0,0,0,-3.09299721266143e-05
0,104,51,0.0,0.0,1,1,26.762025833129883
0,87,52,0.0,0.0,1,1,10.2755126953125
0,90,53,0.0,0.0,1,1,46.028953552246094
0,45,54,0.0,0.0,0,0,-6.296849460341036e-05
0,97,55,0.0,0.0,0,0,-3.332129563204944e-05
0,91,56,0.0,0.0,1,1,49.726104736328125
0,67,57,0.0,0.0,1,1,40.347572326660156
0,57,58,0.0,0.0,0,0,-5.091715502203442e-05
0,22,59,0.0,0.0,1,1,21.44008445739746
0,33,60,0.0,0.0,1,1,18.038368225097656
0,36,61,0.0,0.0,0,0,-6.574808503501117e-05
0,29,62,0.0,0.0,1,1,18.100311279296875
0,98,63,0.0,0.0,0,0,-6.459373253164813e-05
0,123,64,0.0,0.0,0,0,-2.7957627025898546e-05
0,63,65,0.0,0.0,1,1,47.7730712890625
0,38,66,0.0,0.0,0,0,-4.9703638069331646e-05
0,4,67,0.0,0.0,0,0,-3.6066194297745824e-05
0,20,68,0.0,0.0,1,1,33.17549514770508
0,40,69,0.0,0.0,0,0,-4.3021951569244266e-05
0,1,70,0.0,0.0,1,1,17.80804443359375
0,11,71,0.0,0.0,0,0,-9.15225173230283e-05
0,34,72,0.0,0.0,0,0,-5.028019950259477e-05
0,84,73,0.0,0.0,1,1,40.534637451171875
0,27,74,0.0,0.0,1,1,41.79575729370117
0,10,75,0.0,0.0,0,0,-2.9206661565694958e-05
0,15,76,0.0,0.0,1,1,45.58400344848633
0,51,77,0.0,0.0,1,1,43.728431701660156
0,93,78,0.0,0.0,1,1,44.27816390991211
0,70,79,0.0,0.0,1,1,12.526254653930664
0,7,80,0.0,0.0,1,1,44.68326187133789
0,14,81,0.0,0.0,1,1,9.372766494750977
0,112,82,0.0,0.0,0,0,-8.634416008135304e-05
0,61,83,0.0,0.0,1,1,24.493976593017578
0,64,84,0.0,0.0,1,1,51.19287109375
0,65,85,0.0,0.0,1,1,17.4606876373291
0,86,86,0.0,0.0,0,0,-3.250122972531244e-05
0,116,87,0.0,0.0,1,1,33.70905303955078
0,54,88,0.0,0.0,1,1,41.688777923583984
0,74,89,0.0,0.0,0,0,-8.815752516966313e-05
0,50,90,0.0,0.0,1,1,30.67633056640625
0,30,91,0.0,0.0,0,0,-7.622418343089521e-05
0,75,92,0.0,0.0,0,0,-4.7364566853502765e-05
0,82,93,0.0,0.0,1,1,28.183486938476562
0,71,94,0.0,0.0,0,0,-3.069874946959317e-05
