time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,5,0,0.0,0.0,1,1,25.477157592773438
0,33,1,0.0,0.0,0,0,-2.4558605218771845e-05
0,51,2,0.0,0.0,0,0,-6.036009290255606e-05
0,7,3,0.0,0.0,0,0,-6.978001329116523e-05
0,82,4,0.0,0.0,1,1,22.5889835357666
0,114,5,0.0,0.0,0,0,-2.601031883386895e-05
0,54,6,0.0,0.0,0,0,-8.639668521936983e-05
0,124,7,0.0,0.0,1,1,18.403013229370117
0,91,8,0.0,0.0,0,0,-6.561597547261044e-05
0,22,9,0.0,0.0,1,1,22.66057014465332
0,106,10,0.0,0.0,0,0,-6.681591912638396e-05
0,63,11,0.0,0.0,0,0,-8.682109182700515e-05
0,9,12,0.0,0.0,0,0,-6.344218854792416e-05
0,64,13,0.0,0.0,0,0,-4.6098666643956676e-05
0,19,14,0.0,0.0,1,1,29.36815643310547
0,122,15,0.0,0.0,1,1,23.451995849609375
0,28,16,0.0,0.0,1,1,49.93209457397461
0,90,17,0.0,0.0,0,0,-3.26716763083823e-05
0,109,18,0.0,0.0,1,1,28.894268035888672
0,18,19,0.0,0.0,0,0,-3.3127900678664446e-05
0,60,20,0.0,0.0,0,0,-2.9217801056802273e-05
0,57,21,0.0,0.0,0,0,-6.218240014277399e-05
0,25,22,0.0,0.0,0,0,-7.53013082430698e-05
0,14,23,0.0,0.0,1,1,25.396595001220703
0,6,24,0.0,0.0,1,1,53.261329650878906
0,29,25,0.0,0.0,1,1,53.20119857788086
0,101,26,0.0,0.0,0,0,-3.808044857578352e-05
0,53,27,0.0,0.0,1,1,23.239442825317383
0,95,28,0.0,0.0,1,1,16.994754791259766
0,68,29,0.0,0.0,0,0,-2.2280866687651724e-05
0,96,30,0.0,0.0,0,0,-4.0703613194637e-05
0,112,31,0.0,0.0,0,0,-4.587354123941623e-05
0,111,32,0.0,0.0,0,0,-8.270984108094126e-05
0,13,33,0.0,0.0,1,1,36.5897216796875
