time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,118,0,0.0,0.0,0,0,-6.759766256436706e-05
0,49,1,0.0,0.0,0,0,-3.8516744098160416e-05
0,47,2,0.0,0.0,0,0,-2.3807129764463753e-05
0,9,3,0.0,0.0,0,0,-6.709398439852521e-05
0,29,4,0.0,0.0,1,1,36.453773498535156
0,78,5,0.0,0.0,1,1,44.150779724121094
0,109,6,0.0,0.0,1,1,32.45517349243164
0,108,7,0.0,0.0,1,1,21.180131912231445
0,37,8,0.0,0.0,0,0,-4.624748544301838e-05
0,3,9,0.0,0.0,1,1,17.576419830322266
0,125,10,0.0,0.0,1,1,10.397032737731934
0,46,11,0.0,0.0,0,0,-5.642478936351836e-05
0,90,12,0.0,0.0,0,0,-7.282856677193195e-05
0,84,13,0.0,0.0,0,0,-2.8736438252963126e-05
0,102,14,0.0,0.0,0,0,-7.33235792722553e-05
0,21,15,0.0,0.0,1,1,24.943031311035156
0,98,16,0.0,0.0,0,0,-4.5106804464012384e-05
0,12,17,0.0,0.0,1,1,31.498584747314453
0,20,18,0.0,0.0,1,1,11.820568084716797
0,97,19,0.0,0.0,0,0,-5.114464875077829e-05
0,71,20,0.0,0.0,1,1,52.101402282714844
0,101,21,0.0,0.0,0,0,-1.9508108380250633e-05
0,114,22,0.0,0.0,0,0,-7.050621206872165e-05
0,117,23,0.0,0.0,0,0,-6.676973134744912e-05
0,38,24,0.0,0.0,0,0,-6.885277980472893e-05
0,67,25,0.0,0.0,0,0,-4.5697892346652225e-05
0,33,26,0.0,0.0,0,0,-6.338040839182213e-05
0,107,27,0.0,0.0,1,1,12.69282054901123
0,27,28,0.0,0.0,0,0,-4.4960361265111715e-05
0,24,29,0.0,0.0,1,1,12.258350372314453
0,10,30,0.0,0.0,0,0,-5.971499194856733e-05
0,86,31,0.0,0.0,0,0,-8.473289926769212e-05
0,1,32,0.0,0.0,0,0,-6.018139174557291e-05
0,69,33,0.0,0.0,1,1,7.9965057373046875
0,89,34,0.0,0.0,1,1,39.14897537231445
0,70,35,0.0,0.0,0,0,-6.654481694567949e-05
0,124,36,0.0,0.0,1,1,47.75397491455078
0,15,37,0.0,0.0,0,0,-8.283063652925193e-05
0,92,38,0.0,0.0,0,0,-2.2790271032135934e-05
0,126,39,0.0,0.0,0,0,-8.053494093474001e-05
0,81,40,0.0,0.0,0,0,-8.449167216895148e-05
0,26,41,0.0,0.0,1,1,50.518375396728516
0,36,42,0.0,0.0,1,1,32.23533248901367
0,2,43,0.0,0.0,0,0,-4.496801921050064e-05
0,18,44,0.0,0.0,1,1,37.47099304199219
0,73,45,0.0,0.0,0,0,-4.176096263108775e-05
0,19,46,0.0,0.0,1,1,24.3553409576416
0,63,47,0.0,0.0,0,0,-7.112803723430261e-05
0,8,48,0.0,0.0,0,0,-4.115405317861587e-06
0,80,49,0.0,0.0,0,0,-2.9293092666193843e-05
0,103,50,0.0,0.0,1,1,51.40553283691406
0,87,51,0.0,0.0,0,0,-4.5188724470790476e-05
0,76,52,0.0,0.0,1,1,27.404691696166992
0,112,53,0.0,0.0,0,0,-1.666257594479248e-05
0,110,54,0.0,0.0,1,1,45.88652801513672
0,0,55,0.0,0.0,0,0,-5.972767758066766e-05
0,16,56,0.0,0.0,0,0,-4.443851503310725e-05
0,54,57,0.0,0.0,0,0,-7.002613710938022e-05
0,96,58,0.0,0.0,1,1,8.939645767211914
0,31,59,0.0,0.0,0,0,-9.481231245445088e-05
0,65,60,0.0,0.0,1,1,42.439083099365234
0,79,61,0.0,0.0,0,0,-7.024705701041967e-05
0,14,62,0.0,0.0,1,1,51.27900314331055
0,82,63,0.0,0.0,0,0,-4.967579661752097e-05
0,75,64,0.0,0.0,1,1,26.369693756103516
0,121,65,0.0,0.0,0,0,-6.595386366825551e-05
0,83,66,0.0,0.0,0,0,-4.745218757307157e-05
0,66,67,0.0,0.0,0,0,-6.871696677990258e-05
0,17,68,0.0,0.0,1,1,42.79071807861328
0,59,69,0.0,0.0,1,1,42.57554626464844
0,42,70,0.0,0.0,0,0,-5.334326488082297e-05
0,93,71,0.0,0.0,0,0,-7.102738891262561e-05
0,88,72,0.0,0.0,1,1,47.395565032958984
0,72,73,0.0,0.0,1,1,44.22984313964844
0,77,74,0.0,0.0,0,0,-7.71765480749309e-05
0,41,75,0.0,0.0,0,0,-5.953651634627022e-05
0,56,76,0.0,0.0,1,1,16.23369789123535
0,25,77,0.0,0.0,0,0,-6.637373007833958e-05
0,45,78,0.0,0.0,0,0,-5.463408160721883e-05
0,44,79,0.0,0.0,1,1,11.577476501464844
0,4,80,0.0,0.0,1,1,53.7658576965332
0,64,81,0.0,0.0,0,0,-4.231837738188915e-05
0,119,82,0.0,0.0,0,0,-9.43256527534686e-05
0,61,83,0.0,0.0,1,1,47.55699920654297
0,85,84,0.0,0.0,1,1,15.28693675994873
0,57,85,0.0,0.0,0,0,-6.898268475197256e-05
0,34,86,0.0,0.0,1,1,27.97286605834961
0,30,87,0.0,0.0,0,0,-3.478374856058508e-05
0,94,88,0.0,0.0,0,0,-4.4042026274837554e-05
0,40,89,0.0,0.0,1,1,37.53588104248047
0,22,90,0.0,0.0,1,1,25.033418655395508
0,99,91,0.0,0.0,0,0,-5.8033740060636774e-05
0,51,92,0.0,0.0,0,0,-7.844969513826072e-05
0,95,93,0.0,0.0,0,0,-4.538934081210755e-05
0,113,94,0.0,0.0,0,0,-5.7529123296262696e-05
0,111,95,0.0,0.0,0,0,-7.068789273034781e-05
0,58,96,0.0,0.0,0,0,-6.347580347210169e-05
0,50,97,0.0,0.0,1,1,23.772865295410156
0,28,98,0.0,0.0,1,1,33.945465087890625
0,105,99,0.0,0.0,1,1,51.69361114501953
1,118,100,-13.000067710876465,-13.0,1,1,13.64242172241211
1,49,101,-8.000038146972656,-8.0,1,1,50.891624450683594
1,47,102,-8.00002384185791,-8.0,1,1,6.883849143981934
1,9,103,-7.000067234039307,-7.0,1,1,4.488382816314697
1,29,104,29.453773498535156,-7.0,0,0,-2.8615548217203468e-05
1,78,105,34.150779724121094,-10.0,1,1,36.08826446533203
1,109,106,22.45517349243164,-10.0,0,0,-1.9758721464313567e-05
1,108,107,15.180131912231445,-6.0,0,0,-3.771392221096903e-05
1,37,108,-12.000045776367188,-12.0,1,1,2.925942897796631
1,3,109,11.576419830322266,-6.0,0,0,-3.068344813073054e-05
1,125,110,-1.6029672622680664,-12.0,1,1,36.18719482421875
1,46,111,-7.000056266784668,-7.0,1,1,15.953133583068848
1,90,112,-9.000072479248047,-9.0,1,1,27.766342163085938
1,84,113,-9.000028610229492,-9.0,1,1,28.303085327148438
1,102,114,-7.000073432922363,-7.0,1,1,17.714752197265625
1,21,115,10.943031311035156,-14.0,0,0,-6.174830195959657e-05
1,98,116,-6.000045299530029,-6.0,1,1,4.6134843826293945
1,12,117,21.498584747314453,-10.0,0,0,-5.256561053101905e-05
1,20,118,0.8205680847167969,-11.0,0,0,-6.839634443167597e-05
1,97,119,-11.000051498413086,-11.0,1,1,13.676154136657715
1,71,120,41.101402282714844,-11.0,0,0,-7.329489017138258e-05
1,101,121,-5.000019550323486,-5.0,1,1,22.21792984008789
1,114,122,-10.000070571899414,-10.0,1,1,54.290096282958984
1,117,123,-13.000066757202148,-13.0,0,0,-5.296117888065055e-05
1,38,124,-10.000068664550781,-10.0,0,0,-8.542879368178546e-05
1,67,125,-5.0000457763671875,-5.0,1,1,33.65449523925781
1,33,126,-4.000063419342041,-4.0,1,1,9.149311065673828
1,107,127,5.6928205490112305,-7.0,0,0,-2.2095809981692582e-05
1,27,128,-11.000044822692871,-11.0,1,1,6.050637245178223
1,24,129,-0.7416496276855469,-13.0,1,1,50.63221740722656
1,10,130,-12.000060081481934,-12.0,0,0,-3.1077375751920044e-05
1,86,131,-11.00008487701416,-11.0,0,0,-5.6401851907139644e-05
1,1,132,-7.000060081481934,-7.0,1,1,22.732385635375977
1,69,133,-2.0034942626953125,-10.0,1,1,53.69807052612305
1,89,134,29.148975372314453,-10.0,0,0,-8.96057317731902e-05
1,70,135,-11.000066757202148,-11.0,1,1,5.259548664093018
1,124,136,35.75397491455078,-12.0,0,0,-4.0008631913224235e-05
1,15,137,-9.000082969665527,-9.0,0,0,-4.538386929198168e-05
1,92,138,-13.000022888183594,-13.0,0,0,-3.2900163205340505e-05
1,126,139,-14.000080108642578,-14.0,0,0,-8.467335283057764e-05
1,81,140,-11.00008487701416,-11.0,1,1,49.10043716430664
1,26,141,42.518375396728516,-8.0,0,0,-4.935625838697888e-05
1,36,142,26.235332489013672,-6.0,0,0,-3.944389754906297e-05
1,2,143,-5.000044822692871,-5.0,1,1,15.04410457611084
1,18,144,22.470993041992188,-15.0,0,0,-7.417961023747921e-05
1,73,145,-15.000041961669922,-15.0,1,1,34.896175384521484
1,19,146,17.3553409576416,-7.0,1,1,16.85083770751953
1,63,147,-6.000071048736572,-6.0,1,1,50.593017578125
1,8,148,-9.000003814697266,-9.0,1,1,14.118706703186035
1,80,149,-18.000028610229492,-18.0,1,1,11.458613395690918
1,103,150,42.40553283691406,-9.0,1,1,39.059566497802734
1,87,151,-9.000044822692871,-9.0,0,0,-6.322506669675931e-05
1,76,152,19.404691696166992,-8.0,1,1,46.93449783325195
1,112,153,-8.000016212463379,-8.0,1,1,51.497352600097656
1,110,154,32.88652801513672,-13.0,0,0,-2.3115564545150846e-05
1,0,155,-6.000059604644775,-6.0,1,1,1.6337909698486328
1,16,156,-12.000044822692871,-12.0,1,1,46.1578483581543
1,54,157,-10.000069618225098,-10.0,1,1,32.34674072265625
1,96,158,-3.060354232788086,-12.0,1,1,30.574913024902344
1,31,159,-17.00009536743164,-17.0,0,0,-2.8798749553970993e-05
1,65,160,33.439083099365234,-9.0,0,0,-1.1940930562559515e-05
1,79,161,-12.000070571899414,-12.0,0,0,-3.5186385503038764e-05
1,14,162,36.27900314331055,-15.0,0,0,-5.6090477301040664e-05
1,82,163,-6.000049591064453,-6.0,1,1,7.288486480712891
1,75,164,13.369693756103516,-13.0,0,0,-6.020453656674363e-05
1,121,165,-7.000065803527832,-7.0,1,1,32.78009033203125
1,83,166,-7.00004768371582,-7.0,1,1,13.151577949523926
1,66,167,-12.000068664550781,-12.0,1,1,45.13931655883789
1,17,168,31.79071807861328,-11.0,0,0,-6.412980292225257e-05
1,59,169,30.575546264648438,-12.0,0,0,-1.914303720695898e-05
1,42,170,-10.000053405761719,-10.0,0,0,-4.887884279014543e-05
1,93,171,-9.000070571899414,-9.0,1,1,46.64336013793945
1,88,172,30.395565032958984,-17.0,0,0,-1.636167144170031e-05
1,72,173,31.229843139648438,-13.0,1,1,47.88274002075195
1,77,174,-6.000077247619629,-6.0,1,1,21.323711395263672
1,41,175,-11.000059127807617,-11.0,0,0,-2.1631996787618846e-05
1,56,176,5.233697891235352,-11.0,0,0,-5.979521665722132e-05
1,25,177,-7.00006628036499,-7.0,1,1,35.74589920043945
1,45,178,-13.000054359436035,-13.0,1,1,56.143917083740234
1,44,179,4.577476501464844,-7.0,1,1,16.08694839477539
1,4,180,45.7658576965332,-8.0,0,0,-5.5257500207517296e-05
1,64,181,-18.000041961669922,-18.0,1,1,17.93135643005371
1,119,182,-9.000094413757324,-9.0,1,1,11.167837142944336
1,61,183,39.55699920654297,-8.0,0,0,-6.050938827684149e-05
1,85,184,10.28693675994873,-5.0,1,1,22.364351272583008
1,57,185,-14.000068664550781,-14.0,0,0,-3.842841397272423e-05
1,34,186,18.97286605834961,-9.0,0,0,-5.285121369524859e-05
1,30,187,-11.00003433227539,-11.0,1,1,8.846394538879395
1,94,188,-10.000043869018555,-10.0,1,1,60.58182144165039
1,40,189,24.53588104248047,-13.0,0,0,-7.25200807210058e-05
1,22,190,12.033418655395508,-13.0,1,1,39.871803283691406
