time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,23,0,0.0,0.0,0,0,-2.082538412651047e-05
0,69,1,0.0,0.0,0,0,-2.9705515771638602e-05
0,52,2,0.0,0.0,0,0,-3.57477692887187e-05
0,97,3,0.0,0.0,1,1,43.31879425048828
0,117,4,0.0,0.0,0,0,-5.7168141211150214e-05
0,8,5,0.0,0.0,0,0,-1.489608985139057e-05
0,2,6,0.0,0.0,1,1,53.23325729370117
0,125,7,0.0,0.0,1,1,50.22942352294922
0,104,8,0.0,0.0,1,1,44.489593505859375
0,121,9,0.0,0.0,1,1,39.04638671875
0,68,10,0.0,0.0,1,1,56.57224655151367
0,83,11,0.0,0.0,1,1,52.396759033203125
0,16,12,0.0,0.0,1,1,40.042564392089844
0,60,13,0.0,0.0,1,1,48.16726303100586
0,24,14,0.0,0.0,0,0,-1.6467827663291246e-05
0,15,15,0.0,0.0,0,0,-3.8428457628469914e-05
0,67,16,0.0,0.0,1,1,48.60737609863281
0,76,17,0.0,0.0,0,0,-9.68688982538879e-06
0,126,18,0.0,0.0,0,0,-3.1561961804982275e-05
0,25,19,0.0,0.0,0,0,-4.248887853464112e-05
0,54,20,0.0,0.0,0,0,-4.8712223360780627e-05
0,6,21,0.0,0.0,1,1,48.72834777832031
0,57,22,0.0,0.0,1,1,55.29155731201172
0,55,23,0.0,0.0,0,0,-1.0821146133821458e-05
0,119,24,0.0,0.0,1,1,53.85769271850586
0,96,25,0.0,0.0,0,0,-3.758150705834851e-05
0,112,26,0.0,0.0,0,0,-4.9215763283427805e-05
0,49,27,0.0,0.0,0,0,-3.065513010369614e-05
0,72,28,0.0,0.0,0,0,-4.4733158574672416e-05
0,70,29,0.0,0.0,0,0,-2.7026559109799564e-05
0,26,30,0.0,0.0,0,0,-2.6286026695743203e-05
0,58,31,0.0,0.0,0,0,-3.795851080212742e-05
0,92,32,0.0,0.0,1,1,50.897605895996094
0,56,33,0.0,0.0,0,0,-4.554974293569103e-05
0,79,34,0.0,0.0,0,0,-4.115094998269342e-05
0,19,35,0.0,0.0,0,0,-1.4595825632568449e-05
0,44,36,0.0,0.0,0,0,-1.606612204341218e-05
0,59,37,0.0,0.0,0,0,-1.408797106705606e-05
0,123,38,0.0,0.0,0,0,-2.398718788754195e-05
0,109,39,0.0,0.0,0,0,-1.2875942047685385e-05
0,108,40,0.0,0.0,0,0,-3.331602056277916e-05
0,86,41,0.0,0.0,1,1,48.95490264892578
0,88,42,0.0,0.0,1,1,55.472320556640625
0,13,43,0.0,0.0,1,1,38.692649841308594
0,110,44,0.0,0.0,0,0,-3.7821169826202095e-05
0,73,45,0.0,0.0,0,0,-3.71925561921671e-05
0,89,46,0.0,0.0,1,1,37.256927490234375
0,3,47,0.0,0.0,1,1,51.512847900390625
0,29,48,0.0,0.0,0,0,-2.7782087272498757e-05
0,32,49,0.0,0.0,0,0,-3.7759913539048284e-05
0,115,50,0.0,0.0,0,0,-2.4276967451442033e-05
0,48,51,0.0,0.0,1,1,44.369258880615234
0,28,52,0.0,0.0,1,1,41.744903564453125
0,99,53,0.0,0.0,1,1,45.422332763671875
0,14,54,0.0,0.0,0,0,-1.3752105587627739e-05
0,38,55,0.0,0.0,1,1,51.31774139404297
0,114,56,0.0,0.0,0,0,-2.9576796805486083e-05
0,103,57,0.0,0.0,0,0,-2.8256617952138186e-05
0,102,58,0.0,0.0,0,0,-5.499468170455657e-05
0,43,59,0.0,0.0,0,0,-2.1804931748192757e-05
0,53,60,0.0,0.0,0,0,-2.3522406991105527e-05
0,41,61,0.0,0.0,0,0,-3.580073098419234e-05
0,11,62,0.0,0.0,0,0,-3.0490649805869907e-05
0,75,63,0.0,0.0,0,0,-3.950968311983161e-05
0,22,64,0.0,0.0,0,0,-6.217022018972784e-06
0,84,65,0.0,0.0,1,1,48.85311508178711
0,10,66,0.0,0.0,0,0,-2.574946847744286e-05
0,34,67,0.0,0.0,1,1,52.092071533203125
0,91,68,0.0,0.0,0,0,-2.2708343749400228e-05
0,47,69,0.0,0.0,0,0,-1.4059667591936886e-05
0,105,70,0.0,0.0,1,1,57.03618240356445
0,94,71,0.0,0.0,0,0,-9.696297638583928e-06
0,93,72,0.0,0.0,1,1,40.28484344482422
0,106,73,0.0,0.0,1,1,52.3798713684082
0,118,74,0.0,0.0,0,0,-2.551527722971514e-05
0,20,75,0.0,0.0,0,0,-1.633654028410092e-05
0,21,76,0.0,0.0,0,0,-2.888085145968944e-05
0,65,77,0.0,0.0,1,1,47.116661071777344
0,40,78,0.0,0.0,0,0,-4.4661846914095804e-05
0,63,79,0.0,0.0,1,1,45.82111740112305
0,27,80,0.0,0.0,0,0,-2.5166584237013012e-05
0,7,81,0.0,0.0,1,1,47.4737548828125
0,113,82,0.0,0.0,0,0,-3.057107824133709e-05
0,78,83,0.0,0.0,0,0,-1.702712324913591e-05
0,35,84,0.0,0.0,0,0,-4.796696885023266e-05
0,39,85,0.0,0.0,0,0,-3.283653495600447e-05
0,1,86,0.0,0.0,1,1,53.8269157409668
0,87,87,0.0,0.0,1,1,50.26937484741211
0,12,88,0.0,0.0,1,1,48.27771759033203
0,81,89,0.0,0.0,0,0,-2.9941227694507688e-05
0,120,90,0.0,0.0,0,0,-4.418685784912668e-05
0,98,91,0.0,0.0,0,0,-3.613116859924048e-05
0,45,92,0.0,0.0,0,0,-2.2198284568730742e-05
0,100,93,0.0,0.0,0,0,-1.479719503549859e-05
0,51,94,0.0,0.0,0,0,-2.62444737018086e-05
0,42,95,0.0,0.0,0,0,-5.833480827277526e-05
0,80,96,0.0,0.0,0,0,-1.5732352039776742e-05
0,66,97,0.0,0.0,0,0,-2.7132198738399893e-05
0,30,98,0.0,0.0,0,0,-1.3976808986626565e-05
0,71,99,0.0,0.0,1,1,49.62974548339844
1,23,100,-11.000020980834961,-11.0,0,0,-1.496866752859205e-05
1,69,101,-10.000029563903809,-10.0,0,0,-3.1002447940409184e-05
1,52,102,-8.000035285949707,-8.0,0,0,-3.93269510823302e-05
1,97,103,32.31879425048828,-11.0,0,0,-4.148307198192924e-06
1,117,104,-13.000057220458984,-13.0,0,0,-1.575878559378907e-05
1,8,105,-9.000015258789062,-9.0,0,0,-3.35093354806304e-05
1,2,106,48.23325729370117,-5.0,0,0,-2.1933228708803654e-06
1,125,107,38.22942352294922,-12.0,0,0,-9.766117727849633e-06
1,104,108,34.489593505859375,-10.0,0,0,-4.431283741723746e-06
1,121,109,32.04638671875,-7.0,0,0,-3.02158878184855e-06
1,68,110,45.57224655151367,-11.0,0,0,-3.41382110491395e-06
1,83,111,45.396759033203125,-7.0,0,0,-4.5657725422643125e-06
1,16,112,28.042564392089844,-12.0,0,0,-9.170682460535318e-06
1,60,113,30.16726303100586,-18.0,0,0,-4.774847184307873e-06
1,24,114,-13.000016212463379,-13.0,1,1,52.960121154785156
1,15,115,-9.000038146972656,-9.0,0,0,-5.604030593531206e-05
1,67,116,43.60737609863281,-5.0,0,0,-2.5223998818546534e-06
1,76,117,-8.000009536743164,-8.0,0,0,-2.9784270736854523e-05
1,126,118,-14.000031471252441,-14.0,0,0,-4.2119150748476386e-05
1,25,119,-7.00004243850708,-7.0,1,1,53.873905181884766
1,54,120,-10.000048637390137,-10.0,1,1,52.591590881347656
1,6,121,36.72834777832031,-12.0,0,0,-3.601286152843386e-06
1,57,122,41.29155731201172,-14.0,0,0,-4.690256901085377e-06
1,55,123,-11.00001049041748,-11.0,1,1,54.796119689941406
