time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,25,0,0.0,0.0,0,0,-5.0365139031782746e-05
0,112,1,0.0,0.0,1,1,43.67396545410156
0,12,2,0.0,0.0,0,0,-3.744666901184246e-05
0,95,3,0.0,0.0,0,0,-4.205341247143224e-05
0,123,4,0.0,0.0,0,0,-2.48555516009219e-05
0,82,5,0.0,0.0,0,0,-2.4334221961908042e-05
0,109,6,0.0,0.0,0,0,-2.4424160073976964e-05
0,90,7,0.0,0.0,1,1,53.27053451538086
0,64,8,0.0,0.0,1,1,37.95598220825195
0,22,9,0.0,0.0,1,1,41.39623260498047
0,76,10,0.0,0.0,1,1,27.744977951049805
0,113,11,0.0,0.0,1,1,47.9041633605957
0,54,12,0.0,0.0,0,0,-1.7198668501805514e-05
0,51,13,0.0,0.0,0,0,-2.332511212443933e-05
0,47,14,0.0,0.0,0,0,-4.0013223042478785e-05
0,39,15,0.0,0.0,0,0,-1.645016163820401e-05
0,1,16,0.0,0.0,0,0,-8.598464773967862e-06
0,2,17,0.0,0.0,1,1,53.649166107177734
0,127,18,0.0,0.0,1,1,31.129268646240234
0,66,19,0.0,0.0,1,1,43.870296478271484
0,19,20,0.0,0.0,1,1,48.410404205322266
0,23,21,0.0,0.0,0,0,-4.047144466312602e-05
0,28,22,0.0,0.0,1,1,47.18074035644531
0,103,23,0.0,0.0,1,1,53.695350646972656
0,48,24,0.0,0.0,0,0,-2.6468645955901593e-05
0,45,25,0.0,0.0,1,1,41.07590866088867
0,43,26,0.0,0.0,1,1,46.81416702270508
0,3,27,0.0,0.0,1,1,51.95282745361328
0,92,28,0.0,0.0,1,1,53.11244201660156
0,70,29,0.0,0.0,0,0,-2.9709568480029702e-05
0,16,30,0.0,0.0,0,0,-1.1227741197217256e-05
0,87,31,0.0,0.0,0,0,-4.903524313704111e-05
0,36,32,0.0,0.0,0,0,-7.797155558364466e-05
0,114,33,0.0,0.0,1,1,49.03208541870117
0,7,34,0.0,0.0,0,0,-8.747389074414968e-06
0,24,35,0.0,0.0,1,1,50.808162689208984
0,119,36,0.0,0.0,1,1,53.80518341064453
0,78,37,0.0,0.0,1,1,46.5106201171875
0,79,38,0.0,0.0,1,1,52.47108459472656
0,65,39,0.0,0.0,1,1,55.32849884033203
0,71,40,0.0,0.0,1,1,48.883758544921875
0,111,41,0.0,0.0,0,0,-2.9175767849665135e-05
0,34,42,0.0,0.0,1,1,40.80686569213867
0,74,43,0.0,0.0,1,1,46.959659576416016
0,35,44,0.0,0.0,0,0,-8.12365033198148e-06
0,4,45,0.0,0.0,0,0,-1.993225305341184e-05
0,110,46,0.0,0.0,0,0,-3.810774796875194e-05
0,40,47,0.0,0.0,1,1,48.035099029541016
0,107,48,0.0,0.0,1,1,40.298709869384766
0,44,49,0.0,0.0,0,0,-2.011932519963011e-05
0,62,50,0.0,0.0,0,0,-3.24725333484821e-05
0,91,51,0.0,0.0,1,1,42.55736541748047
0,99,52,0.0,0.0,0,0,-2.6682122552301735e-05
0,8,53,0.0,0.0,1,1,55.36417007446289
0,14,54,0.0,0.0,0,0,-4.229812475387007e-05
