time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,123,0,0.0,0.0,1,1,38.515235900878906
0,5,1,0.0,0.0,1,1,28.261125564575195
0,106,2,0.0,0.0,1,1,34.07318115234375
0,6,3,0.0,0.0,1,1,35.875728607177734
0,33,4,0.0,0.0,1,1,51.95891189575195
0,117,5,0.0,0.0,1,1,10.031325340270996
0,24,6,0.0,0.0,1,1,16.265764236450195
0,102,7,0.0,0.0,1,1,20.683624267578125
0,101,8,0.0,0.0,1,1,19.312517166137695
0,1,9,0.0,0.0,0,0,-5.4213825933402404e-05
0,16,10,0.0,0.0,1,1,45.75855255126953
0,9,11,0.0,0.0,1,1,41.99272918701172
0,11,12,0.0,0.0,1,1,27.725040435791016
0,86,13,0.0,0.0,1,1,23.68366241455078
0,78,14,0.0,0.0,1,1,21.173824310302734
0,56,15,0.0,0.0,0,0,-3.436610131757334e-05
0,109,16,0.0,0.0,1,1,37.236698150634766
0,60,17,0.0,0.0,0,0,-5.370747021515854e-05
0,7,18,0.0,0.0,1,1,7.687282085418701
0,71,19,0.0,0.0,1,1,29.186283111572266
0,25,20,0.0,0.0,1,1,32.08498001098633
0,92,21,0.0,0.0,1,1,43.58705139160156
0,4,22,0.0,0.0,1,1,23.91830062866211
0,41,23,0.0,0.0,0,0,-3.465000190772116e-05
0,30,24,0.0,0.0,1,1,52.41069030761719
0,34,25,0.0,0.0,0,0,-4.2456656956346706e-05
0,20,26,0.0,0.0,1,1,28.53843879699707
0,31,27,0.0,0.0,1,1,37.191287994384766
0,114,28,0.0,0.0,0,0,-2.972732181660831e-05
0,119,29,0.0,0.0,1,1,33.92356491088867
0,43,30,0.0,0.0,1,1,13.717443466186523
0,69,31,0.0,0.0,0,0,-3.3110038202721626e-05
0,77,32,0.0,0.0,1,1,24.38789176940918
0,53,33,0.0,0.0,0,0,-7.268976332852617e-05
0,80,34,0.0,0.0,0,0,-7.200613617897034e-05
0,32,35,0.0,0.0,1,1,14.051487922668457
0,62,36,0.0,0.0,1,1,54.976505279541016
0,0,37,0.0,0.0,1,1,28.821834564208984
0,74,38,0.0,0.0,1,1,10.621373176574707
0,72,39,0.0,0.0,0,0,-3.952760744141415e-05
0,64,40,0.0,0.0,1,1,37.273048400878906
0,21,41,0.0,0.0,0,0,-3.057627327507362e-05
0,55,42,0.0,0.0,1,1,57.62730026245117
0,44,43,0.0,0.0,1,1,50.884796142578125
0,45,44,0.0,0.0,1,1,35.9185905456543
0,12,45,0.0,0.0,1,1,31.768692016601562
0,36,46,0.0,0.0,0,0,-2.4788198061287403e-05
0,121,47,0.0,0.0,1,1,29.35021209716797
0,58,48,0.0,0.0,1,1,37.14933776855469
0,85,49,0.0,0.0,1,1,41.726558685302734
0,110,50,0.0,0.0,1,1,30.395862579345703
0,73,51,0.0,0.0,1,1,36.28255081176758
0,8,52,0.0,0.0,0,0,-6.795953959226608e-05
0,122,53,0.0,0.0,0,0,-5.632828106172383e-06
0,127,54,0.0,0.0,1,1,45.92733383178711
0,75,55,0.0,0.0,1,1,21.430330276489258
0,84,56,0.0,0.0,1,1,18.75193977355957
0,10,57,0.0,0.0,0,0,-2.2615808120463043e-05
0,51,58,0.0,0.0,1,1,7.296941757202148
0,22,59,0.0,0.0,1,1,24.61202049255371
0,98,60,0.0,0.0,0,0,-4.054174860357307e-05
0,28,61,0.0,0.0,1,1,36.29949951171875
