time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,105,0,0.0,0.0,1,1,31.506216049194336
0,69,1,0.0,0.0,0,0,-3.303701669210568e-05
0,6,2,0.0,0.0,1,1,50.96299743652344
0,5,3,0.0,0.0,0,0,-5.506040179170668e-05
0,84,4,0.0,0.0,1,1,15.861712455749512
0,77,5,0.0,0.0,1,1,38.8962516784668
0,14,6,0.0,0.0,0,0,-5.5192293075378984e-05
0,33,7,0.0,0.0,1,1,19.323410034179688
0,92,8,0.0,0.0,0,0,-2.8338341508060694e-05
0,19,9,0.0,0.0,0,0,-7.048508268781006e-05
0,118,10,0.0,0.0,1,1,28.023405075073242
0,64,11,0.0,0.0,1,1,49.13057327270508
0,66,12,0.0,0.0,1,1,35.69316864013672
0,93,13,0.0,0.0,0,0,-1.748838258208707e-05
0,53,14,0.0,0.0,1,1,21.428251266479492
0,106,15,0.0,0.0,1,1,18.20730972290039
0,55,16,0.0,0.0,0,0,-4.364370761322789e-05
0,63,17,0.0,0.0,0,0,-3.457591083133593e-05
0,88,18,0.0,0.0,1,1,25.08990478515625
0,21,19,0.0,0.0,1,1,31.477563858032227
0,124,20,0.0,0.0,0,0,-3.119937900919467e-05
0,57,21,0.0,0.0,0,0,-6.16710603935644e-05
0,119,22,0.0,0.0,0,0,-7.731656660325825e-05
0,27,23,0.0,0.0,0,0,-2.917277015512809e-05
0,108,24,0.0,0.0,1,1,31.402341842651367
0,9,25,0.0,0.0,0,0,-2.3688975488767028e-05
0,13,26,0.0,0.0,1,1,40.716793060302734
0,38,27,0.0,0.0,0,0,-1.0855648724827915e-05
0,65,28,0.0,0.0,0,0,-7.166131399571896e-05
0,37,29,0.0,0.0,1,1,41.416038513183594
0,83,30,0.0,0.0,0,0,-5.9582027461146936e-05
0,36,31,0.0,0.0,0,0,-5.519554906641133e-05
0,112,32,0.0,0.0,0,0,-1.9221151887904853e-05
0,61,33,0.0,0.0,1,1,14.634781837463379
0,102,34,0.0,0.0,0,0,-4.25245743826963e-05
0,123,35,0.0,0.0,0,0,-6.563837814610451e-05
0,48,36,0.0,0.0,1,1,17.50773048400879
0,99,37,0.0,0.0,0,0,-5.4836371418787166e-05
0,114,38,0.0,0.0,0,0,-3.1925985240377486e-05
0,103,39,0.0,0.0,1,1,9.159934043884277
0,85,40,0.0,0.0,1,1,27.998106002807617
0,4,41,0.0,0.0,1,1,16.930118560791016
0,23,42,0.0,0.0,1,1,44.453575134277344
0,82,43,0.0,0.0,0,0,-1.8141749023925513e-05
0,20,44,0.0,0.0,1,1,47.94139862060547
0,11,45,0.0,0.0,1,1,42.603763580322266
0,34,46,0.0,0.0,0,0,-1.5453369996976107e-05
0,18,47,0.0,0.0,0,0,-6.563989154528826e-05
0,126,48,0.0,0.0,1,1,31.094158172607422
0,58,49,0.0,0.0,0,0,-4.834211358684115e-05
0,24,50,0.0,0.0,0,0,-3.1650175515096635e-05
