time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,63,0,0.0,0.0,0,0,-2.699616743484512e-05
0,113,1,0.0,0.0,0,0,-6.066567948437296e-05
0,26,2,0.0,0.0,1,1,23.385337829589844
0,99,3,0.0,0.0,0,0,-3.6049641494173557e-05
0,0,4,0.0,0.0,1,1,27.28003692626953
0,33,5,0.0,0.0,0,0,-5.043049168307334e-05
0,116,6,0.0,0.0,0,0,-4.5293236325960606e-05
0,6,7,0.0,0.0,0,0,-6.183856748975813e-05
0,96,8,0.0,0.0,0,0,-2.9979761166032404e-05
0,19,9,0.0,0.0,1,1,14.105738639831543
0,48,10,0.0,0.0,1,1,56.6754150390625
0,83,11,0.0,0.0,0,0,-6.349485192913562e-05
0,68,12,0.0,0.0,1,1,17.311025619506836
0,15,13,0.0,0.0,0,0,-8.034164784476161e-05
0,43,14,0.0,0.0,1,1,30.180635452270508
0,29,15,0.0,0.0,1,1,13.974690437316895
0,55,16,0.0,0.0,0,0,-7.752406963845715e-05
0,127,17,0.0,0.0,1,1,26.294891357421875
0,11,18,0.0,0.0,0,0,-1.3004762877244502e-05
0,17,19,0.0,0.0,0,0,-6.870384095236659e-05
0,102,20,0.0,0.0,0,0,-3.581943747121841e-05
0,71,21,0.0,0.0,0,0,-6.018728163326159e-05
0,1,22,0.0,0.0,1,1,12.533588409423828
0,44,23,0.0,0.0,0,0,-6.851882790215313e-05
0,42,24,0.0,0.0,0,0,-8.1344333011657e-05
0,110,25,0.0,0.0,0,0,-5.642129326588474e-05
0,25,26,0.0,0.0,1,1,10.14707088470459
0,119,27,0.0,0.0,0,0,-1.7498496163170785e-05
0,28,28,0.0,0.0,0,0,-8.952343341661617e-05
0,3,29,0.0,0.0,1,1,48.657066345214844
0,61,30,0.0,0.0,0,0,-3.49287292920053e-05
0,85,31,0.0,0.0,1,1,34.6483268737793
0,120,32,0.0,0.0,1,1,38.864402770996094
0,7,33,0.0,0.0,0,0,-6.203717202879488e-05
0,82,34,0.0,0.0,1,1,29.292465209960938
0,65,35,0.0,0.0,0,0,-4.840761175728403e-05
