time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,10,0,0.0,0.0,0,0,-2.9601374990306795e-05
0,101,1,0.0,0.0,0,0,-4.299280044506304e-05
0,113,2,0.0,0.0,0,0,-5.171534212422557e-05
0,84,3,0.0,0.0,0,0,-3.6655692383646965e-05
0,110,4,0.0,0.0,0,0,-2.5741435820236802e-05
0,5,5,0.0,0.0,0,0,-5.966779644950293e-05
0,117,6,0.0,0.0,0,0,-4.4553755287779495e-05
0,4,7,0.0,0.0,1,1,39.13675308227539
0,27,8,0.0,0.0,0,0,-4.8336856707464904e-05
0,77,9,0.0,0.0,1,1,57.15903854370117
0,79,10,0.0,0.0,0,0,-1.6614023479633033e-05
0,30,11,0.0,0.0,0,0,-2.0100698748137802e-05
0,95,12,0.0,0.0,0,0,-7.984002877492458e-06
0,122,13,0.0,0.0,0,0,-5.2337800298118964e-05
0,29,14,0.0,0.0,0,0,-3.491684765322134e-05
0,93,15,0.0,0.0,0,0,-2.6952831831295043e-05
0,32,16,0.0,0.0,1,1,52.96684265136719
0,88,17,0.0,0.0,0,0,-2.8005153581034392e-05
0,13,18,0.0,0.0,1,1,52.34064483642578
0,121,19,0.0,0.0,0,0,-5.965862510493025e-05
0,68,20,0.0,0.0,0,0,-3.077305882470682e-05
0,119,21,0.0,0.0,0,0,-1.3107732229400426e-05
0,74,22,0.0,0.0,0,0,-1.5311517927329987e-05
0,31,23,0.0,0.0,0,0,-1.5214711311273277e-05
0,67,24,0.0,0.0,0,0,-2.000656968448311e-05
0,23,25,0.0,0.0,0,0,-1.404087379341945e-05
0,49,26,0.0,0.0,0,0,-4.734167305286974e-05
0,40,27,0.0,0.0,1,1,54.453826904296875
0,22,28,0.0,0.0,0,0,-1.8005222955252975e-05
0,20,29,0.0,0.0,0,0,-3.729629679583013e-05
0,38,30,0.0,0.0,1,1,43.649940490722656
0,127,31,0.0,0.0,0,0,-4.4873897422803566e-05
0,109,32,0.0,0.0,0,0,-4.761863237945363e-05
0,1,33,0.0,0.0,1,1,43.80271530151367
0,2,34,0.0,0.0,1,1,36.71143341064453
0,80,35,0.0,0.0,0,0,-1.4236386050470173e-05
0,63,36,0.0,0.0,0,0,-6.261166709009558e-05
0,120,37,0.0,0.0,1,1,50.35297393798828
0,115,38,0.0,0.0,0,0,-4.8533009248785675e-05
0,85,39,0.0,0.0,0,0,-2.258174936287105e-05
0,9,40,0.0,0.0,1,1,40.80924606323242
0,12,41,0.0,0.0,0,0,-2.6496272766962647e-05
0,54,42,0.0,0.0,1,1,47.212310791015625
0,0,43,0.0,0.0,0,0,-3.028305945917964e-05
0,99,44,0.0,0.0,0,0,-6.609065167140216e-06
0,57,45,0.0,0.0,0,0,-2.4531596864107996e-05
0,94,46,0.0,0.0,0,0,-2.3897402570582926e-05
0,33,47,0.0,0.0,0,0,-4.160076423431747e-05
0,102,48,0.0,0.0,0,0,-1.7753365682438016e-05
0,106,49,0.0,0.0,1,1,53.51890563964844
0,100,50,0.0,0.0,0,0,-1.427133975084871e-05
0,118,51,0.0,0.0,1,1,50.26463317871094
0,19,52,0.0,0.0,0,0,-5.359591159503907e-05
0,35,53,0.0,0.0,0,0,-4.5274511649040505e-05
0,39,54,0.0,0.0,0,0,-2.985334867844358e-05
0,116,55,0.0,0.0,0,0,-2.0272978872526437e-05
0,65,56,0.0,0.0,1,1,49.66222381591797
0,44,57,0.0,0.0,1,1,41.4826545715332
0,36,58,0.0,0.0,0,0,-4.94536870974116e-05
0,71,59,0.0,0.0,1,1,45.01579284667969
0,51,60,0.0,0.0,1,1,41.44770812988281
0,37,61,0.0,0.0,0,0,-9.090239473152906e-06
0,103,62,0.0,0.0,1,1,49.932342529296875
0,73,63,0.0,0.0,1,1,48.37936019897461
0,50,64,0.0,0.0,1,1,53.70698928833008
0,24,65,0.0,0.0,0,0,-6.837557157268748e-05
0,96,66,0.0,0.0,1,1,54.17643737792969
0,104,67,0.0,0.0,0,0,-1.5595112927258015e-05
0,18,68,0.0,0.0,1,1,50.22451400756836
0,62,69,0.0,0.0,0,0,-3.929558806703426e-05
0,108,70,0.0,0.0,0,0,-5.784760651295073e-05
0,125,71,0.0,0.0,0,0,-5.633736145682633e-05
0,90,72,0.0,0.0,0,0,-1.8080405425280333e-05
0,70,73,0.0,0.0,0,0,-2.713087451411411e-05
0,72,74,0.0,0.0,0,0,-4.372767580207437e-05
0,123,75,0.0,0.0,0,0,-4.432199420989491e-05
0,60,76,0.0,0.0,1,1,50.68638610839844
0,45,77,0.0,0.0,0,0,-1.554878690512851e-05
0,46,78,0.0,0.0,0,0,-2.9672577511519194e-05
0,124,79,0.0,0.0,1,1,57.553741455078125
0,105,80,0.0,0.0,1,1,53.17613983154297
0,75,81,0.0,0.0,1,1,52.60441970825195
0,97,82,0.0,0.0,1,1,53.657981872558594
0,76,83,0.0,0.0,0,0,-5.278782555251382e-05
0,48,84,0.0,0.0,0,0,-1.924345997394994e-05
0,86,85,0.0,0.0,0,0,-6.15878525422886e-05
0,78,86,0.0,0.0,0,0,-1.2605247320607305e-05
0,114,87,0.0,0.0,0,0,-1.2110402167309076e-05
