time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,24,0,0.0,0.0,1,1,30.10158920288086
0,49,1,0.0,0.0,1,1,29.958524703979492
0,17,2,0.0,0.0,0,0,-6.5802683820948e-05
0,93,3,0.0,0.0,1,1,34.85393524169922
0,15,4,0.0,0.0,0,0,-4.9865142500493675e-05
0,4,5,0.0,0.0,1,1,28.7875919342041
0,56,6,0.0,0.0,0,0,-4.097429336979985e-05
0,13,7,0.0,0.0,0,0,-5.995305036776699e-05
0,23,8,0.0,0.0,0,0,-6.0817405028501526e-05
0,10,9,0.0,0.0,0,0,-7.192078192019835e-05
0,69,10,0.0,0.0,0,0,-3.7913174310233444e-05
0,9,11,0.0,0.0,1,1,45.06511688232422
0,74,12,0.0,0.0,0,0,-3.7147619877941906e-05
0,75,13,0.0,0.0,0,0,-6.179475167300552e-05
0,126,14,0.0,0.0,1,1,21.905902862548828
0,90,15,0.0,0.0,0,0,-4.36420195910614e-05
0,45,16,0.0,0.0,0,0,-2.661110193002969e-05
0,5,17,0.0,0.0,0,0,-2.6517118385527283e-05
0,35,18,0.0,0.0,0,0,-8.064440044108778e-05
0,54,19,0.0,0.0,0,0,-8.863757830113173e-05
0,87,20,0.0,0.0,1,1,53.59080123901367
0,16,21,0.0,0.0,0,0,-4.79921254736837e-05
0,65,22,0.0,0.0,1,1,27.011938095092773
0,1,23,0.0,0.0,1,1,21.810380935668945
0,85,24,0.0,0.0,0,0,-8.384971442865208e-05
0,83,25,0.0,0.0,0,0,-5.457879524328746e-05
0,123,26,0.0,0.0,1,1,52.89839172363281
0,113,27,0.0,0.0,1,1,33.50288009643555
0,116,28,0.0,0.0,0,0,-4.969618748873472e-05
0,117,29,0.0,0.0,0,0,-5.026893632020801e-05
0,11,30,0.0,0.0,0,0,-7.027074752841145e-05
0,3,31,0.0,0.0,0,0,-6.474019028246403e-05
0,28,32,0.0,0.0,1,1,13.819730758666992
0,25,33,0.0,0.0,1,1,13.977869033813477
0,37,34,0.0,0.0,0,0,-5.324762605596334e-05
0,53,35,0.0,0.0,0,0,-5.943823271081783e-05
0,96,36,0.0,0.0,0,0,-5.186290945857763e-05
0,55,37,0.0,0.0,0,0,-1.2121556210331619e-05
0,79,38,0.0,0.0,1,1,48.10762023925781
0,66,39,0.0,0.0,1,1,9.962660789489746
0,42,40,0.0,0.0,0,0,-6.531425606226549e-05
0,88,41,0.0,0.0,0,0,-4.2792475142050534e-05
0,84,42,0.0,0.0,1,1,47.45327377319336
0,47,43,0.0,0.0,1,1,38.742225646972656
0,89,44,0.0,0.0,0,0,-5.396506821853109e-05
0,111,45,0.0,0.0,0,0,-8.2475678937044e-05
0,57,46,0.0,0.0,0,0,-7.34597269911319e-05
0,62,47,0.0,0.0,0,0,-3.224025567760691e-05
0,109,48,0.0,0.0,0,0,-4.8114005039678887e-05
0,41,49,0.0,0.0,0,0,-5.874003181816079e-05
0,51,50,0.0,0.0,0,0,-8.644368790555745e-06
0,100,51,0.0,0.0,1,1,34.454349517822266
0,120,52,0.0,0.0,1,1,44.65740203857422
0,73,53,0.0,0.0,1,1,38.55778121948242
0,121,54,0.0,0.0,1,1,39.45639419555664
0,43,55,0.0,0.0,1,1,42.13774490356445
0,27,56,0.0,0.0,1,1,36.61318588256836
0,107,57,0.0,0.0,0,0,-5.360204886528663e-05
0,98,58,0.0,0.0,1,1,34.314449310302734
0,2,59,0.0,0.0,1,1,49.476409912109375
0,32,60,0.0,0.0,1,1,32.55275344848633
0,58,61,0.0,0.0,1,1,48.8476676940918
0,77,62,0.0,0.0,0,0,-3.1225856218952686e-05
0,115,63,0.0,0.0,0,0,-1.9048115063924342e-05
