time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,26.24372673034668
0,6,1,0.0,0.0,0,0,-7.526636181864887e-05
0,34,2,0.0,0.0,0,0,-2.803741517709568e-05
0,121,3,0.0,0.0,1,1,25.75710678100586
0,45,4,0.0,0.0,1,1,40.06105041503906
0,85,5,0.0,0.0,0,0,-7.17564471415244e-05
0,72,6,0.0,0.0,0,0,-8.007712312974036e-05
0,77,7,0.0,0.0,1,1,26.867656707763672
0,4,8,0.0,0.0,1,1,34.778114318847656
0,70,9,0.0,0.0,1,1,21.013423919677734
0,47,10,0.0,0.0,1,1,32.33069610595703
0,58,11,0.0,0.0,0,0,-5.638940638164058e-05
0,53,12,0.0,0.0,1,1,27.613672256469727
0,67,13,0.0,0.0,0,0,-2.634856355143711e-05
0,21,14,0.0,0.0,1,1,55.831443786621094
0,109,15,0.0,0.0,0,0,-3.2963056582957506e-05
0,105,16,0.0,0.0,0,0,-8.204684127122164e-05
0,55,17,0.0,0.0,0,0,-2.2743348381482065e-05
0,50,18,0.0,0.0,0,0,-6.946989742573351e-06
0,11,19,0.0,0.0,1,1,6.415851593017578
0,123,20,0.0,0.0,1,1,39.24553680419922
0,124,21,0.0,0.0,1,1,50.22541427612305
0,57,22,0.0,0.0,1,1,9.456531524658203
0,83,23,0.0,0.0,1,1,46.09342575073242
0,38,24,0.0,0.0,0,0,-5.746143506257795e-05
0,46,25,0.0,0.0,0,0,-3.673468017950654e-05
0,22,26,0.0,0.0,1,1,11.490394592285156
0,26,27,0.0,0.0,1,1,46.43965148925781
0,44,28,0.0,0.0,1,1,30.2503662109375
0,14,29,0.0,0.0,0,0,-2.7816851797979325e-05
0,33,30,0.0,0.0,1,1,19.72249984741211
0,10,31,0.0,0.0,1,1,49.27686309814453
0,116,32,0.0,0.0,1,1,47.44226837158203
0,101,33,0.0,0.0,1,1,45.2000846862793
0,35,34,0.0,0.0,1,1,26.396883010864258
0,12,35,0.0,0.0,1,1,23.670068740844727
0,90,36,0.0,0.0,0,0,-2.5397130229976028e-05
0,5,37,0.0,0.0,0,0,-1.9160004740115255e-05
0,15,38,0.0,0.0,0,0,-4.078802885487676e-05
0,48,39,0.0,0.0,1,1,14.364197731018066
0,127,40,0.0,0.0,0,0,-3.625905083026737e-05
0,66,41,0.0,0.0,1,1,51.106689453125
0,25,42,0.0,0.0,1,1,19.079620361328125
0,113,43,0.0,0.0,0,0,-6.746729195583612e-05
0,80,44,0.0,0.0,1,1,29.82486343383789
0,51,45,0.0,0.0,1,1,11.317678451538086
0,125,46,0.0,0.0,0,0,-4.4829153921455145e-05
0,56,47,0.0,0.0,0,0,-2.4904387828428298e-05
0,18,48,0.0,0.0,0,0,-6.70799781801179e-05
0,76,49,0.0,0.0,1,1,27.015514373779297
0,89,50,0.0,0.0,0,0,-4.392371192807332e-05
0,108,51,0.0,0.0,0,0,-7.795812416588888e-05
0,86,52,0.0,0.0,0,0,-4.9501344619784504e-05
0,102,53,0.0,0.0,1,1,30.269880294799805
0,59,54,0.0,0.0,1,1,37.94414520263672
0,93,55,0.0,0.0,0,0,-4.3609325075522065e-05
0,112,56,0.0,0.0,0,0,-5.517015961231664e-05
0,9,57,0.0,0.0,1,1,43.90707778930664
0,23,58,0.0,0.0,1,1,29.033876419067383
0,106,59,0.0,0.0,1,1,12.704262733459473
