time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,95,0,0.0,0.0,0,0,-7.4274721555411816e-06
0,15,1,0.0,0.0,0,0,-1.070079451892525e-05
0,87,2,0.0,0.0,0,0,-7.5632924563251436e-06
0,22,3,0.0,0.0,0,0,-7.833936251699924e-06
0,122,4,0.0,0.0,0,0,-7.582144462503493e-06
0,101,5,0.0,0.0,0,0,-1.6022691852413118e-05
0,123,6,0.0,0.0,0,0,-1.1301395716145635e-05
0,67,7,0.0,0.0,0,0,-1.2413343938533217e-05
0,65,8,0.0,0.0,1,1,58.78111267089844
0,119,9,0.0,0.0,0,0,-1.0629599273670465e-05
0,27,10,0.0,0.0,1,1,59.96897506713867
0,97,11,0.0,0.0,0,0,-6.312773621175438e-06
0,18,12,0.0,0.0,0,0,-1.278380659641698e-05
0,80,13,0.0,0.0,0,0,-1.113391772378236e-05
0,77,14,0.0,0.0,0,0,-7.100308721419424e-06
0,114,15,0.0,0.0,1,1,59.31460189819336
0,5,16,0.0,0.0,0,0,-8.159353455994278e-06
0,33,17,0.0,0.0,0,0,-1.0640098480507731e-05
0,70,18,0.0,0.0,1,1,59.617252349853516
0,10,19,0.0,0.0,0,0,-1.3370510714594275e-05
0,1,20,0.0,0.0,1,1,60.215152740478516
0,32,21,0.0,0.0,0,0,-3.588349500205368e-06
0,45,22,0.0,0.0,1,1,59.090179443359375
0,28,23,0.0,0.0,0,0,-7.741415174677968e-06
0,81,24,0.0,0.0,0,0,-1.2824828445445746e-05
0,85,25,0.0,0.0,1,1,59.220367431640625
0,92,26,0.0,0.0,1,1,58.70627212524414
0,30,27,0.0,0.0,0,0,-9.563096682541072e-06
0,78,28,0.0,0.0,1,1,59.54620361328125
0,105,29,0.0,0.0,1,1,59.31833267211914
0,37,30,0.0,0.0,0,0,-9.64817445492372e-06
0,63,31,0.0,0.0,0,0,-6.76696072332561e-06
0,50,32,0.0,0.0,0,0,-1.1852105672005564e-05
0,99,33,0.0,0.0,0,0,-6.7626097006723285e-06
0,26,34,0.0,0.0,1,1,58.72500228881836
0,89,35,0.0,0.0,1,1,59.82072448730469
0,47,36,0.0,0.0,0,0,-5.102279828861356e-06
0,56,37,0.0,0.0,0,0,-7.2026377893052995e-06
0,91,38,0.0,0.0,0,0,-7.558795914519578e-06
0,38,39,0.0,0.0,0,0,-7.836584700271487e-06
0,23,40,0.0,0.0,0,0,-8.301089110318571e-06
