time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,12,0,0.0,0.0,0,0,-4.01750803575851e-05
0,64,1,0.0,0.0,0,0,-3.86439569410868e-05
0,123,2,0.0,0.0,1,1,44.5776252746582
0,32,3,0.0,0.0,1,1,37.59791946411133
0,107,4,0.0,0.0,1,1,43.901676177978516
0,33,5,0.0,0.0,1,1,42.36736297607422
0,82,6,0.0,0.0,0,0,-3.0111201340332627e-05
0,69,7,0.0,0.0,0,0,-1.0715608368627727e-05
0,118,8,0.0,0.0,1,1,37.42396926879883
0,9,9,0.0,0.0,1,1,51.67433166503906
0,0,10,0.0,0.0,1,1,48.08155822753906
0,67,11,0.0,0.0,1,1,34.322750091552734
0,83,12,0.0,0.0,0,0,-4.180637915851548e-05
0,48,13,0.0,0.0,0,0,-2.993298403453082e-05
0,24,14,0.0,0.0,0,0,-1.3728022167924792e-05
0,18,15,0.0,0.0,1,1,43.801612854003906
0,30,16,0.0,0.0,0,0,-3.435740654822439e-05
0,121,17,0.0,0.0,0,0,-6.353923527058214e-05
0,52,18,0.0,0.0,0,0,-1.4926677977200598e-05
0,75,19,0.0,0.0,1,1,50.21489715576172
0,92,20,0.0,0.0,0,0,-8.10080673545599e-05
0,50,21,0.0,0.0,0,0,-3.1863455660641193e-05
0,23,22,0.0,0.0,0,0,-2.372267044847831e-05
0,116,23,0.0,0.0,1,1,33.440757751464844
0,125,24,0.0,0.0,1,1,21.57994270324707
0,127,25,0.0,0.0,1,1,45.22478103637695
0,73,26,0.0,0.0,1,1,52.54931640625
0,65,27,0.0,0.0,1,1,47.47175598144531
0,38,28,0.0,0.0,1,1,51.269630432128906
0,91,29,0.0,0.0,0,0,-6.664212560281157e-05
0,117,30,0.0,0.0,0,0,-2.9341346817091107e-05
0,27,31,0.0,0.0,1,1,45.285926818847656
0,25,32,0.0,0.0,1,1,19.67610740661621
0,63,33,0.0,0.0,0,0,-2.5241293769795448e-05
0,4,34,0.0,0.0,1,1,36.54055404663086
0,111,35,0.0,0.0,1,1,48.62492752075195
0,97,36,0.0,0.0,0,0,-3.648824349511415e-05
0,2,37,0.0,0.0,0,0,-1.2213560694362968e-05
0,81,38,0.0,0.0,0,0,-8.322566282004118e-05
0,10,39,0.0,0.0,0,0,-6.519234739243984e-05
0,71,40,0.0,0.0,0,0,-1.4027675206307322e-05
0,49,41,0.0,0.0,1,1,54.44132995605469
0,87,42,0.0,0.0,0,0,-2.9904695111326873e-05
0,41,43,0.0,0.0,0,0,-2.200787275796756e-05
0,105,44,0.0,0.0,1,1,41.825927734375
0,104,45,0.0,0.0,0,0,-6.440999277401716e-05
0,94,46,0.0,0.0,1,1,28.29546546936035
0,126,47,0.0,0.0,1,1,34.96828079223633
0,68,48,0.0,0.0,0,0,-4.315983460401185e-05
0,59,49,0.0,0.0,1,1,52.92681121826172
0,46,50,0.0,0.0,0,0,-3.080072929151356e-05
0,115,51,0.0,0.0,1,1,34.636531829833984
0,58,52,0.0,0.0,0,0,-7.151678437367082e-05
0,90,53,0.0,0.0,1,1,45.5191650390625
0,66,54,0.0,0.0,0,0,-2.196217974415049e-05
0,61,55,0.0,0.0,1,1,48.277687072753906
0,47,56,0.0,0.0,1,1,39.98003387451172
0,77,57,0.0,0.0,0,0,-2.239088644273579e-05
0,113,58,0.0,0.0,1,1,47.87556457519531
0,26,59,0.0,0.0,0,0,-2.605607733130455e-05
0,20,60,0.0,0.0,0,0,-1.762565807439387e-05
0,34,61,0.0,0.0,1,1,34.677330017089844
0,13,62,0.0,0.0,1,1,45.574764251708984
0,40,63,0.0,0.0,1,1,21.2316837310791
0,5,64,0.0,0.0,1,1,53.8785400390625
0,119,65,0.0,0.0,0,0,-6.370089249685407e-05
0,7,66,0.0,0.0,0,0,-1.0793002729769796e-05
0,11,67,0.0,0.0,0,0,-4.353847907623276e-05
0,114,68,0.0,0.0,0,0,-1.7251943063456565e-05
0,88,69,0.0,0.0,0,0,-3.235422627767548e-05
0,85,70,0.0,0.0,0,0,-3.162329085171223e-05
0,72,71,0.0,0.0,0,0,-5.259110912447795e-05
0,106,72,0.0,0.0,0,0,-2.401430538157001e-05
0,78,73,0.0,0.0,0,0,-5.769970812252723e-05
0,55,74,0.0,0.0,0,0,-1.544224505778402e-05
0,8,75,0.0,0.0,1,1,48.720829010009766
0,101,76,0.0,0.0,0,0,-3.067326179007068e-05
0,86,77,0.0,0.0,0,0,-5.339273775462061e-05
0,15,78,0.0,0.0,0,0,-1.647451426833868e-05
0,74,79,0.0,0.0,1,1,53.652767181396484
0,43,80,0.0,0.0,1,1,41.4008903503418
0,19,81,0.0,0.0,0,0,-5.0835340516641736e-05
0,95,82,0.0,0.0,1,1,23.778457641601562
0,1,83,0.0,0.0,0,0,-5.155592953087762e-05
0,14,84,0.0,0.0,1,1,28.574745178222656
0,100,85,0.0,0.0,1,1,48.948238372802734
0,122,86,0.0,0.0,1,1,32.31459045410156
0,53,87,0.0,0.0,1,1,35.90298843383789
0,103,88,0.0,0.0,1,1,36.66502380371094
0,96,89,0.0,0.0,1,1,48.32714080810547
0,17,90,0.0,0.0,1,1,45.732425689697266
0,51,91,0.0,0.0,0,0,-5.8968522353097796e-05
0,36,92,0.0,0.0,1,1,42.96858596801758
0,54,93,0.0,0.0,1,1,40.4521369934082
0,21,94,0.0,0.0,0,0,-1.901047653518617e-05
0,93,95,0.0,0.0,1,1,34.14938735961914
0,56,96,0.0,0.0,0,0,-4.610462565324269e-05
0,89,97,0.0,0.0,1,1,45.0961799621582
0,120,98,0.0,0.0,0,0,-5.085293378215283e-05
0,16,99,0.0,0.0,0,0,-3.717703657457605e-05
1,12,100,-10.000040054321289,-10.0,0,0,-3.713690966833383e-05
1,64,101,-18.000038146972656,-18.0,0,0,-6.333621422527358e-05
1,123,102,34.5776252746582,-10.0,0,0,-1.4856945199426264e-05
1,32,103,25.597919464111328,-12.0,1,1,58.51026153564453
1,107,104,36.901676177978516,-7.0,1,1,58.76808166503906
1,33,105,38.36736297607422,-4.0,1,1,59.44889450073242
1,82,106,-6.000030040740967,-6.0,1,1,41.17713928222656
1,69,107,-10.00001049041748,-10.0,1,1,29.20186996459961
1,118,108,24.423969268798828,-13.0,0,0,-3.0649352993350476e-05
1,9,109,44.67433166503906,-7.0,0,0,-4.256937972968444e-05
1,0,110,42.08155822753906,-6.0,0,0,-7.823247869964689e-06
1,67,111,29.322750091552734,-5.0,0,0,-4.881716449744999e-06
1,83,112,-7.000041961669922,-7.0,1,1,49.111961364746094
1,48,113,-11.000029563903809,-11.0,1,1,45.65096664428711
1,24,114,-13.00001335144043,-13.0,0,0,-6.366670277202502e-05
1,18,115,28.801612854003906,-15.0,0,0,-2.9267670470289886e-05
1,30,116,-11.00003433227539,-11.0,1,1,34.448020935058594
1,121,117,-7.000063419342041,-7.0,0,0,-7.21246178727597e-05
1,52,118,-8.000015258789062,-8.0,0,0,-2.211081300629303e-05
1,75,119,37.21489715576172,-13.0,1,1,58.7047004699707
1,92,120,-13.000081062316895,-13.0,1,1,53.12525939941406
1,50,121,-6.0000319480896,-6.0,1,1,35.314613342285156
1,23,122,-11.00002384185791,-11.0,0,0,-3.89998203900177e-05
1,116,123,26.440757751464844,-7.0,1,1,59.468353271484375
1,125,124,9.57994270324707,-12.0,0,0,-1.2106778740417212e-05
1,127,125,31.224781036376953,-14.0,0,0,-1.06159204733558e-05
1,73,126,37.54931640625,-15.0,0,0,-3.155365993734449e-05
1,65,127,38.47175598144531,-9.0,0,0,-2.106878673657775e-05
1,38,128,41.269630432128906,-10.0,0,0,-2.0736180886160582e-05
1,91,129,-11.000066757202148,-11.0,0,0,-4.187915692455135e-05
1,117,130,-13.000029563903809,-13.0,1,1,32.35169219970703
1,27,131,34.285926818847656,-11.0,0,0,-2.1264342649374157e-05
1,25,132,12.676107406616211,-7.0,0,0,-7.662136340513825e-06
1,63,133,-6.000025272369385,-6.0,1,1,41.911170959472656
1,4,134,28.54055404663086,-8.0,0,0,-9.263487299904227e-06
1,111,135,38.62492752075195,-10.0,1,1,59.09003829956055
1,97,136,-11.000036239624023,-11.0,0,0,-6.785498408135027e-05
1,2,137,-5.000012397766113,-5.0,0,0,-2.1932901290711015e-05
1,81,138,-11.000082969665527,-11.0,0,0,-5.570112625719048e-05
1,10,139,-12.000064849853516,-12.0,1,1,38.45661926269531
1,71,140,-11.000014305114746,-11.0,1,1,56.661643981933594
1,49,141,46.44132995605469,-8.0,0,0,-6.967457011342049e-06
1,87,142,-9.000029563903809,-9.0,1,1,46.457427978515625
1,41,143,-11.000021934509277,-11.0,0,0,-3.29017493641004e-05
1,105,144,32.825927734375,-9.0,1,1,59.26958465576172
1,104,145,-10.000064849853516,-10.0,0,0,-2.4755761842243373e-05
1,94,146,18.29546546936035,-10.0,0,0,-1.2882330338470638e-05
1,126,147,20.968280792236328,-14.0,0,0,-1.9163097022101283e-05
1,68,148,-11.000042915344238,-11.0,1,1,40.02189254760742
1,59,149,40.92681121826172,-12.0,0,0,-1.835307921282947e-05
1,46,150,-7.000030994415283,-7.0,1,1,53.23733139038086
1,115,151,28.636531829833984,-6.0,0,0,-1.0962743544951081e-05
1,58,152,-12.00007152557373,-12.0,1,1,30.600751876831055
