time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,57,0,0.0,0.0,1,1,20.577823638916016
0,103,1,0.0,0.0,0,0,-4.067095505888574e-05
0,92,2,0.0,0.0,0,0,-4.6217865019571036e-05
0,112,3,0.0,0.0,1,1,11.64420223236084
0,66,4,0.0,0.0,0,0,-6.348003807943314e-05
0,7,5,0.0,0.0,0,0,-3.293043846497312e-05
0,18,6,0.0,0.0,0,0,-1.3617864169646055e-05
0,108,7,0.0,0.0,1,1,20.42588996887207
0,80,8,0.0,0.0,1,1,12.798540115356445
0,31,9,0.0,0.0,0,0,-4.442974750418216e-05
0,65,10,0.0,0.0,0,0,-7.462092617060989e-05
0,82,11,0.0,0.0,1,1,30.836864471435547
0,27,12,0.0,0.0,0,0,-1.7436505004297942e-05
0,44,13,0.0,0.0,0,0,-5.5218748457264155e-05
0,12,14,0.0,0.0,0,0,-3.417026164242998e-05
0,59,15,0.0,0.0,1,1,49.266517639160156
0,118,16,0.0,0.0,0,0,-2.362311352044344e-05
0,120,17,0.0,0.0,0,0,-2.030472387559712e-05
0,24,18,0.0,0.0,1,1,34.449363708496094
0,16,19,0.0,0.0,1,1,31.55125617980957
0,117,20,0.0,0.0,0,0,-5.993934246362187e-05
0,99,21,0.0,0.0,0,0,-4.800117312697694e-05
0,55,22,0.0,0.0,0,0,-4.629049726645462e-05
0,89,23,0.0,0.0,1,1,18.35277557373047
0,95,24,0.0,0.0,0,0,-2.9233167879283428e-05
0,37,25,0.0,0.0,1,1,56.438175201416016
0,90,26,0.0,0.0,0,0,-5.2008712373208255e-05
0,64,27,0.0,0.0,1,1,25.116127014160156
0,121,28,0.0,0.0,0,0,-7.819968595867977e-05
0,21,29,0.0,0.0,0,0,-6.311397737590596e-05
0,119,30,0.0,0.0,1,1,20.035905838012695
0,5,31,0.0,0.0,0,0,-6.43802632112056e-05
0,123,32,0.0,0.0,0,0,-6.026401388226077e-05
0,87,33,0.0,0.0,0,0,-3.2392796128988266e-05
0,94,34,0.0,0.0,1,1,29.64720916748047
0,71,35,0.0,0.0,1,1,22.80498504638672
0,97,36,0.0,0.0,0,0,-5.769176277681254e-05
0,48,37,0.0,0.0,1,1,12.56869888305664
0,86,38,0.0,0.0,1,1,42.68281173706055
0,17,39,0.0,0.0,0,0,-3.237120108678937e-05
0,4,40,0.0,0.0,1,1,27.08308219909668
0,88,41,0.0,0.0,0,0,-6.964366184547544e-05
0,69,42,0.0,0.0,0,0,-3.843752347165719e-05
0,51,43,0.0,0.0,1,1,28.20292854309082
0,124,44,0.0,0.0,0,0,-8.73168755788356e-05
0,9,45,0.0,0.0,0,0,-6.606407987419516e-05
0,13,46,0.0,0.0,1,1,14.461812973022461
0,32,47,0.0,0.0,1,1,52.62767791748047
0,105,48,0.0,0.0,1,1,48.796566009521484
0,102,49,0.0,0.0,0,0,-3.694008046295494e-05
0,78,50,0.0,0.0,0,0,-5.3444295190274715e-05
