time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,33,0,0.0,0.0,0,0,-1.3323675375431776e-05
0,2,1,0.0,0.0,0,0,-1.7292863049078733e-05
0,118,2,0.0,0.0,0,0,-1.0191746696364135e-05
0,120,3,0.0,0.0,0,0,-1.5452147636096925e-05
0,88,4,0.0,0.0,1,1,54.9823112487793
0,96,5,0.0,0.0,0,0,-1.1881653335876763e-05
0,0,6,0.0,0.0,0,0,-5.876376235391945e-06
0,91,7,0.0,0.0,0,0,-6.446556653827429e-06
0,47,8,0.0,0.0,1,1,55.951271057128906
0,94,9,0.0,0.0,0,0,-1.6809201042633504e-05
0,95,10,0.0,0.0,1,1,54.793365478515625
0,24,11,0.0,0.0,0,0,-9.352064807899296e-06
0,114,12,0.0,0.0,0,0,-1.9966661056969315e-05
0,126,13,0.0,0.0,0,0,-1.2901000445708632e-05
0,14,14,0.0,0.0,1,1,53.57315444946289
0,106,15,0.0,0.0,0,0,-1.1949377949349582e-05
0,111,16,0.0,0.0,0,0,-2.07562989089638e-05
0,99,17,0.0,0.0,1,1,55.807308197021484
0,115,18,0.0,0.0,0,0,-1.2790318578481674e-05
0,97,19,0.0,0.0,1,1,56.07907485961914
0,45,20,0.0,0.0,0,0,-7.199698302429169e-06
0,55,21,0.0,0.0,0,0,-4.353030817583203e-06
0,105,22,0.0,0.0,0,0,-1.5201949281617999e-05
0,123,23,0.0,0.0,1,1,56.495323181152344
0,72,24,0.0,0.0,0,0,-1.103671093005687e-05
0,104,25,0.0,0.0,1,1,58.063560485839844
0,39,26,0.0,0.0,0,0,-2.9989401809871197e-05
0,63,27,0.0,0.0,0,0,-1.1039606761187315e-05
0,42,28,0.0,0.0,0,0,-1.9571059965528548e-05
0,110,29,0.0,0.0,1,1,56.11952590942383
0,25,30,0.0,0.0,0,0,-1.0111238225363195e-05
0,60,31,0.0,0.0,0,0,-1.3810131349600852e-05
0,98,32,0.0,0.0,0,0,-5.644091288559139e-06
0,57,33,0.0,0.0,1,1,56.76808166503906
0,51,34,0.0,0.0,1,1,55.84143829345703
0,56,35,0.0,0.0,1,1,58.03664779663086
0,5,36,0.0,0.0,0,0,-8.830262231640518e-06
0,41,37,0.0,0.0,0,0,-1.2651325960177928e-05
0,127,38,0.0,0.0,1,1,57.094112396240234
0,78,39,0.0,0.0,1,1,57.71028137207031
0,28,40,0.0,0.0,0,0,-1.3243196008261293e-05
0,48,41,0.0,0.0,0,0,-2.678360033314675e-05
0,21,42,0.0,0.0,1,1,57.657955169677734
0,59,43,0.0,0.0,0,0,-1.535783667350188e-05
0,16,44,0.0,0.0,0,0,-1.2160904589109123e-05
0,113,45,0.0,0.0,0,0,-1.2315642379689962e-05
0,10,46,0.0,0.0,0,0,-1.9446335500106215e-05
0,11,47,0.0,0.0,0,0,-1.0330135410185903e-05
0,109,48,0.0,0.0,0,0,-1.3374396075960249e-05
0,32,49,0.0,0.0,1,1,54.89462661743164
0,23,50,0.0,0.0,0,0,-7.979135261848569e-06
0,20,51,0.0,0.0,0,0,-5.9071535360999405e-06
0,102,52,0.0,0.0,0,0,-1.688932388788089e-05
0,52,53,0.0,0.0,0,0,-8.474533387925476e-06
0,40,54,0.0,0.0,1,1,53.32917022705078
0,84,55,0.0,0.0,1,1,55.53852844238281
0,8,56,0.0,0.0,0,0,-1.3456417946144938e-05
0,67,57,0.0,0.0,0,0,-1.231722126249224e-05
0,50,58,0.0,0.0,1,1,56.70624542236328
0,81,59,0.0,0.0,0,0,-8.099450496956706e-06
0,3,60,0.0,0.0,1,1,58.0418586730957
0,61,61,0.0,0.0,0,0,-1.4367251424118876e-05
0,79,62,0.0,0.0,0,0,-9.15797136258334e-06
0,43,63,0.0,0.0,0,0,-6.174719601403922e-06
0,29,64,0.0,0.0,0,0,-3.3963806345127523e-06
0,49,65,0.0,0.0,0,0,-1.3150187442079186e-05
0,90,66,0.0,0.0,1,1,58.10274124145508
0,89,67,0.0,0.0,0,0,-1.490696013206616e-05
0,65,68,0.0,0.0,0,0,-3.705405833898112e-05
0,31,69,0.0,0.0,0,0,-1.7902711988426745e-05
0,54,70,0.0,0.0,1,1,57.1448974609375
0,53,71,0.0,0.0,0,0,-1.4158787962514907e-05
0,37,72,0.0,0.0,1,1,55.79800033569336
0,83,73,0.0,0.0,0,0,-1.3447679521050304e-05
0,77,74,0.0,0.0,0,0,-1.0648342140484601e-05
0,35,75,0.0,0.0,0,0,-1.9695988157764077e-05
0,12,76,0.0,0.0,1,1,57.93576431274414
0,112,77,0.0,0.0,0,0,-1.944909308804199e-05
0,62,78,0.0,0.0,0,0,-7.11593747837469e-06
0,1,79,0.0,0.0,0,0,-1.947733835550025e-05
0,66,80,0.0,0.0,1,1,58.180660247802734
0,100,81,0.0,0.0,0,0,-4.351313691586256e-06
0,85,82,0.0,0.0,0,0,-9.81380435405299e-06
0,6,83,0.0,0.0,1,1,54.0134391784668
0,71,84,0.0,0.0,0,0,-1.3766555639449507e-05
0,92,85,0.0,0.0,1,1,56.14893341064453
0,108,86,0.0,0.0,0,0,-1.3653261703439057e-05
0,38,87,0.0,0.0,0,0,-3.2796837331261486e-05
0,87,88,0.0,0.0,0,0,-1.352242543362081e-05
0,17,89,0.0,0.0,1,1,58.980735778808594
0,22,90,0.0,0.0,0,0,-2.0657003915403038e-05
0,76,91,0.0,0.0,0,0,-4.45699697593227e-06
0,64,92,0.0,0.0,0,0,-6.3944607973098755e-06
0,69,93,0.0,0.0,1,1,57.489410400390625
0,19,94,0.0,0.0,0,0,-7.733251550234854e-06
0,121,95,0.0,0.0,0,0,-1.3323704479262233e-05
0,4,96,0.0,0.0,1,1,56.80332946777344
0,74,97,0.0,0.0,1,1,56.983680725097656
0,46,98,0.0,0.0,0,0,-1.8739898223429918e-05
0,27,99,0.0,0.0,1,1,54.35566329956055
1,33,100,-4.00001335144043,-4.0,1,1,55.49842071533203
1,2,101,-5.000017166137695,-5.0,1,1,57.49711227416992
1,118,102,-13.00001049041748,-13.0,0,0,-1.715801772661507e-05
1,120,103,-10.000015258789062,-10.0,1,1,58.15079879760742
1,88,104,37.9823112487793,-17.0,0,0,-8.198549039661884e-07
1,96,105,-12.000011444091797,-12.0,0,0,-2.7862384740728885e-05
1,0,106,-6.000005722045898,-6.0,0,0,-1.8906350305769593e-05
1,91,107,-11.000006675720215,-11.0,0,0,-8.093345968518406e-06
1,47,108,47.951271057128906,-8.0,1,1,61.86606216430664
1,94,109,-10.000017166137695,-10.0,0,0,-1.3211072655394673e-05
1,95,110,48.793365478515625,-6.0,0,0,-8.534989319741726e-07
1,24,111,-13.000009536743164,-13.0,0,0,-1.6275378584396094e-05
1,114,112,-10.000020027160645,-10.0,0,0,-2.0034873159602284e-05
1,126,113,-14.00001335144043,-14.0,1,1,59.234893798828125
1,14,114,38.57315444946289,-15.0,0,0,-7.033231668174267e-07
1,106,115,-7.000011920928955,-7.0,0,0,-1.0740681318566203e-05
1,111,116,-10.000020980834961,-10.0,0,0,-1.352139952359721e-05
1,99,117,43.807308197021484,-12.0,0,0,-7.185735739767551e-07
1,115,118,-6.0000128746032715,-6.0,0,0,-1.0854848369490355e-05
