time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,75,0,0.0,0.0,1,1,23.732980728149414
0,117,1,0.0,0.0,1,1,19.951171875
0,18,2,0.0,0.0,0,0,-4.243423245497979e-05
0,57,3,0.0,0.0,0,0,-1.6484125808347017e-05
0,100,4,0.0,0.0,0,0,-5.218576188781299e-05
0,3,5,0.0,0.0,1,1,24.622730255126953
0,104,6,0.0,0.0,1,1,16.088104248046875
0,53,7,0.0,0.0,1,1,36.00960159301758
0,13,8,0.0,0.0,1,1,29.455123901367188
0,110,9,0.0,0.0,0,0,-7.070487481541932e-05
0,51,10,0.0,0.0,0,0,-1.7696314898785204e-05
0,84,11,0.0,0.0,1,1,11.764062881469727
0,4,12,0.0,0.0,1,1,8.4248685836792
0,76,13,0.0,0.0,1,1,44.5014533996582
0,98,14,0.0,0.0,1,1,23.522930145263672
0,12,15,0.0,0.0,0,0,-2.5157547497656196e-05
0,39,16,0.0,0.0,0,0,-7.806696521583945e-05
0,67,17,0.0,0.0,0,0,-4.000324406661093e-05
0,61,18,0.0,0.0,1,1,22.537277221679688
0,66,19,0.0,0.0,1,1,30.959598541259766
0,94,20,0.0,0.0,1,1,30.24563980102539
0,6,21,0.0,0.0,1,1,30.503856658935547
0,87,22,0.0,0.0,0,0,-3.1898904126137495e-05
0,9,23,0.0,0.0,1,1,28.640905380249023
0,80,24,0.0,0.0,1,1,42.05284118652344
0,19,25,0.0,0.0,0,0,-1.1254043783992529e-05
0,69,26,0.0,0.0,1,1,32.41522979736328
0,92,27,0.0,0.0,0,0,-5.5924705520737916e-05
0,118,28,0.0,0.0,0,0,-3.93508053093683e-05
0,71,29,0.0,0.0,1,1,26.17775535583496
0,79,30,0.0,0.0,0,0,-2.2221109247766435e-05
0,55,31,0.0,0.0,1,1,15.359213829040527
0,42,32,0.0,0.0,1,1,17.667877197265625
0,28,33,0.0,0.0,1,1,50.84185791015625
0,105,34,0.0,0.0,0,0,-4.6706456487299874e-05
0,49,35,0.0,0.0,0,0,-1.6672202036716044e-05
0,33,36,0.0,0.0,0,0,-9.184618102153763e-05
0,10,37,0.0,0.0,0,0,-7.103264942998067e-05
0,29,38,0.0,0.0,0,0,-3.766777808777988e-05
0,96,39,0.0,0.0,0,0,-8.079886174527928e-05
0,34,40,0.0,0.0,1,1,22.554027557373047
0,23,41,0.0,0.0,1,1,47.42750549316406
0,111,42,0.0,0.0,1,1,37.32677459716797
0,86,43,0.0,0.0,1,1,54.7108268737793
0,24,44,0.0,0.0,0,0,-2.1074454707559198e-05
0,43,45,0.0,0.0,1,1,22.791902542114258
0,125,46,0.0,0.0,1,1,43.78266143798828
0,21,47,0.0,0.0,1,1,5.095430374145508
0,127,48,0.0,0.0,1,1,38.99245071411133
0,73,49,0.0,0.0,1,1,29.39934539794922
0,113,50,0.0,0.0,1,1,49.36214065551758
0,74,51,0.0,0.0,1,1,47.37972640991211
0,38,52,0.0,0.0,0,0,-6.61876838421449e-05
0,90,53,0.0,0.0,0,0,-4.373223055154085e-05
0,8,54,0.0,0.0,0,0,-6.248651334317401e-05
0,114,55,0.0,0.0,0,0,-4.1477076592855155e-05
0,52,56,0.0,0.0,1,1,20.02310562133789
0,101,57,0.0,0.0,0,0,-3.677920176414773e-05
0,126,58,0.0,0.0,0,0,-3.2785930670797825e-05
0,1,59,0.0,0.0,1,1,8.829971313476562
0,95,60,0.0,0.0,1,1,30.055513381958008
0,77,61,0.0,0.0,1,1,29.827852249145508
0,123,62,0.0,0.0,1,1,35.68629837036133
0,99,63,0.0,0.0,1,1,50.10276794433594
