time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,90,0,0.0,0.0,0,0,-5.093582876725122e-05
0,20,1,0.0,0.0,1,1,25.578527450561523
0,37,2,0.0,0.0,0,0,-7.245835149660707e-05
0,64,3,0.0,0.0,1,1,38.36455535888672
0,85,4,0.0,0.0,0,0,-2.1391089831013232e-05
0,116,5,0.0,0.0,0,0,-3.389934136066586e-05
0,96,6,0.0,0.0,0,0,-5.568781489273533e-05
0,41,7,0.0,0.0,1,1,43.29548645019531
0,108,8,0.0,0.0,1,1,24.20675277709961
0,0,9,0.0,0.0,1,1,37.95389938354492
0,10,10,0.0,0.0,1,1,50.659912109375
0,69,11,0.0,0.0,0,0,-7.174248457886279e-05
0,65,12,0.0,0.0,1,1,32.89077377319336
0,49,13,0.0,0.0,0,0,-7.512690353905782e-05
0,26,14,0.0,0.0,0,0,-2.7004512958228588e-05
0,88,15,0.0,0.0,1,1,9.466623306274414
0,29,16,0.0,0.0,1,1,42.04319763183594
0,27,17,0.0,0.0,1,1,45.42634582519531
0,83,18,0.0,0.0,0,0,-6.96120914653875e-05
0,104,19,0.0,0.0,1,1,45.205078125
0,76,20,0.0,0.0,0,0,-1.5872938092797995e-05
0,32,21,0.0,0.0,1,1,30.849170684814453
0,3,22,0.0,0.0,0,0,-6.84828992234543e-05
0,67,23,0.0,0.0,1,1,17.21560287475586
0,35,24,0.0,0.0,0,0,-5.2058898290852085e-05
0,58,25,0.0,0.0,0,0,-7.827389345038682e-05
0,5,26,0.0,0.0,0,0,-4.504185199039057e-05
0,107,27,0.0,0.0,1,1,38.80615234375
0,46,28,0.0,0.0,0,0,-6.118995952419937e-05
0,78,29,0.0,0.0,1,1,39.56325149536133
0,60,30,0.0,0.0,1,1,17.682727813720703
0,45,31,0.0,0.0,0,0,-4.427464591572061e-05
0,100,32,0.0,0.0,1,1,14.34411907196045
0,97,33,0.0,0.0,1,1,16.7358341217041
0,59,34,0.0,0.0,1,1,14.935271263122559
0,2,35,0.0,0.0,0,0,-6.554174615303054e-05
0,63,36,0.0,0.0,0,0,-7.649065810255706e-05
0,40,37,0.0,0.0,0,0,-2.7455593226477504e-05
0,112,38,0.0,0.0,0,0,-4.965123298461549e-05
0,47,39,0.0,0.0,1,1,37.3114128112793
0,101,40,0.0,0.0,0,0,-7.337250281125307e-05
0,113,41,0.0,0.0,0,0,-2.8096939786337316e-05
0,12,42,0.0,0.0,1,1,21.581607818603516
0,23,43,0.0,0.0,0,0,-3.160956111969426e-05
0,6,44,0.0,0.0,1,1,19.009029388427734
0,118,45,0.0,0.0,1,1,35.36688232421875
0,36,46,0.0,0.0,1,1,36.904930114746094
0,119,47,0.0,0.0,0,0,-2.0869512809440494e-05
0,98,48,0.0,0.0,1,1,27.086023330688477
0,53,49,0.0,0.0,0,0,-6.237574416445568e-05
0,70,50,0.0,0.0,1,1,46.384735107421875
0,73,51,0.0,0.0,0,0,-5.841918391524814e-05
0,14,52,0.0,0.0,1,1,38.0413932800293
0,22,53,0.0,0.0,1,1,32.83680725097656
0,51,54,0.0,0.0,1,1,20.05784797668457
0,79,55,0.0,0.0,0,0,-6.986348307691514e-05
0,71,56,0.0,0.0,1,1,20.178638458251953
0,15,57,0.0,0.0,1,1,56.809505462646484
0,87,58,0.0,0.0,0,0,-2.2475491277873516e-05
0,61,59,0.0,0.0,0,0,-5.2808936743531376e-05
0,8,60,0.0,0.0,0,0,-8.512867498211563e-05
0,54,61,0.0,0.0,0,0,-3.209873102605343e-05
0,38,62,0.0,0.0,0,0,-5.049001265433617e-05
0,24,63,0.0,0.0,1,1,37.79850769042969
0,86,64,0.0,0.0,0,0,-9.657007467467338e-05
0,44,65,0.0,0.0,1,1,14.21093463897705
0,52,66,0.0,0.0,0,0,-5.0529823056422174e-05
0,56,67,0.0,0.0,0,0,-2.197842695750296e-05
0,89,68,0.0,0.0,0,0,-2.268869138788432e-05
0,77,69,0.0,0.0,0,0,-4.8448422603541985e-05
0,105,70,0.0,0.0,0,0,-7.61887276894413e-05
0,19,71,0.0,0.0,0,0,-6.150704575702548e-05
0,111,72,0.0,0.0,0,0,-3.2179617846850306e-05
0,55,73,0.0,0.0,1,1,23.086217880249023
0,81,74,0.0,0.0,1,1,14.845012664794922
0,21,75,0.0,0.0,1,1,37.52406692504883
0,84,76,0.0,0.0,1,1,18.44672966003418
0,28,77,0.0,0.0,0,0,-2.909719478338957e-05
0,80,78,0.0,0.0,0,0,-3.903427204932086e-05
0,57,79,0.0,0.0,0,0,-4.952712697559036e-05
0,39,80,0.0,0.0,0,0,-6.751911132596433e-05
0,62,81,0.0,0.0,1,1,15.121984481811523
0,126,82,0.0,0.0,1,1,22.093364715576172
0,115,83,0.0,0.0,1,1,14.932547569274902
0,30,84,0.0,0.0,1,1,50.22795486450195
0,18,85,0.0,0.0,1,1,28.561843872070312
0,72,86,0.0,0.0,0,0,-2.0043327822349966e-05
0,114,87,0.0,0.0,0,0,-3.3826916478574276e-05
0,1,88,0.0,0.0,1,1,42.924869537353516
0,43,89,0.0,0.0,0,0,-7.551992894150317e-05
0,93,90,0.0,0.0,0,0,-6.589737313333899e-05
0,95,91,0.0,0.0,0,0,-6.717546784784645e-05
0,110,92,0.0,0.0,0,0,-3.0216258892323822e-05
0,42,93,0.0,0.0,0,0,-6.694176408927888e-05
0,127,94,0.0,0.0,0,0,-2.1287640265654773e-05
0,17,95,0.0,0.0,0,0,-6.407127511920407e-05
0,117,96,0.0,0.0,1,1,47.40333938598633
0,25,97,0.0,0.0,1,1,31.51488494873047
0,75,98,0.0,0.0,1,1,35.6218376159668
0,123,99,0.0,0.0,0,0,-5.7986249885289e-05
1,90,100,-9.00005054473877,-9.0,1,1,30.682035446166992
1,20,101,14.578527450561523,-11.0,1,1,35.79417037963867
1,37,102,-12.000072479248047,-12.0,1,1,11.23397159576416
1,64,103,20.36455535888672,-18.0,0,0,-5.002928082831204e-05
1,85,104,-5.000021457672119,-5.0,1,1,26.185596466064453
1,116,105,-7.000033855438232,-7.0,1,1,35.55111312866211
1,96,106,-12.000055313110352,-12.0,0,0,-3.546831430867314e-05
1,41,107,32.29548645019531,-11.0,0,0,-5.9605034039122984e-05
1,108,108,18.20675277709961,-6.0,1,1,22.00750160217285
1,0,109,31.953899383544922,-6.0,1,1,20.625783920288086
1,10,110,38.659912109375,-12.0,1,1,32.85355758666992
1,69,111,-10.00007152557373,-10.0,1,1,34.70401382446289
1,65,112,23.89077377319336,-9.0,1,1,24.769561767578125
1,49,113,-8.000075340270996,-8.0,1,1,20.181835174560547
1,26,114,-8.00002670288086,-8.0,1,1,55.068031311035156
1,88,115,-7.533376693725586,-17.0,0,0,-7.909808482509106e-05
1,29,116,35.04319763183594,-7.0,1,1,40.00590133666992
1,27,117,34.42634582519531,-11.0,1,1,26.64295196533203
1,83,118,-7.000069618225098,-7.0,0,0,-5.3497922635870054e-05
1,104,119,35.205078125,-10.0,1,1,33.63294982910156
