time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,64,0,0.0,0.0,0,0,-4.614562931237742e-05
0,46,1,0.0,0.0,0,0,-1.1963056749664247e-05
0,55,2,0.0,0.0,1,1,42.177711486816406
0,83,3,0.0,0.0,1,1,23.02495574951172
0,37,4,0.0,0.0,0,0,-3.247038694098592e-05
0,66,5,0.0,0.0,1,1,28.10578155517578
0,111,6,0.0,0.0,1,1,33.724609375
0,45,7,0.0,0.0,0,0,-5.5879914725665e-05
0,38,8,0.0,0.0,1,1,46.33658981323242
0,75,9,0.0,0.0,0,0,-4.372187322587706e-05
0,59,10,0.0,0.0,0,0,-3.093841951340437e-05
0,28,11,0.0,0.0,1,1,36.631465911865234
0,73,12,0.0,0.0,1,1,34.70404815673828
0,81,13,0.0,0.0,0,0,-7.724091119598597e-05
0,67,14,0.0,0.0,0,0,-2.9590955819003284e-05
0,89,15,0.0,0.0,1,1,42.072261810302734
0,119,16,0.0,0.0,1,1,23.142356872558594
0,74,17,0.0,0.0,0,0,-2.8285205189604312e-05
0,9,18,0.0,0.0,0,0,-4.643675492843613e-05
0,2,19,0.0,0.0,1,1,44.8000373840332
0,90,20,0.0,0.0,0,0,-3.905874473275617e-05
0,121,21,0.0,0.0,0,0,-3.729659511009231e-05
0,31,22,0.0,0.0,1,1,38.05632781982422
0,62,23,0.0,0.0,0,0,-7.07308718119748e-05
0,52,24,0.0,0.0,0,0,-2.7767106075771153e-05
0,103,25,0.0,0.0,0,0,-2.8836439014412463e-05
0,97,26,0.0,0.0,0,0,-5.427182622952387e-05
0,117,27,0.0,0.0,1,1,28.52699089050293
0,57,28,0.0,0.0,0,0,-3.950155951315537e-05
0,32,29,0.0,0.0,0,0,-1.5447847545146942e-05
0,34,30,0.0,0.0,1,1,42.74089050292969
0,125,31,0.0,0.0,0,0,-4.934338357998058e-05
0,100,32,0.0,0.0,1,1,48.27907943725586
0,7,33,0.0,0.0,0,0,-2.7053589292336255e-05
0,10,34,0.0,0.0,1,1,27.148284912109375
0,87,35,0.0,0.0,0,0,-4.7559318772982806e-05
0,99,36,0.0,0.0,1,1,38.36102294921875
0,27,37,0.0,0.0,0,0,-6.316699727904052e-05
0,126,38,0.0,0.0,1,1,44.191001892089844
0,65,39,0.0,0.0,0,0,-5.7190154620911926e-05
0,118,40,0.0,0.0,0,0,-5.144134775036946e-05
0,3,41,0.0,0.0,0,0,-6.99068623362109e-05
0,41,42,0.0,0.0,1,1,38.0684814453125
0,29,43,0.0,0.0,0,0,-5.029665771871805e-05
0,33,44,0.0,0.0,0,0,-1.532801252324134e-05
0,17,45,0.0,0.0,0,0,-4.285695467842743e-05
0,35,46,0.0,0.0,1,1,26.605777740478516
0,95,47,0.0,0.0,1,1,35.92601776123047
0,69,48,0.0,0.0,1,1,52.64574432373047
0,105,49,0.0,0.0,0,0,-6.035028491169214e-05
0,56,50,0.0,0.0,1,1,26.555280685424805
0,72,51,0.0,0.0,0,0,-2.950856287498027e-05
0,88,52,0.0,0.0,0,0,-3.0233379220589995e-05
0,39,53,0.0,0.0,0,0,-2.4846973246894777e-05
0,92,54,0.0,0.0,1,1,30.13421058654785
0,109,55,0.0,0.0,0,0,-4.8433801566716284e-05
0,15,56,0.0,0.0,0,0,-6.812017818447202e-05
0,127,57,0.0,0.0,1,1,33.12773895263672
0,101,58,0.0,0.0,0,0,-7.722002919763327e-06
0,112,59,0.0,0.0,0,0,-3.260236553614959e-05
0,58,60,0.0,0.0,0,0,-6.799088441766798e-05
0,86,61,0.0,0.0,1,1,30.528589248657227
0,12,62,0.0,0.0,1,1,57.66447067260742
0,22,63,0.0,0.0,0,0,-6.009660501149483e-05
