time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,47,0,0.0,0.0,1,1,6.4952392578125
0,0,1,0.0,0.0,1,1,14.325934410095215
0,103,2,0.0,0.0,1,1,15.717775344848633
0,114,3,0.0,0.0,1,1,33.02055740356445
0,115,4,0.0,0.0,1,1,16.73008918762207
0,120,5,0.0,0.0,0,0,-8.486861770506948e-05
0,36,6,0.0,0.0,1,1,33.93850326538086
0,104,7,0.0,0.0,0,0,-7.03089390299283e-05
0,58,8,0.0,0.0,0,0,-4.4817232264904305e-05
0,35,9,0.0,0.0,1,1,34.22988510131836
0,89,10,0.0,0.0,1,1,16.363056182861328
0,93,11,0.0,0.0,0,0,-8.349108975380659e-05
0,111,12,0.0,0.0,0,0,-2.985633909702301e-05
0,92,13,0.0,0.0,1,1,26.805599212646484
0,20,14,0.0,0.0,0,0,-5.971745486021973e-05
0,59,15,0.0,0.0,0,0,-3.368900797795504e-05
0,19,16,0.0,0.0,1,1,29.616037368774414
0,108,17,0.0,0.0,1,1,57.50361633300781
0,80,18,0.0,0.0,0,0,-1.6025158402044326e-05
0,21,19,0.0,0.0,0,0,-3.2453353924211115e-05
0,102,20,0.0,0.0,1,1,18.868995666503906
0,107,21,0.0,0.0,0,0,-6.182830838952214e-05
0,124,22,0.0,0.0,1,1,52.75479507446289
0,56,23,0.0,0.0,1,1,13.494407653808594
0,74,24,0.0,0.0,1,1,29.937171936035156
0,28,25,0.0,0.0,0,0,-5.70688207517378e-05
0,110,26,0.0,0.0,1,1,38.06171798706055
0,87,27,0.0,0.0,1,1,24.646406173706055
0,27,28,0.0,0.0,0,0,-4.236415043123998e-05
0,76,29,0.0,0.0,1,1,47.07184600830078
0,31,30,0.0,0.0,0,0,-4.366948633105494e-05
0,4,31,0.0,0.0,1,1,37.56022644042969
0,38,32,0.0,0.0,0,0,-4.451377390068956e-05
0,125,33,0.0,0.0,1,1,41.6965217590332
0,84,34,0.0,0.0,0,0,-5.219174636295065e-05
0,96,35,0.0,0.0,1,1,33.39966583251953
0,65,36,0.0,0.0,0,0,-3.660551010398194e-05
0,100,37,0.0,0.0,1,1,8.784796714782715
0,81,38,0.0,0.0,0,0,-3.9661896153120324e-05
0,112,39,0.0,0.0,0,0,-6.478221621364355e-05
0,33,40,0.0,0.0,0,0,-4.57495370937977e-05
0,68,41,0.0,0.0,0,0,-5.597437484539114e-05
0,17,42,0.0,0.0,0,0,-3.044108598260209e-05
0,126,43,0.0,0.0,1,1,17.394792556762695
0,22,44,0.0,0.0,1,1,35.90419387817383
0,16,45,0.0,0.0,1,1,20.260454177856445
0,82,46,0.0,0.0,0,0,-1.2853859516326338e-05
0,71,47,0.0,0.0,1,1,44.860984802246094
0,15,48,0.0,0.0,1,1,17.861385345458984
0,98,49,0.0,0.0,1,1,54.17792510986328
0,117,50,0.0,0.0,0,0,-7.850982365198433e-05
0,3,51,0.0,0.0,0,0,-5.569289351115003e-05
0,97,52,0.0,0.0,1,1,21.03347396850586
0,40,53,0.0,0.0,0,0,-4.861552588408813e-05
0,61,54,0.0,0.0,1,1,43.30592346191406
0,113,55,0.0,0.0,1,1,39.87124252319336
0,9,56,0.0,0.0,1,1,39.041404724121094
0,106,57,0.0,0.0,0,0,-3.897693022736348e-05
0,50,58,0.0,0.0,0,0,-1.6158541257027537e-05
0,8,59,0.0,0.0,0,0,-6.357372330967337e-05
0,41,60,0.0,0.0,1,1,54.48801803588867
0,57,61,0.0,0.0,0,0,-5.9247136960038915e-05
0,66,62,0.0,0.0,0,0,-7.93792714830488e-05
0,73,63,0.0,0.0,0,0,-3.534580901032314e-05
0,34,64,0.0,0.0,1,1,45.22154998779297
0,46,65,0.0,0.0,1,1,35.33134841918945
0,78,66,0.0,0.0,1,1,27.035890579223633
0,95,67,0.0,0.0,1,1,9.202652931213379
0,118,68,0.0,0.0,1,1,34.96906661987305
0,123,69,0.0,0.0,0,0,-2.797789784381166e-05
0,29,70,0.0,0.0,0,0,-2.7793394110631198e-05
0,32,71,0.0,0.0,0,0,-8.923585119191557e-05
0,119,72,0.0,0.0,1,1,20.494853973388672
0,105,73,0.0,0.0,1,1,4.435253143310547
0,94,74,0.0,0.0,1,1,50.38984680175781
0,23,75,0.0,0.0,0,0,-3.178854240104556e-05
0,30,76,0.0,0.0,0,0,-2.6253612304572016e-05
0,12,77,0.0,0.0,0,0,-4.8225210775854066e-05
0,116,78,0.0,0.0,0,0,-8.545778109692037e-05
0,70,79,0.0,0.0,0,0,-8.962388528743759e-05
0,48,80,0.0,0.0,1,1,53.40393829345703
0,2,81,0.0,0.0,0,0,-6.852466322015971e-05
0,72,82,0.0,0.0,0,0,-5.625990525004454e-05
0,83,83,0.0,0.0,0,0,-5.1795359468087554e-05
0,88,84,0.0,0.0,0,0,-5.1566043111961335e-05
0,49,85,0.0,0.0,0,0,-5.559547571465373e-05
0,39,86,0.0,0.0,0,0,-4.957924465998076e-05
0,55,87,0.0,0.0,1,1,16.395122528076172
0,79,88,0.0,0.0,1,1,26.628284454345703
0,62,89,0.0,0.0,0,0,-2.994423994095996e-05
0,67,90,0.0,0.0,1,1,27.834074020385742
0,101,91,0.0,0.0,1,1,52.277095794677734
0,121,92,0.0,0.0,0,0,-2.607306669233367e-05
0,7,93,0.0,0.0,0,0,-1.7012993339449167e-05
0,54,94,0.0,0.0,0,0,-5.3771320381201804e-05
0,18,95,0.0,0.0,0,0,-8.09350167401135e-05
0,90,96,0.0,0.0,1,1,4.6675567626953125
0,44,97,0.0,0.0,0,0,-5.262542617856525e-05
0,122,98,0.0,0.0,1,1,45.24853515625
0,86,99,0.0,0.0,1,1,12.780875205993652
1,47,100,-1.5047607421875,-8.0,1,1,51.6370964050293
1,0,101,8.325934410095215,-6.0,1,1,36.51306915283203
1,103,102,6.717775344848633,-9.0,1,1,21.73165512084961
1,114,103,23.020557403564453,-10.0,1,1,38.161285400390625
1,115,104,10.73008918762207,-6.0,1,1,42.98765182495117
1,120,105,-10.00008487701416,-10.0,1,1,29.85918617248535
1,36,106,27.93850326538086,-6.0,1,1,41.65359115600586
1,104,107,-10.000070571899414,-10.0,1,1,15.585193634033203
1,58,108,-12.000044822692871,-12.0,1,1,29.86856460571289
1,35,109,24.22988510131836,-10.0,1,1,27.02256965637207
1,89,110,6.363056182861328,-10.0,1,1,39.500694274902344
1,93,111,-9.000083923339844,-9.0,1,1,21.611820220947266
1,111,112,-10.000029563903809,-10.0,1,1,22.456052780151367
1,92,113,13.805599212646484,-13.0,1,1,48.631649017333984
1,20,114,-11.000060081481934,-11.0,1,1,40.03181457519531
1,59,115,-12.000033378601074,-12.0,1,1,27.170412063598633
1,19,116,22.616037368774414,-7.0,1,1,49.85376739501953
1,108,117,51.50361633300781,-6.0,1,1,21.685956954956055
1,80,118,-18.000015258789062,-18.0,1,1,40.71042251586914
1,21,119,-14.000032424926758,-14.0,1,1,29.29895782470703
1,102,120,11.868995666503906,-7.0,0,0,-2.7890142519026995e-05
1,107,121,-7.000061988830566,-7.0,0,0,-9.101618343265727e-05
1,124,122,40.75479507446289,-12.0,1,1,29.93897819519043
1,56,123,2.4944076538085938,-11.0,1,1,25.504884719848633
1,74,124,14.937171936035156,-15.0,1,1,39.82638931274414
1,28,125,-12.000057220458984,-12.0,1,1,29.70625114440918
1,110,126,25.061717987060547,-13.0,1,1,55.66844940185547
1,87,127,15.646406173706055,-9.0,1,1,26.855918884277344
1,27,128,-11.000041961669922,-11.0,1,1,24.436538696289062
1,76,129,39.07184600830078,-8.0,0,0,-7.583498518215492e-05
1,31,130,-17.000043869018555,-17.0,1,1,21.353647232055664
1,4,131,29.560226440429688,-8.0,1,1,33.94506072998047
1,38,132,-10.000044822692871,-10.0,1,1,40.29814910888672
1,125,133,29.696521759033203,-12.0,0,0,-8.351147698704153e-05
1,84,134,-9.000052452087402,-9.0,1,1,44.248878479003906
1,96,135,21.39966583251953,-12.0,1,1,44.93987274169922
1,65,136,-9.000036239624023,-9.0,1,1,23.362234115600586
1,100,137,1.7847967147827148,-7.0,1,1,32.41191482543945
1,81,138,-11.000040054321289,-11.0,0,0,-6.117562588769943e-05
1,112,139,-8.000064849853516,-8.0,0,0,-6.063203909434378e-05
1,33,140,-4.0000457763671875,-4.0,1,1,41.890541076660156
1,68,141,-11.000056266784668,-11.0,0,0,-4.353601252660155e-05
1,17,142,-11.000030517578125,-11.0,1,1,16.895078659057617
1,126,143,3.3947925567626953,-14.0,1,1,27.79933738708496
1,22,144,22.904193878173828,-13.0,0,0,-5.7236251450376585e-05
1,16,145,8.260454177856445,-12.0,1,1,45.87203598022461
1,82,146,-6.0000128746032715,-6.0,1,1,36.16009521484375
1,71,147,33.860984802246094,-11.0,0,0,-1.1363779776729643e-05
1,15,148,8.861385345458984,-9.0,1,1,39.52825927734375
1,98,149,48.17792510986328,-6.0,0,0,-6.746940925950184e-05
1,117,150,-13.000078201293945,-13.0,1,1,39.53186798095703
1,3,151,-6.00005578994751,-6.0,0,0,-3.536635631462559e-05
1,97,152,10.03347396850586,-11.0,0,0,-7.158612424973398e-05
1,40,153,-13.000048637390137,-13.0,1,1,27.846519470214844
1,61,154,35.30592346191406,-8.0,1,1,22.281328201293945
1,113,155,30.87124252319336,-9.0,0,0,-1.690709905233234e-05
1,9,156,32.041404724121094,-7.0,0,0,-6.684658728772774e-05
1,106,157,-7.000039100646973,-7.0,1,1,23.121835708618164
1,50,158,-6.000016212463379,-6.0,1,1,17.658239364624023
1,8,159,-9.0000638961792,-9.0,1,1,45.43339538574219
1,41,160,43.48801803588867,-11.0,1,1,18.772226333618164
1,57,161,-14.000059127807617,-14.0,0,0,-3.626082616392523e-05
1,66,162,-12.000079154968262,-12.0,1,1,38.29280471801758
1,73,163,-15.000035285949707,-15.0,0,0,-5.583238817052916e-05
1,34,164,36.22154998779297,-9.0,1,1,35.03976821899414
1,46,165,28.331348419189453,-7.0,0,0,-7.525117689510807e-05
1,78,166,17.035890579223633,-10.0,1,1,42.6883659362793
1,95,167,3.202652931213379,-6.0,1,1,28.97878074645996
1,118,168,21.969066619873047,-13.0,1,1,16.451602935791016
1,123,169,-10.000027656555176,-10.0,1,1,33.89167785644531
1,29,170,-7.000027656555176,-7.0,1,1,39.796844482421875
1,32,171,-12.000089645385742,-12.0,1,1,32.44245147705078
1,119,172,11.494853973388672,-9.0,1,1,24.35738754272461
1,105,173,-4.564746856689453,-9.0,1,1,11.366530418395996
1,94,174,40.38984680175781,-10.0,0,0,-6.687612039968371e-05
1,23,175,-11.000031471252441,-11.0,1,1,15.29876708984375
1,30,176,-11.00002670288086,-11.0,1,1,44.72095489501953
1,12,177,-10.000048637390137,-10.0,0,0,-7.709555211476982e-05
1,116,178,-7.000085353851318,-7.0,0,0,-2.794114698190242e-05
1,70,179,-11.000089645385742,-11.0,0,0,-8.631983655504882e-05
1,48,180,42.40393829345703,-11.0,1,1,36.402626037597656
1,2,181,-5.000068664550781,-5.0,1,1,23.23341941833496
1,72,182,-13.000056266784668,-13.0,1,1,27.04045295715332
1,83,183,-7.000051975250244,-7.0,1,1,38.01569747924805
1,88,184,-17.000051498413086,-17.0,1,1,24.092317581176758
1,49,185,-8.000055313110352,-8.0,1,1,19.145069122314453
1,39,186,-4.000049591064453,-4.0,1,1,34.86840057373047
1,55,187,5.395122528076172,-11.0,1,1,27.492267608642578
1,79,188,14.628284454345703,-12.0,1,1,41.218204498291016
1,62,189,-11.000029563903809,-11.0,1,1,34.685359954833984
1,67,190,22.834074020385742,-5.0,1,1,36.539180755615234
1,101,191,47.277095794677734,-5.0,0,0,-3.687964635901153e-05
1,121,192,-7.000026226043701,-7.0,1,1,29.426681518554688
1,7,193,-8.000017166137695,-8.0,1,1,26.311996459960938
1,54,194,-10.000053405761719,-10.0,0,0,-4.5848988520447165e-05
1,18,195,-15.000081062316895,-15.0,1,1,50.0948600769043
1,90,196,-4.3324432373046875,-9.0,1,1,39.86260986328125
1,44,197,-7.000052452087402,-7.0,1,1,20.341447830200195
1,122,198,32.24853515625,-13.0,1,1,27.488004684448242
1,86,199,1.7808752059936523,-11.0,1,1,48.853946685791016
2,47,200,41.1323356628418,-10.5047607421875,0,0,-3.8023339584469795e-05
2,0,201,34.83900451660156,-1.6740655899047852,1,1,41.13578796386719
2,103,202,15.449430465698242,-6.282224655151367,0,0,-4.689317211159505e-05
2,114,203,55.18184280395508,17.020557403564453,0,0,-7.531925803050399e-06
2,115,204,37.717742919921875,-5.26991081237793,1,1,34.20307540893555
2,120,205,4.859102249145508,-25.000083923339844,0,0,-2.919381222454831e-05
2,36,206,60.59209442138672,18.93850326538086,0,0,-2.4843269784469157e-05
2,104,207,-2.414876937866211,-18.000070571899414,1,1,35.863948822021484
2,58,208,11.868520736694336,-18.000043869018555,1,1,39.99934005737305
2,35,209,44.25245666503906,17.22988510131836,0,0,-4.973155228071846e-05
2,89,210,30.863750457763672,-8.636943817138672,1,1,29.766817092895508
2,93,211,3.611736297607422,-18.000083923339844,1,1,30.875343322753906
2,111,212,1.4560222625732422,-21.000030517578125,1,1,45.09232711791992
2,92,213,46.43724822998047,-2.1944007873535156,0,0,-5.112843791721389e-05
2,20,214,17.031755447387695,-23.000059127807617,1,1,29.752153396606445
2,59,215,3.170377731323242,-24.00003433227539,0,0,-3.6152341635897756e-05
2,19,216,56.46980285644531,6.616037368774414,1,1,34.061248779296875
2,108,217,65.1895751953125,43.50361633300781,1,1,15.11852741241455
2,80,218,12.710407257080078,-28.000015258789062,1,1,29.80834197998047
2,21,219,7.298925399780273,-22.000032424926758,1,1,19.366785049438477
2,102,220,3.8689677715301514,3.8689956665039062,0,0,-7.910789281595498e-05
2,107,221,-23.000152587890625,-23.00006103515625,1,1,29.423551559448242
2,124,222,67.69377136230469,37.75479507446289,1,1,55.34263229370117
2,56,223,20.999292373657227,-4.505592346191406,1,1,22.519010543823242
2,74,224,50.7635612487793,10.937171936035156,0,0,-6.447225314332172e-05
2,28,225,3.7061939239501953,-26.000057220458984,0,0,-6.475517875514925e-05
2,110,226,70.73016357421875,15.061717987060547,1,1,45.467872619628906
2,87,227,29.5023250579834,2.6464061737060547,1,1,33.13993453979492
2,27,228,8.43649673461914,-16.000041961669922,1,1,34.66244888305664
2,76,229,33.07176971435547,33.07184600830078,0,0,-3.229966387152672e-05
2,31,230,-5.646396636962891,-27.000043869018555,0,0,-7.610801549162716e-05
2,4,231,49.505287170410156,15.560226440429688,1,1,16.790939331054688
2,38,232,21.298105239868164,-19.000043869018555,1,1,24.487340927124023
2,125,233,21.69643783569336,21.696521759033203,0,0,-6.285827839747071e-05
2,84,234,29.248825073242188,-15.000052452087402,1,1,29.409595489501953
2,96,235,52.33953857421875,7.399665832519531,0,0,-6.916344864293933e-05
2,65,236,0.3621978759765625,-23.000036239624023,1,1,29.947437286376953
2,100,237,25.196712493896484,-7.215203285217285,0,0,-1.2446223990991712e-05
2,81,238,-23.00010108947754,-23.00004005432129,1,1,30.423667907714844
2,112,239,-17.000125885009766,-17.000064849853516,1,1,33.75526428222656
2,33,240,25.89049530029297,-16.000045776367188,1,1,19.445560455322266
