time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,1,0,0.0,0.0,0,0,-4.3119183828821406e-05
0,119,1,0.0,0.0,0,0,-6.970883987378329e-05
0,123,2,0.0,0.0,0,0,-5.580118522630073e-05
0,112,3,0.0,0.0,1,1,34.709354400634766
0,79,4,0.0,0.0,0,0,-2.0611638319678605e-05
0,54,5,0.0,0.0,1,1,57.461219787597656
0,67,6,0.0,0.0,0,0,-4.6227083657868207e-05
0,65,7,0.0,0.0,0,0,-2.8824542823713273e-05
0,49,8,0.0,0.0,1,1,28.24140167236328
0,51,9,0.0,0.0,1,1,49.13503646850586
0,62,10,0.0,0.0,1,1,43.314537048339844
0,32,11,0.0,0.0,0,0,-5.5070391681510955e-05
0,89,12,0.0,0.0,0,0,-6.348024908220395e-05
0,93,13,0.0,0.0,0,0,-1.0729963833000511e-05
0,33,14,0.0,0.0,1,1,31.807851791381836
0,26,15,0.0,0.0,0,0,-3.711664612637833e-05
0,12,16,0.0,0.0,0,0,-1.716582482913509e-05
0,59,17,0.0,0.0,0,0,-2.5740584533195943e-05
0,94,18,0.0,0.0,1,1,48.70930099487305
0,38,19,0.0,0.0,0,0,-6.063368346076459e-06
0,127,20,0.0,0.0,1,1,55.178890228271484
0,85,21,0.0,0.0,0,0,-4.276244362699799e-05
0,30,22,0.0,0.0,0,0,-4.995071140001528e-05
0,81,23,0.0,0.0,0,0,-1.0204588761553168e-05
0,68,24,0.0,0.0,1,1,55.02396774291992
0,16,25,0.0,0.0,0,0,-5.058239185018465e-05
0,69,26,0.0,0.0,0,0,-2.879775274777785e-05
0,71,27,0.0,0.0,0,0,-2.6558096578810364e-05
0,40,28,0.0,0.0,0,0,-5.513801806955598e-05
0,63,29,0.0,0.0,1,1,40.31184387207031
0,45,30,0.0,0.0,0,0,-5.58040919713676e-05
0,88,31,0.0,0.0,1,1,46.77886199951172
0,29,32,0.0,0.0,0,0,-3.131605626549572e-05
0,61,33,0.0,0.0,0,0,-3.390781785128638e-05
0,98,34,0.0,0.0,1,1,42.54228973388672
0,104,35,0.0,0.0,1,1,48.048095703125
0,39,36,0.0,0.0,0,0,-6.612211291212589e-05
0,70,37,0.0,0.0,1,1,42.28934860229492
0,17,38,0.0,0.0,0,0,-3.073451080126688e-05
0,14,39,0.0,0.0,1,1,50.63487243652344
0,125,40,0.0,0.0,1,1,40.74974822998047
0,105,41,0.0,0.0,0,0,-2.5922563509084284e-05
0,107,42,0.0,0.0,1,1,34.339195251464844
0,87,43,0.0,0.0,1,1,49.6461067199707
0,106,44,0.0,0.0,0,0,-4.938866914017126e-05
0,2,45,0.0,0.0,0,0,-4.306827759137377e-05
0,84,46,0.0,0.0,0,0,-1.882277865661308e-05
0,46,47,0.0,0.0,0,0,-2.332447184016928e-05
0,50,48,0.0,0.0,0,0,-2.9671784432139248e-05
0,21,49,0.0,0.0,1,1,26.241073608398438
0,109,50,0.0,0.0,1,1,54.97552490234375
0,108,51,0.0,0.0,1,1,34.72980880737305
0,48,52,0.0,0.0,1,1,49.83143615722656
0,28,53,0.0,0.0,1,1,49.07771301269531
0,37,54,0.0,0.0,0,0,-5.9020447224611416e-05
0,6,55,0.0,0.0,1,1,42.02986526489258
0,77,56,0.0,0.0,1,1,29.95664405822754
0,52,57,0.0,0.0,0,0,-3.3886186429299414e-05
0,47,58,0.0,0.0,1,1,39.18313217163086
0,64,59,0.0,0.0,0,0,-5.5961907492019236e-05
0,75,60,0.0,0.0,0,0,-3.122503403574228e-05
0,118,61,0.0,0.0,1,1,30.31810760498047
0,9,62,0.0,0.0,1,1,45.617984771728516
0,19,63,0.0,0.0,0,0,-1.4701443433295935e-05
0,83,64,0.0,0.0,0,0,-3.1119343475438654e-05
0,34,65,0.0,0.0,0,0,-5.553723167395219e-05
0,95,66,0.0,0.0,0,0,-6.217211193870753e-05
0,60,67,0.0,0.0,1,1,47.5875244140625
0,41,68,0.0,0.0,1,1,36.31071090698242
0,86,69,0.0,0.0,1,1,39.35670471191406
0,22,70,0.0,0.0,1,1,39.417484283447266
0,23,71,0.0,0.0,0,0,-4.594019628711976e-05
0,27,72,0.0,0.0,1,1,39.63869094848633
0,115,73,0.0,0.0,1,1,52.86199951171875
0,76,74,0.0,0.0,0,0,-7.316853589145467e-05
0,97,75,0.0,0.0,1,1,31.453632354736328
0,15,76,0.0,0.0,1,1,30.525054931640625
0,56,77,0.0,0.0,0,0,-2.566212060628459e-05
0,116,78,0.0,0.0,1,1,30.877044677734375
0,25,79,0.0,0.0,0,0,-6.0064674471504986e-05
0,72,80,0.0,0.0,0,0,-1.606968726264313e-05
0,96,81,0.0,0.0,0,0,-4.0666018321644515e-05
0,11,82,0.0,0.0,1,1,34.29634094238281
0,36,83,0.0,0.0,1,1,32.02859115600586
0,120,84,0.0,0.0,0,0,-4.0681952668819577e-05
0,4,85,0.0,0.0,1,1,45.12936019897461
0,74,86,0.0,0.0,0,0,-6.888117059133947e-05
0,58,87,0.0,0.0,0,0,-7.820817700121552e-05
0,31,88,0.0,0.0,0,0,-1.9205377611797303e-05
0,53,89,0.0,0.0,1,1,30.597278594970703
0,66,90,0.0,0.0,1,1,43.53701400756836
0,3,91,0.0,0.0,0,0,-4.87950565002393e-05
0,100,92,0.0,0.0,0,0,-6.420678982976824e-05
0,102,93,0.0,0.0,1,1,41.527259826660156
0,80,94,0.0,0.0,1,1,46.7742919921875
0,114,95,0.0,0.0,1,1,47.53126525878906
0,73,96,0.0,0.0,1,1,48.90473937988281
0,55,97,0.0,0.0,1,1,47.70500183105469
0,42,98,0.0,0.0,0,0,-4.970484951627441e-05
0,113,99,0.0,0.0,0,0,-3.3910240745171905e-05
1,1,100,-7.000042915344238,-7.0,0,0,-8.443021215498447e-06
1,119,101,-9.000069618225098,-9.0,0,0,-9.461664740229025e-05
1,123,102,-10.000056266784668,-10.0,0,0,-3.321212716400623e-05
1,112,103,26.709354400634766,-8.0,0,0,-1.1757561878766865e-05
1,79,104,-12.000020980834961,-12.0,0,0,-7.651460327906534e-05
1,54,105,47.461219787597656,-10.0,0,0,-1.3697273971047252e-05
1,67,106,-5.000046253204346,-5.0,1,1,45.90316390991211
1,65,107,-9.000028610229492,-9.0,1,1,43.28705596923828
1,49,108,20.24140167236328,-8.0,0,0,-1.2497759598772973e-05
1,51,109,40.13503646850586,-9.0,0,0,-1.9287086615804583e-05
1,62,110,32.314537048339844,-11.0,0,0,-2.16239714063704e-05
1,32,111,-12.000055313110352,-12.0,1,1,27.36241912841797
1,89,112,-10.0000638961792,-10.0,0,0,-6.250737351365387e-05
1,93,113,-9.00001049041748,-9.0,0,0,-1.852964487625286e-05
1,33,114,27.807851791381836,-4.0,0,0,-2.1885331079829484e-05
1,26,115,-8.00003719329834,-8.0,0,0,-4.185293801128864e-05
1,12,116,-10.000017166137695,-10.0,1,1,45.121883392333984
1,59,117,-12.000025749206543,-12.0,0,0,-4.4403583160601556e-05
1,94,118,38.70930099487305,-10.0,1,1,59.90020751953125
1,38,119,-10.000005722045898,-10.0,0,0,-5.636972491629422e-05
1,127,120,41.178890228271484,-14.0,0,0,-7.876238669268787e-06
1,85,121,-5.000042915344238,-5.0,1,1,36.43315124511719
1,30,122,-11.000049591064453,-11.0,0,0,-6.61307931295596e-05
1,81,123,-11.00001049041748,-11.0,1,1,42.48708724975586
1,68,124,44.02396774291992,-11.0,1,1,60.32735824584961
1,16,125,-12.00005054473877,-12.0,0,0,-8.254253771156073e-06
1,69,126,-10.000028610229492,-10.0,0,0,-7.109000580385327e-05
1,71,127,-11.00002670288086,-11.0,1,1,47.43330383300781
1,40,128,-13.000055313110352,-13.0,1,1,47.12819290161133
1,63,129,34.31184387207031,-6.0,1,1,58.75325393676758
1,45,130,-13.000056266784668,-13.0,0,0,-5.466232687467709e-05
1,88,131,29.77886199951172,-17.0,0,0,-1.343055919278413e-05
1,29,132,-7.000031471252441,-7.0,1,1,36.703521728515625
1,61,133,-8.00003433227539,-8.0,1,1,39.82196807861328
1,98,134,36.54228973388672,-6.0,0,0,-1.3600401871372014e-05
1,104,135,38.048095703125,-10.0,0,0,-8.87903297552839e-06
1,39,136,-4.00006628036499,-4.0,0,0,-5.887069346499629e-05
1,70,137,31.289348602294922,-11.0,0,0,-8.79664730746299e-06
1,17,138,-11.000030517578125,-11.0,1,1,47.32951354980469
1,14,139,35.63487243652344,-15.0,0,0,-1.7687372746877372e-05
1,125,140,28.74974822998047,-12.0,0,0,-8.047376468311995e-06
1,105,141,-9.000025749206543,-9.0,1,1,38.08723831176758
1,107,142,27.339195251464844,-7.0,0,0,-1.255236566066742e-05
1,87,143,40.6461067199707,-9.0,0,0,-1.015792804537341e-05
1,106,144,-7.000049591064453,-7.0,0,0,-2.7459522243589163e-05
1,2,145,-5.000042915344238,-5.0,1,1,26.683237075805664
1,84,146,-9.000019073486328,-9.0,0,0,-8.015485218493268e-05
1,46,147,-7.000023365020752,-7.0,0,0,-7.986545097082853e-05
1,50,148,-6.000029563903809,-6.0,0,0,-8.378352504223585e-05
1,21,149,12.241073608398438,-14.0,0,0,-2.3372849682345986e-05
1,109,150,44.97552490234375,-10.0,0,0,-2.2708722099196166e-05
1,108,151,28.729808807373047,-6.0,1,1,59.49301528930664
1,48,152,38.83143615722656,-11.0,0,0,-6.4603882492519915e-06
1,28,153,37.07771301269531,-12.0,0,0,-1.505621912656352e-05
1,37,154,-12.000059127807617,-12.0,0,0,-7.067703700158745e-05
1,6,155,30.029865264892578,-12.0,0,0,-1.4239609299693257e-05
1,77,156,23.95664405822754,-6.0,0,0,-1.2246091500855982e-05
1,52,157,-8.00003433227539,-8.0,1,1,49.63688659667969
1,47,158,31.18313217163086,-8.0,1,1,59.614959716796875
1,64,159,-18.00005531311035,-18.0,0,0,-6.307451258180663e-05
1,75,160,-13.000031471252441,-13.0,1,1,43.03302764892578
1,118,161,17.31810760498047,-13.0,0,0,-1.0217328963335603e-05
1,9,162,38.617984771728516,-7.0,0,0,-1.7489022866357118e-05
