time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,41,0,0.0,0.0,0,0,-1.8829632608685642e-05
0,18,1,0.0,0.0,0,0,-4.147769868723117e-05
0,92,2,0.0,0.0,0,0,-8.321647328557447e-05
0,78,3,0.0,0.0,0,0,-7.57518719183281e-05
0,2,4,0.0,0.0,1,1,31.274375915527344
0,66,5,0.0,0.0,1,1,54.381351470947266
0,51,6,0.0,0.0,1,1,38.18797302246094
0,72,7,0.0,0.0,0,0,-5.418989894678816e-05
0,30,8,0.0,0.0,1,1,19.380037307739258
0,57,9,0.0,0.0,0,0,-5.566177787841298e-05
0,81,10,0.0,0.0,0,0,-4.2354247852927074e-05
0,15,11,0.0,0.0,0,0,-4.744245234178379e-05
0,83,12,0.0,0.0,0,0,-4.588008960126899e-05
0,5,13,0.0,0.0,1,1,28.1663875579834
0,42,14,0.0,0.0,0,0,-6.670228322036564e-05
0,112,15,0.0,0.0,1,1,37.97854232788086
0,40,16,0.0,0.0,0,0,-7.203737186500803e-05
0,25,17,0.0,0.0,1,1,24.995019912719727
0,95,18,0.0,0.0,0,0,-1.798851735657081e-05
0,104,19,0.0,0.0,0,0,-6.047203714842908e-05
0,26,20,0.0,0.0,1,1,33.91782760620117
0,114,21,0.0,0.0,1,1,54.88861846923828
0,62,22,0.0,0.0,0,0,-2.5101428036578e-05
0,102,23,0.0,0.0,0,0,-2.990856592077762e-05
0,110,24,0.0,0.0,1,1,52.54048538208008
0,98,25,0.0,0.0,1,1,24.617433547973633
0,87,26,0.0,0.0,0,0,-7.926655234768987e-05
0,105,27,0.0,0.0,1,1,37.679569244384766
0,3,28,0.0,0.0,1,1,37.19826889038086
0,8,29,0.0,0.0,1,1,12.806928634643555
0,100,30,0.0,0.0,0,0,-6.487849168479443e-05
0,19,31,0.0,0.0,0,0,-6.214786117197946e-05
0,35,32,0.0,0.0,1,1,28.373565673828125
0,113,33,0.0,0.0,1,1,32.44344711303711
0,82,34,0.0,0.0,0,0,-2.7479305572342128e-05
0,17,35,0.0,0.0,1,1,33.701866149902344
0,31,36,0.0,0.0,1,1,23.149211883544922
0,117,37,0.0,0.0,1,1,45.50672912597656
0,10,38,0.0,0.0,1,1,48.101356506347656
0,43,39,0.0,0.0,1,1,35.93924331665039
0,127,40,0.0,0.0,0,0,-4.5715129090240225e-05
0,73,41,0.0,0.0,1,1,34.320735931396484
0,74,42,0.0,0.0,0,0,-8.161354344338179e-05
0,6,43,0.0,0.0,1,1,36.00419998168945
0,119,44,0.0,0.0,0,0,-1.8548991647548974e-05
0,47,45,0.0,0.0,1,1,33.44404602050781
0,65,46,0.0,0.0,0,0,-7.43855198379606e-05
0,101,47,0.0,0.0,1,1,31.851144790649414
0,36,48,0.0,0.0,1,1,43.650169372558594
0,59,49,0.0,0.0,1,1,47.68364715576172
0,71,50,0.0,0.0,0,0,-2.6288129447493702e-05
0,118,51,0.0,0.0,1,1,54.37569046020508
0,89,52,0.0,0.0,0,0,-3.547591040842235e-05
0,58,53,0.0,0.0,0,0,-6.498387665487826e-05
0,97,54,0.0,0.0,1,1,47.32853317260742
0,13,55,0.0,0.0,1,1,27.906343460083008
0,85,56,0.0,0.0,1,1,11.765210151672363
0,126,57,0.0,0.0,1,1,38.018585205078125
0,46,58,0.0,0.0,0,0,-3.8260324799921364e-05
0,55,59,0.0,0.0,1,1,19.46978759765625
0,61,60,0.0,0.0,0,0,-5.822449384140782e-05
0,124,61,0.0,0.0,0,0,-2.8249203751329333e-05
0,116,62,0.0,0.0,0,0,-8.740694465814158e-05
0,34,63,0.0,0.0,0,0,-5.340016650734469e-05
0,54,64,0.0,0.0,0,0,-1.5067795175127685e-05
0,88,65,0.0,0.0,1,1,45.078853607177734
0,80,66,0.0,0.0,1,1,36.504085540771484
0,90,67,0.0,0.0,1,1,42.09403610229492
0,109,68,0.0,0.0,1,1,33.22660827636719
0,123,69,0.0,0.0,0,0,-7.714239472988993e-05
0,93,70,0.0,0.0,0,0,-4.268264819984324e-05
0,50,71,0.0,0.0,1,1,31.886066436767578
0,122,72,0.0,0.0,0,0,-7.892928988439962e-05
0,24,73,0.0,0.0,0,0,-3.807561006397009e-05
0,7,74,0.0,0.0,0,0,-7.804030610714108e-05
0,20,75,0.0,0.0,1,1,17.13245391845703
0,27,76,0.0,0.0,0,0,-7.023537182249129e-05
0,91,77,0.0,0.0,0,0,-7.198423554655164e-05
0,16,78,0.0,0.0,1,1,48.21432113647461
0,108,79,0.0,0.0,0,0,-3.9254187868209556e-05
0,11,80,0.0,0.0,0,0,-3.403514710953459e-05
0,4,81,0.0,0.0,0,0,-4.079216523678042e-05
0,86,82,0.0,0.0,1,1,29.657033920288086
0,96,83,0.0,0.0,1,1,28.410186767578125
0,38,84,0.0,0.0,0,0,-5.84502486162819e-05
0,120,85,0.0,0.0,1,1,27.40165901184082
