time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,16,0,0.0,0.0,0,0,-7.091542647685856e-05
0,85,1,0.0,0.0,1,1,52.765132904052734
0,43,2,0.0,0.0,1,1,46.11400604248047
0,54,3,0.0,0.0,1,1,24.07816505432129
0,83,4,0.0,0.0,0,0,-6.190997373778373e-05
0,26,5,0.0,0.0,0,0,-5.386624252423644e-05
0,124,6,0.0,0.0,1,1,9.569039344787598
0,52,7,0.0,0.0,0,0,-8.253833220805973e-05
0,28,8,0.0,0.0,1,1,39.79124069213867
0,78,9,0.0,0.0,0,0,-6.416258111130446e-05
0,14,10,0.0,0.0,1,1,32.951107025146484
0,22,11,0.0,0.0,0,0,-3.1797593692317605e-05
0,27,12,0.0,0.0,0,0,-8.890153549145907e-05
0,57,13,0.0,0.0,1,1,19.54412841796875
0,118,14,0.0,0.0,1,1,38.0892448425293
0,67,15,0.0,0.0,0,0,-4.1558549128239974e-05
0,71,16,0.0,0.0,1,1,37.92815017700195
0,20,17,0.0,0.0,0,0,-7.231402560137212e-05
0,112,18,0.0,0.0,0,0,-7.648566679563373e-05
0,98,19,0.0,0.0,0,0,-1.1310803529340774e-05
0,63,20,0.0,0.0,0,0,-6.713456241413951e-05
0,110,21,0.0,0.0,1,1,21.89904022216797
0,89,22,0.0,0.0,1,1,36.393226623535156
0,64,23,0.0,0.0,0,0,-1.6913938452489674e-05
0,95,24,0.0,0.0,1,1,26.106647491455078
0,79,25,0.0,0.0,0,0,-7.19159870641306e-05
0,93,26,0.0,0.0,0,0,-2.6504741981625557e-05
0,2,27,0.0,0.0,1,1,44.57600021362305
0,55,28,0.0,0.0,1,1,37.88302230834961
0,84,29,0.0,0.0,0,0,-7.106056727934629e-06
0,119,30,0.0,0.0,0,0,-7.032488065306097e-05
0,100,31,0.0,0.0,1,1,31.397014617919922
0,101,32,0.0,0.0,0,0,-3.593054134398699e-05
0,36,33,0.0,0.0,1,1,42.817527770996094
0,117,34,0.0,0.0,1,1,25.817590713500977
0,53,35,0.0,0.0,1,1,43.96064758300781
0,96,36,0.0,0.0,0,0,-7.261091377586126e-05
0,0,37,0.0,0.0,1,1,40.97004318237305
0,88,38,0.0,0.0,0,0,-7.045001984806731e-05
0,92,39,0.0,0.0,1,1,39.063758850097656
0,81,40,0.0,0.0,1,1,43.44598388671875
0,5,41,0.0,0.0,1,1,54.40492630004883
0,44,42,0.0,0.0,0,0,-5.728379619540647e-05
0,111,43,0.0,0.0,1,1,53.94117736816406
0,46,44,0.0,0.0,0,0,-5.104580850456841e-05
0,15,45,0.0,0.0,0,0,-6.0377249610610306e-05
0,49,46,0.0,0.0,1,1,28.86595344543457
0,21,47,0.0,0.0,1,1,51.7871208190918
0,69,48,0.0,0.0,1,1,35.89015579223633
0,51,49,0.0,0.0,0,0,-6.342482811305672e-05
0,47,50,0.0,0.0,1,1,47.928497314453125
0,18,51,0.0,0.0,1,1,44.961795806884766
0,114,52,0.0,0.0,1,1,22.606264114379883
0,120,53,0.0,0.0,0,0,-8.163785969372839e-05
0,99,54,0.0,0.0,0,0,-6.178564945003018e-05
0,3,55,0.0,0.0,0,0,-7.582752732560039e-05
0,68,56,0.0,0.0,0,0,-1.6010948456823826e-05
0,7,57,0.0,0.0,0,0,-3.988439857494086e-05
0,75,58,0.0,0.0,0,0,-7.471907883882523e-05
0,65,59,0.0,0.0,1,1,43.79013442993164
0,123,60,0.0,0.0,1,1,34.02983856201172
0,50,61,0.0,0.0,0,0,-6.998828030191362e-05
0,86,62,0.0,0.0,0,0,-5.357569898478687e-05
0,59,63,0.0,0.0,0,0,-3.480623854557052e-05
0,115,64,0.0,0.0,1,1,25.0731143951416
0,41,65,0.0,0.0,0,0,-2.6287510991096497e-05
0,109,66,0.0,0.0,1,1,55.78548049926758
0,48,67,0.0,0.0,1,1,35.59642791748047
0,82,68,0.0,0.0,0,0,-3.544801438692957e-05
0,127,69,0.0,0.0,0,0,-5.499576946021989e-05
0,62,70,0.0,0.0,0,0,-8.14651939435862e-05
0,25,71,0.0,0.0,0,0,-6.710102024953812e-05
0,17,72,0.0,0.0,0,0,-2.1612861019093543e-05
0,105,73,0.0,0.0,0,0,-1.5462981536984444e-05
0,11,74,0.0,0.0,1,1,23.301610946655273
0,90,75,0.0,0.0,1,1,10.72050952911377
0,116,76,0.0,0.0,1,1,40.6731071472168
0,6,77,0.0,0.0,0,0,-6.932635005796328e-05
0,56,78,0.0,0.0,0,0,-5.356236215448007e-05
0,19,79,0.0,0.0,1,1,37.03059387207031
0,23,80,0.0,0.0,1,1,38.89977264404297
0,24,81,0.0,0.0,0,0,-4.837741653318517e-05
0,29,82,0.0,0.0,0,0,-2.520754060242325e-05
0,80,83,0.0,0.0,0,0,-3.928752994397655e-05
0,113,84,0.0,0.0,1,1,19.900793075561523
0,33,85,0.0,0.0,0,0,-2.121098805218935e-05
0,108,86,0.0,0.0,0,0,-6.727504660375416e-05
0,106,87,0.0,0.0,1,1,45.64837646484375
0,91,88,0.0,0.0,1,1,40.56172561645508
0,73,89,0.0,0.0,0,0,-2.7453039365354925e-05
0,104,90,0.0,0.0,0,0,-3.059114533243701e-05
0,103,91,0.0,0.0,1,1,31.371736526489258
0,8,92,0.0,0.0,0,0,-1.9355036783963442e-05
0,122,93,0.0,0.0,1,1,22.366195678710938
0,45,94,0.0,0.0,0,0,-7.131625898182392e-05
0,30,95,0.0,0.0,0,0,-6.431540532503277e-05
0,34,96,0.0,0.0,0,0,-1.253582740901038e-05
0,1,97,0.0,0.0,1,1,33.60726547241211
0,97,98,0.0,0.0,0,0,-1.8189384718425572e-05
0,66,99,0.0,0.0,1,1,37.206390380859375
1,16,100,-12.000070571899414,-12.0,1,1,28.43061637878418
1,85,101,47.765132904052734,-5.0,0,0,-3.9497826946899295e-05
1,43,102,41.11400604248047,-5.0,0,0,-9.1379857622087e-05
1,54,103,14.078165054321289,-10.0,1,1,48.78234100341797
1,83,104,-7.000061988830566,-7.0,1,1,54.371646881103516
1,26,105,-8.000053405761719,-8.0,0,0,-2.8716858651023358e-05
1,124,106,-2.4309606552124023,-12.0,0,0,-3.82912257919088e-05
1,52,107,-8.000082969665527,-8.0,1,1,3.985569953918457
1,28,108,27.791240692138672,-12.0,1,1,44.52253341674805
1,78,109,-10.0000638961792,-10.0,0,0,-1.8070779333356768e-05
1,14,110,17.951107025146484,-15.0,1,1,54.24428176879883
1,22,111,-13.000031471252441,-13.0,1,1,1.7893341779708862
1,27,112,-11.000088691711426,-11.0,1,1,0.16946041584014893
1,57,113,5.54412841796875,-14.0,0,0,-7.378264126600698e-05
1,118,114,25.089244842529297,-13.0,0,0,-7.186952279880643e-05
1,67,115,-5.000041484832764,-5.0,1,1,43.31673049926758
1,71,116,26.928150177001953,-11.0,0,0,-1.1922893463633955e-05
1,20,117,-11.000072479248047,-11.0,1,1,14.329825401306152
1,112,118,-8.000076293945312,-8.0,1,1,55.783203125
1,98,119,-6.000011444091797,-6.0,1,1,54.80781936645508
1,63,120,-6.000067234039307,-6.0,0,0,-7.011440175119787e-05
1,110,121,8.899040222167969,-13.0,0,0,-8.296023588627577e-05
1,89,122,26.393226623535156,-10.0,1,1,20.155181884765625
1,64,123,-18.000017166137695,-18.0,1,1,55.08960723876953
1,95,124,20.106647491455078,-6.0,0,0,-7.600770186400041e-05
1,79,125,-12.00007152557373,-12.0,0,0,-2.561033033998683e-05
1,93,126,-9.00002670288086,-9.0,1,1,1.373651146888733
1,2,127,39.57600021362305,-5.0,1,1,39.76249313354492
1,55,128,26.88302230834961,-11.0,1,1,48.147125244140625
1,84,129,-9.000006675720215,-9.0,1,1,32.210567474365234
1,119,130,-9.000070571899414,-9.0,1,1,3.8657233715057373
