time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,59,0,0.0,0.0,0,0,-8.190931839635596e-05
0,67,1,0.0,0.0,0,0,-3.247360291425139e-05
0,0,2,0.0,0.0,0,0,-3.3113828976638615e-05
0,42,3,0.0,0.0,1,1,42.22980880737305
0,9,4,0.0,0.0,0,0,-4.001265551778488e-05
0,22,5,0.0,0.0,0,0,-6.47107808617875e-05
0,30,6,0.0,0.0,0,0,-6.112534902058542e-05
0,108,7,0.0,0.0,1,1,25.65166473388672
0,98,8,0.0,0.0,1,1,41.30165481567383
0,125,9,0.0,0.0,0,0,-1.1348929547239095e-05
0,92,10,0.0,0.0,0,0,-4.733416790259071e-05
0,1,11,0.0,0.0,0,0,-9.064438927453011e-05
0,90,12,0.0,0.0,1,1,26.005386352539062
0,6,13,0.0,0.0,1,1,15.464431762695312
0,28,14,0.0,0.0,0,0,-1.4266814105212688e-05
0,114,15,0.0,0.0,1,1,19.631229400634766
0,51,16,0.0,0.0,1,1,44.595394134521484
0,70,17,0.0,0.0,1,1,24.145034790039062
0,58,18,0.0,0.0,1,1,31.229785919189453
0,5,19,0.0,0.0,0,0,-5.4711821576347575e-05
0,25,20,0.0,0.0,0,0,-5.0644881412154064e-05
0,33,21,0.0,0.0,1,1,19.19379234313965
0,44,22,0.0,0.0,1,1,12.943565368652344
0,120,23,0.0,0.0,0,0,-6.273176404647529e-05
0,122,24,0.0,0.0,1,1,15.346114158630371
0,50,25,0.0,0.0,0,0,-5.5803418945288286e-05
0,109,26,0.0,0.0,0,0,-5.045321086072363e-05
0,91,27,0.0,0.0,1,1,36.80735778808594
0,86,28,0.0,0.0,1,1,24.019250869750977
0,107,29,0.0,0.0,1,1,9.315673828125
0,16,30,0.0,0.0,0,0,-2.8368798666633666e-05
0,111,31,0.0,0.0,1,1,28.987852096557617
0,32,32,0.0,0.0,0,0,-6.282221875153482e-05
0,46,33,0.0,0.0,1,1,24.36381721496582
0,71,34,0.0,0.0,1,1,27.22080421447754
0,34,35,0.0,0.0,0,0,-2.2324231395032257e-05
0,26,36,0.0,0.0,0,0,-6.318384839687496e-05
0,8,37,0.0,0.0,0,0,-2.7253547159489244e-05
0,63,38,0.0,0.0,0,0,-6.746638973709196e-05
0,53,39,0.0,0.0,0,0,-7.444211223628372e-05
0,49,40,0.0,0.0,1,1,48.997318267822266
0,19,41,0.0,0.0,0,0,-2.671665424713865e-05
0,21,42,0.0,0.0,0,0,-3.208693669876084e-05
0,97,43,0.0,0.0,1,1,48.785526275634766
0,84,44,0.0,0.0,1,1,46.04804611206055
0,38,45,0.0,0.0,0,0,-2.883913111872971e-05
0,76,46,0.0,0.0,0,0,-6.416789256036282e-05
0,93,47,0.0,0.0,0,0,-3.090091922786087e-05
0,64,48,0.0,0.0,0,0,-3.502748586470261e-05
0,99,49,0.0,0.0,1,1,31.25264549255371
0,73,50,0.0,0.0,1,1,14.601790428161621
0,24,51,0.0,0.0,1,1,27.406471252441406
0,127,52,0.0,0.0,1,1,31.973779678344727
0,47,53,0.0,0.0,1,1,21.118057250976562
0,106,54,0.0,0.0,1,1,43.050926208496094
0,96,55,0.0,0.0,1,1,24.731674194335938
0,78,56,0.0,0.0,0,0,-4.2046987800858915e-05
0,57,57,0.0,0.0,0,0,-6.525663775391877e-05
0,115,58,0.0,0.0,0,0,-4.7092460590647534e-05
0,27,59,0.0,0.0,0,0,-5.667539517162368e-05
0,81,60,0.0,0.0,0,0,-3.4385193430352956e-05
0,102,61,0.0,0.0,1,1,42.256202697753906
0,80,62,0.0,0.0,1,1,20.0757999420166
0,89,63,0.0,0.0,0,0,-6.0845173720736057e-05
0,2,64,0.0,0.0,0,0,-6.0742215282516554e-05
0,56,65,0.0,0.0,1,1,26.4431209564209
0,55,66,0.0,0.0,0,0,-5.238338417257182e-05
0,124,67,0.0,0.0,1,1,5.258743762969971
0,43,68,0.0,0.0,0,0,-7.392758561763912e-05
0,82,69,0.0,0.0,0,0,-4.4545173295773566e-05
0,29,70,0.0,0.0,1,1,33.45976638793945
0,35,71,0.0,0.0,0,0,-9.915369446389377e-06
0,79,72,0.0,0.0,0,0,-7.958404603414237e-05
0,123,73,0.0,0.0,1,1,29.825511932373047
0,62,74,0.0,0.0,0,0,-8.572228398406878e-05
0,61,75,0.0,0.0,0,0,-2.8222530090715736e-05
0,72,76,0.0,0.0,1,1,26.841007232666016
0,118,77,0.0,0.0,0,0,-4.1408202378079295e-05
0,45,78,0.0,0.0,0,0,-3.693353210110217e-05
0,11,79,0.0,0.0,0,0,-6.467927596531808e-05
0,85,80,0.0,0.0,1,1,33.759490966796875
0,113,81,0.0,0.0,1,1,36.952728271484375
0,75,82,0.0,0.0,1,1,25.666908264160156
0,103,83,0.0,0.0,0,0,-7.384365744655952e-05
0,37,84,0.0,0.0,1,1,49.26210021972656
0,100,85,0.0,0.0,1,1,24.904766082763672
0,17,86,0.0,0.0,1,1,33.036346435546875
0,40,87,0.0,0.0,1,1,34.03448486328125
0,15,88,0.0,0.0,0,0,-6.045382906449959e-05
0,112,89,0.0,0.0,0,0,-5.832683382323012e-05
0,119,90,0.0,0.0,1,1,29.171220779418945
0,13,91,0.0,0.0,1,1,11.109892845153809
0,4,92,0.0,0.0,0,0,-2.670542016858235e-05
0,126,93,0.0,0.0,1,1,29.721485137939453
0,31,94,0.0,0.0,0,0,-5.158727799425833e-05
0,41,95,0.0,0.0,0,0,-2.821871021296829e-05
0,88,96,0.0,0.0,1,1,48.78910827636719
0,95,97,0.0,0.0,1,1,51.4904899597168
0,68,98,0.0,0.0,0,0,-7.620461838087067e-05
0,14,99,0.0,0.0,1,1,40.1707649230957
1,59,100,-12.000082015991211,-12.0,0,0,-8.305390656460077e-05
1,67,101,-5.000032424926758,-5.0,1,1,24.15926170349121
1,0,102,-6.000032901763916,-6.0,0,0,-6.35755859548226e-05
1,42,103,32.22980880737305,-10.0,1,1,50.39152908325195
1,9,104,-7.000040054321289,-7.0,1,1,8.973275184631348
1,22,105,-13.000064849853516,-13.0,1,1,55.07743453979492
1,30,106,-11.00006103515625,-11.0,0,0,-6.427803600672632e-05
1,108,107,19.65166473388672,-6.0,1,1,53.01640319824219
1,98,108,35.30165481567383,-6.0,1,1,40.66017150878906
1,125,109,-12.000011444091797,-12.0,1,1,3.2901408672332764
1,92,110,-13.00004768371582,-13.0,1,1,40.201541900634766
1,1,111,-7.000090599060059,-7.0,1,1,52.91489791870117
1,90,112,17.005386352539062,-9.0,0,0,-7.575708150397986e-05
1,6,113,3.4644317626953125,-12.0,0,0,-3.151673445245251e-05
1,28,114,-12.000014305114746,-12.0,0,0,-7.411240949295461e-05
1,114,115,9.631229400634766,-10.0,1,1,41.26872253417969
1,51,116,35.595394134521484,-9.0,0,0,-5.714180588256568e-06
1,70,117,13.145034790039062,-11.0,0,0,-4.3743108108174056e-05
1,58,118,19.229785919189453,-12.0,1,1,46.9642219543457
1,5,119,-15.000054359436035,-15.0,1,1,36.701698303222656
1,25,120,-7.0000505447387695,-7.0,0,0,-7.857852324377745e-06
1,33,121,15.193792343139648,-4.0,0,0,-4.34404137195088e-05
1,44,122,5.943565368652344,-7.0,1,1,24.080663681030273
1,120,123,-10.000062942504883,-10.0,1,1,3.8541719913482666
1,122,124,2.346114158630371,-13.0,1,1,40.068870544433594
1,50,125,-6.00005578994751,-6.0,0,0,-8.261777111329138e-05
1,109,126,-10.00005054473877,-10.0,1,1,28.53816032409668
1,91,127,25.807357788085938,-11.0,0,0,-6.7668835981749e-05
1,86,128,13.019250869750977,-11.0,0,0,-3.14901553792879e-05
1,107,129,2.315673828125,-7.0,1,1,26.304988861083984
1,16,130,-12.000028610229492,-12.0,1,1,13.884520530700684
