time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,124,0,0.0,0.0,0,0,-1.0436437150929123e-05
0,17,1,0.0,0.0,0,0,-7.347435894189402e-05
0,57,2,0.0,0.0,1,1,49.02882385253906
0,76,3,0.0,0.0,0,0,-4.4061463995603845e-05
0,49,4,0.0,0.0,1,1,41.99195098876953
0,50,5,0.0,0.0,0,0,-2.9874892788939178e-05
0,80,6,0.0,0.0,0,0,-3.659018693724647e-05
0,125,7,0.0,0.0,1,1,40.20551681518555
0,81,8,0.0,0.0,0,0,-5.324085577740334e-05
0,28,9,0.0,0.0,0,0,-9.44353814702481e-06
0,109,10,0.0,0.0,0,0,-4.597436054609716e-05
0,14,11,0.0,0.0,0,0,-1.896490721264854e-05
0,47,12,0.0,0.0,0,0,-2.3259133740793914e-05
0,56,13,0.0,0.0,0,0,-1.3779928849544376e-05
0,55,14,0.0,0.0,0,0,-7.5743155321106315e-06
0,103,15,0.0,0.0,1,1,43.41225051879883
0,113,16,0.0,0.0,0,0,-4.128902583033778e-05
0,78,17,0.0,0.0,1,1,46.38274383544922
0,34,18,0.0,0.0,0,0,-5.3983432735549286e-05
0,3,19,0.0,0.0,0,0,-2.0718704035971314e-05
0,2,20,0.0,0.0,0,0,-3.6985904444009066e-05
0,77,21,0.0,0.0,1,1,41.08312225341797
0,5,22,0.0,0.0,0,0,-4.610912219504826e-05
0,44,23,0.0,0.0,1,1,58.71548843383789
0,69,24,0.0,0.0,1,1,44.76220703125
0,36,25,0.0,0.0,0,0,-2.0714884158223867e-05
0,10,26,0.0,0.0,0,0,-2.8557034966070205e-05
0,40,27,0.0,0.0,1,1,44.346778869628906
0,48,28,0.0,0.0,0,0,-4.942956002196297e-05
0,26,29,0.0,0.0,0,0,-3.3175274438690394e-05
0,100,30,0.0,0.0,0,0,-2.5044566427823156e-05
0,7,31,0.0,0.0,0,0,-4.614076533471234e-05
0,22,32,0.0,0.0,0,0,-3.4950440749526024e-05
0,116,33,0.0,0.0,0,0,-4.17318515246734e-05
0,70,34,0.0,0.0,0,0,-1.1268100934103131e-05
0,67,35,0.0,0.0,1,1,31.92593002319336
0,21,36,0.0,0.0,1,1,40.337059020996094
0,120,37,0.0,0.0,1,1,33.8539924621582
0,88,38,0.0,0.0,1,1,44.37166213989258
0,83,39,0.0,0.0,0,0,-3.5001226933673024e-05
0,105,40,0.0,0.0,0,0,-1.4392957382369787e-05
0,89,41,0.0,0.0,1,1,42.4677734375
0,61,42,0.0,0.0,1,1,47.86700439453125
0,97,43,0.0,0.0,0,0,-2.782011142699048e-05
0,4,44,0.0,0.0,1,1,49.18661117553711
0,73,45,0.0,0.0,0,0,-1.5185447409749031e-05
0,93,46,0.0,0.0,1,1,47.623905181884766
0,117,47,0.0,0.0,0,0,-4.1818158933892846e-05
0,38,48,0.0,0.0,0,0,-3.5334778658580035e-05
0,79,49,0.0,0.0,1,1,46.337013244628906
0,99,50,0.0,0.0,1,1,47.877471923828125
0,18,51,0.0,0.0,1,1,26.478809356689453
