time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,16,0,0.0,0.0,0,0,-5.703367060050368e-05
0,9,1,0.0,0.0,1,1,7.766962051391602
0,29,2,0.0,0.0,1,1,35.97998809814453
0,127,3,0.0,0.0,1,1,9.937950134277344
0,43,4,0.0,0.0,0,0,-5.842550308443606e-05
0,54,5,0.0,0.0,0,0,-6.126586231403053e-05
0,102,6,0.0,0.0,0,0,-5.759315172326751e-05
0,4,7,0.0,0.0,1,1,31.423934936523438
0,44,8,0.0,0.0,0,0,-5.0707811169559136e-05
0,50,9,0.0,0.0,1,1,14.314262390136719
0,79,10,0.0,0.0,0,0,-2.9205591999925673e-05
0,1,11,0.0,0.0,1,1,27.852157592773438
0,123,12,0.0,0.0,0,0,-2.8248425223864615e-05
0,24,13,0.0,0.0,1,1,45.488224029541016
0,59,14,0.0,0.0,1,1,24.686967849731445
0,111,15,0.0,0.0,1,1,31.43172836303711
0,28,16,0.0,0.0,1,1,26.024673461914062
0,114,17,0.0,0.0,0,0,-5.828901339555159e-05
0,33,18,0.0,0.0,1,1,37.868614196777344
0,78,19,0.0,0.0,0,0,-5.1482318667694926e-05
0,22,20,0.0,0.0,0,0,-3.515754360705614e-05
0,76,21,0.0,0.0,1,1,23.2414493560791
0,56,22,0.0,0.0,0,0,-4.064539461978711e-05
0,74,23,0.0,0.0,1,1,23.346261978149414
0,84,24,0.0,0.0,0,0,-4.268421253073029e-05
0,20,25,0.0,0.0,1,1,30.42028045654297
0,46,26,0.0,0.0,0,0,-3.834004019154236e-05
0,73,27,0.0,0.0,1,1,11.375097274780273
0,80,28,0.0,0.0,1,1,36.79973602294922
0,89,29,0.0,0.0,1,1,50.95716857910156
0,18,30,0.0,0.0,0,0,-2.736970054684207e-05
0,93,31,0.0,0.0,0,0,-2.7822396077681333e-05
0,115,32,0.0,0.0,0,0,-2.8966642275918275e-05
0,5,33,0.0,0.0,0,0,-5.392115417635068e-05
0,40,34,0.0,0.0,1,1,36.6123046875
0,11,35,0.0,0.0,0,0,-5.193817924009636e-05
0,92,36,0.0,0.0,0,0,-5.173993849894032e-05
0,77,37,0.0,0.0,0,0,-5.1359580538701266e-05
0,53,38,0.0,0.0,1,1,38.88346862792969
0,95,39,0.0,0.0,0,0,-6.018592102918774e-05
0,65,40,0.0,0.0,1,1,54.765560150146484
0,17,41,0.0,0.0,0,0,-4.9311845941701904e-05
0,6,42,0.0,0.0,1,1,28.00861167907715
0,32,43,0.0,0.0,0,0,-2.458073868183419e-05
0,120,44,0.0,0.0,1,1,52.70100402832031
0,36,45,0.0,0.0,1,1,29.13443374633789
0,97,46,0.0,0.0,0,0,-8.104972948785871e-05
0,58,47,0.0,0.0,1,1,37.31425857543945
