time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,69,0,0.0,0.0,1,1,16.778425216674805
0,44,1,0.0,0.0,1,1,32.6375617980957
0,50,2,0.0,0.0,1,1,17.383058547973633
0,16,3,0.0,0.0,0,0,-1.895224704639986e-05
0,78,4,0.0,0.0,1,1,5.613605976104736
0,45,5,0.0,0.0,1,1,30.01694107055664
0,99,6,0.0,0.0,1,1,41.98931884765625
0,71,7,0.0,0.0,0,0,-8.470978355035186e-05
0,19,8,0.0,0.0,1,1,27.39072608947754
0,98,9,0.0,0.0,1,1,48.16573715209961
0,123,10,0.0,0.0,1,1,21.821861267089844
0,40,11,0.0,0.0,1,1,12.841439247131348
0,57,12,0.0,0.0,0,0,-7.834971620468423e-05
0,28,13,0.0,0.0,1,1,57.86662292480469
0,116,14,0.0,0.0,0,0,-1.623795833438635e-05
0,60,15,0.0,0.0,0,0,-6.547763769049197e-05
0,124,16,0.0,0.0,1,1,29.66718101501465
0,11,17,0.0,0.0,0,0,-2.32732854783535e-05
0,1,18,0.0,0.0,1,1,50.39091873168945
0,59,19,0.0,0.0,1,1,32.22034454345703
0,14,20,0.0,0.0,1,1,49.24494552612305
0,0,21,0.0,0.0,1,1,28.022581100463867
0,18,22,0.0,0.0,0,0,-5.888054147362709e-06
0,105,23,0.0,0.0,0,0,-3.9780930819688365e-05
0,41,24,0.0,0.0,1,1,44.26339340209961
0,3,25,0.0,0.0,1,1,29.577316284179688
0,85,26,0.0,0.0,1,1,52.47764587402344
0,104,27,0.0,0.0,0,0,-7.114779873518273e-05
0,48,28,0.0,0.0,1,1,26.106788635253906
0,76,29,0.0,0.0,1,1,20.209192276000977
0,43,30,0.0,0.0,1,1,43.92482376098633
0,53,31,0.0,0.0,0,0,-8.73075841809623e-05
0,12,32,0.0,0.0,1,1,52.36852264404297
0,42,33,0.0,0.0,1,1,8.740999221801758
0,87,34,0.0,0.0,0,0,-2.422864781692624e-05
0,110,35,0.0,0.0,0,0,-8.027747389860451e-05
0,66,36,0.0,0.0,0,0,-7.396549335680902e-05
0,113,37,0.0,0.0,0,0,-2.7539790607988834e-05
0,63,38,0.0,0.0,1,1,43.90093994140625
0,121,39,0.0,0.0,0,0,-5.553812297875993e-05
0,5,40,0.0,0.0,0,0,-7.706559699727222e-05
0,8,41,0.0,0.0,0,0,-5.698352470062673e-05
0,92,42,0.0,0.0,0,0,-8.133960363920778e-05
0,24,43,0.0,0.0,0,0,-7.29070306988433e-05
0,27,44,0.0,0.0,0,0,-4.664207517635077e-05
0,86,45,0.0,0.0,0,0,-5.0881251809187233e-05
0,106,46,0.0,0.0,1,1,45.568233489990234
0,79,47,0.0,0.0,1,1,43.00967788696289
0,96,48,0.0,0.0,1,1,27.039316177368164
0,34,49,0.0,0.0,0,0,-4.973991235601716e-05
0,4,50,0.0,0.0,0,0,-1.310217339778319e-05
0,120,51,0.0,0.0,0,0,-5.768910705228336e-05
0,21,52,0.0,0.0,0,0,-3.061741153942421e-05
0,95,53,0.0,0.0,0,0,-3.183922672178596e-05
0,22,54,0.0,0.0,0,0,-7.026494131423533e-05
0,82,55,0.0,0.0,1,1,15.938567161560059
0,52,56,0.0,0.0,0,0,-4.839199755224399e-05
0,62,57,0.0,0.0,0,0,-5.3813600970897824e-05
0,35,58,0.0,0.0,0,0,-6.821042916271836e-05
0,103,59,0.0,0.0,1,1,29.913785934448242
0,72,60,0.0,0.0,0,0,-6.264724652282894e-05
0,47,61,0.0,0.0,1,1,50.961387634277344
0,38,62,0.0,0.0,0,0,-6.189245323184878e-05
0,2,63,0.0,0.0,1,1,42.06619644165039
0,23,64,0.0,0.0,1,1,22.46584701538086
0,13,65,0.0,0.0,1,1,42.65355682373047
0,125,66,0.0,0.0,1,1,17.062416076660156
0,17,67,0.0,0.0,0,0,-4.5198983571026474e-05
0,10,68,0.0,0.0,1,1,16.672151565551758
0,126,69,0.0,0.0,0,0,-8.21722496766597e-05
0,46,70,0.0,0.0,1,1,22.86441421508789
0,26,71,0.0,0.0,0,0,-5.751319622504525e-05
0,73,72,0.0,0.0,1,1,16.851606369018555
0,51,73,0.0,0.0,0,0,-5.5616674217162654e-05
0,93,74,0.0,0.0,0,0,-6.466217018896714e-05
0,75,75,0.0,0.0,0,0,-8.395861368626356e-05
0,55,76,0.0,0.0,1,1,52.81813430786133
0,58,77,0.0,0.0,1,1,51.3004035949707
0,90,78,0.0,0.0,1,1,37.906028747558594
0,111,79,0.0,0.0,0,0,-5.4692896810593084e-05
0,6,80,0.0,0.0,0,0,-8.970269118435681e-05
0,84,81,0.0,0.0,0,0,-1.8043472664430737e-05
0,107,82,0.0,0.0,1,1,33.63766860961914
0,97,83,0.0,0.0,0,0,-2.4085493350867182e-05
0,64,84,0.0,0.0,1,1,43.133419036865234
0,33,85,0.0,0.0,0,0,-3.1627881980966777e-05
0,29,86,0.0,0.0,0,0,-2.918948302976787e-05
0,30,87,0.0,0.0,1,1,45.99996566772461
0,9,88,0.0,0.0,0,0,-7.509822899010032e-05
0,37,89,0.0,0.0,0,0,-5.055074507254176e-05
