time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,124,0,0.0,0.0,0,0,-3.8595739169977605e-05
0,57,1,0.0,0.0,0,0,-8.580584835726768e-05
0,62,2,0.0,0.0,0,0,-2.9075730708427727e-05
0,1,3,0.0,0.0,0,0,-8.638642611913383e-05
0,127,4,0.0,0.0,0,0,-1.0115349141415209e-05
0,123,5,0.0,0.0,1,1,43.717376708984375
0,115,6,0.0,0.0,1,1,30.12947654724121
0,122,7,0.0,0.0,1,1,26.214122772216797
0,20,8,0.0,0.0,1,1,42.25412368774414
0,65,9,0.0,0.0,1,1,20.957332611083984
0,24,10,0.0,0.0,1,1,10.112507820129395
0,29,11,0.0,0.0,0,0,-7.900844502728432e-05
0,40,12,0.0,0.0,1,1,15.575313568115234
0,80,13,0.0,0.0,1,1,25.629148483276367
0,72,14,0.0,0.0,0,0,-3.198116610292345e-05
0,66,15,0.0,0.0,1,1,44.07558059692383
0,92,16,0.0,0.0,0,0,-7.591916801175103e-05
0,76,17,0.0,0.0,0,0,-8.94628610694781e-05
0,68,18,0.0,0.0,0,0,-8.696668373886496e-05
0,117,19,0.0,0.0,1,1,12.17658519744873
0,106,20,0.0,0.0,0,0,-4.713583621196449e-05
0,31,21,0.0,0.0,1,1,15.272880554199219
0,79,22,0.0,0.0,1,1,21.35932159423828
0,82,23,0.0,0.0,0,0,-4.716232797363773e-05
0,23,24,0.0,0.0,0,0,-6.022213710821234e-05
0,21,25,0.0,0.0,1,1,30.365596771240234
0,96,26,0.0,0.0,0,0,-5.539684570976533e-05
0,109,27,0.0,0.0,0,0,-4.185759462416172e-05
0,112,28,0.0,0.0,1,1,7.658523082733154
0,93,29,0.0,0.0,1,1,21.51914405822754
0,26,30,0.0,0.0,0,0,-6.806949386373162e-06
0,59,31,0.0,0.0,0,0,-3.257794014643878e-05
0,50,32,0.0,0.0,1,1,14.143514633178711
0,54,33,0.0,0.0,1,1,21.06834602355957
0,41,34,0.0,0.0,0,0,-7.523439853684977e-05
0,121,35,0.0,0.0,0,0,-3.1630661396775395e-05
0,105,36,0.0,0.0,0,0,-4.754406108986586e-05
