time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,102,0,0.0,0.0,0,0,-1.0269191989209503e-05
0,111,1,0.0,0.0,0,0,-7.213260687422007e-06
0,103,2,0.0,0.0,1,1,57.61011505126953
0,125,3,0.0,0.0,1,1,58.01011657714844
0,108,4,0.0,0.0,1,1,54.84709167480469
0,88,5,0.0,0.0,1,1,55.01262283325195
0,117,6,0.0,0.0,0,0,-1.9551385776139796e-05
0,105,7,0.0,0.0,1,1,58.91872024536133
0,101,8,0.0,0.0,0,0,-1.068435813067481e-05
0,51,9,0.0,0.0,0,0,-1.5642042853869498e-05
0,64,10,0.0,0.0,0,0,-1.988904841709882e-05
0,5,11,0.0,0.0,0,0,-4.588386218529195e-06
0,89,12,0.0,0.0,0,0,-1.20019176392816e-05
0,46,13,0.0,0.0,0,0,-5.823305400554091e-06
0,77,14,0.0,0.0,0,0,-1.1927942978218198e-05
0,124,15,0.0,0.0,1,1,56.65779495239258
0,68,16,0.0,0.0,0,0,-1.276491821045056e-05
0,56,17,0.0,0.0,0,0,-1.3215765648055822e-05
0,47,18,0.0,0.0,0,0,-1.0629322787281126e-05
0,53,19,0.0,0.0,1,1,58.42361068725586
0,4,20,0.0,0.0,1,1,57.83490753173828
0,55,21,0.0,0.0,0,0,-8.987190085463226e-06
0,45,22,0.0,0.0,1,1,55.12361526489258
0,114,23,0.0,0.0,0,0,-1.0837458830792457e-05
0,109,24,0.0,0.0,0,0,-8.225651981774718e-06
0,38,25,0.0,0.0,1,1,56.251983642578125
0,63,26,0.0,0.0,1,1,56.15766143798828
0,19,27,0.0,0.0,1,1,57.743473052978516
0,1,28,0.0,0.0,0,0,-1.126236020354554e-05
0,74,29,0.0,0.0,0,0,-1.4211240340955555e-05
0,60,30,0.0,0.0,1,1,56.698326110839844
0,42,31,0.0,0.0,0,0,-1.1414449545554817e-05
0,12,32,0.0,0.0,1,1,56.59025192260742
0,106,33,0.0,0.0,0,0,-2.6516761863604188e-05
0,95,34,0.0,0.0,0,0,-1.3525459507945925e-05
0,40,35,0.0,0.0,1,1,58.58671188354492
0,70,36,0.0,0.0,0,0,-1.4158198609948158e-05
0,39,37,0.0,0.0,0,0,-1.0619900422170758e-05
0,7,38,0.0,0.0,1,1,56.19544219970703
0,81,39,0.0,0.0,0,0,-1.2254211469553411e-05
0,14,40,0.0,0.0,0,0,-1.1450014426372945e-05
0,112,41,0.0,0.0,1,1,57.70891571044922
0,78,42,0.0,0.0,1,1,55.67169952392578
0,100,43,0.0,0.0,0,0,-1.1457843356765807e-05
0,69,44,0.0,0.0,0,0,-1.3276447134558111e-05
0,123,45,0.0,0.0,0,0,-1.493289164500311e-05
0,80,46,0.0,0.0,1,1,57.99296569824219
0,96,47,0.0,0.0,1,1,58.285736083984375
0,57,48,0.0,0.0,1,1,55.06882858276367
0,33,49,0.0,0.0,1,1,54.66605758666992
0,121,50,0.0,0.0,0,0,-7.945891411509365e-06
0,66,51,0.0,0.0,0,0,-1.3315795513335615e-05
0,86,52,0.0,0.0,0,0,-1.1406526027712971e-05
0,98,53,0.0,0.0,1,1,57.66617202758789
0,20,54,0.0,0.0,1,1,54.386287689208984
0,83,55,0.0,0.0,1,1,56.121639251708984
