time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,32,0,0.0,0.0,0,0,-4.416764204506762e-05
0,64,1,0.0,0.0,0,0,-8.17430773167871e-05
0,17,2,0.0,0.0,1,1,13.432640075683594
0,126,3,0.0,0.0,0,0,-5.296667222864926e-05
0,6,4,0.0,0.0,0,0,-4.365118729765527e-05
0,39,5,0.0,0.0,1,1,44.41849136352539
0,14,6,0.0,0.0,1,1,28.272686004638672
0,50,7,0.0,0.0,0,0,-8.55487451190129e-06
0,9,8,0.0,0.0,1,1,38.51660919189453
0,84,9,0.0,0.0,0,0,-6.295093044172972e-05
0,94,10,0.0,0.0,0,0,-5.2658131608041e-05
0,45,11,0.0,0.0,0,0,-2.0491403120104223e-05
0,29,12,0.0,0.0,0,0,-3.697684587677941e-05
0,72,13,0.0,0.0,0,0,-6.675765325780958e-05
0,59,14,0.0,0.0,1,1,39.7994499206543
0,117,15,0.0,0.0,1,1,25.68438720703125
0,5,16,0.0,0.0,1,1,13.173348426818848
0,120,17,0.0,0.0,0,0,-5.936089655733667e-05
0,112,18,0.0,0.0,1,1,35.62054443359375
0,79,19,0.0,0.0,0,0,-5.198097278480418e-05
0,19,20,0.0,0.0,1,1,42.310997009277344
0,70,21,0.0,0.0,1,1,43.622215270996094
0,75,22,0.0,0.0,0,0,-7.330145308515057e-05
0,24,23,0.0,0.0,1,1,27.692882537841797
0,38,24,0.0,0.0,0,0,-2.9120899853296578e-05
0,83,25,0.0,0.0,1,1,38.547760009765625
0,104,26,0.0,0.0,0,0,-5.117767796036787e-05
0,86,27,0.0,0.0,0,0,-4.7183912101900205e-05
0,93,28,0.0,0.0,1,1,31.53307342529297
0,34,29,0.0,0.0,0,0,-8.18318294477649e-05
0,2,30,0.0,0.0,0,0,-3.716601349879056e-05
0,22,31,0.0,0.0,0,0,-3.5168632166460156e-05
0,80,32,0.0,0.0,0,0,-1.5860830899327993e-05
0,11,33,0.0,0.0,0,0,-3.403126174816862e-05
0,98,34,0.0,0.0,1,1,43.04719161987305
0,71,35,0.0,0.0,0,0,-9.350215259473771e-05
0,101,36,0.0,0.0,1,1,56.36137771606445
0,31,37,0.0,0.0,1,1,47.34443664550781
0,125,38,0.0,0.0,1,1,37.49528884887695
0,27,39,0.0,0.0,0,0,-1.9389357476029545e-05
0,68,40,0.0,0.0,1,1,36.594303131103516
0,48,41,0.0,0.0,0,0,-1.924986281665042e-05
0,10,42,0.0,0.0,1,1,13.602070808410645
0,77,43,0.0,0.0,0,0,-5.10903810209129e-05
0,69,44,0.0,0.0,0,0,-4.3555861338973045e-05
0,88,45,0.0,0.0,0,0,-4.819971218239516e-05
0,124,46,0.0,0.0,1,1,11.37969970703125
0,55,47,0.0,0.0,1,1,37.303096771240234
0,8,48,0.0,0.0,0,0,-1.1982730939052999e-05
0,100,49,0.0,0.0,0,0,-4.274968887330033e-05
0,113,50,0.0,0.0,1,1,31.95485496520996
0,20,51,0.0,0.0,1,1,11.854599952697754
0,3,52,0.0,0.0,0,0,-4.3990537960780784e-05
0,105,53,0.0,0.0,1,1,27.237760543823242
0,52,54,0.0,0.0,1,1,23.631656646728516
0,60,55,0.0,0.0,1,1,42.74702453613281
0,111,56,0.0,0.0,0,0,-5.324892117641866e-05
0,37,57,0.0,0.0,0,0,-4.388335219118744e-05
0,91,58,0.0,0.0,0,0,-2.9159193218220025e-05
0,21,59,0.0,0.0,0,0,-2.646815119078383e-05
0,12,60,0.0,0.0,1,1,33.44016647338867
0,43,61,0.0,0.0,1,1,32.79479217529297
0,95,62,0.0,0.0,0,0,-4.6116892917780206e-05
0,107,63,0.0,0.0,0,0,-7.054632442304865e-05
0,103,64,0.0,0.0,1,1,33.7177848815918
0,36,65,0.0,0.0,1,1,36.11512756347656
0,118,66,0.0,0.0,1,1,21.865501403808594
0,73,67,0.0,0.0,1,1,47.55614471435547
0,74,68,0.0,0.0,1,1,27.458511352539062
0,122,69,0.0,0.0,1,1,24.218515396118164
0,96,70,0.0,0.0,0,0,-4.1175120713887736e-05
0,33,71,0.0,0.0,0,0,-7.295024261111394e-05
0,56,72,0.0,0.0,0,0,-7.768583600409329e-05
0,28,73,0.0,0.0,0,0,-5.9308506024535745e-05
0,102,74,0.0,0.0,0,0,-2.809466968756169e-05
0,81,75,0.0,0.0,1,1,19.98249626159668
