time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,109,0,0.0,0.0,0,0,-8.010087185539305e-06
0,10,1,0.0,0.0,0,0,-4.609581083059311e-06
0,15,2,0.0,0.0,0,0,-7.446396921295673e-06
0,71,3,0.0,0.0,0,0,-1.3134311302565038e-05
0,118,4,0.0,0.0,1,1,57.6041374206543
0,44,5,0.0,0.0,0,0,-5.861744284629822e-06
0,112,6,0.0,0.0,0,0,-1.9656559743452817e-05
0,23,7,0.0,0.0,0,0,-1.4461322280112654e-05
0,64,8,0.0,0.0,0,0,-1.4098564861342311e-05
0,41,9,0.0,0.0,0,0,-1.439038896933198e-05
0,80,10,0.0,0.0,0,0,-6.612106517422944e-06
0,103,11,0.0,0.0,0,0,-3.957698936574161e-06
0,58,12,0.0,0.0,1,1,58.413360595703125
0,102,13,0.0,0.0,0,0,-2.963519364129752e-06
0,96,14,0.0,0.0,0,0,-2.1407548047136515e-05
0,68,15,0.0,0.0,0,0,-1.4285622455645353e-05
0,4,16,0.0,0.0,0,0,-8.303388312924653e-06
0,25,17,0.0,0.0,0,0,-1.1918760719709098e-05
0,69,18,0.0,0.0,0,0,-6.77497882861644e-06
0,86,19,0.0,0.0,0,0,-1.2054362741764635e-05
0,84,20,0.0,0.0,1,1,59.40364074707031
0,17,21,0.0,0.0,1,1,54.810516357421875
0,8,22,0.0,0.0,1,1,57.47590255737305
0,97,23,0.0,0.0,0,0,-7.427042874041945e-06
0,42,24,0.0,0.0,0,0,-1.1015690688509494e-05
0,88,25,0.0,0.0,1,1,57.40409851074219
0,36,26,0.0,0.0,0,0,-1.2416749086696655e-05
0,79,27,0.0,0.0,0,0,-6.463691534008831e-06
0,91,28,0.0,0.0,0,0,-9.36913420446217e-06
0,1,29,0.0,0.0,0,0,-9.543415217194706e-06
0,13,30,0.0,0.0,0,0,-1.3778670108877122e-05
0,55,31,0.0,0.0,1,1,59.29999542236328
0,39,32,0.0,0.0,1,1,57.81924057006836
0,113,33,0.0,0.0,0,0,-6.593880243599415e-06
0,90,34,0.0,0.0,0,0,-5.549605702981353e-06
0,108,35,0.0,0.0,0,0,-1.4706194633617997e-05
0,56,36,0.0,0.0,0,0,-6.565198418684304e-06
0,100,37,0.0,0.0,1,1,58.860469818115234
0,63,38,0.0,0.0,0,0,-1.4292148989625275e-05
0,34,39,0.0,0.0,0,0,-1.2968092050869018e-05
0,104,40,0.0,0.0,1,1,59.06805419921875
0,46,41,0.0,0.0,1,1,56.981170654296875
0,119,42,0.0,0.0,0,0,-4.989764420315623e-06
0,116,43,0.0,0.0,0,0,-7.19465606380254e-06
0,75,44,0.0,0.0,0,0,-3.8769576349295676e-06
0,50,45,0.0,0.0,0,0,-5.9014419093728065e-06
0,29,46,0.0,0.0,0,0,-1.3090400898363441e-05
0,120,47,0.0,0.0,0,0,-2.8057125746272504e-05
0,51,48,0.0,0.0,1,1,58.11356735229492
0,121,49,0.0,0.0,1,1,58.216148376464844
0,70,50,0.0,0.0,0,0,-1.3094359019305557e-05
0,53,51,0.0,0.0,0,0,-4.804351192433387e-06
0,122,52,0.0,0.0,1,1,57.653011322021484
0,105,53,0.0,0.0,0,0,-1.1582771549001336e-05
0,6,54,0.0,0.0,1,1,57.114471435546875
0,21,55,0.0,0.0,0,0,-1.0746123734861612e-05
0,40,56,0.0,0.0,0,0,-1.5222154615912586e-05
