time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,81,0,0.0,0.0,1,1,58.641841888427734
0,75,1,0.0,0.0,0,0,-2.1953856048639864e-05
0,72,2,0.0,0.0,0,0,-6.919290171936154e-06
0,86,3,0.0,0.0,0,0,-1.1797812476288527e-05
0,26,4,0.0,0.0,0,0,-2.1648920665029436e-05
0,88,5,0.0,0.0,0,0,-9.868097549770027e-06
0,94,6,0.0,0.0,0,0,-9.310351742897183e-06
0,38,7,0.0,0.0,1,1,55.88949203491211
0,24,8,0.0,0.0,0,0,-3.905232006218284e-06
0,34,9,0.0,0.0,0,0,-1.7447819118387997e-05
0,102,10,0.0,0.0,0,0,-1.0607254807837307e-05
0,22,11,0.0,0.0,0,0,-3.787356399698183e-05
0,108,12,0.0,0.0,0,0,-2.5477515009697527e-05
0,40,13,0.0,0.0,0,0,-5.13035774929449e-06
0,122,14,0.0,0.0,0,0,-9.119394235312939e-06
0,65,15,0.0,0.0,0,0,-3.0503608286380768e-05
0,21,16,0.0,0.0,0,0,-7.0843525463715196e-06
0,32,17,0.0,0.0,0,0,-1.47283572005108e-05
0,77,18,0.0,0.0,0,0,-7.883019861765206e-06
0,14,19,0.0,0.0,0,0,-1.7374455637764186e-05
0,80,20,0.0,0.0,0,0,-8.432507456745952e-06
0,123,21,0.0,0.0,0,0,-1.3181110261939466e-05
0,62,22,0.0,0.0,0,0,-1.0175295756198466e-05
0,13,23,0.0,0.0,0,0,-5.427762516774237e-06
0,15,24,0.0,0.0,1,1,56.84334945678711
0,78,25,0.0,0.0,0,0,-8.095914381556213e-06
0,45,26,0.0,0.0,0,0,-2.0695457351393998e-05
0,30,27,0.0,0.0,0,0,-7.135822670534253e-06
0,8,28,0.0,0.0,0,0,-2.796566695906222e-05
0,67,29,0.0,0.0,0,0,-8.77290585776791e-06
0,48,30,0.0,0.0,0,0,-7.2350449045188725e-06
0,57,31,0.0,0.0,0,0,-1.5572048141621053e-05
0,29,32,0.0,0.0,0,0,-1.8414939404465258e-05
0,5,33,0.0,0.0,0,0,-1.5730234736111015e-05
0,64,34,0.0,0.0,1,1,56.14362335205078
0,71,35,0.0,0.0,1,1,57.59900665283203
0,115,36,0.0,0.0,1,1,53.023109436035156
0,55,37,0.0,0.0,0,0,-1.4669662050437182e-05
0,3,38,0.0,0.0,1,1,57.54133605957031
0,113,39,0.0,0.0,1,1,57.279117584228516
0,36,40,0.0,0.0,1,1,59.2525634765625
0,1,41,0.0,0.0,0,0,-1.0628064046613872e-05
0,91,42,0.0,0.0,0,0,-1.6950049030128866e-05
0,104,43,0.0,0.0,0,0,-2.2982392692938447e-05
0,114,44,0.0,0.0,1,1,56.18245315551758
0,109,45,0.0,0.0,1,1,58.92904281616211
0,117,46,0.0,0.0,0,0,-6.374611984938383e-06
0,90,47,0.0,0.0,0,0,-2.69712254521437e-05
0,19,48,0.0,0.0,1,1,58.37443161010742
0,59,49,0.0,0.0,1,1,57.55275344848633
0,73,50,0.0,0.0,0,0,-1.0066331014968455e-05
0,127,51,0.0,0.0,0,0,-6.719157681800425e-06
0,83,52,0.0,0.0,0,0,-2.0770712580997497e-05
0,105,53,0.0,0.0,0,0,-9.277791832573712e-06
0,84,54,0.0,0.0,1,1,58.383338928222656
0,125,55,0.0,0.0,1,1,57.755699157714844
0,20,56,0.0,0.0,1,1,54.648738861083984
0,93,57,0.0,0.0,1,1,59.173282623291016
0,68,58,0.0,0.0,1,1,57.72245407104492
0,89,59,0.0,0.0,1,1,55.89990234375
0,124,60,0.0,0.0,1,1,58.682098388671875
0,27,61,0.0,0.0,0,0,-8.350929419975728e-06
0,99,62,0.0,0.0,0,0,-6.425645551644266e-06
0,44,63,0.0,0.0,0,0,-8.70161602506414e-06
0,107,64,0.0,0.0,0,0,-1.718751445878297e-05
0,4,65,0.0,0.0,1,1,57.82528305053711
0,100,66,0.0,0.0,0,0,-3.059440496144816e-05
0,28,67,0.0,0.0,1,1,58.652584075927734
0,58,68,0.0,0.0,0,0,-1.5390542102977633e-05
0,7,69,0.0,0.0,0,0,-2.700253389775753e-05
0,2,70,0.0,0.0,0,0,-6.27720874035731e-06
0,0,71,0.0,0.0,0,0,-1.0566538549028337e-05
0,106,72,0.0,0.0,1,1,53.6250114440918
0,10,73,0.0,0.0,0,0,-1.228001929121092e-05
0,63,74,0.0,0.0,1,1,57.1704216003418
0,17,75,0.0,0.0,0,0,-9.339448297396302e-06
0,121,76,0.0,0.0,0,0,-8.078190148808062e-06
0,16,77,0.0,0.0,1,1,57.727386474609375
0,79,78,0.0,0.0,0,0,-1.3683646102435887e-05
0,101,79,0.0,0.0,1,1,58.850040435791016
0,18,80,0.0,0.0,0,0,-2.0847473933827132e-05
0,25,81,0.0,0.0,1,1,54.17863464355469
0,51,82,0.0,0.0,0,0,-5.407164280768484e-06
0,41,83,0.0,0.0,1,1,58.0399169921875
0,23,84,0.0,0.0,1,1,54.86162567138672
0,118,85,0.0,0.0,0,0,-2.084496372845024e-05
0,9,86,0.0,0.0,1,1,59.010826110839844
0,43,87,0.0,0.0,1,1,57.13434982299805
0,61,88,0.0,0.0,0,0,-1.6919380868785083e-05
0,70,89,0.0,0.0,1,1,57.45425796508789
0,54,90,0.0,0.0,1,1,57.79487609863281
0,111,91,0.0,0.0,0,0,-1.2062504538334906e-05
0,95,92,0.0,0.0,1,1,57.24443435668945
0,39,93,0.0,0.0,0,0,-5.0552262109704316e-06
0,74,94,0.0,0.0,1,1,56.508148193359375
0,110,95,0.0,0.0,1,1,55.575233459472656
0,49,96,0.0,0.0,0,0,-7.074064342305064e-06
0,66,97,0.0,0.0,0,0,-1.8985556380357593e-05
0,82,98,0.0,0.0,0,0,-2.078045508824289e-05
0,76,99,0.0,0.0,0,0,-1.2292213796172291e-05
1,81,100,47.641841888427734,-11.0,0,0,-1.0043077054433525e-06
1,75,101,-13.000021934509277,-13.0,1,1,51.361114501953125
1,72,102,-13.000006675720215,-13.0,0,0,-5.9711332141887397e-05
1,86,103,-11.000011444091797,-11.0,0,0,-5.071686246083118e-05
1,26,104,-8.000021934509277,-8.0,1,1,59.92597961425781
1,88,105,-17.000009536743164,-17.0,1,1,46.83784484863281
1,94,106,-10.000009536743164,-10.0,1,1,54.054420471191406
1,38,107,45.88949203491211,-10.0,0,0,-1.359825546387583e-06
1,24,108,-13.000003814697266,-13.0,0,0,-2.9254777473397553e-05
1,34,109,-9.000017166137695,-9.0,0,0,-4.3864798499271274e-05
1,102,110,-7.0000104904174805,-7.0,0,0,-3.63667932106182e-05
1,22,111,-13.000038146972656,-13.0,0,0,-2.952579961856827e-05
1,108,112,-6.000025272369385,-6.0,1,1,58.67143249511719
1,40,113,-13.000004768371582,-13.0,1,1,53.2786750793457
1,122,114,-13.000009536743164,-13.0,0,0,-9.471361408941448e-06
1,65,115,-9.000030517578125,-9.0,1,1,52.81666946411133
1,21,116,-14.000006675720215,-14.0,0,0,-5.151378354639746e-05
1,32,117,-12.000014305114746,-12.0,0,0,-4.637746678781696e-05
1,77,118,-6.0000081062316895,-6.0,1,1,58.1417236328125
1,14,119,-15.000017166137695,-15.0,0,0,-1.1386844562366605e-05
1,80,120,-18.00000762939453,-18.0,1,1,52.108097076416016
1,123,121,-10.00001335144043,-10.0,0,0,-3.077033761655912e-05
1,62,122,-11.00001049041748,-11.0,1,1,55.847171783447266
1,13,123,-10.000005722045898,-10.0,1,1,56.192691802978516
1,15,124,47.84334945678711,-9.0,0,0,-9.93299181573093e-07
1,78,125,-10.000007629394531,-10.0,0,0,-2.4952365492936224e-05
1,45,126,-13.000020980834961,-13.0,1,1,47.085411071777344
1,30,127,-11.000006675720215,-11.0,1,1,54.382266998291016
1,8,128,-9.000027656555176,-9.0,1,1,53.624610900878906
1,67,129,-5.000008583068848,-5.0,0,0,-3.256509080529213e-05
1,48,130,-11.000007629394531,-11.0,0,0,-5.8340858231531456e-05
1,57,131,-14.000015258789062,-14.0,1,1,55.50114059448242
1,29,132,-7.00001859664917,-7.0,1,1,54.79246520996094
1,5,133,-15.000015258789062,-15.0,0,0,-2.5389315851498395e-05
1,64,134,38.14362335205078,-18.0,0,0,-1.1609445209614933e-06
1,71,135,46.59900665283203,-11.0,0,0,-9.043724276125431e-07
1,115,136,47.023109436035156,-6.0,0,0,-1.4119650586508214e-06
1,55,137,-11.000014305114746,-11.0,0,0,-1.622159470571205e-05
1,3,138,51.54133605957031,-6.0,0,0,-1.4847246347926557e-06
1,113,139,48.279117584228516,-9.0,0,0,-1.1392985470592976e-06
1,36,140,53.2525634765625,-6.0,0,0,-1.413769496139139e-06
1,1,141,-7.0000104904174805,-7.0,0,0,-2.891242183977738e-05
1,91,142,-11.000017166137695,-11.0,0,0,-3.960297544836067e-05
1,104,143,-10.000022888183594,-10.0,0,0,-5.064455035608262e-05
1,114,144,46.18245315551758,-10.0,0,0,-1.022934156935662e-06
1,109,145,48.92904281616211,-10.0,0,0,-8.437054930254817e-07
1,117,146,-13.000006675720215,-13.0,0,0,-4.821728362003341e-05
1,90,147,-9.00002670288086,-9.0,1,1,56.8851318359375
1,19,148,51.37443161010742,-7.0,0,0,-1.2768359738402069e-06
1,59,149,45.55275344848633,-12.0,0,0,-1.0135263437405229e-06
1,73,150,-15.00001049041748,-15.0,1,1,54.620521545410156
1,127,151,-14.000006675720215,-14.0,0,0,-3.943058618460782e-05
1,83,152,-7.000020980834961,-7.0,1,1,56.95042419433594
1,105,153,-9.000009536743164,-9.0,1,1,56.25273895263672
1,84,154,49.383338928222656,-9.0,0,0,-3.364868462085724e-06
1,125,155,45.755699157714844,-12.0,0,0,-9.577051969245076e-07
1,20,156,43.648738861083984,-11.0,0,0,-1.5477198758162558e-06
1,93,157,50.173282623291016,-9.0,0,0,-1.1897136573679745e-06
1,68,158,46.72245407104492,-11.0,0,0,-9.340728865936399e-07
1,89,159,45.89990234375,-10.0,0,0,-7.500348147004843e-07
1,124,160,46.682098388671875,-12.0,0,0,-1.2104501365683973e-06
1,27,161,-11.000008583068848,-11.0,0,0,-3.28304449794814e-05
1,99,162,-12.000006675720215,-12.0,0,0,-3.343279240652919e-05
1,44,163,-7.000008583068848,-7.0,1,1,56.14763641357422
1,107,164,-7.000017166137695,-7.0,0,0,-1.8056656699627638e-05
1,4,165,49.82528305053711,-8.0,1,1,61.82634735107422
1,100,166,-7.000030517578125,-7.0,0,0,-2.675363066373393e-05
1,28,167,46.652584075927734,-12.0,0,0,-1.7849888536147773e-06
1,58,168,-12.000015258789062,-12.0,1,1,52.71879577636719
1,7,169,-8.00002670288086,-8.0,1,1,59.606258392333984
1,2,170,-5.000006198883057,-5.0,1,1,55.39861297607422
1,0,171,-6.0000104904174805,-6.0,0,0,-1.2770229659508914e-05
1,106,172,46.6250114440918,-7.0,0,0,-1.4444012776948512e-06
1,10,173,-12.000012397766113,-12.0,1,1,50.858463287353516
1,63,174,51.1704216003418,-6.0,0,0,-1.1854281183332205e-06
1,17,175,-11.000009536743164,-11.0,1,1,55.94763946533203
1,121,176,-7.0000081062316895,-7.0,1,1,54.99203109741211
1,16,177,45.727386474609375,-12.0,0,0,-1.2368254829198122e-06
1,79,178,-12.00001335144043,-12.0,1,1,53.77342987060547
1,101,179,53.850040435791016,-5.0,0,0,-1.0153380571864545e-06
1,18,180,-15.000020980834961,-15.0,0,0,-1.9152947061229497e-05
1,25,181,47.17863464355469,-7.0,0,0,-1.2951350072398782e-06
1,51,182,-9.000005722045898,-9.0,0,0,-4.149070446146652e-05
1,41,183,47.0399169921875,-11.0,0,0,-9.78703610599041e-07
1,23,184,43.86162567138672,-11.0,0,0,-1.2775635696016252e-06
1,118,185,-13.000020980834961,-13.0,0,0,-1.785162021405995e-05
1,9,186,52.010826110839844,-7.0,1,1,61.83103942871094
1,43,187,52.13434982299805,-5.0,0,0,-1.2830496416427195e-06
1,61,188,-8.000017166137695,-8.0,1,1,55.7941780090332
1,70,189,46.45425796508789,-11.0,0,0,-9.79176547843963e-07
1,54,190,47.79487609863281,-10.0,0,0,-8.677234291099012e-07
