time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,122,0,0.0,0.0,0,0,-2.5008157535921782e-05
0,114,1,0.0,0.0,0,0,-3.1236988434102386e-05
0,40,2,0.0,0.0,1,1,48.656089782714844
0,18,3,0.0,0.0,0,0,-6.453408423112705e-05
0,24,4,0.0,0.0,0,0,-2.637743455125019e-05
0,111,5,0.0,0.0,0,0,-2.4702625523786992e-05
0,73,6,0.0,0.0,0,0,-4.378768790047616e-05
0,99,7,0.0,0.0,0,0,-7.41686817491427e-05
0,91,8,0.0,0.0,1,1,29.84415626525879
0,80,9,0.0,0.0,0,0,-4.937036646879278e-05
0,21,10,0.0,0.0,0,0,-7.706210453761742e-05
0,116,11,0.0,0.0,0,0,-4.660790364141576e-05
0,118,12,0.0,0.0,0,0,-3.1182549719233066e-05
0,53,13,0.0,0.0,0,0,-6.18065387243405e-05
0,2,14,0.0,0.0,0,0,-4.79179980175104e-05
0,15,15,0.0,0.0,1,1,44.17556381225586
0,47,16,0.0,0.0,1,1,44.48124313354492
0,31,17,0.0,0.0,1,1,33.73491668701172
0,78,18,0.0,0.0,0,0,-8.563455048715696e-05
0,20,19,0.0,0.0,0,0,-7.792139513185248e-05
0,96,20,0.0,0.0,0,0,-8.372376032639295e-05
0,42,21,0.0,0.0,0,0,-5.333944864105433e-05
0,85,22,0.0,0.0,1,1,26.390840530395508
0,123,23,0.0,0.0,1,1,28.324541091918945
0,64,24,0.0,0.0,0,0,-5.783183587482199e-05
0,107,25,0.0,0.0,1,1,30.492813110351562
0,125,26,0.0,0.0,0,0,-2.2793770767748356e-05
0,55,27,0.0,0.0,0,0,-5.854053233633749e-05
0,17,28,0.0,0.0,0,0,-3.366566670592874e-05
0,68,29,0.0,0.0,0,0,-2.2873282432556152e-05
0,13,30,0.0,0.0,0,0,-1.712836092337966e-05
0,12,31,0.0,0.0,1,1,12.850403785705566
0,83,32,0.0,0.0,0,0,-6.765015132259578e-05
0,82,33,0.0,0.0,1,1,42.60108947753906
0,22,34,0.0,0.0,1,1,56.654396057128906
0,60,35,0.0,0.0,0,0,-6.106210639700294e-05
0,127,36,0.0,0.0,0,0,-5.382648669183254e-05
0,74,37,0.0,0.0,0,0,-4.46202939201612e-05
0,56,38,0.0,0.0,0,0,-4.2487317841732875e-05
0,120,39,0.0,0.0,0,0,-6.521615432575345e-05
0,117,40,0.0,0.0,0,0,-5.280774348648265e-05
0,109,41,0.0,0.0,0,0,-6.19720813119784e-05
0,38,42,0.0,0.0,0,0,-4.0763101424090564e-05
0,77,43,0.0,0.0,1,1,37.58763122558594
0,93,44,0.0,0.0,1,1,23.148406982421875
0,63,45,0.0,0.0,0,0,-4.6124074287945405e-05
0,126,46,0.0,0.0,0,0,-6.624848174396902e-05
0,121,47,0.0,0.0,1,1,25.780054092407227
0,61,48,0.0,0.0,1,1,6.898881912231445
0,62,49,0.0,0.0,0,0,-4.730868386104703e-05
0,4,50,0.0,0.0,0,0,-3.0177186999935657e-05
0,103,51,0.0,0.0,0,0,-6.301957910181955e-05
0,115,52,0.0,0.0,0,0,-5.150141441845335e-05
0,8,53,0.0,0.0,0,0,-7.039026240818202e-05
0,67,54,0.0,0.0,1,1,12.613314628601074
0,92,55,0.0,0.0,0,0,-3.2539202948100865e-05
0,52,56,0.0,0.0,0,0,-6.748996383976191e-05
0,7,57,0.0,0.0,0,0,-6.606066017411649e-05
0,58,58,0.0,0.0,0,0,-4.57340465800371e-05
0,90,59,0.0,0.0,1,1,21.00452423095703
0,112,60,0.0,0.0,0,0,-4.6653756726300344e-05
0,81,61,0.0,0.0,0,0,-8.503151912009344e-05
0,113,62,0.0,0.0,1,1,27.744657516479492
0,50,63,0.0,0.0,0,0,-3.492622636258602e-05
0,65,64,0.0,0.0,0,0,-6.809654587414116e-05
0,105,65,0.0,0.0,0,0,-3.865041071549058e-05
0,43,66,0.0,0.0,1,1,53.94767379760742
0,3,67,0.0,0.0,1,1,33.05050277709961
0,75,68,0.0,0.0,0,0,-3.5559554817155004e-05
0,104,69,0.0,0.0,0,0,-7.200226536951959e-05
0,49,70,0.0,0.0,0,0,-4.165087375440635e-05
0,39,71,0.0,0.0,1,1,43.53063201904297
0,23,72,0.0,0.0,1,1,47.692012786865234
0,33,73,0.0,0.0,1,1,19.810142517089844
0,86,74,0.0,0.0,0,0,-7.609665772179142e-05
0,32,75,0.0,0.0,1,1,12.101173400878906
0,30,76,0.0,0.0,1,1,25.776884078979492
0,10,77,0.0,0.0,1,1,21.360599517822266
0,41,78,0.0,0.0,0,0,-5.702914859284647e-05
0,79,79,0.0,0.0,0,0,-2.4017703253775835e-05
0,45,80,0.0,0.0,0,0,-7.050468411762267e-05
0,6,81,0.0,0.0,0,0,-2.802774542942643e-05
0,119,82,0.0,0.0,0,0,-3.937475412385538e-05
0,110,83,0.0,0.0,0,0,-6.56299089314416e-05
0,16,84,0.0,0.0,1,1,51.08273696899414
0,95,85,0.0,0.0,0,0,-6.747127918060869e-05
0,35,86,0.0,0.0,1,1,49.82256317138672
0,54,87,0.0,0.0,1,1,45.27341842651367
0,88,88,0.0,0.0,0,0,-6.0660619055852294e-05
0,98,89,0.0,0.0,1,1,10.872919082641602
0,71,90,0.0,0.0,1,1,9.372933387756348
0,11,91,0.0,0.0,0,0,-3.4090859116986394e-05
0,70,92,0.0,0.0,0,0,-6.49573776172474e-05
0,0,93,0.0,0.0,1,1,24.386510848999023
0,101,94,0.0,0.0,1,1,46.584083557128906
0,106,95,0.0,0.0,0,0,-2.4127919459715486e-05
0,46,96,0.0,0.0,1,1,38.33415222167969
0,87,97,0.0,0.0,0,0,-4.311027441872284e-05
0,44,98,0.0,0.0,0,0,-6.99243537383154e-05
0,34,99,0.0,0.0,1,1,38.94440841674805
1,122,100,-13.000024795532227,-13.0,0,0,-3.089727397309616e-05
1,114,101,-10.000031471252441,-10.0,1,1,28.143585205078125
1,40,102,35.656089782714844,-13.0,1,1,48.19824981689453
1,18,103,-15.000064849853516,-15.0,1,1,38.97135543823242
1,24,104,-13.00002670288086,-13.0,1,1,57.41838073730469
1,111,105,-10.000024795532227,-10.0,0,0,-5.385293115978129e-05
1,73,106,-15.000043869018555,-15.0,0,0,-2.3338267055805773e-05
1,99,107,-12.00007438659668,-12.0,1,1,21.586334228515625
1,91,108,18.84415626525879,-11.0,0,0,-4.3453852413222194e-05
1,80,109,-18.000049591064453,-18.0,1,1,25.09604263305664
1,21,110,-14.000077247619629,-14.0,0,0,-8.774895104579628e-05
1,116,111,-7.000046730041504,-7.0,1,1,11.693401336669922
1,118,112,-13.000031471252441,-13.0,1,1,19.262060165405273
1,53,113,-10.000061988830566,-10.0,0,0,-8.86305351741612e-05
1,2,114,-5.00004768371582,-5.0,1,1,16.227827072143555
1,15,115,35.17556381225586,-9.0,0,0,-7.44691351428628e-06
1,47,116,36.48124313354492,-8.0,0,0,-2.0050094462931156e-05
1,31,117,16.73491668701172,-17.0,0,0,-7.000649929977953e-05
1,78,118,-10.000085830688477,-10.0,1,1,54.2744255065918
1,20,119,-11.000078201293945,-11.0,1,1,9.360692024230957
1,96,120,-12.000083923339844,-12.0,1,1,37.14067459106445
1,42,121,-10.000053405761719,-10.0,1,1,44.196720123291016
1,85,122,21.390840530395508,-5.0,1,1,46.2235221862793
1,123,123,18.324541091918945,-10.0,0,0,-1.5688769053667784e-05
1,64,124,-18.000057220458984,-18.0,1,1,14.775187492370605
1,107,125,23.492813110351562,-7.0,0,0,-3.990044569945894e-05
1,125,126,-12.000022888183594,-12.0,1,1,55.53536605834961
1,55,127,-11.0000581741333,-11.0,1,1,48.36452102661133
1,17,128,-11.000033378601074,-11.0,0,0,-3.6017270758748055e-05
1,68,129,-11.000022888183594,-11.0,1,1,17.761728286743164
1,13,130,-10.000017166137695,-10.0,0,0,-9.047556523000821e-05
1,12,131,2.8504037857055664,-10.0,1,1,22.942522048950195
1,83,132,-7.000067710876465,-7.0,1,1,57.90827941894531
1,82,133,36.60108947753906,-6.0,0,0,-4.542237365967594e-05
1,22,134,43.654396057128906,-13.0,0,0,-2.605398913146928e-05
1,60,135,-18.00006103515625,-18.0,1,1,17.982358932495117
1,127,136,-14.000053405761719,-14.0,0,0,-2.4619803298264742e-05
1,74,137,-15.000044822692871,-15.0,1,1,38.05753707885742
1,56,138,-11.000042915344238,-11.0,1,1,26.94598960876465
1,120,139,-10.000064849853516,-10.0,1,1,31.907154083251953
1,117,140,-13.000052452087402,-13.0,0,0,-6.702566315652803e-05
1,109,141,-10.000061988830566,-10.0,1,1,23.473228454589844
1,38,142,-10.000041007995605,-10.0,0,0,-5.431584577308968e-05
1,77,143,31.587631225585938,-6.0,0,0,-1.3941964425612241e-05
1,93,144,14.148406982421875,-9.0,1,1,39.17650604248047
1,63,145,-6.000046253204346,-6.0,1,1,44.59632110595703
1,126,146,-14.000065803527832,-14.0,1,1,16.526973724365234
1,121,147,18.780054092407227,-7.0,1,1,44.76768112182617
1,61,148,-1.1011180877685547,-8.0,1,1,42.412044525146484
1,62,149,-11.00004768371582,-11.0,0,0,-5.863995829713531e-05
1,4,150,-8.000030517578125,-8.0,1,1,14.478639602661133
1,103,151,-9.000062942504883,-9.0,1,1,4.484889984130859
1,115,152,-6.000051498413086,-6.0,1,1,28.993749618530273
1,8,153,-9.000070571899414,-9.0,1,1,46.1242561340332
1,67,154,7.613314628601074,-5.0,1,1,49.45285415649414
1,92,155,-13.000032424926758,-13.0,1,1,22.02718734741211
1,52,156,-8.000067710876465,-8.0,1,1,47.46839904785156
1,7,157,-8.000065803527832,-8.0,0,0,-7.328762148972601e-05
1,58,158,-12.000045776367188,-12.0,0,0,-6.611550634261221e-05
1,90,159,12.004524230957031,-9.0,1,1,49.50840377807617
1,112,160,-8.000046730041504,-8.0,1,1,42.106101989746094
1,81,161,-11.00008487701416,-11.0,1,1,41.84318161010742
1,113,162,18.744657516479492,-9.0,0,0,-4.0936349250841886e-05
1,50,163,-6.000034809112549,-6.0,0,0,-2.759203198365867e-05
1,65,164,-9.000067710876465,-9.0,1,1,18.5731258392334
1,105,165,-9.000039100646973,-9.0,1,1,58.70936965942383
1,43,166,48.94767379760742,-5.0,0,0,-1.771255483618006e-05
1,3,167,27.05050277709961,-6.0,0,0,-2.035389479715377e-05
1,75,168,-13.000035285949707,-13.0,0,0,-3.724107955349609e-05
1,104,169,-10.00007152557373,-10.0,0,0,-5.2159219194436446e-05
1,49,170,-8.000041961669922,-8.0,1,1,44.865478515625
