time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,90,0,0.0,0.0,1,1,57.1198616027832
0,4,1,0.0,0.0,0,0,-2.0270657842047513e-05
0,66,2,0.0,0.0,1,1,57.512054443359375
0,43,3,0.0,0.0,1,1,59.3341064453125
0,95,4,0.0,0.0,0,0,-4.09403583034873e-06
0,46,5,0.0,0.0,0,0,-8.22918809717521e-06
0,77,6,0.0,0.0,0,0,-1.3390425010584295e-05
0,10,7,0.0,0.0,0,0,-4.894041921943426e-06
0,97,8,0.0,0.0,1,1,56.84700393676758
0,59,9,0.0,0.0,0,0,-5.588517524302006e-06
0,18,10,0.0,0.0,0,0,-1.4992248907219619e-05
0,104,11,0.0,0.0,1,1,58.57120132446289
0,13,12,0.0,0.0,0,0,-6.93830952513963e-06
0,21,13,0.0,0.0,0,0,-1.5527053619734943e-05
0,31,14,0.0,0.0,0,0,-8.548035111743957e-06
0,78,15,0.0,0.0,1,1,57.30405807495117
0,54,16,0.0,0.0,1,1,56.81678009033203
0,6,17,0.0,0.0,0,0,-2.857742947526276e-05
0,25,18,0.0,0.0,1,1,57.484859466552734
0,69,19,0.0,0.0,0,0,-1.060870272340253e-05
0,61,20,0.0,0.0,0,0,-2.274620783282444e-05
0,47,21,0.0,0.0,0,0,-7.943599484860897e-06
0,63,22,0.0,0.0,1,1,57.84361267089844
0,94,23,0.0,0.0,0,0,-5.4660922614857554e-06
0,127,24,0.0,0.0,1,1,58.59427261352539
0,26,25,0.0,0.0,1,1,57.36221694946289
0,62,26,0.0,0.0,1,1,58.55728530883789
0,22,27,0.0,0.0,0,0,-1.2622425856534392e-05
0,1,28,0.0,0.0,0,0,-1.362392504233867e-05
0,108,29,0.0,0.0,1,1,58.61020278930664
0,33,30,0.0,0.0,0,0,-5.344096280168742e-06
0,89,31,0.0,0.0,0,0,-1.6230704204645008e-05
0,39,32,0.0,0.0,1,1,57.524818420410156
0,86,33,0.0,0.0,1,1,58.35499572753906
0,29,34,0.0,0.0,1,1,58.818382263183594
0,92,35,0.0,0.0,1,1,57.95862579345703
0,91,36,0.0,0.0,1,1,57.126773834228516
0,5,37,0.0,0.0,1,1,55.37852096557617
0,14,38,0.0,0.0,1,1,57.3513298034668
0,114,39,0.0,0.0,0,0,-9.970950486604124e-06
0,105,40,0.0,0.0,1,1,57.656368255615234
0,103,41,0.0,0.0,0,0,-8.15095700090751e-06
0,24,42,0.0,0.0,1,1,56.67406463623047
0,123,43,0.0,0.0,0,0,-1.2957789294887334e-05
0,27,44,0.0,0.0,1,1,56.115116119384766
0,52,45,0.0,0.0,1,1,57.54655075073242
0,20,46,0.0,0.0,0,0,-8.830931619741023e-06
0,7,47,0.0,0.0,0,0,-1.0241165000479668e-05
0,64,48,0.0,0.0,0,0,-1.2868695193901658e-05
0,88,49,0.0,0.0,0,0,-1.1363088560756296e-05
0,30,50,0.0,0.0,0,0,-1.3088436389807612e-05
0,32,51,0.0,0.0,0,0,-2.2045918740332127e-05
0,117,52,0.0,0.0,1,1,56.901859283447266
0,35,53,0.0,0.0,0,0,-1.8502018065191805e-05
0,100,54,0.0,0.0,0,0,-4.462548531591892e-06
0,60,55,0.0,0.0,0,0,-1.0610237950459123e-05
0,124,56,0.0,0.0,1,1,58.274356842041016
0,57,57,0.0,0.0,0,0,-2.3074237105902284e-05
0,19,58,0.0,0.0,0,0,-5.057052476331592e-06
0,34,59,0.0,0.0,1,1,57.44126892089844
0,81,60,0.0,0.0,0,0,-9.507144568488002e-06
0,106,61,0.0,0.0,0,0,-7.887501851655543e-06
0,17,62,0.0,0.0,0,0,-1.633814099477604e-05
0,122,63,0.0,0.0,1,1,58.53535461425781
0,118,64,0.0,0.0,0,0,-5.739784683100879e-06
0,55,65,0.0,0.0,0,0,-6.595444574486464e-06
0,109,66,0.0,0.0,0,0,-1.1383031960576773e-05
0,16,67,0.0,0.0,1,1,57.81633758544922
0,65,68,0.0,0.0,0,0,-6.092661351431161e-06
0,36,69,0.0,0.0,0,0,-1.414027065038681e-05
0,120,70,0.0,0.0,0,0,-9.57702286541462e-06
0,8,71,0.0,0.0,0,0,-1.4719022146891803e-05
0,42,72,0.0,0.0,0,0,-1.4223449397832155e-05
0,28,73,0.0,0.0,1,1,57.49696731567383
0,112,74,0.0,0.0,1,1,57.42928695678711
0,37,75,0.0,0.0,0,0,-9.229464922100306e-06
0,119,76,0.0,0.0,0,0,-2.664070052560419e-06
0,49,77,0.0,0.0,0,0,-5.878086085431278e-06
0,72,78,0.0,0.0,1,1,58.22172546386719
0,74,79,0.0,0.0,0,0,-8.347335096914321e-06
0,48,80,0.0,0.0,1,1,58.13801956176758
0,102,81,0.0,0.0,0,0,-7.102265954017639e-06
0,67,82,0.0,0.0,0,0,-1.3465978554449975e-05
0,3,83,0.0,0.0,1,1,56.22689437866211
0,0,84,0.0,0.0,0,0,-1.501282531535253e-05
0,125,85,0.0,0.0,0,0,-8.931543561629951e-06
0,101,86,0.0,0.0,0,0,-3.4041309845633805e-05
0,121,87,0.0,0.0,1,1,59.175048828125
0,15,88,0.0,0.0,0,0,-1.2521639291662723e-05
0,75,89,0.0,0.0,0,0,-1.9722036086022854e-05
0,68,90,0.0,0.0,0,0,-1.0684947483241558e-05
0,80,91,0.0,0.0,0,0,-1.6107471310533583e-05
0,111,92,0.0,0.0,1,1,57.96099090576172
0,79,93,0.0,0.0,0,0,-8.388306014239788e-06
0,93,94,0.0,0.0,0,0,-1.2100354069843888e-05
0,76,95,0.0,0.0,1,1,57.1317138671875
0,71,96,0.0,0.0,1,1,57.15546798706055
0,107,97,0.0,0.0,0,0,-1.2979275197722018e-05
0,85,98,0.0,0.0,1,1,56.42050552368164
0,12,99,0.0,0.0,1,1,58.64310073852539
1,90,100,48.1198616027832,-9.0,0,0,-6.818809197284281e-07
1,4,101,-8.000020027160645,-8.0,1,1,60.60456085205078
1,66,102,45.512054443359375,-12.0,1,1,61.85634231567383
1,43,103,54.3341064453125,-5.0,0,0,-8.984352461993694e-07
1,95,104,-6.000004291534424,-6.0,1,1,60.386932373046875
1,46,105,-7.0000081062316895,-7.0,1,1,60.61861038208008
1,77,106,-6.00001335144043,-6.0,1,1,60.490203857421875
1,10,107,-12.000004768371582,-12.0,0,0,-2.266836236231029e-05
1,97,108,45.84700393676758,-11.0,1,1,61.86847686767578
1,59,109,-12.000005722045898,-12.0,1,1,60.87124252319336
1,18,110,-15.000015258789062,-15.0,0,0,-5.333145963959396e-06
1,104,111,48.57120132446289,-10.0,0,0,-6.013360689394176e-07
1,13,112,-10.000006675720215,-10.0,1,1,60.5308837890625
1,21,113,-14.000015258789062,-14.0,1,1,60.82632064819336
1,31,114,-17.00000762939453,-17.0,1,1,60.73866271972656
1,78,115,47.30405807495117,-10.0,0,0,-8.581046131439507e-07
1,54,116,46.81678009033203,-10.0,0,0,-6.862101145088673e-07
1,6,117,-12.000028610229492,-12.0,1,1,60.81755828857422
1,25,118,50.484859466552734,-7.0,0,0,-8.329952834174037e-07
1,69,119,-10.00001049041748,-10.0,1,1,60.502681732177734
1,61,120,-8.000022888183594,-8.0,1,1,60.538978576660156
1,47,121,-8.000007629394531,-8.0,0,0,-2.9892471502535045e-06
1,63,122,51.84361267089844,-6.0,0,0,-6.31182047072798e-07
1,94,123,-10.000005722045898,-10.0,1,1,60.60671615600586
1,127,124,44.59427261352539,-14.0,1,1,61.86082458496094
1,26,125,49.36221694946289,-8.0,1,1,61.864715576171875
1,62,126,47.55728530883789,-11.0,0,0,-6.417685654014349e-07
1,22,127,-13.000012397766113,-13.0,1,1,61.048152923583984
1,1,128,-7.000013828277588,-7.0,0,0,-6.483933248091489e-06
1,108,129,52.61020278930664,-6.0,0,0,-7.162961992435157e-07
1,33,130,-4.00000524520874,-4.0,0,0,-5.08103403262794e-06
1,89,131,-10.000016212463379,-10.0,1,1,60.726009368896484
1,39,132,53.524818420410156,-4.0,0,0,-5.963956937193871e-07
1,86,133,47.35499572753906,-11.0,0,0,-6.672999006696045e-07
1,29,134,51.818382263183594,-7.0,0,0,-8.347778930328786e-07
1,92,135,44.95862579345703,-13.0,0,0,-7.37447408027947e-07
1,91,136,46.126773834228516,-11.0,1,1,61.87436294555664
1,5,137,40.37852096557617,-15.0,1,1,61.86524963378906
1,14,138,42.3513298034668,-15.0,1,1,61.86952590942383
1,114,139,-10.000009536743164,-10.0,1,1,60.71998596191406
1,105,140,48.656368255615234,-9.0,0,0,-6.194459274411201e-07
1,103,141,-9.000008583068848,-9.0,1,1,60.631160736083984
1,24,142,43.67406463623047,-13.0,1,1,61.87199401855469
1,123,143,-10.00001335144043,-10.0,0,0,-7.435715815518051e-06
1,27,144,45.115116119384766,-11.0,1,1,61.86064529418945
1,52,145,49.54655075073242,-8.0,0,0,-5.182591849006712e-07
1,20,146,-11.000008583068848,-11.0,0,0,-4.526904376689345e-06
1,7,147,-8.00001049041748,-8.0,0,0,-1.0041352652478963e-05
